"time","cromar_mortality_damage","trialnum"
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,5.545237255235914e11,3
2021,5.646131905520914e11,3
2022,5.771924751089244e11,3
2023,5.913062637649647e11,3
2024,6.059205786325923e11,3
2025,6.198938149137029e11,3
2026,6.520291421507782e11,3
2027,6.382047096550112e11,3
2028,6.25823256077536e11,3
2029,6.151252698942623e11,3
2030,6.065527677362665e11,3
2031,6.689817779007068e11,3
2032,6.976545657540048e11,3
2033,7.303647699727057e11,3
2034,7.680757748880378e11,3
2035,8.090943548674438e11,3
2036,9.149388208558267e11,3
2037,9.565153265145221e11,3
2038,9.993550747204767e11,3
2039,1.0436312406261727e12,3
2040,1.0889769950086512e12,3
2041,1.1601382718117402e12,3
2042,1.1535400783883801e12,3
2043,1.1523741949132312e12,3
2044,1.156795218344315e12,3
2045,1.1678249725361743e12,3
2046,1.2087014816067573e12,3
2047,1.2157308089109016e12,3
2048,1.2237828498052634e12,3
2049,1.2305540270779617e12,3
2050,1.235597651375457e12,3
2051,1.3650343068634438e12,3
2052,1.4254696505464211e12,3
2053,1.4912029939178652e12,3
2054,1.5640714799695923e12,3
2055,1.6464103360853687e12,3
2056,1.766716423696085e12,3
2057,1.8059370048431567e12,3
2058,1.8463278386838035e12,3
2059,1.888666299971284e12,3
2060,1.931029557722267e12,3
2061,2.0059098384349956e12,3
2062,1.9864243363398142e12,3
2063,1.9689876630496533e12,3
2064,1.9544090434228718e12,3
2065,1.9430891955264915e12,3
2066,2.0779690143489512e12,3
2067,2.1679447082489404e12,3
2068,2.2652901523736406e12,3
2069,2.3673298564930464e12,3
2070,2.4727128363380522e12,3
2071,2.6294593397628247e12,3
2072,2.7147392713522007e12,3
2073,2.808435554208304e12,3
2074,2.9109192209056553e12,3
2075,3.0234126665591997e12,3
2076,3.0303940509857437e12,3
2077,3.009177103447568e12,3
2078,2.9963872951713203e12,3
2079,2.9914299854317534e12,3
2080,2.9920334265269277e12,3
2081,3.085527649295831e12,3
2082,3.220150368563645e12,3
2083,3.3613444349705684e12,3
2084,3.5105573445360044e12,3
2085,3.668233602237021e12,3
2086,3.7395852047090825e12,3
2087,3.798508434495095e12,3
2088,3.863384553812292e12,3
2089,3.935776983017125e12,3
2090,4.017695624739285e12,3
2091,4.0823269101669937e12,3
2092,4.095836015688377e12,3
2093,4.106871864386704e12,3
2094,4.110751149590088e12,3
2095,4.1104088792246147e12,3
2096,4.062043324158319e12,3
2097,4.0732887633494004e12,3
2098,4.090704555761421e12,3
2099,4.1159600925773325e12,3
2100,4.151400681321735e12,3
2101,4.10678096503182e12,3
2102,4.077801982252365e12,3
2103,4.0508913491195977e12,3
2104,4.026616550914726e12,3
2105,4.004337254189814e12,3
2106,4.3296175157232993e12,3
2107,4.539296128033075e12,3
2108,4.769775031825468e12,3
2109,5.025022822896259e12,3
2110,5.30986292757906e12,3
2111,5.507655520844377e12,3
2112,5.550133816471255e12,3
2113,5.59440461914593e12,3
2114,5.637863191289025e12,3
2115,5.683039836558211e12,3
2116,5.489410533861858e12,3
2117,5.397003440452064e12,3
2118,5.321740656559223e12,3
2119,5.264067752843209e12,3
2120,5.226433519381189e12,3
2121,5.514117294079644e12,3
2122,5.696682263832175e12,3
2123,5.890172179565285e12,3
2124,6.09358227435252e12,3
2125,6.307993451002135e12,3
2126,6.50246469512368e12,3
2127,6.775379177202864e12,3
2128,7.065710986496776e12,3
2129,7.377241300500195e12,3
2130,7.716337407699873e12,3
2131,7.529506384770768e12,3
2132,7.32030700979354e12,3
2133,7.119369821565444e12,3
2134,6.923014639717961e12,3
2135,6.728289647308618e12,3
2136,6.782299619159536e12,3
2137,6.818959107126837e12,3
2138,6.871387297025697e12,3
2139,6.939512952927337e12,3
2140,7.024818369050071e12,3
2141,7.00067062523551e12,3
2142,7.014647006151682e12,3
2143,7.038691896725656e12,3
2144,7.069723604356772e12,3
2145,7.107316933205779e12,3
2146,6.911858402662506e12,3
2147,6.7458925551962705e12,3
2148,6.600314102393931e12,3
2149,6.4739441653245e12,3
2150,6.367880476913124e12,3
2151,6.125951165129088e12,3
2152,6.027933383056076e12,3
2153,5.953311861635393e12,3
2154,5.898379293280621e12,3
2155,5.854200497909624e12,3
2156,6.074810442485756e12,3
2157,6.152731966196057e12,3
2158,6.23240728724212e12,3
2159,6.316223668933964e12,3
2160,6.408158752708632e12,3
2161,6.424844923380801e12,3
2162,6.3383385241810205e12,3
2163,6.270544239105727e12,3
2164,6.219332363580442e12,3
2165,6.173197372795717e12,3
2166,6.414259680791336e12,3
2167,6.616227530804506e12,3
2168,6.826597536212442e12,3
2169,7.053084585466433e12,3
2170,7.30108600394725e12,3
2171,7.200084140241695e12,3
2172,7.0737654329538955e12,3
2173,6.971043762430024e12,3
2174,6.888052433380515e12,3
2175,6.819399808131358e12,3
2176,6.828508142235661e12,3
2177,6.913448892834318e12,3
2178,7.002599911449092e12,3
2179,7.100845058575076e12,3
2180,7.212207844406058e12,3
2181,7.185891183661362e12,3
2182,7.183640640670603e12,3
2183,7.191981539592843e12,3
2184,7.212407615158998e12,3
2185,7.246867548416997e12,3
2186,6.973519025893697e12,3
2187,6.88171140193903e12,3
2188,6.806331275579853e12,3
2189,6.748116979796145e12,3
2190,6.70187735000094e12,3
2191,6.715376329678905e12,3
2192,6.859188341133539e12,3
2193,7.016915720591988e12,3
2194,7.190805023113555e12,3
2195,7.383290769304933e12,3
2196,7.450027325244777e12,3
2197,7.281982846753463e12,3
2198,7.142795621595035e12,3
2199,7.023180379252171e12,3
2200,6.919093249051059e12,3
2201,7.108638722222547e12,3
2202,7.318620037777615e12,3
2203,7.543159833940068e12,3
2204,7.782074753132858e12,3
2205,8.037145188815449e12,3
2206,8.046397440221304e12,3
2207,8.219179699182998e12,3
2208,8.428120998088195e12,3
2209,8.677321789734232e12,3
2210,8.968602272204875e12,3
2211,8.472976444276884e12,3
2212,8.167181207746517e12,3
2213,7.873825866563329e12,3
2214,7.593764443577178e12,3
2215,7.326364870195711e12,3
2216,7.453819724857636e12,3
2217,7.397936022902003e12,3
2218,7.354984230419619e12,3
2219,7.326482647198533e12,3
2220,7.313997685755861e12,3
2221,7.689867828196052e12,3
2222,7.872233859249637e12,3
2223,8.064035295709042e12,3
2224,8.2589093385483125e12,3
2225,8.460876152338289e12,3
2226,8.906634063147785e12,3
2227,9.231252499591291e12,3
2228,9.584277962948596e12,3
2229,9.97102601286427e12,3
2230,1.039975977551587e13,3
2231,1.0519185527350771e13,3
2232,1.0529931173051105e13,3
2233,1.0551434917929795e13,3
2234,1.058054759293668e13,3
2235,1.0615709750421746e13,3
2236,9.993346280805447e12,3
2237,9.67143220606885e12,3
2238,9.37852371280839e12,3
2239,9.114010834641982e12,3
2240,8.878266205802451e12,3
2241,8.352225262744899e12,3
2242,8.035706792710141e12,3
2243,7.739620042064051e12,3
2244,7.458565538027505e12,3
2245,7.190307017783548e12,3
2246,7.101459286289235e12,3
2247,7.050562247999115e12,3
2248,7.010964492562091e12,3
2249,6.98259938529252e12,3
2250,6.96623371045016e12,3
2251,7.0285571513901875e12,3
2252,7.183657430756e12,3
2253,7.360962306539205e12,3
2254,7.561609135859882e12,3
2255,7.781917182553356e12,3
2256,7.654479040001985e12,3
2257,7.6476444075291875e12,3
2258,7.644749359194074e12,3
2259,7.647223442852371e12,3
2260,7.6556584496051e12,3
2261,7.619707066962295e12,3
2262,7.786448525460657e12,3
2263,7.999192675202345e12,3
2264,8.267046871481858e12,3
2265,8.600645470175263e12,3
2266,8.238963145276196e12,3
2267,8.1244794771615205e12,3
2268,8.010380423996982e12,3
2269,7.894554659685004e12,3
2270,7.781160130211765e12,3
2271,7.635355272651781e12,3
2272,7.688834051544143e12,3
2273,7.764763497210839e12,3
2274,7.867222824185864e12,3
2275,7.997921980350945e12,3
2276,8.462393814185792e12,3
2277,8.754518531703643e12,3
2278,9.063734148457994e12,3
2279,9.390709734000871e12,3
2280,9.73505143156754e12,3
2281,9.579172603968707e12,3
2282,9.33891173972405e12,3
2283,9.12197058988037e12,3
2284,8.92925897333607e12,3
2285,8.76318593540609e12,3
2286,8.775876990333172e12,3
2287,8.665632615646912e12,3
2288,8.558797959376592e12,3
2289,8.449610085834495e12,3
2290,8.342119733253681e12,3
2291,8.720456554881072e12,3
2292,9.059714735790844e12,3
2293,9.422513947334355e12,3
2294,9.814583348133297e12,3
2295,1.0243129028714293e13,3
2296,1.0267725526244316e13,3
2297,1.0870103382759012e13,3
2298,1.1532430076200898e13,3
2299,1.2251761794950197e13,3
2300,1.3034064396843402e13,3
