"time","energy_damage_domestic","trialnum"
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.979152220563151e9,3
2021,8.120827210706439e9,3
2022,8.280584694673671e9,3
2023,8.443134290309097e9,3
2024,8.592085131765621e9,3
2025,8.709903866984188e9,3
2026,8.687961932366756e9,3
2027,8.644527627581902e9,3
2028,8.596729104017374e9,3
2029,8.54919860654256e9,3
2030,8.50946987882084e9,3
2031,8.996317286278004e9,3
2032,9.528288501745827e9,3
2033,1.011921215536176e10,3
2034,1.0783597612959398e10,3
2035,1.1498542097604256e10,3
2036,1.1958037787258556e10,3
2037,1.2413076504203316e10,3
2038,1.2862559772501745e10,3
2039,1.3306814983865551e10,3
2040,1.3739263537473455e10,3
2041,1.4059852697741497e10,3
2042,1.4394167987091171e10,3
2043,1.4755708518781242e10,3
2044,1.5149959227051163e10,3
2045,1.5593539544911613e10,3
2046,1.582084429193313e10,3
2047,1.6059416832644684e10,3
2048,1.628580987536662e10,3
2049,1.6467367096742968e10,3
2050,1.6595796743261065e10,3
2051,1.7460997237821095e10,3
2052,1.8368195611924084e10,3
2053,1.9326359990415638e10,3
2054,2.0356177341830074e10,3
2055,2.1484536444663647e10,3
2056,2.2184204125255253e10,3
2057,2.2908977101894497e10,3
2058,2.3638301983772877e10,3
2059,2.4380881777989174e10,3
2060,2.5110526946909164e10,3
2061,2.4483034305757412e10,3
2062,2.3853410672353218e10,3
2063,2.3242280034010036e10,3
2064,2.2658690421671627e10,3
2065,2.21062581045823e10,3
2066,2.350557730396197e10,3
2067,2.5032199933667202e10,3
2068,2.666376763501178e10,3
2069,2.8368405266986042e10,3
2070,3.0127419994539948e10,3
2071,3.1041150665919395e10,3
2072,3.1961220454193203e10,3
2073,3.2912903494731388e10,3
2074,3.3892886777417816e10,3
2075,3.49068894645092e10,3
2076,3.3787179027003216e10,3
2077,3.2722779960321346e10,3
2078,3.172803804394461e10,3
2079,3.079549296779645e10,3
2080,2.990086056024604e10,3
2081,3.081851280071388e10,3
2082,3.1738503087450825e10,3
2083,3.2650103254332283e10,3
2084,3.356217096891974e10,3
2085,3.447316545638433e10,3
2086,3.4079437388728683e10,3
2087,3.3703520380457573e10,3
2088,3.3353339043806908e10,3
2089,3.3039189410511124e10,3
2090,3.277359475073557e10,3
2091,3.278553858760133e10,3
2092,3.2810088870837288e10,3
2093,3.2801613010114002e10,3
2094,3.2723209403757683e10,3
2095,3.259899592158659e10,3
2096,3.2273808750650673e10,3
2097,3.194918005285264e10,3
2098,3.163857438728547e10,3
2099,3.1354114450113743e10,3
2100,3.1112028686256157e10,3
2101,3.0483873637963654e10,3
2102,2.9864591918952457e10,3
2103,2.923013353382735e10,3
2104,2.8583015721609146e10,3
2105,2.7916997194158035e10,3
2106,2.9470214171891766e10,3
2107,3.1107475242034405e10,3
2108,3.28456608442634e10,3
2109,3.470390443016852e10,3
2110,3.670573756251497e10,3
2111,3.642407679712161e10,3
2112,3.615147666779105e10,3
2113,3.584324479303877e10,3
2114,3.548409312709641e10,3
2115,3.50916807385591e10,3
2116,3.610124980831831e10,3
2117,3.712500927996948e10,3
2118,3.818378065848769e10,3
2119,3.9289168193023026e10,3
2120,4.0468850655993706e10,3
2121,4.2073935846298935e10,3
2122,4.379270605457087e10,3
2123,4.553808178842375e10,3
2124,4.729704429440613e10,3
2125,4.9072293915143684e10,3
2126,5.009650238461973e10,3
2127,5.112623893816499e10,3
2128,5.218678025178335e10,3
2129,5.3297710894797424e10,3
2130,5.449455468745888e10,3
2131,5.2363559310827866e10,3
2132,5.034683773915919e10,3
2133,4.83723250248336e10,3
2134,4.64193629753511e10,3
2135,4.447288612805992e10,3
2136,4.536054851779062e10,3
2137,4.625430211792263e10,3
2138,4.7183523247796364e10,3
2139,4.814841462429905e10,3
2140,4.915943957702509e10,3
2141,5.004585231282547e10,3
2142,5.0997394883678215e10,3
2143,5.19661967443061e10,3
2144,5.293103327152717e10,3
2145,5.388946154864976e10,3
2146,5.316299293027595e10,3
2147,5.24248452597327e10,3
2148,5.168919152013175e10,3
2149,5.095464893129973e10,3
2150,5.0236691890389694e10,3
2151,4.853841557032855e10,3
2152,4.693098703334555e10,3
2153,4.54348956031571e10,3
2154,4.4024526178062706e10,3
2155,4.2636529097837456e10,3
2156,4.348638823372269e10,3
2157,4.430772721480398e10,3
2158,4.50965723130682e10,3
2159,4.586877156476608e10,3
2160,4.665201330162029e10,3
2161,4.621360999488859e10,3
2162,4.5825198426086975e10,3
2163,4.550530652290326e10,3
2164,4.524095174563312e10,3
2165,4.495003884986527e10,3
2166,4.579918287537967e10,3
2167,4.660630830537516e10,3
2168,4.736444173097435e10,3
2169,4.811712216080082e10,3
2170,4.8888376279329765e10,3
2171,4.6059855760326744e10,3
2172,4.342700130006462e10,3
2173,4.099579206982296e10,3
2174,3.873223503954872e10,3
2175,3.6597570664385216e10,3
2176,3.745771469807667e10,3
2177,3.82988490027625e10,3
2178,3.911403252125243e10,3
2179,3.9923665198250114e10,3
2180,4.074304847143546e10,3
2181,3.973860634996516e10,3
2182,3.876554983584028e10,3
2183,3.7825488297435814e10,3
2184,3.692372523645527e10,3
2185,3.60669105231806e10,3
2186,3.556887627331681e10,3
2187,3.5088017002499535e10,3
2188,3.460233494090771e10,3
2189,3.4117400805370415e10,3
2190,3.3608488006886055e10,3
2191,3.3959618636083656e10,3
2192,3.4301086391176014e10,3
2193,3.465068469625702e10,3
2194,3.5014905033001686e10,3
2195,3.540023568199208e10,3
2196,3.476837819066617e10,3
2197,3.4183846555515087e10,3
2198,3.3618619173553043e10,3
2199,3.303780665874426e10,3
2200,3.2430327879148815e10,3
2201,3.316171753458831e10,3
2202,3.3893914875344894e10,3
2203,3.464553280675561e10,3
2204,3.5412336034924934e10,3
2205,3.619883098488553e10,3
2206,3.770115008340754e10,3
2207,3.928096210256349e10,3
2208,4.0958277861252045e10,3
2209,4.273843093133394e10,3
2210,4.461060963494603e10,3
2211,4.2708390614843575e10,3
2212,4.086554155085948e10,3
2213,3.907575277861834e10,3
2214,3.734577399435241e10,3
2215,3.567463415398299e10,3
2216,3.489560602837368e10,3
2217,3.4143459108812992e10,3
2218,3.342381506581547e10,3
2219,3.274277212470176e10,3
2220,3.2105960215856796e10,3
2221,3.2017380283818302e10,3
2222,3.1941582109474125e10,3
2223,3.184640258094507e10,3
2224,3.170634646208608e10,3
2225,3.153754394317911e10,3
2226,3.239943277668772e10,3
2227,3.328484065208291e10,3
2228,3.4203173124711834e10,3
2229,3.516607549825662e10,3
2230,3.619407026366947e10,3
2231,3.592179668917603e10,3
2232,3.564882056559986e10,3
2233,3.537203090595355e10,3
2234,3.508017488778073e10,3
2235,3.476751820224478e10,3
2236,3.1872452638144367e10,3
2237,2.920970560916589e10,3
2238,2.6774140058226776e10,3
2239,2.4549848638616787e10,3
2240,2.25235892323757e10,3
2241,2.187780156096903e10,3
2242,2.1267881400556183e10,3
2243,2.0671863821011654e10,3
2244,2.007823200494954e10,3
2245,1.9483492115585587e10,3
2246,1.9687160113872707e10,3
2247,1.988833630825754e10,3
2248,2.0091107884225716e10,3
2249,2.0296152063425934e10,3
2250,2.050647671586784e10,3
2251,2.0859204364376343e10,3
2252,2.1228356165847538e10,3
2253,2.161968205946568e10,3
2254,2.2033190941780304e10,3
2255,2.2454473290171246e10,3
2256,2.276516436536311e10,3
2257,2.3071384671855965e10,3
2258,2.3366325137570114e10,3
2259,2.3653579303840916e10,3
2260,2.3934292907690723e10,3
2261,2.3513714943480526e10,3
2262,2.310829568564973e10,3
2263,2.2720557277884705e10,3
2264,2.2355139487038883e10,3
2265,2.2015539554836613e10,3
2266,2.217197295491691e10,3
2267,2.233231904273524e10,3
2268,2.247295767990861e10,3
2269,2.2586829240380833e10,3
2270,2.268463826109904e10,3
2271,2.2331956960834473e10,3
2272,2.1984770819090668e10,3
2273,2.1649555809573463e10,3
2274,2.133593941343282e10,3
2275,2.1045714740666847e10,3
2276,2.1159147492539246e10,3
2277,2.126864947615998e10,3
2278,2.1367829216965572e10,3
2279,2.1455704559238586e10,3
2280,2.15289159618289e10,3
2281,2.2249653547284554e10,3
2282,2.299808890523268e10,3
2283,2.3778099075705746e10,3
2284,2.4596615353135036e10,3
2285,2.546583997610979e10,3
2286,2.5957803888456547e10,3
2287,2.6461160562202137e10,3
2288,2.6959526667103905e10,3
2289,2.7434245483320957e10,3
2290,2.7897185280324158e10,3
2291,2.8625188728600807e10,3
2292,2.9365680191232887e10,3
2293,3.012720771411151e10,3
2294,3.0923139336853832e10,3
2295,3.17702267167889e10,3
2296,3.2832346755677784e10,3
2297,3.3945204524404953e10,3
2298,3.508772631333204e10,3
2299,3.623351156078632e10,3
2300,3.738304506862769e10,3
