"time","total_damage_domestic","trialnum"
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,8.83108121785578e10,3
2021,8.989130793750487e10,3
2022,9.167441933542766e10,3
2023,9.348940382816498e10,3
2024,9.515255982106679e10,3
2025,9.646751595756732e10,3
2026,1.0364818707443814e11,3
2027,1.031366734495261e11,3
2028,1.025725362416998e11,3
2029,1.0201155830430385e11,3
2030,1.0154450114254291e11,3
2031,1.071525807328352e11,3
2032,1.1348848614605284e11,3
2033,1.2052925925095065e11,3
2034,1.284488173089879e11,3
2035,1.3697148659035545e11,3
2036,1.5114826025355127e11,3
2037,1.569089988516485e11,3
2038,1.6259759253110724e11,3
2039,1.6821823326669897e11,3
2040,1.7368716469614215e11,3
2041,1.917860367990122e11,3
2042,1.963515576441698e11,3
2043,2.0129030212183582e11,3
2044,2.0667752702427075e11,3
2045,2.127413511789605e11,3
2046,2.1056983438769388e11,3
2047,2.1376609655632498e11,3
2048,2.1679922859700543e11,3
2049,2.192317751319611e11,3
2050,2.209526546945045e11,3
2051,2.473618696122473e11,3
2052,2.601994528579187e11,3
2053,2.7375786951789813e11,3
2054,2.883313846905947e11,3
2055,3.043023819087881e11,3
2056,3.063401423445448e11,3
2057,3.163510118311675e11,3
2058,3.264232446970696e11,3
2059,3.3667761810244745e11,3
2060,3.467506647292927e11,3
2061,3.2607246252963983e11,3
2062,3.177166714994611e11,3
2063,3.096061531720827e11,3
2064,3.0186214992179236e11,3
2065,2.9453321563905426e11,3
2066,3.063151331734847e11,3
2067,3.261950605539727e11,3
2068,3.474408373878526e11,3
2069,3.696344988987017e11,3
2070,3.9253093743569666e11,3
2071,4.1601971943115875e11,3
2072,4.283434689628759e11,3
2073,4.410623443245652e11,3
2074,4.541352044050171e11,3
2075,4.676603304821316e11,3
2076,4.629001527339725e11,3
2077,4.482999872264259e11,3
2078,4.34647162106238e11,3
2079,4.218406498638617e11,3
2080,4.0955260046724664e11,3
2081,4.2009019672614526e11,3
2082,4.325618190788485e11,3
2083,4.449237013128889e11,3
2084,4.572947362600163e11,3
2085,4.6965424048460095e11,3
2086,5.2142570677838684e11,3
2087,5.156480340873233e11,3
2088,5.1026035547903485e11,3
2089,5.0541810415869916e11,3
2090,5.0131032482846387e11,3
2091,5.115616578213683e11,3
2092,5.1188690417480835e11,3
2093,5.1170355579928467e11,3
2094,5.1044304317704535e11,3
2095,5.084770363922704e11,3
2096,4.794631745042608e11,3
2097,4.746192123431064e11,3
2098,4.6998193140960834e11,3
2099,4.6572907414820557e11,3
2100,4.6209856064811804e11,3
2101,4.2281570466058826e11,3
2102,4.141916237399406e11,3
2103,4.0536350686238696e11,3
2104,3.9636581295121924e11,3
2105,3.871132070536886e11,3
2106,4.127019570248131e11,3
2107,4.355869749532244e11,3
2108,4.5987989135143976e11,3
2109,4.858459516428303e11,3
2110,5.138113694464083e11,3
2111,5.093596591487998e11,3
2112,5.0550355325789294e11,3
2113,5.011563322066276e11,3
2114,4.9610690535158954e11,3
2115,4.905992402206886e11,3
2116,5.313350543655328e11,3
2117,5.4637476663898303e11,3
2118,5.619276991046007e11,3
2119,5.78162861783161e11,3
2120,5.954832839960078e11,3
2121,6.236319387629701e11,3
2122,6.490466290199465e11,3
2123,6.748590066903582e11,3
2124,7.008781985468201e11,3
2125,7.271438752923479e11,3
2126,7.649352129472081e11,3
2127,7.806344247308209e11,3
2128,7.968019482981348e11,3
2129,8.137340970292275e11,3
2130,8.319683606199631e11,3
2131,8.283703369366134e11,3
2132,7.964296791797677e11,3
2133,7.651639416503328e11,3
2134,7.342489802649669e11,3
2135,7.034484436531063e11,3
2136,7.096552153273297e11,3
2137,7.236221986256423e11,3
2138,7.381411236826091e11,3
2139,7.532152199769567e11,3
2140,7.690067991681442e11,3
2141,7.291040266570428e11,3
2142,7.42929517673864e11,3
2143,7.570056989238616e11,3
2144,7.710262675567078e11,3
2145,7.849559540215615e11,3
2146,7.830070827787391e11,3
2147,7.721182977925286e11,3
2148,7.612676330819413e11,3
2149,7.504348981778486e11,3
2150,7.398459069793948e11,3
2151,6.206276352604482e11,3
2152,6.000564447747245e11,3
2153,5.809016546254158e11,3
2154,5.628387839620428e11,3
2155,5.450663302256431e11,3
2156,6.03948827271728e11,3
2157,6.153336986412502e11,3
2158,6.262732513553134e11,3
2159,6.36985372726113e11,3
2160,6.478508413923223e11,3
2161,5.958422710701108e11,3
2162,5.908173787188838e11,3
2163,5.866673517405022e11,3
2164,5.832264507179536e11,3
2165,5.794472441434147e11,3
2166,6.313578599646827e11,3
2167,6.424247249816107e11,3
2168,6.528452405564773e11,3
2169,6.631984403434061e11,3
2170,6.738040746387881e11,3
2171,6.284960160118219e11,3
2172,5.925200175357509e11,3
2173,5.592740980121537e11,3
2174,5.2830562309548804e11,3
2175,4.99100581064535e11,3
2176,4.8476053960654126e11,3
2177,4.9559152268455853e11,3
2178,5.0610745142864404e11,3
2179,5.165619767057684e11,3
2180,5.2714552967173413e11,3
2181,4.89178787185441e11,3
2182,4.771688684923684e11,3
2183,4.655617009440003e11,3
2184,4.544194397583564e11,3
2185,4.438200329712894e11,3
2186,4.470656113975665e11,3
2187,4.409435308024716e11,3
2188,4.347683421194359e11,3
2189,4.286072158504007e11,3
2190,4.2216215392542633e11,3
2191,3.986934397872156e11,3
2192,4.026810925167979e11,3
2193,4.067616212064351e11,3
2194,4.110079995678897e11,3
2195,4.1549320091335565e11,3
2196,4.0144111872540454e11,3
2197,3.9460819010403784e11,3
2198,3.879955894556814e11,3
2199,3.8121811428127893e11,3
2200,3.7415368843792194e11,3
2201,3.8783385234956305e11,3
2202,3.9638616284969464e11,3
2203,4.0516370834321246e11,3
2204,4.141192484383279e11,3
2205,4.233034392376963e11,3
2206,4.0975408944203394e11,3
2207,4.269099847941748e11,3
2208,4.451102596771323e11,3
2209,4.6441223378110657e11,3
2210,4.8470525511785345e11,3
2211,4.891545686509846e11,3
2212,4.6796502975355896e11,3
2213,4.474012854057876e11,3
2214,4.275360514996439e11,3
2215,4.083571913213383e11,3
2216,4.090078238352326e11,3
2217,4.0015739933891364e11,3
2218,3.916811047170848e11,3
2219,3.8364695935140295e11,3
2220,3.7611762425098816e11,3
2221,3.844982523162654e11,3
2222,3.835194393279055e11,3
2223,3.8231797355258167e11,3
2224,3.8060048847112555e11,3
2225,3.785527544672854e11,3
2226,3.7938378218259546e11,3
2227,3.897650293087577e11,3
2228,4.0052831622051184e11,3
2229,4.1180492557665234e11,3
2230,4.23826117714629e11,3
2231,4.5601529245962e11,3
2232,4.5249369318737256e11,3
2233,4.489271368298392e11,3
2234,4.451781598732999e11,3
2235,4.411767912752753e11,3
2236,3.922822078004621e11,3
2237,3.594380232351006e11,3
2238,3.2939740920364545e11,3
2239,3.019618802319884e11,3
2240,2.7696504911746e11,3
2241,2.8613059034624194e11,3
2242,2.780948973179532e11,3
2243,2.7024527982280215e11,3
2244,2.62437271613523e11,3
2245,2.5462706877881366e11,3
2246,2.4425881037786523e11,3
2247,2.467545575517439e11,3
2248,2.492703756810412e11,3
2249,2.5181430539455606e11,3
2250,2.544220383415261e11,3
2251,2.413951047210955e11,3
2252,2.456623610581261e11,3
2253,2.5017786430007642e11,3
2254,2.549419507793999e11,3
2255,2.5979568837210678e11,3
2256,2.6427572388741302e11,3
2257,2.678138048093471e11,3
2258,2.7122865761050946e11,3
2259,2.74560064266552e11,3
2260,2.778206768569577e11,3
2261,2.2207548098884763e11,3
2262,2.1822261278243713e11,3
2263,2.145318344334433e11,3
2264,2.1104435236557266e11,3
2265,2.07791114567261e11,3
2266,2.1490334406215073e11,3
2267,2.164199403772155e11,3
2268,2.1775598094289352e11,3
2269,2.1884662239797067e11,3
2270,2.197900510377136e11,3
2271,2.2842339181478925e11,3
2272,2.248560583423261e11,3
2273,2.2140818108106638e11,3
2274,2.181731072345614e11,3
2275,2.1516804106543222e11,3
2276,2.602260277455424e11,3
2277,2.6154586899735e11,3
2278,2.627442065415105e11,3
2279,2.638094370217037e11,3
2280,2.647019365796054e11,3
2281,2.165176085320888e11,3
2282,2.238227862663523e11,3
2283,2.314333854295793e11,3
2284,2.3941407858116824e11,3
2285,2.4787846762399673e11,3
2286,3.094722250412835e11,3
2287,3.1545328780084814e11,3
2288,3.21381498633322e11,3
2289,3.270430470529014e11,3
2290,3.325736517638887e11,3
2291,3.5771992754295013e11,3
2292,3.669997346080327e11,3
2293,3.765427137925155e11,3
2294,3.8651028580810645e11,3
2295,3.9710492784405817e11,3
2296,4.5635686259758154e11,3
2297,4.7182437789096484e11,3
2298,4.8770818363216406e11,3
2299,5.0365275651579736e11,3
2300,5.196646000941515e11,3
