"time","energy_damage","trialnum"
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.778021724478509e10,3
2021,5.0985589145507805e10,3
2022,5.437974788504874e10,3
2023,5.787137161243283e10,3
2024,6.134382795945686e10,3
2025,6.465443893790923e10,3
2026,6.790792840927594e10,3
2027,7.102664180563585e10,3
2028,7.413552736223729e10,3
2029,7.727410070925626e10,3
2030,8.051631152714807e10,3
2031,8.403727541089151e10,3
2032,8.776630197935672e10,3
2033,9.180109666264629e10,3
2034,9.623798449463075e10,3
2035,1.008375509766608e11,3
2036,1.0572220294260922e11,3
2037,1.105147017534081e11,3
2038,1.1519730314352727e11,3
2039,1.197657825257747e11,3
2040,1.241540344329663e11,3
2041,1.2874480837709822e11,3
2042,1.3343683050134541e11,3
2043,1.383588843957303e11,3
2044,1.4356916978965216e11,3
2045,1.4923395862831418e11,3
2046,1.555204187765158e11,3
2047,1.6202753571304333e11,3
2048,1.6851813627241296e11,3
2049,1.746309752271575e11,3
2050,1.8023725590839844e11,3
2051,1.8595502495593738e11,3
2052,1.9167879489698727e11,3
2053,1.974710142642483e11,3
2054,2.0350731224573727e11,3
2055,2.10011365493328e11,3
2056,2.1753715437214752e11,3
2057,2.2518594493337604e11,3
2058,2.3274804303059546e11,3
2059,2.403064863208523e11,3
2060,2.4759126403777817e11,3
2061,2.5510024128595892e11,3
2062,2.6246474434594073e11,3
2063,2.6990629230381302e11,3
2064,2.7755213325682666e11,3
2065,2.854830431654518e11,3
2066,2.945699180785686e11,3
2067,3.0426203838434644e11,3
2068,3.1416784259205023e11,3
2069,3.238194590600058e11,3
2070,3.329539487540386e11,3
2071,3.4215073762096405e11,3
2072,3.511417668210557e11,3
2073,3.602024133207675e11,3
2074,3.6927780465782745e11,3
2075,3.784194550547349e11,3
2076,3.883332139891512e11,3
2077,3.985191240541117e11,3
2078,4.092393137260418e11,3
2079,4.204938769499113e11,3
2080,4.3200675292240076e11,3
2081,4.4401190301942847e11,3
2082,4.557165554212671e11,3
2083,4.6693288794556683e11,3
2084,4.7777709690820386e11,3
2085,4.882082817639965e11,3
2086,4.989838129802639e11,3
2087,5.099367861964654e11,3
2088,5.2122993071679877e11,3
2089,5.330900424810651e11,3
2090,5.458126943241558e11,3
2091,5.597688144156552e11,3
2092,5.740723595722284e11,3
2093,5.878368933572906e11,3
2094,6.002540223383549e11,3
2095,6.117269362538014e11,3
2096,6.232284537810247e11,3
2097,6.346394796961271e11,3
2098,6.462741158238212e11,3
2099,6.584544281079731e11,3
2100,6.71643987394681e11,3
2101,6.860368828834677e11,3
2102,7.006784724248909e11,3
2103,7.149022253661554e11,3
2104,7.287137605620782e11,3
2105,7.418360715310197e11,3
2106,7.546720879217161e11,3
2107,7.677445618190636e11,3
2108,7.814049839825796e11,3
2109,7.960144898271736e11,3
2110,8.11999093168449e11,3
2111,8.301195529114019e11,3
2112,8.489257474596646e11,3
2113,8.671284882116047e11,3
2114,8.84163821097305e11,3
2115,9.004398040546987e11,3
2116,9.164108433409395e11,3
2117,9.322598341101465e11,3
2118,9.486209675664397e11,3
2119,9.658258965915463e11,3
2120,9.846891985442076e11,3
2121,1.005809747351395e12,3
2122,1.0289351148703208e12,3
2123,1.0513809187259801e12,3
2124,1.0727546657591093e12,3
2125,1.0931347664795566e12,3
2126,1.1120581995675625e12,3
2127,1.1308715367159448e12,3
2128,1.150283156212351e12,3
2129,1.1708393907162449e12,3
2130,1.193540119095713e12,3
2131,1.2199425695464216e12,3
2132,1.247963770488072e12,3
2133,1.275455343928163e12,3
2134,1.301552214394754e12,3
2135,1.3253962480232222e12,3
2136,1.3473892470649375e12,3
2137,1.3693073282367688e12,3
2138,1.3922828282299856e12,3
2139,1.4163044279948364e12,3
2140,1.4417658385769072e12,3
2141,1.4696282940106934e12,3
2142,1.4999679346548276e12,3
2143,1.5309070424721167e12,3
2144,1.5615993500191138e12,3
2145,1.59193533755626e12,3
2146,1.620882257922109e12,3
2147,1.6494203083164856e12,3
2148,1.678095423233736e12,3
2149,1.7068231870449155e12,3
2150,1.7363061175312478e12,3
2151,1.7668649755352637e12,3
2152,1.7996972766124856e12,3
2153,1.8363467372436086e12,3
2154,1.8759522689547122e12,3
2155,1.9150555465659194e12,3
2156,1.952079039514826e12,3
2157,1.9869361560955015e12,3
2158,2.0193532906314841e12,3
2159,2.0502931702802412e12,3
2160,2.081463698070967e12,3
2161,2.1144629187159084e12,3
2162,2.1509049587784348e12,3
2163,2.1923062586634119e12,3
2164,2.238138752018416e12,3
2165,2.282835768466878e12,3
2166,2.3251551879648325e12,3
2167,2.3639798547292603e12,3
2168,2.3987736544304795e12,3
2169,2.432639337958623e12,3
2170,2.4672879199612705e12,3
2171,2.5037890148306562e12,3
2172,2.5433509788341016e12,3
2173,2.588021132493303e12,3
2174,2.636421519010585e12,3
2175,2.6859977481699473e12,3
2176,2.7347540651446167e12,3
2177,2.78011459693462e12,3
2178,2.8213536426397583e12,3
2179,2.860606931385499e12,3
2180,2.8994483311289727e12,3
2181,2.9386794889655337e12,3
2182,2.978937839213484e12,3
2183,3.0205705439337163e12,3
2184,3.064424396487493e12,3
2185,3.1116448620860674e12,3
2186,3.1643421111054365e12,3
2187,3.2190849751560405e12,3
2188,3.272941001026917e12,3
2189,3.326573817815057e12,3
2190,3.37622305313281e12,3
2191,3.4208072268562705e12,3
2192,3.4636457163181797e12,3
2193,3.5073874155906426e12,3
2194,3.5530135440027236e12,3
2195,3.6015226210374307e12,3
2196,3.65597633334606e12,3
2197,3.7168155650450723e12,3
2198,3.7799364793876772e12,3
2199,3.839412282188368e12,3
2200,3.8928005322937954e12,3
2201,3.9401418610378164e12,3
2202,3.984789790162373e12,3
2203,4.030029780223428e12,3
2204,4.07502627458211e12,3
2205,4.120492258881087e12,3
2206,4.1671966878276245e12,3
2207,4.2164146849776914e12,3
2208,4.270729157513357e12,3
2209,4.330119412960302e12,3
2210,4.392067149616532e12,3
2211,4.45238621722158e12,3
2212,4.509305107977468e12,3
2213,4.561631573173408e12,3
2214,4.610451118086379e12,3
2215,4.655614035895124e12,3
2216,4.698134571348273e12,3
2217,4.74258057555163e12,3
2218,4.790503759217733e12,3
2219,4.843761981944789e12,3
2220,4.904326054953755e12,3
2221,4.9694609893710625e12,3
2222,5.037998655721311e12,3
2223,5.101934342602961e12,3
2224,5.154438075310904e12,3
2225,5.199136858072793e12,3
2226,5.238729470940033e12,3
2227,5.277880945734355e12,3
2228,5.3187554818744e12,3
2229,5.363914894009119e12,3
2230,5.417874163243538e12,3
2231,5.477699995717751e12,3
2232,5.536806199868232e12,3
2233,5.59434626607538e12,3
2234,5.647289873442912e12,3
2235,5.693839625314649e12,3
2236,5.733895926968006e12,3
2237,5.770616926545369e12,3
2238,5.808429060800757e12,3
2239,5.848869901894325e12,3
2240,5.894477260341375e12,3
2241,5.949082877784929e12,3
2242,6.011502499198432e12,3
2243,6.072316878518112e12,3
2244,6.125763101850962e12,3
2245,6.169369249346428e12,3
2246,6.203531342322433e12,3
2247,6.23458266577287e12,3
2248,6.264639136783598e12,3
2249,6.294027488569361e12,3
2250,6.324277707038794e12,3
2251,6.356464241312943e12,3
2252,6.393271925989501e12,3
2253,6.437468029801422e12,3
2254,6.488812505686733e12,3
2255,6.53992014397604e12,3
2256,6.587161839796236e12,3
2257,6.629856058320218e12,3
2258,6.664713563809234e12,3
2259,6.693543015135067e12,3
2260,6.716942722986415e12,3
2261,6.737473774891893e12,3
2262,6.761195244004099e12,3
2263,6.789731802121391e12,3
2264,6.825961515417395e12,3
2265,6.872392507292785e12,3
2266,6.924542841624442e12,3
2267,6.977850692608846e12,3
2268,7.019513986207588e12,3
2269,7.04566359204771e12,3
2270,7.062053005146516e12,3
2271,7.073609801706624e12,3
2272,7.084274088851222e12,3
2273,7.09780860065206e12,3
2274,7.120120498004613e12,3
2275,7.15288732776424e12,3
2276,7.191266130447918e12,3
2277,7.226274527344416e12,3
2278,7.25406336331225e12,3
2279,7.274021011457152e12,3
2280,7.284118277266241e12,3
2281,7.288780407501206e12,3
2282,7.294489374938414e12,3
2283,7.302743652892682e12,3
2284,7.316458115957821e12,3
2285,7.3408771089677295e12,3
2286,7.375462872325158e12,3
2287,7.410263065964364e12,3
2288,7.437045223329926e12,3
2289,7.446942190989994e12,3
2290,7.446249878807731e12,3
2291,7.442262566492582e12,3
2292,7.43431464836135e12,3
2293,7.426213249124022e12,3
2294,7.423502925301902e12,3
2295,7.432618135955024e12,3
2296,7.451921587446744e12,3
2297,7.476454294052737e12,3
2298,7.497026522961924e12,3
2299,7.503481856398571e12,3
2300,7.496703103348307e12,3
