"time","agriculture_damage","trialnum"
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-3.6116894033202783e11,3
2021,-3.938811475184991e11,3
2022,-4.3046713342186035e11,3
2023,-4.6869427484267914e11,3
2024,-5.0575552063399915e11,3
2025,-5.3889295738419696e11,3
2026,-5.660626334723124e11,3
2027,-5.901176555690707e11,3
2028,-6.136214223013187e11,3
2029,-6.374950500560476e11,3
2030,-6.635408685889489e11,3
2031,-6.930718331696453e11,3
2032,-7.261723884504221e11,3
2033,-7.659497758915552e11,3
2034,-8.131254107349602e11,3
2035,-8.636473977652476e11,3
2036,-9.145036070478978e11,3
2037,-9.620926979319562e11,3
2038,-1.0066420176107274e12,3
2039,-1.0489992162442229e12,3
2040,-1.0860919933644705e12,3
2041,-1.1228980051724868e12,3
2042,-1.1603394678383987e12,3
2043,-1.201432605520115e12,3
2044,-1.2487159892707324e12,3
2045,-1.3027441433858774e12,3
2046,-1.3633318288826167e12,3
2047,-1.4277312120417583e12,3
2048,-1.489696531243471e12,3
2049,-1.544145166009158e12,3
2050,-1.5882565417958848e12,3
2051,-1.627756559482688e12,3
2052,-1.6672305588726538e12,3
2053,-1.706946387767817e12,3
2054,-1.7503397649262197e12,3
2055,-1.8011238365616042e12,3
2056,-1.8611431234898892e12,3
2057,-1.9222046569445159e12,3
2058,-1.9813708669440671e12,3
2059,-2.0390473145405776e12,3
2060,-2.091437575773501e12,3
2061,-2.1386173530726877e12,3
2062,-2.1822264105141062e12,3
2063,-2.227024098393316e12,3
2064,-2.2743736562227397e12,3
2065,-2.325434838144811e12,3
2066,-2.385614950123748e12,3
2067,-2.4538380470063286e12,3
2068,-2.5233524677369434e12,3
2069,-2.586868777415807e12,3
2070,-2.643757527824017e12,3
2071,-2.693065835570919e12,3
2072,-2.737966115711229e12,3
2073,-2.7840260512234517e12,3
2074,-2.8288391478216226e12,3
2075,-2.874812050331352e12,3
2076,-2.922906414464265e12,3
2077,-2.973037217403315e12,3
2078,-3.030357540012323e12,3
2079,-3.0927741122613076e12,3
2080,-3.1584839765152573e12,3
2081,-3.2213822700446523e12,3
2082,-3.280500961760273e12,3
2083,-3.331626648297248e12,3
2084,-3.3774417193223774e12,3
2085,-3.4187399209236787e12,3
2086,-3.454299811197403e12,3
2087,-3.4852615028696064e12,3
2088,-3.514213498088428e12,3
2089,-3.5419029132134604e12,3
2090,-3.569024093302627e12,3
2091,-3.594913264835269e12,3
2092,-3.6199481861954097e12,3
2093,-3.645657696750306e12,3
2094,-3.6746513086101753e12,3
2095,-3.70375833885682e12,3
2096,-3.734229968793518e12,3
2097,-3.7645514004234463e12,3
2098,-3.795518853789972e12,3
2099,-3.8239951894258994e12,3
2100,-3.8505293383073574e12,3
2101,-3.8750010330681836e12,3
2102,-3.901233152216412e12,3
2103,-3.927578810392171e12,3
2104,-3.9553820190370938e12,3
2105,-3.9865080833104233e12,3
2106,-4.017455765925819e12,3
2107,-4.0487913542018164e12,3
2108,-4.081452746655306e12,3
2109,-4.111926731622865e12,3
2110,-4.1410381401411143e12,3
2111,-4.1691769689731035e12,3
2112,-4.1955878485168867e12,3
2113,-4.2238032024026772e12,3
2114,-4.256256075807238e12,3
2115,-4.289137800105344e12,3
2116,-4.3249289251098e12,3
2117,-4.3601121639004287e12,3
2118,-4.395333843450223e12,3
2119,-4.431807011978141e12,3
2120,-4.464978422604981e12,3
2121,-4.497412739287548e12,3
2122,-4.526096889649352e12,3
2123,-4.558458182000595e12,3
2124,-4.591543827185667e12,3
2125,-4.628741423585719e12,3
2126,-4.667111410608451e12,3
2127,-4.708313711166852e12,3
2128,-4.747678627120675e12,3
2129,-4.788163205980969e12,3
2130,-4.824640151732727e12,3
2131,-4.858807397740887e12,3
2132,-4.889784111269734e12,3
2133,-4.924413501601687e12,3
2134,-4.961924467083271e12,3
2135,-5.001445353652753e12,3
2136,-5.046340786854969e12,3
2137,-5.0901691139968545e12,3
2138,-5.135494801974816e12,3
2139,-5.180327179095596e12,3
2140,-5.222045229234433e12,3
2141,-5.263653507519235e12,3
2142,-5.300834945802778e12,3
2143,-5.340365529565111e12,3
2144,-5.38118109975769e12,3
2145,-5.421185416818601e12,3
2146,-5.466086104525667e12,3
2147,-5.512412923117348e12,3
2148,-5.55717344458791e12,3
2149,-5.605033684442359e12,3
2150,-5.652850339841598e12,3
2151,-5.697865826104833e12,3
2152,-5.743367128009337e12,3
2153,-5.785181980815507e12,3
2154,-5.824412660063974e12,3
2155,-5.862787335219654e12,3
2156,-5.90701716222837e12,3
2157,-5.954720314307891e12,3
2158,-6.006160013055028e12,3
2159,-6.057613088315304e12,3
2160,-6.112122647169244e12,3
2161,-6.165334243592828e12,3
2162,-6.215431913146136e12,3
2163,-6.258104102631137e12,3
2164,-6.299314745377392e12,3
2165,-6.342735763887349e12,3
2166,-6.389713081149344e12,3
2167,-6.441423138215695e12,3
2168,-6.49562098929338e12,3
2169,-6.554299961853915e12,3
2170,-6.612844989570982e12,3
2171,-6.670100861802935e12,3
2172,-6.724788529345102e12,3
2173,-6.771856088106392e12,3
2174,-6.818635710606184e12,3
2175,-6.864989131454355e12,3
2176,-6.913015357185357e12,3
2177,-6.965373267543658e12,3
2178,-7.022742166289401e12,3
2179,-7.082830055236183e12,3
2180,-7.143970745831946e12,3
2181,-7.202212630628953e12,3
2182,-7.263085776163913e12,3
2183,-7.323162463026013e12,3
2184,-7.381596943316879e12,3
2185,-7.437261748251055e12,3
2186,-7.48809225672437e12,3
2187,-7.537549489795474e12,3
2188,-7.588532745127859e12,3
2189,-7.640359235045896e12,3
2190,-7.696672437765261e12,3
2191,-7.7584447050953125e12,3
2192,-7.822380757324279e12,3
2193,-7.885893401938086e12,3
2194,-7.944576246307573e12,3
2195,-8.004385295046758e12,3
2196,-8.059013111816076e12,3
2197,-8.108104831300281e12,3
2198,-8.155569800687588e12,3
2199,-8.206944620877386e12,3
2200,-8.264429013242427e12,3
2201,-8.327646566175412e12,3
2202,-8.393412409729693e12,3
2203,-8.458660752585574e12,3
2204,-8.524138133823282e12,3
2205,-8.58917135478019e12,3
2206,-8.6530478311783955e12,3
2207,-8.714611034613159e12,3
2208,-8.771551236437906e12,3
2209,-8.823920924326338e12,3
2210,-8.873990733792432e12,3
2211,-8.925469035591205e12,3
2212,-8.979873952534744e12,3
2213,-9.038190127338312e12,3
2214,-9.09939454321766e12,3
2215,-9.163556487806059e12,3
2216,-9.22973440655567e12,3
2217,-9.293930537354277e12,3
2218,-9.354805178815361e12,3
2219,-9.410775871180672e12,3
2220,-9.460186664986219e12,3
2221,-9.50541053582964e12,3
2222,-9.547455322921068e12,3
2223,-9.59308954529613e12,3
2224,-9.647994367025025e12,3
2225,-9.708998230627111e12,3
2226,-9.773751548245652e12,3
2227,-9.838300324926387e12,3
2228,-9.900821454222889e12,3
2229,-9.959187340200166e12,3
2230,-1.0009687701231637e13,3
2231,-1.0054781858541367e13,3
2232,-1.0099887921910863e13,3
2233,-1.0145666318345164e13,3
2234,-1.0194546618948951e13,3
2235,-1.0247927655490928e13,3
2236,-1.0305818182575184e13,3
2237,-1.0365600363511303e13,3
2238,-1.0423668753690568e13,3
2239,-1.047877684845284e13,3
2240,-1.0528892633006635e13,3
2241,-1.057097520094761e13,3
2242,-1.0606003930209973e13,3
2243,-1.0641473624787371e13,3
2244,-1.068190569440105e13,3
2245,-1.0729178734691734e13,3
2246,-1.0782897625819275e13,3
2247,-1.0838016094922785e13,3
2248,-1.0892840205555912e13,3
2249,-1.0947089741720176e13,3
2250,-1.0999550595862363e13,3
2251,-1.1049374181557094e13,3
2252,-1.109447185058783e13,3
2253,-1.1132710018306373e13,3
2254,-1.116429310765615e13,3
2255,-1.1194921696664008e13,3
2256,-1.1227361242404605e13,3
2257,-1.126209504246348e13,3
2258,-1.1301597673667812e13,3
2259,-1.1344433699601145e13,3
2260,-1.1390102637052709e13,3
2261,-1.1436616801752535e13,3
2262,-1.1479349903177672e13,3
2263,-1.1517069181821635e13,3
2264,-1.1547602288258887e13,3
2265,-1.1569070256719084e13,3
2266,-1.158487317568789e13,3
2267,-1.1598447224476318e13,3
2268,-1.1619396153257504e13,3
2269,-1.1650564654502832e13,3
2270,-1.1687576241351107e13,3
2271,-1.1726700613767771e13,3
2272,-1.1764967857219656e13,3
2273,-1.179955743422412e13,3
2274,-1.182606633017893e13,3
2275,-1.184325970046357e13,3
2276,-1.1854752375021229e13,3
2277,-1.1867213311632402e13,3
2278,-1.1883475491364117e13,3
2279,-1.1903963150702506e13,3
2280,-1.193014961008019e13,3
2281,-1.195873316699705e13,3
2282,-1.1984907235301906e13,3
2283,-1.2007560583085395e13,3
2284,-1.2024541165804291e13,3
2285,-1.2031986678842566e13,3
2286,-1.2030302207855148e13,3
2287,-1.2026817544425234e13,3
2288,-1.2027578349227254e13,3
2289,-1.20390838847153e13,3
2290,-1.2056683108687285e13,3
2291,-1.2075004198095127e13,3
2292,-1.2094529302378031e13,3
2293,-1.2112459018648768e13,3
2294,-1.212472401602113e13,3
2295,-1.21266067836361e13,3
2296,-1.2119311166387428e13,3
2297,-1.2106473266173299e13,3
2298,-1.2094827209352537e13,3
2299,-1.209181360025027e13,3
2300,-1.2096782468204133e13,3
