"time","cromar_mortality_damage","trialnum"
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.864854604361741e11,3
2021,4.22044575594155e11,3
2022,4.4581974745974603e11,3
2023,4.7025268331781903e11,3
2024,4.944010106049436e11,3
2025,5.171428444902596e11,3
2026,5.652880431406147e11,3
2027,5.860990924641118e11,3
2028,6.067860219739824e11,3
2029,6.276764343771359e11,3
2030,6.493655858695002e11,3
2031,7.138046359240664e11,3
2032,7.38924941282785e11,3
2033,7.664902295080284e11,3
2034,7.972488520113083e11,3
2035,8.2917092729591e11,3
2036,9.266039689872604e11,3
2037,9.594896629217109e11,3
2038,9.912143606152382e11,3
2039,1.0217850440860938e12,3
2040,1.0506812693600032e12,3
2041,1.1551094267836978e12,3
2042,1.1852923952535452e12,3
2043,1.2173541966133726e12,3
2044,1.2517591799338877e12,3
2045,1.289892831358614e12,3
2046,1.4039102783181272e12,3
2047,1.447149569988547e12,3
2048,1.4898360818102922e12,3
2049,1.528842404615699e12,3
2050,1.563171911177455e12,3
2051,1.6705762131945767e12,3
2052,1.702958996549166e12,3
2053,1.7357746358381465e12,3
2054,1.7705448806741113e12,3
2055,1.8091458111504634e12,3
2056,1.9205404576350776e12,3
2057,1.9662762275172505e12,3
2058,2.010867791096371e12,3
2059,2.0550759872517595e12,3
2060,2.096639511664429e12,3
2061,2.2001934403856353e12,3
2062,2.2391151469302617e12,3
2063,2.2784983685866514e12,3
2064,2.319399823133315e12,3
2065,2.3624508492290127e12,3
2066,2.4690574901946235e12,3
2067,2.523006264939152e12,3
2068,2.578254939582347e12,3
2069,2.630980070284756e12,3
2070,2.679155526122232e12,3
2071,2.7816255841117314e12,3
2072,2.8244672394860767e12,3
2073,2.867678934304351e12,3
2074,2.910823570034695e12,3
2075,2.9543115629886123e12,3
2076,3.034018092754438e12,3
2077,3.0819916805667803e12,3
2078,3.133821924988277e12,3
2079,3.1894075898298926e12,3
2080,3.2465804100754546e12,3
2081,3.323918149082277e12,3
2082,3.378928286936283e12,3
2083,3.430048692152597e12,3
2084,3.4782400209611885e12,3
2085,3.5232907437250874e12,3
2086,3.5553614841902666e12,3
2087,3.6015904303557266e12,3
2088,3.650124048781142e12,3
2089,3.70248327109569e12,3
2090,3.7606167930662676e12,3
2091,3.798909740873124e12,3
2092,3.865440000936141e12,3
2093,3.9280449311114097e12,3
2094,3.9814603497777354e12,3
2095,4.0285471378537896e12,3
2096,4.0952608279284136e12,3
2097,4.141359302749041e12,3
2098,4.188947446424071e12,3
2099,4.2400686498254634e12,3
2100,4.2976213890558203e12,3
2101,4.3659976646056313e12,3
2102,4.431435501508261e12,3
2103,4.493440304200545e12,3
2104,4.55211576632263e12,3
2105,4.605808559427147e12,3
2106,4.66454136591015e12,3
2107,4.716915916587425e12,3
2108,4.772286487928798e12,3
2109,4.832798724251844e12,3
2110,4.900939875024623e12,3
2111,4.984967650772336e12,3
2112,5.06859689989092e12,3
2113,5.147745299522367e12,3
2114,5.219168023882284e12,3
2115,5.28539857394713e12,3
2116,5.357473158154123e12,3
2117,5.420163336635077e12,3
2118,5.485214991179349e12,3
2119,5.554505201189374e12,3
2120,5.632633634093813e12,3
2121,5.735387132930616e12,3
2122,5.8364918164203545e12,3
2123,5.932822609611258e12,3
2124,6.022260707713046e12,3
2125,6.105360274283392e12,3
2126,6.188653688378762e12,3
2127,6.261981354010376e12,3
2128,6.338022182237403e12,3
2129,6.419741511072907e12,3
2130,6.51252250197941e12,3
2131,6.638406649185624e12,3
2132,6.758790441541265e12,3
2133,6.875361300909286e12,3
2134,6.983544019518908e12,3
2135,7.078883919359785e12,3
2136,7.178023362160509e12,3
2137,7.262183548106028e12,3
2138,7.351379898022474e12,3
2139,7.445497512006141e12,3
2140,7.546544400644709e12,3
2141,7.675427042925614e12,3
2142,7.800847635150421e12,3
2143,7.928549784248885e12,3
2144,8.0541547432714e12,3
2145,8.177140036937807e12,3
2146,8.30733575809306e12,3
2147,8.420049415644216e12,3
2148,8.532826187185585e12,3
2149,8.645250704320219e12,3
2150,8.760884619334775e12,3
2151,8.90569807911161e12,3
2152,9.037355849009203e12,3
2153,9.18741513438129e12,3
2154,9.351396891647879e12,3
2155,9.511989580264234e12,3
2156,9.68522617465374e12,3
2157,9.823692560815123e12,3
2158,9.949481333699766e12,3
2159,1.0067464023922484e13,3
2160,1.018609079303424e13,3
2161,1.0330386880731078e13,3
2162,1.0474047216532283e13,3
2163,1.0641171844513125e13,3
2164,1.0828995754971896e13,3
2165,1.101049104899915e13,3
2166,1.1206443817557168e13,3
2167,1.1358731285229172e13,3
2168,1.1491134743170072e13,3
2169,1.1618665614491441e13,3
2170,1.1749527535496918e13,3
2171,1.1917588889859836e13,3
2172,1.2071360971898623e13,3
2173,1.2248804175952902e13,3
2174,1.244323168248839e13,3
2175,1.2642496850416088e13,3
2176,1.2872901727018691e13,3
2177,1.3051621078698951e13,3
2178,1.32104851808463e13,3
2179,1.3359637779983027e13,3
2180,1.3506498215741885e13,3
2181,1.3688627694125361e13,3
2182,1.38418149759873e13,3
2183,1.400101850918009e13,3
2184,1.4170122837647697e13,3
2185,1.4354354386718293e13,3
2186,1.4599621026378582e13,3
2187,1.4818030539575805e13,3
2188,1.5031783115813795e13,3
2189,1.5243967998376814e13,3
2190,1.5437418052267117e13,3
2191,1.5651215939595861e13,3
2192,1.5813362922701201e13,3
2193,1.5979363136912363e13,3
2194,1.615366519681553e13,3
2195,1.634076037096794e13,3
2196,1.6590859498292578e13,3
2197,1.6833552294419174e13,3
2198,1.7086041746580787e13,3
2199,1.7321549588285086e13,3
2200,1.752919149566955e13,3
2201,1.7753371850179395e13,3
2202,1.7921602094735543e13,3
2203,1.8092312955689414e13,3
2204,1.8261756403627598e13,3
2205,1.8433138383167203e13,3
2206,1.8656436049229008e13,3
2207,1.8844708906179465e13,3
2208,1.905552705009466e13,3
2209,1.9288697338869355e13,3
2210,1.9532923214554113e13,3
2211,1.9818949576829074e13,3
2212,2.004079027141496e13,3
2213,2.0242011065361754e13,3
2214,2.0427527617428418e13,3
2215,2.059675864217743e13,3
2216,2.0806012268623383e13,3
2217,2.0972426401902465e13,3
2218,2.1154169544334227e13,3
2219,2.135937760811158e13,3
2220,2.159664092127838e13,3
2221,2.190820350334891e13,3
2222,2.218076786577851e13,3
2223,2.2432837577960793e13,3
2224,2.2634513452702902e13,3
2225,2.280190629142583e13,3
2226,2.3003977702487586e13,3
2227,2.3147581351567363e13,3
2228,2.3298846505855246e13,3
2229,2.3468960473570785e13,3
2230,2.3677595463552492e13,3
2231,2.397110315282912e13,3
2232,2.4202704356633043e13,3
2233,2.4427419185436234e13,3
2234,2.463206272287598e13,3
2235,2.4808876911404914e13,3
2236,2.5019265933318746e13,3
2237,2.5153906023023984e13,3
2238,2.5293491852743375e13,3
2239,2.544470252883351e13,3
2240,2.5618539306018734e13,3
2241,2.589534671002378e13,3
2242,2.6142968424447258e13,3
2243,2.6383631396967543e13,3
2244,2.659234735941868e13,3
2245,2.6758487745984293e13,3
2246,2.695009634449668e13,3
2247,2.7062560022382895e13,3
2248,2.717099211123417e13,3
2249,2.727682141864707e13,3
2250,2.738668248648967e13,3
2251,2.7572804431489055e13,3
2252,2.7711950432852145e13,3
2253,2.788335950872647e13,3
2254,2.8085928968473723e13,3
2255,2.8287656802419438e13,3
2256,2.85426624405717e13,3
2257,2.8708855762002797e13,3
2258,2.8841388568726953e13,3
2259,2.894815156186666e13,3
2260,2.90317817692601e13,3
2261,2.9174558086703242e13,3
2262,2.9260527065932555e13,3
2263,2.936769015398475e13,3
2264,2.9508456960020938e13,3
2265,2.9693614706276562e13,3
2266,2.997669649659935e13,3
2267,3.0192604610178125e13,3
2268,3.035841094145562e13,3
2269,3.0457467283378117e13,3
2270,3.0514729267080023e13,3
2271,3.062588662310581e13,3
2272,3.0659356915756633e13,3
2273,3.0705683147254203e13,3
2274,3.079039563770215e13,3
2275,3.0920704427753656e13,3
2276,3.1151077619182992e13,3
2277,3.129215012783226e13,3
2278,3.1402344675657406e13,3
2279,3.14790480213479e13,3
2280,3.1513514397034566e13,3
2281,3.1601266327071594e13,3
2282,3.161769947164225e13,3
2283,3.164562101344622e13,3
2284,3.169765105870408e13,3
2285,3.1796489682684613e13,3
2286,3.2016942840594027e13,3
2287,3.21619233508227e13,3
2288,3.2272527940338965e13,3
2289,3.2310306609299008e13,3
2290,3.230260769800141e13,3
2291,3.235888619517455e13,3
2292,3.2320573477708348e13,3
2293,3.228207193377275e13,3
2294,3.226747994695839e13,3
2295,3.2304756779864715e13,3
2296,3.246464107994854e13,3
2297,3.2570101338803707e13,3
2298,3.2658773701754754e13,3
2299,3.268642041306738e13,3
2300,3.265689103239879e13,3
