"time","global_gdp","trialnum"
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,101287.71399999995,3
2021,105427.93019999997,3
2022,109568.14639999993,3
2023,113708.36260000005,3
2024,117848.57880000008,3
2025,121988.79499999998,3
2026,126215.71180000008,3
2027,130442.62859999998,3
2028,134669.54540000003,3
2029,138896.46220000004,3
2030,143123.37900000007,3
2031,147332.33180000004,3
2032,151541.2846000001,3
2033,155750.2374,3
2034,159959.1902,3
2035,164168.143,3
2036,168534.53800000006,3
2037,172900.93299999996,3
2038,177267.32800000007,3
2039,181633.72299999994,3
2040,186000.11800000002,3
2041,190506.11400000003,3
2042,195012.10999999996,3
2043,199518.10599999997,3
2044,204024.10200000007,3
2045,208530.09800000006,3
2046,213092.97519999993,3
2047,217655.85239999995,3
2048,222218.72959999993,3
2049,226781.60679999992,3
2050,231344.48399999994,3
2051,236082.05959999998,3
2052,240819.63519999982,3
2053,245557.2108,3
2054,250294.7863999999,3
2055,255032.3619999999,3
2056,260141.97920000006,3
2057,265251.5964,3
2058,270361.2136,3
2059,275470.8308,3
2060,280580.448,3
2061,286064.36740000005,3
2062,291548.28680000023,3
2063,297032.2062,3
2064,302516.1256000001,3
2065,308000.0449999999,3
2066,313783.33060000016,3
2067,319566.6161999998,3
2068,325349.90179999993,3
2069,331133.18739999994,3
2070,336916.47300000006,3
2071,342936.40859999997,3
2072,348956.34420000017,3
2073,354976.2798,3
2074,360996.21540000004,3
2075,367016.15099999984,3
2076,373338.35400000005,3
2077,379660.557,3
2078,385982.76,3
2079,392304.9630000001,3
2080,398627.16599999997,3
2081,405210.84779999993,3
2082,411794.5295999998,3
2083,418378.21140000015,3
2084,424961.89320000005,3
2085,431545.575,3
2086,438439.2811999998,3
2087,445332.9874,3
2088,452226.6935999997,3
2089,459120.39980000025,3
2090,466014.10599999997,3
2091,473221.4799999998,3
2092,480428.854,3
2093,487636.22799999994,3
2094,494843.602,3
2095,502050.97600000026,3
2096,509509.50700000004,3
2097,516968.038,3
2098,524426.5690000004,3
2099,531885.0999999999,3
2100,539343.6310000002,3
2101,546828.8930046085,3
2102,554441.0854222168,3
2103,562181.9594587869,3
2104,570053.2729264726,3
2105,578056.7894277156,3
2106,586194.2775084294,3
2107,594467.5097800352,3
2108,602878.2620101548,3
2109,611428.3121817864,3
2110,620119.4395208106,3
2111,628953.4234917354,3
2112,637932.0427615851,3
2113,647057.0741319051,3
2114,656330.2914388689,3
2115,665753.4644215178,3
2116,675328.3575582166,3
2117,685056.7288714129,3
2118,694940.3287008691,3
2119,704980.8984455479,3
2120,715180.1692743965,3
2121,725539.8608062943,3
2122,736061.6797595022,3
2123,746747.3185709789,3
2124,757598.4539859801,3
2125,768616.7456184103,3
2126,779803.83448244,3
2127,791161.3414959566,3
2128,802690.8659564566,3
2129,814393.9839900598,3
2130,826272.2469743534,3
2131,838327.1799358368,3
2132,850560.2799228136,3
2133,862973.0143545769,3
2134,875566.8193478503,3
2135,888343.0980214576,3
2136,901303.2187802754,3
2137,914448.5135795487,3
2138,927780.276170746,3
2139,941299.7603301469,3
2140,955008.178071432,3
2141,968906.6978435911,3
2142,982996.4427155284,3
2143,997278.4885487893,3
2144,1.01175386215989e6,3
2145,1.026423539473796e6,3
2146,1.0412884436701171e6,3
2147,1.056349443323685e6,3
2148,1.071607350541189e6,3
2149,1.08706291909562e6,3
2150,1.1027168425603057e6,3
2151,1.1185697524443876e6,3
2152,1.1346222163316284e6,3
2153,1.1508747360244608e6,3
2154,1.167327745695286e6,3
2155,1.1839816100470086e6,3
2156,1.2008366224848977e6,3
2157,1.2178930033018389e6,3
2158,1.235150897879148e6,3
2159,1.2526103749050824e6,3
2160,1.27027142461328e6,3
2161,1.2881339570433395e6,3
2162,1.3061978003258065e6,3
2163,1.3244626989938607e6,3
2164,1.3429283123240066e6,3
2165,1.3615942127080846e6,3
2166,1.3804598840589772e6,3
2167,1.3995247202523414e6,3
2168,1.4187880236067558e6,3
2169,1.438249003404663e6,3
2170,1.4579067744564814e6,3
2171,1.4777603557102953e6,3
2172,1.4978086689094766e6,3
2173,1.5180505373006614e6,3
2174,1.5384846843944143e6,3
2175,1.5591097327809702e6,3
2176,1.5799242030033832e6,3
2177,1.6009265124904236e6,3
2178,1.6221149745515075e6,3
2179,1.6434877974359547e6,3
2180,1.6650430834588145e6,3
2181,1.6867788281954713e6,3
2182,1.7086929197471975e6,3
2183,1.7307831380798134e6,3
2184,1.7530471544375028e6,3
2185,1.77548253083385e6,3
2186,1.7980867196220676e6,3
2187,1.8208570631463607e6,3
2188,1.84379079347625e6,3
2189,1.8668850322257103e6,3
2190,1.890136790458802e6,3
2191,1.9135429686834924e6,3
2192,1.9371003569352217e6,3
2193,1.9608056349517396e6,3
2194,1.9846553724405847e6,3
2195,2.0086460294406146e6,3
2196,2.032773956778738e6,3
2197,2.0570353966230524e6,3
2198,2.081426483133422e6,3
2199,2.105943243210437e6,3
2200,2.130581597343588e6,3
2201,2.1553058352189576e6,3
2202,2.1801107465923443e6,3
2203,2.204991004348541e6,3
2204,2.2299411656551883e6,3
2205,2.254955673222918e6,3
2206,2.280028856672523e6,3
2207,2.305154934009703e6,3
2208,2.330328013207895e6,3
2209,2.355542093899508e6,3
2210,2.380791069175865e6,3
2211,2.406068727495951e6,3
2212,2.431368754704005e6,3
2213,2.456684736155863e6,3
2214,2.4820101589538064e6,3
2215,2.5073384142895904e6,3
2216,2.532662799895198e6,3
2217,2.5579765226006857e6,3
2218,2.583272700998433e6,3
2219,2.608544368212935e6,3
2220,2.633784474775159e6,3
2221,2.658985891600357e6,3
2222,2.684141413068096e6,3
2223,2.7092437602031063e6,3
2224,2.7342855839555142e6,3
2225,2.75925946857876e6,3
2226,2.784157935103435e6,3
2227,2.808973444905209e6,3
2228,2.8336984033647515e6,3
2229,2.8583251636175155e6,3
2230,2.8828460303911185e6,3
2231,2.9072532639278783e6,3
2232,2.931539083989987e6,3
2233,2.9556956739446376e6,3
2234,2.979715184926357e6,3
2235,3.003589740073604e6,3
2236,3.0273114388366123e6,3
2237,3.0508723613533624e6,3
2238,3.074264572890377e6,3
2239,3.0974801283450625e6,3
2240,3.1205110768060014e6,3
2241,3.1433494661677373e6,3
2242,3.165987347796292e6,3
2243,3.188416781241657e6,3
2244,3.2106298389934185e6,3
2245,3.2326186112755025e6,3
2246,3.254375210876039e6,3
2247,3.2758917780081695e6,3
2248,3.29716048519763e6,3
2249,3.318173542192811e6,3
2250,3.3389232008929346e6,3
2251,3.359401760289948e6,3
2252,3.379601571419678e6,3
2253,3.399515042317673e6,3
2254,3.4191346429752363e6,3
2255,3.4384529102909514e6,3
2256,3.457462453013115e6,3
2257,3.4761559566683657e6,3
2258,3.4945261884718034e6,3
2259,3.512566002213865e6,3
2260,3.5302683431192534e6,3
2261,3.5476262526731025e6,3
2262,3.5646328734097066e6,3
2263,3.5812814536589906e6,3
2264,3.597565352246055e6,3
2265,3.6134780431390395e6,3
2266,3.629013120040602e6,3
2267,3.6441643009183737e6,3
2268,3.6589254324697373e6,3
2269,3.673290494516362e6,3
2270,3.687253604323925e6,3
2271,3.7008090208425354e6,3
2272,3.713951148863486e6,3
2273,3.726674543087876e6,3
2274,3.7389739121028995e6,3
2275,3.7508441222615587e6,3
2276,3.7622802014616486e6,3
2277,3.7732773428200213e6,3
2278,3.783830908238161e6,3
2279,3.793936431855241e6,3
2280,3.8035896233849023e6,3
2281,3.8127863713321676e6,3
2282,3.8215227460869853e6,3
2283,3.8297950028909426e6,3
2284,3.837599584674036e6,3
2285,3.8449331247582254e6,3
2286,3.851792449424883e6,3
2287,3.858174580343232e6,3
2288,3.8640767368571195e6,3
2289,3.869496338127525e6,3
2290,3.874431005128435e6,3
2291,3.878878562493811e6,3
2292,3.882837040213601e6,3
2293,3.8863046751768147e6,3
2294,3.8892799125599805e6,3
2295,3.891761407059312e6,3
2296,3.893748023965214e6,3
2297,3.8952388400778864e6,3
2298,3.89623314446292e6,3
2299,3.8967304390459987e6,3
2300,3.8967304390459987e6,3
