"time","greenland_sea_level","trialnum"
2248,0.5473934619811303,2
2249,0.5499048270949309,2
2250,0.5524010049629364,2
2251,0.5548822570601928,2
2252,0.5573498074536021,2
2253,0.5598066756204032,2
2254,0.5622577519588496,2
2255,0.5647082904363012,2
2256,0.5671600064821609,2
2257,0.5696122181483325,2
2258,0.5720634299204885,2
2259,0.5745100071533509,2
2260,0.5769486607339545,2
2261,0.5793762790040944,2
2262,0.5817908682938047,2
2263,0.5841936571916913,2
2264,0.5865872498010161,2
2265,0.5889760966924884,2
2266,0.5913664773846161,2
2267,0.5937630760886741,2
2268,0.5961683589633671,2
2269,0.5985784018113138,2
2270,0.6009859907331876,2
2271,0.603385752994841,2
2272,0.605774324179051,2
2273,0.6081504386103385,2
2274,0.6105149539615287,2
2275,0.6128720633426861,2
2276,0.615227574699265,2
2277,0.61758573622377,2
2278,0.6199467462169341,2
2279,0.6223083881382099,2
2280,0.6246675465450879,2
2281,0.6270196646529165,2
2282,0.6293616689361841,2
2283,0.6316934897882076,2
2284,0.6340161938918074,2
2285,0.6363325311882644,2
2286,0.6386481274728473,2
2287,0.6409691489207763,2
2288,0.6432977992149143,2
2289,0.6456321251276069,2
2290,0.6479654064518279,2
2291,0.6502922973574208,2
2292,0.6526105502284105,2
2293,0.6549177466947969,2
2294,0.6572132861490507,2
2295,0.6594993584599287,2
2296,0.6617816343453784,2
2297,0.6640660433053345,2
2298,0.6663568057282827,2
2299,0.6686542027125908,2
2300,0.6709533113098214,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,-4.6673900752303155e-5,3
1852,-9.51586498807444e-5,3
1853,-0.00014461101072704707,3
1854,-0.0001917745231017065,3
1855,-0.0002340296708691625,3
1856,-0.00027499748944670444,3
1857,-0.00031748279118737344,3
1858,-0.0003578210995485165,3
1859,-0.00039729172189151285,3
1860,-0.0004404922465859329,3
1861,-0.0004875350569149006,3
1862,-0.0005359548234453726,3
1863,-0.0005693555638401904,3
1864,-0.0005842903387378584,3
1865,-0.0006053343116994014,3
1866,-0.000638594265949699,3
1867,-0.0006803297912449935,3
1868,-0.0007269257661999262,3
1869,-0.0007763822579507362,3
1870,-0.0008278703598367798,3
1871,-0.0008807592704931366,3
1872,-0.0009346549726405584,3
1873,-0.0009891651854498917,3
1874,-0.0010410028144685057,3
1875,-0.0010902668150514216,3
1876,-0.001139780075578578,3
1877,-0.0011895759451281407,3
1878,-0.0012402174788750386,3
1879,-0.0012920219209631156,3
1880,-0.0013446853256589009,3
1881,-0.0013975017493743636,3
1882,-0.0014504188533699391,3
1883,-0.001504240598152684,3
1884,-0.0015493050667378938,3
1885,-0.001533145637871769,3
1886,-0.0014657759019529593,3
1887,-0.0014353056589317958,3
1888,-0.0014405480806907178,3
1889,-0.0014680294064284283,3
1890,-0.001509570068138899,3
1891,-0.0015555679766103836,3
1892,-0.0015997983254587567,3
1893,-0.0016452309942849297,3
1894,-0.001696367434774082,3
1895,-0.0017519253845765803,3
1896,-0.001809568025797681,3
1897,-0.0018679432305832577,3
1898,-0.0019264599691082296,3
1899,-0.001984954358311697,3
1900,-0.0020433307646774423,3
1901,-0.0021015515812399244,3
1902,-0.002159652766219544,3
1903,-0.0022156415417073916,3
1904,-0.002257643071704507,3
1905,-0.00228627268023196,3
1906,-0.0023234441093569203,3
1907,-0.002372099888670043,3
1908,-0.002425068106894912,3
1909,-0.002480038060725498,3
1910,-0.002537586363991373,3
1911,-0.002596629029987696,3
1912,-0.002656315768887474,3
1913,-0.002711627591152066,3
1914,-0.0027578354969914898,3
1915,-0.0028042445630660495,3
1916,-0.002857528024409639,3
1917,-0.002915915144322767,3
1918,-0.0029766263147097405,3
1919,-0.0030382460026112668,3
1920,-0.0031001443572069576,3
1921,-0.0031620892207291362,3
1922,-0.0032240377611456594,3
1923,-0.0032858114487313017,3
1924,-0.0033472398389653435,3
1925,-0.003408814957002626,3
1926,-0.003470651592084373,3
1927,-0.0035325946621966864,3
1928,-0.0035944862198276084,3
1929,-0.0036563029828524662,3
1930,-0.003718226601347574,3
1931,-0.003780134596912177,3
1932,-0.0038419720725197948,3
1933,-0.003903857790397147,3
1934,-0.003965753960898155,3
1935,-0.0040275380089420665,3
1936,-0.004089030345211242,3
1937,-0.004149950732372787,3
1938,-0.004210131372507142,3
1939,-0.004269710027272389,3
1940,-0.00432884012027035,3
1941,-0.004387840243647467,3
1942,-0.0044469612993536245,3
1943,-0.0045062968367286516,3
1944,-0.004565857652338856,3
1945,-0.0046254381401231726,3
1946,-0.0046844775173404685,3
1947,-0.004742516257166152,3
1948,-0.004799305703667933,3
1949,-0.004854668700501996,3
1950,-0.004908927315286249,3
1951,-0.004962962495259404,3
1952,-0.005017626699666877,3
1953,-0.005072864876012773,3
1954,-0.005128281345919916,3
1955,-0.005183521976035443,3
1956,-0.0052380429931080386,3
1957,-0.005290838712141976,3
1958,-0.0053406450591353405,3
1959,-0.005387078235740361,3
1960,-0.005431259948431411,3
1961,-0.00547445611378361,3
1962,-0.005518660796160368,3
1963,-0.005567692513496425,3
1964,-0.005628141568633893,3
1965,-0.005688373861231,3
1966,-0.005748003670534629,3
1967,-0.005809698147097642,3
1968,-0.0058696652450089815,3
1969,-0.005927101127370271,3
1970,-0.005979771560947533,3
1971,-0.006027017636313303,3
1972,-0.006072231227262748,3
1973,-0.00611531061274917,3
1974,-0.006152497492179165,3
1975,-0.006186057570881864,3
1976,-0.006223387060153129,3
1977,-0.006260511210274267,3
1978,-0.006289010957526209,3
1979,-0.006305182786883634,3
1980,-0.006308330176560517,3
1981,-0.006302121397641081,3
1982,-0.006289998078063519,3
1983,-0.0062848997852889,3
1984,-0.00630411018323862,3
1985,-0.00633281378056072,3
1986,-0.006350609107418137,3
1987,-0.006352873448266294,3
1988,-0.0063393391031132396,3
1989,-0.00630605474192425,3
1990,-0.006249072779444198,3
1991,-0.006170493010801081,3
1992,-0.006107577611282444,3
1993,-0.006116035507543138,3
1994,-0.006152339039195098,3
1995,-0.006166857174565443,3
1996,-0.006136987660804394,3
1997,-0.006063112781541591,3
1998,-0.005950216338352021,3
1999,-0.0058029478364147735,3
2000,-0.005625148500144839,3
2001,-0.005419885971226002,3
2002,-0.005193043489848392,3
2003,-0.004948635214325314,3
2004,-0.004695303067139278,3
2005,-0.0044375895833850265,3
2006,-0.004176321921539383,3
2007,-0.003912611417866252,3
2008,-0.003643305706111377,3
2009,-0.0033631937321274563,3
2010,-0.00306974960589379,3
2011,-0.00275697709884426,3
2012,-0.002421877252688276,3
2013,-0.0020630190351633715,3
2014,-0.001676278117401786,3
2015,-0.0012627374455567164,3
2016,-0.0008257609444619618,3
2017,-0.0003685552422654226,3
2018,0.00010939862774694831,3
2019,0.0006086155352491573,3
2020,0.001128690581716718,3
2021,0.0016699229721863773,3
2022,0.002234405586285959,3
2023,0.0028259602534417283,3
2024,0.0034454913229939876,3
2025,0.004090554673356728,3
2026,0.004754959945773685,3
2027,0.00543175930990536,3
2028,0.006116538036547325,3
2029,0.006808444772272715,3
2030,0.007507669372094128,3
2031,0.008216121408879395,3
2032,0.00893746190957767,3
2033,0.00967550332531708,3
2034,0.010435935387947737,3
2035,0.011226207583247216,3
2036,0.012048366523353948,3
2037,0.012901737470980557,3
2038,0.013782907238714337,3
2039,0.014688291382798369,3
2040,0.015614427307391487,3
2041,0.01655677450741777,3
2042,0.01751324417174338,3
2043,0.01848493843112209,3
2044,0.019475238507864034,3
2045,0.020488379726036676,3
2046,0.021531329443604363,3
2047,0.022609471447803564,3
2048,0.023725167053885166,3
2049,0.02487666510955311,3
2050,0.026056204688206464,3
2051,0.027254236884439287,3
2052,0.028465998411810745,3
2053,0.02969089513263956,3
2054,0.030929342745777078,3
2055,0.03218441606215805,3
2056,0.03346239074808288,3
2057,0.03476984662709981,3
2058,0.03610733880824579,3
2059,0.037472389996115574,3
2060,0.03886381881333456,3
2061,0.040276732611442156,3
2062,0.04170519934505812,3
2063,0.043146528233193315,3
2064,0.0446011033183753,3
2065,0.04607093159643938,3
2066,0.04755893918932941,3
2067,0.0490716350441609,3
2068,0.05061540313986779,3
2069,0.05219160598933037,3
2070,0.05379594927143305,3
2071,0.05542122491021573,3
2072,0.057060573654277746,3
2073,0.05871099383604772,3
2074,0.060372723788115756,3
2075,0.06204538985308172,3
2076,0.06372919294424939,3
2077,0.06542501558856717,3
2078,0.06713509927008854,3
2079,0.06886423283234677,3
2080,0.07061697643448195,3
2081,0.07239496398286427,3
2082,0.07419597997354099,3
2083,0.07601620938851372,3
2084,0.07785025505746734,3
2085,0.0796940719346324,3
2086,0.08154345858657752,3
2087,0.08339518229839715,3
2088,0.08525061652176191,3
2089,0.08711244873475987,3
2090,0.08898512881312826,3
2091,0.09087533456088259,3
2092,0.09278695703734474,3
2093,0.0947219652058342,3
2094,0.09667520057760459,3
2095,0.0986354201560049,3
2096,0.10059504925010732,3
2097,0.10254974177620468,3
2098,0.1044989489600141,3
2099,0.10644442107326313,3
2100,0.10839008824159269,3
2101,0.11034289734356761,3
2102,0.11231002381272237,3
2103,0.11429098742977661,3
2104,0.11628084206034828,3
2105,0.11827487511443469,3
2106,0.12026679713117971,3
2107,0.12225318216779701,3
2108,0.12423401664551204,3
2109,0.12621140412997178,3
2110,0.12818946451998237,3
2111,0.13017457439849256,3
2112,0.1321771717497775,3
2113,0.13419892364262864,3
2114,0.13623412360630116,3
2115,0.13827416101048495,3
2116,0.1403130496043472,3
2117,0.14234753059295713,3
2118,0.14437546889254183,3
2119,0.14639809000016513,3
2120,0.1484182020787861,3
2121,0.15044246668982986,3
2122,0.15248009777379856,3
2123,0.1545386486331548,3
2124,0.15661258921556076,3
2125,0.1586947668767298,3
2126,0.16077870795406657,3
2127,0.16285617804502284,3
2128,0.164925336914318,3
2129,0.1669875032314918,3
2130,0.16904622403367142,3
2131,0.17110899897072152,3
2132,0.17318931983708907,3
2133,0.17529162343035498,3
2134,0.17741153802516507,3
2135,0.17954143847339576,3
2136,0.18167071409255886,3
2137,0.18379083349706526,3
2138,0.18590035970841168,3
2139,0.18800206382092455,3
2140,0.19009851071463046,3
2141,0.19219349596163404,3
2142,0.1942939196017024,3
2143,0.19640658581212023,3
2144,0.1985316746367083,3
2145,0.20066654399903427,3
2146,0.20280830106361947,3
2147,0.2049508776208837,3
2148,0.2070915837411036,3
2149,0.20922954821718065,3
2150,0.21136368603426092,3
2151,0.21349505482596598,3
2152,0.2156255884820002,3
2153,0.21776055551001416,3
2154,0.21990933327789275,3
2155,0.22207847799395086,3
2156,0.2242647185539779,3
2157,0.22646060569288284,3
2158,0.22865878072859402,3
2159,0.23085152167082068,3
2160,0.2330340054196416,3
2161,0.23520600873892583,3
2162,0.23737129864305295,3
2163,0.2395373883507368,3
2164,0.24171507700683836,3
2165,0.24391344438400964,3
2166,0.2461281157079851,3
2167,0.24835199633135652,3
2168,0.25057574274117034,3
2169,0.2527892656285271,3
2170,0.2549898533077748,3
2171,0.25717865001444107,3
2172,0.2593590157846162,3
2173,0.2615366617595809,3
2174,0.26372123249204726,3
2175,0.2659191609917171,3
2176,0.26813150513302375,3
2177,0.27035532944560003,3
2178,0.27258278647273304,3
2179,0.2748049850169876,3
2180,0.27701750715395956,3
2181,0.2792190918260582,3
2182,0.2814100172461327,3
2183,0.28359170198629435,3
2184,0.285766116754691,3
2185,0.2879366151580305,3
2186,0.290108361321038,3
2187,0.29228986482654484,3
2188,0.2944835905856502,3
2189,0.296687084421424,3
2190,0.29889907036459995,3
2191,0.30111228731735906,3
2192,0.30331807972886526,3
2193,0.3055133715716041,3
2194,0.30769930375468135,3
2195,0.3098784558412335,3
2196,0.3120547856302487,3
2197,0.3142365822751856,3
2198,0.3164324729126822,3
2199,0.318644913691255,3
2200,0.32086786006602885,3
2201,0.3230920514031297,3
2202,0.32530871755176527,3
2203,0.327514058770606,3
2204,0.32970887540330995,3
2205,0.3318928447913301,3
2206,0.33406660519016196,3
2207,0.3362317709227245,3
2208,0.3383915178170396,3
2209,0.34055213797904393,3
2210,0.34271968242670514,3
2211,0.34489693308628944,3
2212,0.34708152158158434,3
2213,0.34926904401892767,3
2214,0.3514538488800385,3
2215,0.35363178088765146,3
2216,0.35579869320595314,3
2217,0.35795178347201695,3
2218,0.3600935103945231,3
2219,0.36222796735613816,3
2220,0.36436114201996705,3
2221,0.36650097185995634,3
2222,0.368652238272575,3
2223,0.37081837067921253,3
2224,0.37299424737942477,3
2225,0.37516772969458945,3
2226,0.3773308506120472,3
2227,0.3794787174474834,3
2228,0.3816113542555222,3
2229,0.3837309555232675,3
2230,0.38584216820272577,3
2231,0.38795389068170927,3
2232,0.3900719422974239,3
2233,0.392195692893476,3
2234,0.3943237396122754,3
2235,0.39645187400655413,3
2236,0.398574342919507,3
2237,0.4006854961778439,3
2238,0.40278277333536217,3
2239,0.4048677110816783,3
2240,0.40694318011647734,3
2241,0.40901421661699366,3
2242,0.41108909009164396,3
2243,0.4131748652421221,3
2244,0.41527031719244345,3
2245,0.41736928995393985,3
2246,0.41946366386319145,3
2247,0.4215458850470233,3
2248,0.42361394741122727,3
2249,0.42566767502250524,3
2250,0.42770717820814763,3
2251,0.4297338179429415,3
2252,0.43174978991067725,3
2253,0.43375938005713266,3
2254,0.43576897065984177,3
2255,0.4377846372852554,3
2256,0.4398065740836401,3
2257,0.441832153081406,3
2258,0.4438582754546303,3
2259,0.4458793770879721,3
2260,0.4478914100438569,3
2261,0.449890888691753,3
2262,0.4518763529630858,3
2263,0.4538509063483014,3
2264,0.45581878804474396,3
2265,0.4577862767630734,3
2266,0.4597614011053066,3
2267,0.46174883294759184,3
2268,0.4637498868385599,3
2269,0.4657565320331001,3
2270,0.4677580260709133,3
2271,0.46974796943187336,3
2272,0.47172363167568054,3
2273,0.4736851485967266,3
2274,0.47563531190535535,3
2275,0.47758100716334795,3
2276,0.479530196509276,3
2277,0.4814873909517674,3
2278,0.4834508130977522,3
2279,0.48541602666315065,3
2280,0.4873782199694796,3
2281,0.4893312455134611,3
2282,0.49127209419142126,3
2283,0.4932022359087149,3
2284,0.49512413728514115,3
2285,0.49704220685040124,3
2286,0.4989643571700437,3
2287,0.5008981075291192,3
2288,0.5028442439792498,3
2289,0.5047979785817862,3
2290,0.5067485329054477,3
2291,0.5086894601723584,3
2292,0.5106192866759258,3
2293,0.5125361127537138,3
2294,0.5144405971114328,3
2295,0.5163370660543389,3
2296,0.5182340686686793,3
2297,0.5201390436375188,3
2298,0.5220561539649964,3
2299,0.5239834602133673,3
2300,0.5259122357644106,3
