"trialnum","segment","slr_damages_2100"
3,"Canada4022",0.0002055150819207438
1,"Canada4023",0.0015931350308865699
2,"Canada4023",0.0010215242757392825
3,"Canada4023",0.0010891795199432128
1,"Canada4024",0.0003129508432608812
2,"Canada4024",8.978805841892877e-5
3,"Canada4024",9.7435306922584e-5
1,"Canada4025",0.0005765989293053597
2,"Canada4025",0.00014526066870260336
3,"Canada4025",0.00015528950473010886
1,"Canada4026",0.0011067163664421396
2,"Canada4026",0.0005356325086765185
3,"Canada4026",0.0005705798805370464
1,"Canada4027",0.006715868389322013
2,"Canada4027",0.000881525065506714
3,"Canada4027",0.0008177360687973846
1,"Canada4031",0.013656071581051194
2,"Canada4031",0.004590302043514235
3,"Canada4031",0.0049484894538815135
1,"Canada4035",0.007437139005845173
2,"Canada4035",0.005410117644485933
3,"Canada4035",0.005687331926027587
1,"Canada4036",0.0008098876235168516
2,"Canada4036",0.00041816735835213046
3,"Canada4036",0.000448298891016035
1,"Canada4037",0.001793365872451428
2,"Canada4037",0.0004230774955635836
3,"Canada4037",0.0004323149522055236
1,"Canada4038",0.001755301279650135
2,"Canada4038",0.0011826946392700373
3,"Canada4038",0.0012526721835288215
1,"Canada4042",0.030851450386146135
2,"Canada4042",0.00801885763151845
3,"Canada4042",0.008719952344941186
1,"Canada4043",0.0009234114705401135
2,"Canada4043",0.00017632088790600295
3,"Canada4043",0.0001853560703798984
1,"Canada4044",0.0024266972853690194
2,"Canada4044",0.0012865597944063175
3,"Canada4044",0.001321621975075923
1,"Canada4045",0.004364971974972147
2,"Canada4045",0.001962468493786215
3,"Canada4045",0.002069836294809281
1,"Canada4046",0.00040036396866956637
2,"Canada4046",0.0002061946046107072
3,"Canada4046",0.0002102457432312481
1,"Canada4047",0.007836980181973539
2,"Canada4047",0.00433390704489703
3,"Canada4047",0.004460646367755119
1,"Canada4048",0.001259139885836254
2,"Canada4048",0.0003684747739512734
3,"Canada4048",0.0003857562144274226
1,"Canada4049",0.0019445034280769896
2,"Canada4049",0.0006093789017366705
3,"Canada4049",0.0006398112011211216
1,"Canada4050",0.0018783859607779865
2,"Canada4050",0.0005352627021158055
3,"Canada4050",0.0005663542550978642
1,"Canada4051",0.001091842751377273
2,"Canada4051",0.0005731270565921976
3,"Canada4051",0.0006036945359096617
1,"Canada4052",0.000606588928005422
2,"Canada4052",0.0001708046169373498
3,"Canada4052",0.00018043503737894342
1,"Canada4053",0.0007635876280889317
2,"Canada4053",0.00016972700948056558
3,"Canada4053",0.00018083771532926107
1,"Canada4054",0.0021232286063219688
2,"Canada4054",0.00046263982892625575
3,"Canada4054",0.0004895678019302402
1,"Canada4055",0.001684691242874874
2,"Canada4055",0.0005185829831156016
3,"Canada4055",0.0005467252413180291
1,"Canada4056",0.0017957755553314376
2,"Canada4056",0.00043574070534783656
3,"Canada4056",0.000461005135115437
1,"Canada4057",0.007775984343723557
2,"Canada4057",0.00419806978920201
3,"Canada4057",0.004360317880528952
1,"Canada4058",0.0045035033820591515
2,"Canada4058",0.00303970661627132
3,"Canada4058",0.003057983112065767
1,"Canada4059",0.00014412876293808615
2,"Canada4059",3.881850451375954e-5
3,"Canada4059",4.0671759648740976e-5
1,"Canada4060",0.001122826908846781
2,"Canada4060",0.000705117916075088
3,"Canada4060",0.0007151047958204084
1,"Canada4061",0.001358160726265547
2,"Canada4061",0.0001312263383368942
3,"Canada4061",0.00014333060498842836
1,"Canada4062",0.00010239311472180348
2,"Canada4062",4.7836960955277016e-5
3,"Canada4062",5.003016043307042e-5
1,"Canada4063",0.0018349308366091268
2,"Canada4063",0.00023353810557676666
3,"Canada4063",0.00024246525681726665
1,"Canada4064",0.012216533789103156
2,"Canada4064",0.001366645202404293
3,"Canada4064",0.0015033292236661048
1,"Canada4066",0.00023762214608760617
2,"Canada4066",0.00010582873192936417
3,"Canada4066",0.00010831435019738249
1,"Canada4067",0.001914842770368001
2,"Canada4067",0.0003379814875850662
3,"Canada4067",0.00038060058731576214
1,"Canada4068",0.0002804106438418421
2,"Canada4068",9.553765706082815e-5
3,"Canada4068",9.903924763018559e-5
1,"Canada4069",0.00045108134671977484
2,"Canada4069",0.0001524460894119353
3,"Canada4069",0.00015786079689762548
1,"Canada4070",0.0003310528316284895
2,"Canada4070",7.15637946445663e-5
3,"Canada4070",7.640751729987934e-5
1,"Canada4071",0.0008664456824554887
2,"Canada4071",0.0003031811729863015
3,"Canada4071",0.00032348966932841837
1,"Canada4072",0.00041606649997349363
2,"Canada4072",0.0001870494268116763
3,"Canada4072",0.00019198903110188845
1,"Canada4073",0.004887212454790517
2,"Canada4073",0.0004518511346207225
3,"Canada4073",0.0004984300301663205
1,"Canada4075",0.0010969551458411455
2,"Canada4075",0.0003806884959829592
3,"Canada4075",0.00040730704559778443
1,"Canada4076",0.0002734855474793517
2,"Canada4076",9.773943147375567e-5
3,"Canada4076",0.00010333904300478512
1,"Canada4077",0.0007878670668246249
2,"Canada4077",0.00036931788963890294
3,"Canada4077",0.00037226791776903716
1,"Canada4078",0.0035407626862671753
2,"Canada4078",0.001798674125011675
3,"Canada4078",0.0018748436750163782
1,"Canada5045",0.0002665933639245079
2,"Canada5045",7.538332855141415e-5
3,"Canada5045",7.872615119073516e-5
1,"Canada5046",0.013821549976391194
2,"Canada5046",0.0007527620869062515
3,"Canada5046",0.0008043405065691682
1,"Canada5047",0.0333813745061918
2,"Canada5047",0.009266434138879143
3,"Canada5047",0.009702093802931697
1,"Canada5057",0.0042771650310673886
2,"Canada5057",8.517134813081609e-5
3,"Canada5057",9.687968340356419e-5
1,"Canada5092",0.0076294685951930445
2,"Canada5092",0.001829116279062591
3,"Canada5092",0.0017749035913378907
1,"Canada5094",0.020840610142649523
2,"Canada5094",0.00027184880328901803
3,"Canada5094",0.00034907179486426756
1,"Canada5095",0.010337927684246906
2,"Canada5095",0.0022488837383073217
3,"Canada5095",0.002474268265174367
1,"Canada5096",0.012887032065476778
2,"Canada5096",0.001984142115287137
3,"Canada5096",0.002502426422329585
1,"Canada5097",0.0033634462642770594
2,"Canada5097",0.000655249774465043
3,"Canada5097",0.0007713231626393447
1,"Canada5098",1.732217692475901e-5
2,"Canada5098",8.790883533424926e-7
3,"Canada5098",1.0135475579310135e-6
1,"Canada5099",0.0006300193612388423
2,"Canada5099",0.00010988604416781158
3,"Canada5099",0.00012669344474137666
1,"Canada5100",0.00033341492153538866
2,"Canada5100",0.0001212266562359229
3,"Canada5100",0.00012014194621116702
1,"Canada5101",7.489776803819641e-5
2,"Canada5101",2.7502679527329485e-5
3,"Canada5101",2.7272858357346324e-5
1,"Canada5102",0.00014787367141543895
2,"Canada5102",5.3567163054075705e-5
3,"Canada5102",5.316113091812473e-5
1,"Canada5103",0.00806841969226977
2,"Canada5103",0.0007070414151342352
3,"Canada5103",0.0006770638664512815
1,"Canada5104",0.0007201512563159511
2,"Canada5104",0.00027345242999484603
3,"Canada5104",0.0002711442863362296
1,"Canada5105",0.0018473883457241031
2,"Canada5105",0.00078757894133652
3,"Canada5105",0.0007796536558619196
1,"Canada5106",0.000616098655503489
2,"Canada5106",0.00012328193916341068
3,"Canada5106",0.00015098459558358758
1,"Canada5107",0.0002328361592727587
2,"Canada5107",9.011769618881438e-5
3,"Canada5107",8.941067986845247e-5
1,"Canada5108",0.00031162669791986807
2,"Canada5108",0.0001373953335505227
3,"Canada5108",0.00013589632745180863
1,"Canada5109",0.0009409766980430105
2,"Canada5109",0.00036684632082402565
3,"Canada5109",0.0003640018133025697
1,"Canada5110",0.0011522726269071757
2,"Canada5110",0.0004451933612538676
3,"Canada5110",0.0004416911641320749
1,"Canada5111",0.00022528320661198021
2,"Canada5111",9.007816679226725e-5
3,"Canada5111",8.93004697166465e-5
1,"Canada5112",0.00019726660098606065
2,"Canada5112",7.505150731578097e-5
3,"Canada5112",7.437174441690505e-5
1,"Canada5113",0.0001032240967922471
2,"Canada5113",3.91601652166326e-5
3,"Canada5113",3.879976901085713e-5
1,"Canada5114",0.0016283066453805055
2,"Canada5114",0.0003895664885997306
3,"Canada5114",0.00037783329067835584
1,"Canada5115",0.0050315333151355595
2,"Canada5115",0.0002214178167888353
3,"Canada5115",0.00030217219416220906
1,"Canada5116",0.004043957898071913
2,"Canada5116",0.0008651388588790553
3,"Canada5116",0.0008331183261325812
1,"Canada5117",0.0012245000904948845
2,"Canada5117",0.00046208500849901344
3,"Canada5117",0.0004573625315781306
1,"Canada5118",0.00010333402735282433
2,"Canada5118",3.935719228562064e-5
3,"Canada5118",3.897043771020352e-5
1,"Canada5119",0.00018861062966237676
2,"Canada5119",7.159985133789537e-5
3,"Canada5119",7.092811970690771e-5
1,"Canada5120",0.03913297992160271
2,"Canada5120",0.005053090659529849
3,"Canada5120",0.007415819472681967
1,"Canada5121",0.00035459075035012514
2,"Canada5121",0.00021502576303418408
3,"Canada5121",0.00021614769748057192
1,"Canada5122",0.000403183895465874
2,"Canada5122",0.00015379490855637834
3,"Canada5122",0.00015211568813195997
1,"Canada5123",0.0002235365708445807
2,"Canada5123",8.52662259001754e-5
3,"Canada5123",8.441129473346387e-5
1,"Canada5124",0.0005386200151724187
2,"Canada5124",0.0010696712725194926
3,"Canada5124",0.0010497338350895574
1,"Canada5125",0.00010225029876664155
2,"Canada5125",7.224704085420369e-5
3,"Canada5125",7.251248627148022e-5
1,"Canada5126",0.0008147468928528377
2,"Canada5126",0.0006807142239016
3,"Canada5126",0.0006745531975099661
1,"Canada5127",0.00014507143818901123
2,"Canada5127",9.615036640658428e-5
3,"Canada5127",9.630370095047201e-5
1,"Canada5128",0.00030583982122106676
2,"Canada5128",0.00012241551596485587
3,"Canada5128",0.00012104167769161292
1,"Canada5129",0.0009632733442292059
2,"Canada5129",0.0005246829924443903
3,"Canada5129",0.0005239433878693637
1,"Canada5130",0.000316544370721307
2,"Canada5130",0.00017935153247091308
3,"Canada5130",0.00017943820433837372
1,"Canada5131",0.006405151913524192
2,"Canada5131",0.0009463009810424996
3,"Canada5131",0.0009039751303131398
1,"Canada5132",0.002818302650132054
2,"Canada5132",0.00044641526807759953
3,"Canada5132",0.0005765701356363976
1,"Canada5133",0.00017019540882090987
2,"Canada5133",4.1713621498883965e-5
3,"Canada5133",4.096827228259353e-5
1,"Canada5134",0.0003996065308241673
2,"Canada5134",9.485565732310106e-5
3,"Canada5134",9.296295934115145e-5
1,"Canada5135",8.977388584309232e-5
2,"Canada5135",5.083953412531471e-5
3,"Canada5135",5.061222371315432e-5
1,"Canada5136",0.00021749455200672653
2,"Canada5136",6.887052853034323e-5
3,"Canada5136",6.851443997183522e-5
1,"Canada5137",0.0005242006059572069
2,"Canada5137",9.475287134661005e-5
3,"Canada5137",0.00010913456192467247
1,"Canada5138",0.005330730228334174
2,"Canada5138",0.0009970572675501322
3,"Canada5138",0.0011428213046595806
1,"Canada5139",0.000876714232846846
2,"Canada5139",0.0001591269595133909
3,"Canada5139",0.00018327941697273236
1,"Canada5140",0.0007621703513786452
2,"Canada5140",0.0001489579532243571
3,"Canada5140",0.00017073474912986502
1,"Canada5141",0.0003149701866397739
2,"Canada5141",6.088978401520204e-5
3,"Canada5141",7.003964823049672e-5
1,"Canada5142",0.00013110622290927684
2,"Canada5142",4.748147414976721e-5
3,"Canada5142",5.042729432389507e-5
1,"Canada5143",0.003728755456624426
2,"Canada5143",0.0006957657111312335
3,"Canada5143",0.0007961667044441803
1,"Canada5144",0.0020062185295958534
2,"Canada5144",0.0003685446025679103
3,"Canada5144",0.0004296420041636539
1,"Canada5145",0.004116407210817056
2,"Canada5145",0.0006169232543848587
3,"Canada5145",0.000778071812713281
1,"Canada5146",0.00011601406397760712
2,"Canada5146",1.8183592868770433e-5
3,"Canada5146",2.3161510674477874e-5
1,"Canada5147",0.007538186291142359
2,"Canada5147",0.0011180954386057077
3,"Canada5147",0.0014397136974336148
1,"Canada5148",0.0035013413356082836
2,"Canada5148",0.00048467312648877656
3,"Canada5148",0.0006272815687460109
1,"Canada5149",6.176240538813183e-5
2,"Canada5149",1.0404262650186437e-5
3,"Canada5149",1.1767985053258171e-5
1,"Canada5150",0.0001925037353576529
2,"Canada5150",3.403563065947043e-5
3,"Canada5150",3.846299640455379e-5
1,"Canada5151",0.00175689521938555
2,"Canada5151",0.00033146315852780183
3,"Canada5151",0.0003728619966286565
1,"Canada5152",4.212425144359286e-5
2,"Canada5152",5.623961779948746e-6
3,"Canada5152",7.714077128595971e-6
1,"Canada5153",0.0002881536342108993
2,"Canada5153",3.949559847183158e-5
3,"Canada5153",5.273612204183334e-5
1,"Canada5154",0.00024267199418704768
2,"Canada5154",3.220996292152464e-5
3,"Canada5154",4.4180623554686015e-5
1,"Canada5155",0.000409449757162016
2,"Canada5155",5.8431844314490545e-5
3,"Canada5155",7.802056411668495e-5
1,"Canada5156",0.00018713906503083658
2,"Canada5156",2.5052193383408045e-5
3,"Canada5156",3.436270720920023e-5
1,"Canada5157",0.000862688383525417
2,"Canada5157",0.00012119197339301747
3,"Canada5157",0.00016182042927905026
1,"Canada5158",0.00045885185680185996
2,"Canada5158",6.032977182126837e-5
3,"Canada5158",8.275100919766587e-5
1,"Canada5159",0.017649666793433886
2,"Canada5159",0.0024475924907878636
3,"Canada5159",0.00314836414983031
1,"Canada5160",0.0114222090665515
2,"Canada5160",0.0013347595776035674
3,"Canada5160",0.001940624089759754
1,"Canada5161",0.0025912254143745836
2,"Canada5161",0.0003182998222205078
3,"Canada5161",0.00042936651260548587
1,"Canada5162",0.006259112054656743
2,"Canada5162",0.0008251466728901062
3,"Canada5162",0.0011130711505123105
1,"Canada5163",0.0002111126473364995
2,"Canada5163",0.00011178300555415635
3,"Canada5163",0.0001117361370073653
1,"Canada5164",0.000542277487073598
2,"Canada5164",0.00013366646452276084
3,"Canada5164",0.0001290815624534128
1,"Canada5165",0.00016382776944636019
2,"Canada5165",6.01503865335907e-5
3,"Canada5165",5.94145217922085e-5
1,"Canada5166",0.0004026761009791298
2,"Canada5166",6.342300346872503e-5
3,"Canada5166",8.25282570997098e-5
1,"Canada5167",0.009082368751432462
2,"Canada5167",0.0012416270700392799
3,"Canada5167",0.0017249149255309899
1,"Canada5168",0.004832788824812587
2,"Canada5168",0.0006415696944675031
3,"Canada5168",0.000873112082191584
1,"Canada5169",0.002930105429974691
2,"Canada5169",0.0003281499753514903
3,"Canada5169",0.0005117987288684413
1,"Canada5170",0.001726847677083808
2,"Canada5170",0.00017992821225082975
3,"Canada5170",0.0002764178404361244
1,"Canada5171",0.0027746202061798278
2,"Canada5171",0.00026080453989310294
3,"Canada5171",0.00041627984029273343
1,"Canada5172",0.0013472825477901613
2,"Canada5172",0.00014356593511777847
3,"Canada5172",0.00022013970838119577
1,"Canada5173",0.0013558251307904238
2,"Canada5173",0.00013616404266229555
3,"Canada5173",0.00021708412201639326
1,"Canada5174",0.004465940402108797
2,"Canada5174",0.0003355604087928069
3,"Canada5174",0.0006346967597387196
1,"Canada5175",2.2645240340943678e-5
2,"Canada5175",2.288471305248665e-6
3,"Canada5175",3.6484726389309794e-6
1,"Canada5176",0.0009706595669000248
2,"Canada5176",9.115744032573847e-5
3,"Canada5176",0.000145330826784084
1,"Canada5177",1.92031812017017e-5
2,"Canada5177",2.0509419302539786e-6
3,"Canada5177",3.144852976874226e-6
1,"Canada5178",0.005165424154036302
2,"Canada5178",0.00039378466646419974
3,"Canada5178",0.0007469230137680901
1,"Canada5179",0.000993882603029263
2,"Canada5179",8.748296318782739e-5
3,"Canada5179",0.00014936506168593508
1,"Canada5180",0.0012765753324912308
2,"Canada5180",9.574551276976563e-5
3,"Canada5180",0.00018315172007568823
1,"Canada5181",0.00013091065939608844
2,"Canada5181",1.3730827831491988e-5
3,"Canada5181",2.1890835833585875e-5
1,"Canada5182",3.685676680046715e-5
2,"Canada5182",2.1010821359297925e-5
3,"Canada5182",2.1083892599298505e-5
1,"Canada5183",0.00024798621413826095
2,"Canada5183",0.00014643424932448353
3,"Canada5183",0.00014481938288290629
1,"Canada5184",0.0001993616718194601
2,"Canada5184",3.9919115360931835e-5
3,"Canada5184",4.521990729181188e-5
1,"Canada5185",0.0003324669080853616
2,"Canada5185",0.00019475917927224586
3,"Canada5185",0.0001940270996637873
1,"Canada5186",0.0001972772898187443
2,"Canada5186",7.586743782581405e-5
3,"Canada5186",7.459581566387065e-5
1,"Canada5187",0.00019794979936831137
2,"Canada5187",0.0001366031841300734
3,"Canada5187",0.00013499053409792553
1,"Canada5188",0.00016731800889907124
2,"Canada5188",7.884731141644225e-5
3,"Canada5188",7.805454959491696e-5
1,"Canada5189",7.425417319855344e-5
2,"Canada5189",4.629874307191515e-5
3,"Canada5189",4.684755781154046e-5
1,"Canada5190",0.0013126432580355162
2,"Canada5190",0.00010765566006262802
3,"Canada5190",0.00010189194449426972
1,"Canada5191",0.00024332796843687892
2,"Canada5191",4.641901797775488e-5
3,"Canada5191",5.250331792992106e-5
1,"Canada5192",5.744273982177348e-5
2,"Canada5192",1.1204590546354625e-5
3,"Canada5192",1.2673214672739565e-5
1,"Canada5193",0.0001094942463363108
2,"Canada5193",2.1608853196541063e-5
3,"Canada5193",2.4441199725997743e-5
1,"Canada5200",7.617796450909016e-5
2,"Canada5200",3.093972983257975e-5
3,"Canada5200",3.0540365671678785e-5
1,"Canada5201",0.00023066043545455863
2,"Canada5201",0.00011378476881729899
3,"Canada5201",0.00011299651414210481
1,"Canada5202",0.00921106090751222
2,"Canada5202",0.001199737276678323
3,"Canada5202",0.0018110212223780328
1,"Canada5203",0.00017719418723547125
2,"Canada5203",1.8156304077436635e-5
3,"Canada5203",3.133775073660899e-5
1,"Canada5204",0.003258235044954783
2,"Canada5204",0.000350662496879578
3,"Canada5204",0.0005690153715511141
1,"Canada5205",7.961433641970499e-5
2,"Canada5205",4.212118399385313e-5
3,"Canada5205",4.175516581326578e-5
1,"Canada5218",0.006095424609820013
2,"Canada5218",0.0007620975701538844
3,"Canada5218",0.0011159812596229417
1,"Canada5219",0.0007277005227052445
2,"Canada5219",0.0004075117881090423
3,"Canada5219",0.00040638448147239025
1,"Canada5220",0.0007281026429457605
2,"Canada5220",0.0006402637461200813
3,"Canada5220",0.0005824770895423873
1,"Canada5221",0.0006553333140236051
2,"Canada5221",7.29867290016796e-5
3,"Canada5221",0.00011843459477633655
1,"Canada5222",0.0006784303289430168
2,"Canada5222",0.00044313149896995323
3,"Canada5222",0.00043808164732362677
1,"Canada5223",0.0011343716503550527
2,"Canada5223",0.0002567582627280471
3,"Canada5223",0.0002501663528304669
1,"Canada5224",0.0039144592801823395
2,"Canada5224",0.002367958338206814
3,"Canada5224",0.002351529191735917
1,"Canada5225",0.0005033318107283111
2,"Canada5225",0.00011701813035789064
3,"Canada5225",0.0001146677694813325
1,"Canada5226",0.0009947362277682886
2,"Canada5226",0.0011109185910747799
3,"Canada5226",0.0011015549674420724
1,"Canada5227",0.0019214685789341408
2,"Canada5227",0.00074561293295981
3,"Canada5227",0.00072865557551438
1,"Canada5228",0.000991867878106278
2,"Canada5228",0.0008616956665419287
3,"Canada5228",0.0008487667264594389
1,"Canada5229",0.0007191403069598047
2,"Canada5229",0.00016327854058166693
3,"Canada5229",0.0001591116301763639
1,"Canada5230",0.00021699222493497472
2,"Canada5230",9.404169864656783e-5
3,"Canada5230",9.193746160999239e-5
1,"Canada5231",0.0008192011154433263
2,"Canada5231",0.0002089688014576609
3,"Canada5231",0.00020478957230822477
1,"Canada5232",0.00025176314328466203
2,"Canada5232",0.00014004717479642746
3,"Canada5232",0.00013921900115528848
1,"Canada5233",0.007331370999819802
2,"Canada5233",0.0021334475385215547
3,"Canada5233",0.0020830186475471134
1,"Canada5234",0.001975255967018998
2,"Canada5234",0.00043111579374307163
3,"Canada5234",0.0004283925786947535
1,"Canada5235",0.0006906311951926863
2,"Canada5235",0.0002860857291379677
3,"Canada5235",0.0002830229168621406
1,"Canada5236",0.006724562127321615
2,"Canada5236",0.0010399100596343806
3,"Canada5236",0.001014181904071144
1,"Canada5237",0.0018331498981272363
2,"Canada5237",0.0006565765813403208
3,"Canada5237",0.0006405095232121546
1,"Canada5238",0.0005237267036457237
2,"Canada5238",0.0002064523657529658
3,"Canada5238",0.00020346694722309295
1,"Canada5239",0.0029528511077817465
2,"Canada5239",0.00043804720956437535
3,"Canada5239",0.00042847387209229764
1,"Canada5240",0.0018569655117154956
2,"Canada5240",0.0005287161722158914
3,"Canada5240",0.0005149497321902127
1,"Canada5241",0.002041197117711852
2,"Canada5241",0.000577283564165843
3,"Canada5241",0.0005647146587347457
1,"Canada5242",0.007704957735172583
2,"Canada5242",0.00319802159823048
3,"Canada5242",0.003117076902527143
1,"Canada5243",0.0009577073390225854
2,"Canada5243",0.0002253772590861322
3,"Canada5243",0.00021954289166400883
1,"Canada5244",0.00027956906587383993
2,"Canada5244",0.00011241990040826528
3,"Canada5244",0.00011118796040865896
1,"Canada5265",0.005558811267437206
2,"Canada5265",0.00040341425718500967
3,"Canada5265",0.0007593995620539044
1,"Canada5266",0.008536477850172143
2,"Canada5266",0.0008024577616327129
3,"Canada5266",0.0013739954672789103
1,"Canada5267",0.0015190285100850677
2,"Canada5267",8.405377223181075e-5
3,"Canada5267",0.00019714154572254237
1,"Canada5268",0.001252745701529278
2,"Canada5268",7.630988926162449e-5
3,"Canada5268",0.00016259695834403264
1,"Canada5269",0.014810714064484051
2,"Canada5269",0.0012101577137028166
3,"Canada5269",0.0022739356388929766
1,"Canada5270",0.002485451808035383
2,"Canada5270",0.00013901972352421205
3,"Canada5270",0.0003260598834981429
1,"Canada5274",0.00035399190715158124
2,"Canada5274",6.54471665565774e-5
3,"Canada5274",7.489138093315919e-5
1,"Canada5275",0.00028550262764624024
2,"Canada5275",5.7269923995099336e-5
3,"Canada5275",6.483347860172007e-5
1,"Canada5276",5.347941258327014e-5
2,"Canada5276",1.0704978085965187e-5
3,"Canada5276",1.220149411111162e-5
1,"Canada5277",8.15343744830694e-5
2,"Canada5277",1.646102834478009e-5
3,"Canada5277",1.8760317498814207e-5
1,"Canada5278",2.5433664313074177e-5
2,"Canada5278",4.938308503434028e-6
3,"Canada5278",5.628095249644262e-6
1,"Canada5279",5.39769639521874e-6
2,"Canada5279",8.230514172390047e-7
3,"Canada5279",9.380158749407105e-7
1,"Canada5280",2.9440857896645263e-5
2,"Canada5280",5.761359920673033e-6
3,"Canada5280",6.566111124584972e-6
1,"Canada5281",1.3412083562360917e-5
2,"Canada5281",2.469154251717014e-6
3,"Canada5281",2.814047624822131e-6
1,"Canada5282",4.535166569456831e-5
2,"Canada5282",8.990621894098983e-6
3,"Canada5282",1.0319077266148068e-5
1,"Canada5283",0.00010131474823880865
2,"Canada5283",2.0433231577497686e-5
3,"Canada5283",2.34524483321547e-5
1,"Canada5284",0.00036143265328959556
2,"Canada5284",7.192497515279186e-5
3,"Canada5284",8.255261812918455e-5
1,"Canada5285",0.0012586636460057427
2,"Canada5285",0.00015350860572101735
3,"Canada5285",0.00022318813308872714
1,"Canada5286",0.0006093943849806413
2,"Canada5286",0.0001232962951839244
3,"Canada5286",0.00014107515455689322
1,"Canada5287",0.00011348099996230182
2,"Canada5287",2.345125558849081e-5
3,"Canada5287",2.658000139198132e-5
1,"Canada5288",0.0001749182075265027
2,"Canada5288",3.6014428225182315e-5
3,"Canada5288",4.081928785197132e-5
1,"Canada5289",0.00011348099996230182
2,"Canada5289",2.345125558849081e-5
3,"Canada5289",2.658000139198132e-5
1,"Canada5290",8.946078808625523e-5
2,"Canada5290",1.842598653381421e-5
3,"Canada5290",2.0884286807985326e-5
1,"Canada5291",0.0001775348982984261
2,"Canada5291",3.685197306762842e-5
3,"Canada5291",4.176857361597065e-5
1,"Canada5292",0.00016872523451271683
2,"Canada5292",3.4198219504367645e-5
3,"Canada5292",3.9379451695390716e-5
1,"Canada5293",0.00027107864326387664
2,"Canada5293",5.4554302542681716e-5
3,"Canada5293",6.281960151407567e-5
1,"Canada5294",6.910783609141435e-5
2,"Canada5294",1.3842136466053571e-5
3,"Canada5294",1.5939301876705766e-5
1,"Canada5295",0.00644287437713643
2,"Canada5295",0.0007311738295650315
3,"Canada5295",0.0010937286665849083
1,"Canada5296",0.0066983138160795885
2,"Canada5296",3.474886301941315e-5
3,"Canada5296",0.0006877027128684533
1,"Canada5297",0.0009365033851390894
2,"Canada5297",0.0
3,"Canada5297",8.919715958148574e-5
1,"Canada5298",0.0004461619954580542
2,"Canada5298",0.0
3,"Canada5298",0.0
1,"Canada5299",0.002990792255520459
2,"Canada5299",0.0
3,"Canada5299",1.3027745870389766e-5
1,"Canada5300",6.344803168224779e-6
2,"Canada5300",0.0
3,"Canada5300",2.700050957593734e-8
1,"Canada5301",0.006592322200250233
2,"Canada5301",0.0
3,"Canada5301",0.0
1,"Canada5302",0.0009744368276446497
2,"Canada5302",0.0
3,"Canada5302",1.4815961004877553e-7
1,"Canada5303",0.006580103065129152
2,"Canada5303",0.0
3,"Canada5303",0.0004623702322069396
1,"Canada5304",2.943028744251702e-5
2,"Canada5304",0.0
3,"Canada5304",2.5064831015642125e-6
1,"Canada5305",0.0025583985837791586
2,"Canada5305",0.0
3,"Canada5305",0.00016305675688012812
1,"Canada5306",0.0030940573936923386
2,"Canada5306",0.0
3,"Canada5306",0.00021234786827169184
1,"Canada5307",4.545377654973726e-5
2,"Canada5307",0.0
3,"Canada5307",3.898973713544331e-6
1,"Canada5308",0.0002663942695644099
2,"Canada5308",0.0
3,"Canada5308",5.48665285275058e-6
1,"Canada5309",0.0007122689237721762
2,"Canada5309",4.058031475397994e-5
3,"Canada5309",8.911602879835112e-5
1,"Canada5310",4.226296968116492e-6
2,"Canada5310",1.9990302834472879e-7
3,"Canada5310",4.389952157554243e-7
1,"Canada5311",0.0026104145605497166
2,"Canada5311",0.00010299247078162203
3,"Canada5311",0.0002748503374843473
1,"Canada5312",0.002328616007062623
2,"Canada5312",0.0
3,"Canada5312",0.00021926849880088216
1,"Canada5313",0.0067012470155089765
2,"Canada5313",0.0
3,"Canada5313",0.0006145782780676154
1,"Canada5314",0.00013495024489302662
2,"Canada5314",5.464906612902394e-6
3,"Canada5314",1.4583895458353118e-5
1,"Canada5315",4.112113716833102e-6
2,"Canada5315",1.4012581058724087e-7
3,"Canada5315",3.7394603739366974e-7
1,"Canada5316",0.0015388908980289604
2,"Canada5316",0.0
3,"Canada5316",0.00011698175099570636
1,"Canada5317",0.0007947478386724001
2,"Canada5317",3.2509188056239875e-5
3,"Canada5317",8.675548067533137e-5
1,"Canada5318",0.0004187837517227081
2,"Canada5318",7.309867906203021e-5
3,"Canada5318",8.767805827501339e-5
1,"Canada5319",0.0011593647465614034
2,"Canada5319",0.0
3,"Canada5319",2.4124602095926063e-5
1,"Canada5320",0.00032031046237522933
2,"Canada5320",5.661564358725869e-5
3,"Canada5320",6.790751572280448e-5
1,"Canada5321",0.0015890029954057062
2,"Canada5321",0.0
3,"Canada5321",0.00014015767064966673
1,"Canada5324",0.0014820312323595907
2,"Canada5324",9.170708037868549e-5
3,"Canada5324",0.00017749083133305563
1,"Canada5325",4.436542524588351e-6
2,"Canada5325",2.842861258605881e-7
3,"Canada5325",4.868294682859059e-7
1,"Canada5326",0.00022706050777326445
2,"Canada5326",1.4782878544750585e-5
3,"Canada5326",2.531513235086711e-5
1,"Canada5327",0.009660379929691657
2,"Canada5327",0.0005991312957384237
3,"Canada5327",0.0011302632061758072
1,"Canada5328",0.0006856869257279705
2,"Canada5328",3.4691609715102066e-5
3,"Canada5328",6.913149640870968e-5
1,"Canada5329",0.0020308263877982548
2,"Canada5329",9.602484236058638e-5
3,"Canada5329",0.00019135292652355552
1,"Canada5330",0.004919320744168848
2,"Canada5330",0.00032651189431318354
3,"Canada5330",0.0005765462878671962
1,"Canada5331",0.012258622691245157
