"time","total_damage","trialnum"
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.881662662964436e11,3
2021,4.228822612159912e11,3
2022,4.455212592301046e11,3
2023,4.687155829059104e11,3
2024,4.9176122334940106e11,3
2025,5.137621437809058e11,3
2026,5.617334904925989e11,3
2027,5.826553126600717e11,3
2028,6.035119169641959e11,3
2029,6.245541234086923e11,3
2030,6.46218229260604e11,3
2031,7.10375905693597e11,3
2032,7.349337519537074e11,3
2033,7.614298101256746e11,3
2034,7.905403603874094e11,3
2035,8.205862730851234e11,3
2036,9.162867244825045e11,3
2037,9.476972637434331e11,3
2038,9.782109083610317e11,3
2039,1.0077776939114489e12,3
2040,1.0361108272797739e12,3
2041,1.140142940565673e12,3
2042,1.1698865765189048e12,3
2043,1.2012713211289014e12,3
2044,1.2345333449439875e12,3
2045,1.271045030246035e12,3
2046,1.38304121521042e12,3
2047,1.424045963364124e12,3
2048,1.4647032582041006e12,3
2049,1.5022465061929946e12,3
2050,1.5359519391669841e12,3
2051,1.6432449621327615e12,3
2052,1.6755040865675076e12,3
2053,1.70823823779672e12,3
2054,1.7426767998192666e12,3
2055,1.7804234262916309e12,3
2056,1.8905725054051013e12,3
2057,1.9350232166901843e12,3
2058,1.978457175865086e12,3
2059,2.021698181522055e12,3
2060,2.062712725228217e12,3
2061,2.1664563154573792e12,3
2062,2.205914268817246e12,3
2063,2.2457256799634985e12,3
2064,2.2869038117986387e12,3
2065,2.329999063817466e12,3
2066,2.4363790720351523e12,3
2067,2.4895799442402217e12,3
2068,2.5441085532750327e12,3
2069,2.596503507998707e12,3
2070,2.6448686835872227e12,3
2071,2.7484770347005186e12,3
2072,2.7928786604723115e12,3
2073,2.8375334793481333e12,3
2074,2.8823249358495386e12,3
2075,2.9273377490063384e12,3
2076,3.008897560097939e12,3
2077,3.0587213173692036e12,3
2078,3.1118851099909556e12,3
2079,3.168614311778695e12,3
2080,3.226678538564122e12,3
2081,3.30565206608625e12,3
2082,3.3625037343778813e12,3
2083,3.416137232567527e12,3
2084,3.467230207377008e12,3
2085,3.5154004120549966e12,3
2086,3.5524173851136514e12,3
2087,3.608409707831286e12,3
2088,3.6697398156540835e12,3
2089,3.7395868670126196e12,3
2090,3.822088951590607e12,3
2091,3.8897357479285254e12,3
2092,3.9881281323796978e12,3
2093,4.0778237118308735e12,3
2094,4.1470072055163906e12,3
2095,4.202315594151438e12,3
2096,4.2731773415010654e12,3
2097,4.322801861554896e12,3
2098,4.3756185407545127e12,3
2099,4.436423840352118e12,3
2100,4.511443916944277e12,3
2101,4.605589483705283e12,3
2102,4.696639325629016e12,3
2103,4.779319501352256e12,3
2104,4.85373332644316e12,3
2105,4.916142469187483e12,3
2106,4.979919064953515e12,3
2107,5.03743239037756e12,3
2108,5.100430198573087e12,3
2109,5.173843696024515e12,3
2110,5.262931657336987e12,3
2111,5.381016431783447e12,3
2112,5.501536350719327e12,3
2113,5.611198306371223e12,3
2114,5.702890842526501e12,3
2115,5.7823468037517e12,3
2116,5.863664208964268e12,3
2117,5.933107056108382e12,3
2118,6.006636484904938e12,3
2119,6.088182806902243e12,3
2120,6.187836174894879e12,3
2121,6.324899892143396e12,3
2122,6.471332760469369e12,3
2123,6.606218859551385e12,3
2124,6.725177738165999e12,3
2125,6.829341482217448e12,3
2126,6.92257997489168e12,3
2127,7.003329972554743e12,3
2128,7.088836519762459e12,3
2129,7.1852785464966875e12,3
2130,7.304177355005866e12,3
2131,7.476704230156695e12,3
2132,7.651272802198702e12,3
2133,7.816417830058029e12,3
2134,7.962540267924511e12,3
2135,8.080290846994482e12,3
2136,8.189018941532859e12,3
2137,8.280577469753102e12,3
2138,8.381598917663963e12,3
2139,8.491801338700629e12,3
2140,8.615364705444433e12,3
2141,8.778503999339379e12,3
2142,8.950107911814664e12,3
2143,9.125156333665219e12,3
2144,9.29453098057641e12,3
2145,9.457118355677766e12,3
2146,9.617248719617422e12,3
2147,9.755724666013309e12,3
2148,9.893074139067035e12,3
2149,1.0028563732358635e13,3
2150,1.016948702819234e13,3
2151,1.0343419086054621e13,3
2152,1.0514389215798477e13,3
2153,1.0721809415623611e13,3
2154,1.0956377033788121e13,3
2155,1.1182481167955516e13,3
2156,1.1408384411978016e13,3
2157,1.158635858117167e13,3
2158,1.1737350098969227e13,3
2159,1.1871210309074734e13,3
2160,1.200545045835138e13,3
2161,1.2172928653966287e13,3
2162,1.2355223353271748e13,3
2163,1.2583489685637846e13,3
2164,1.2852285159712996e13,3
2165,1.3106982509262176e13,3
2166,1.3362495423910055e13,3
2167,1.355556410408564e13,3
2168,1.3707496150412906e13,3
2169,1.3848932069600158e13,3
2170,1.3996044587186123e13,3
2171,1.418771415212148e13,3
2172,1.4378005970466008e13,3
2173,1.4613999051629475e13,3
2174,1.488270889037051e13,3
2175,1.5159785484154004e13,3
2176,1.546235146337521e13,3
2177,1.5695949944605805e13,3
2178,1.5889408939918613e13,3
2179,1.6062839130939262e13,3
2180,1.6230901482330246e13,3
2181,1.6434521828912738e13,3
2182,1.6612906659372283e13,3
2183,1.6802228161871355e13,3
2184,1.701004595728673e13,3
2185,1.7246499675744828e13,3
2186,1.7566521560820152e13,3
2187,1.786705041929021e13,3
2188,1.8157556669386332e13,3
2189,1.8444084321349234e13,3
2190,1.869344905989688e13,3
2191,1.894040928927865e13,3
2192,1.9127367218267695e13,3
2193,1.9321141644768234e13,3
2194,1.952994037368975e13,3
2195,1.9763069022474555e13,3
2196,2.0083013659385445e13,3
2197,2.0420921960049117e13,3
2198,2.077677453177202e13,3
2199,2.1099365260581645e13,3
2200,2.136804608329538e13,3
2201,2.1627856248659062e13,3
2202,2.1820267786864918e13,3
2203,2.201717390514228e13,3
2204,2.221147122012564e13,3
2205,2.240927922611985e13,3
2206,2.2663668394688117e13,3
2207,2.289276224526572e13,3
2208,2.3164311517590125e13,3
2209,2.3477859741854742e13,3
2210,2.3812013783113465e13,3
2211,2.418102339343525e13,3
2212,2.447209029445935e13,3
2213,2.4724321454646684e13,3
2214,2.494708209145246e13,3
2215,2.513939471164078e13,3
2216,2.5361665291474676e13,3
2217,2.5548736720885977e13,3
2218,2.5764687222813434e13,3
2219,2.6024656252970164e13,3
2220,2.634458008015532e13,3
2221,2.6756098497485844e13,3
2222,2.7141376947907438e13,3
2223,2.748865607306024e13,3
2224,2.774256470703842e13,3
2225,2.793324814529057e13,3
2226,2.814005772688956e13,3
2227,2.8287436640399273e13,3
2228,2.8449603584897152e13,3
2229,2.8647215958979168e13,3
2230,2.8916527423852223e13,3
2231,2.9292846981395402e13,3
2232,2.9605057740141062e13,3
2233,2.990514253364925e13,3
2234,3.016892952133687e13,3
2235,3.038228188943234e13,3
2236,3.0606460537895766e13,3
2237,3.0743809977080258e13,3
2238,3.08911607632185e13,3
2239,3.1060741974397566e13,3
2240,3.127265342107443e13,3
2241,3.162090164216041e13,3
2242,3.1968895299841312e13,3
2243,3.2305032999158035e13,3
2244,3.258385017902575e13,3
2245,3.2786134667239527e13,3
2246,3.2981600995544844e13,3
2247,3.3088326560238348e13,3
2248,3.318900410601079e13,3
2249,3.328626278787564e13,3
2250,3.3392165460121645e13,3
2251,3.358272521900532e13,3
2252,3.3744111002705867e13,3
2253,3.3965187457773914e13,3
2254,3.4243897595904902e13,3
2255,3.4522365168975035e13,3
2256,3.4842106457790855e13,3
2257,3.5058763789781098e13,3
2258,3.521618124187484e13,3
2259,3.532868041269429e13,3
2260,3.5401093843976984e13,3
2261,3.552465882864282e13,3
2262,3.560438831148547e13,3
2263,3.5723849773760266e13,3
2264,3.59053004982828e13,3
2265,3.616805345642775e13,3
2266,3.655015001554431e13,3
2267,3.687081598966684e13,3
2268,3.710333867430329e13,3
2269,3.7218026956030766e13,3
2270,3.725968895337745e13,3
2271,3.734094733258423e13,3
2272,3.734370623179638e13,3
2273,3.737133035801207e13,3
2274,3.746940478432398e13,3
2275,3.765075812523863e13,3
2276,3.795334807542166e13,3
2277,3.815734107134655e13,3
2278,3.830818092873333e13,3
2279,3.840126718992829e13,3
2280,3.842107591413812e13,3
2281,3.847816485693526e13,3
2282,3.846985482075375e13,3
2283,3.848400691154604e13,3
2284,3.854305684915238e13,3
2285,3.868734566587511e13,3
2286,3.8989818808150234e13,3
2287,3.921986069253099e13,3
2288,3.9390896411867586e13,3
2289,3.943471870300908e13,3
2290,3.939991529335829e13,3
2291,3.942049046994355e13,3
2292,3.9335653098404484e13,3
2293,3.92525995509952e13,3
2294,3.921403817147028e13,3
2295,3.926950940741825e13,3
2296,3.948424013825878e13,3
2297,3.9664554345339516e13,3
2298,3.981726456250312e13,3
2299,3.986407527206909e13,3
2300,3.981180632314081e13,3
