"time","net_consumption","trialnum"
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,100899.54773370351,3
2021,105005.04793878399,3
2022,109122.62514076981,3
2023,113239.64701709415,3
2024,117356.81757665068,3
2025,121475.03285621908,3
2026,125653.97830950748,3
2027,129859.9732873399,3
2028,134066.03348303583,3
2029,138271.90807659135,3
2030,142477.16077073946,3
2031,146621.95589430648,3
2032,150806.3508480464,3
2033,154988.80758987434,3
2034,159168.6498396126,3
2035,163347.5567269149,3
2036,167618.25127551754,3
2037,171953.23573625652,3
2038,176289.117091639,3
2039,180625.94530608848,3
2040,184964.00717272024,3
2041,189365.97105943435,3
2042,193842.22342348105,3
2043,198316.83467887106,3
2044,202789.5686550561,3
2045,207259.05296975403,3
2046,211709.9339847895,3
2047,216231.8064366358,3
2048,220754.02634179583,3
2049,225279.36029380694,3
2050,229808.53206083295,3
2051,234438.8146378672,3
2052,239144.1311134323,3
2053,243848.97256220327,3
2054,248552.1096001806,3
2055,253251.93857370826,3
2056,258251.40669459495,3
2057,263316.5731833098,3
2058,268382.75642413495,3
2059,273449.1326184779,3
2060,278517.73527477175,3
2061,283897.9110845427,3
2062,289342.372531183,3
2063,294786.48052003654,3
2064,300229.2217882014,3
2065,305670.04593618243,3
2066,311346.951527965,3
2067,317077.0362557596,3
2068,322805.79324672493,3
2069,328536.6838920012,3
2070,334271.6043164128,3
2071,340187.93156529946,3
2072,346163.4655395279,3
2073,352138.7463206519,3
2074,358113.89046415046,3
2075,364088.8132509935,3
2076,370329.45643990213,3
2077,376601.8356826308,3
2078,382870.87489000906,3
2079,389136.3486882214,3
2080,395400.48746143584,3
2081,401905.1957339137,3
2082,408432.0258656219,3
2083,414962.0741674326,3
2084,421494.66299262305,3
2085,428030.174587945,3
2086,434886.86381488614,3
2087,441724.5776921688,3
2088,448556.9537843456,3
2089,455380.81293298764,3
2090,462192.0170484094,3
2091,469331.7442520713,3
2092,476440.7258676203,3
2093,483558.40428816905,3
2094,490696.5947944836,3
2095,497848.6604058488,3
2096,505236.329658499,3
2097,512645.2361384451,3
2098,520050.9504592458,3
2099,527448.6761596478,3
2100,534832.1870830558,3
2101,542223.3038066628,3
2102,549744.4466602609,3
2103,557402.6408458577,3
2104,565199.5408008522,3
2105,573140.6484604782,3
2106,581214.3602528247,3
2107,589430.0795166515,3
2108,597777.8342365448,3
2109,606254.4712063539,3
2110,614856.510893495,3
2111,623572.4103719555,3
2112,632430.5100343362,3
2113,641445.8797227906,3
2114,650627.4047267173,3
2115,659971.1220132922,3
2116,669464.6979841068,3
2117,679123.6267070902,3
2118,688933.6971977078,3
2119,698892.7208768412,3
2120,708992.338410493,3
2121,719214.9664017328,3
2122,729590.3525682668,3
2123,740141.1053018068,3
2124,750873.281880744,3
2125,761787.4096654294,3
2126,772881.2599530892,3
2127,784158.0168174125,3
2128,795602.0346012294,3
2129,807208.7103390665,3
2130,818968.07428101,3
2131,830850.4800172851,3
2132,842909.0110135244,3
2133,855156.5998651893,3
2134,867604.2819364297,3
2135,880262.8093575967,3
2136,893114.2013265344,3
2137,906167.9366901108,3
2138,919398.6769648609,3
2139,932807.9576094262,3
2140,946392.8109605224,3
2141,960128.1901546048,3
2142,974046.3297535279,3
2143,988153.3256272032,3
2144,1.0024593230186176e6,3
2145,1.016966411210877e6,3
2146,1.0316711830995027e6,3
2147,1.0465937047598894e6,3
2148,1.061714260292522e6,3
2149,1.077034337009676e6,3
2150,1.0925473344971805e6,3
2151,1.1082263096158123e6,3
2152,1.1241078005623512e6,3
2153,1.140152896909116e6,3
2154,1.156371335631042e6,3
2155,1.172799092375425e6,3
2156,1.189428197726092e6,3
2157,1.2063066004723683e6,3
2158,1.2234134993208009e6,3
2159,1.240739111608555e6,3
2160,1.2582659163278285e6,3
2161,1.275960965692813e6,3
2162,1.293842508975288e6,3
2163,1.3118791356749514e6,3
2164,1.3300759475500172e6,3
2165,1.3484871444498473e6,3
2166,1.3670972963398106e6,3
2167,1.3859690569329942e6,3
2168,1.4050804210459571e6,3
2169,1.4243999574131507e6,3
2170,1.4439106079224837e6,3
2171,1.463572511082009e6,3
2172,1.4834305238333745e6,3
2173,1.503436389909971e6,3
2174,1.523601817526499e6,3
2175,1.5439497792024962e6,3
2176,1.5644616729082947e6,3
2177,1.5852303728305346e6,3
2178,1.6062253644452016e6,3
2179,1.6274247449782195e6,3
2180,1.6488119560399002e6,3
2181,1.6703440673282368e6,3
2182,1.6920797604266468e6,3
2183,1.7139806429711988e6,3
2184,1.736036826758343e6,3
2185,1.7582357338891148e6,3
2186,1.7805198846519105e6,3
2187,1.8029896826676393e6,3
2188,1.8256328892345235e6,3
2189,1.8484405821668415e6,3
2190,1.8714429569198836e6,3
2191,1.8946021552002525e6,3
2192,1.9179725652479527e6,3
2193,1.9414840477443612e6,3
2194,1.96512496451208e6,3
2195,1.9888824702017661e6,3
2196,2.0126904292433048e6,3
2197,2.0366139361880799e6,3
2198,2.0606491449125786e6,3
2199,2.0848432879368586e6,3
2200,2.1092129339882242e6,3
2201,2.133677334088011e6,3
2202,2.1582898056489048e6,3
2203,2.182973128509327e6,3
2204,2.207728963241215e6,3
2205,2.2325456330792014e6,3
2206,2.257364397128702e6,3
2207,2.2822613499876945e6,3
2208,2.30716284859467e6,3
2209,2.332063349347374e6,3
2210,2.356978138538267e6,3
2211,2.3818867545100646e6,3
2212,2.4068956818254483e6,3
2213,2.4319593987125424e6,3
2214,2.457062026821488e6,3
2215,2.48219793520165e6,3
2216,2.507300015411975e6,3
2217,2.5324266314633144e6,3
2218,2.557506823905027e6,3
2219,2.5825184861051897e6,3
2220,2.607438632295914e6,3
2221,2.6322284941731035e6,3
2222,2.6569987000911543e6,3
2223,2.68175373082356e6,3
2224,2.7065416082053413e6,3
2225,2.7313247715266296e6,3
2226,2.7560163901292607e6,3
2227,2.780684482406251e6,3
2228,2.8052472352796416e6,3
2229,2.82967634408796e6,3
2230,2.853927860308288e6,3
2231,2.877958734726503e6,3
2232,2.9019323044455913e6,3
2233,2.9257887699197023e6,3
2234,2.949544454094315e6,3
2235,2.9732056167730666e6,3
2236,2.996703097039855e6,3
2237,3.0201266298198495e6,3
2238,3.0433714505564617e6,3
2239,3.066417384458951e6,3
2240,3.089236381238024e6,3
2241,3.111726482204838e6,3
2242,3.1340163299227785e6,3
2243,3.1561095854550223e6,3
2244,3.178043786131721e6,3
2245,3.1998302338237804e6,3
2246,3.2213913274043226e6,3
2247,3.242801129421831e6,3
2248,3.263969119475019e6,3
2249,3.284884878671214e6,3
2250,3.305528595544506e6,3
2251,3.3258165563415857e6,3
2252,3.3458549432674544e6,3
2253,3.3655472994178575e6,3
2254,3.3848881522544455e6,3
2255,3.4039279143517152e6,3
2256,3.4226176788859e6,3
2257,3.4410944883543486e6,3
2258,3.459307266748434e6,3
2259,3.4772345452645766e6,3
2260,3.494864437503993e6,3
2261,3.5120987473004567e6,3
2262,3.529025604328025e6,3
2263,3.5455546893791887e6,3
2264,3.5616571042372286e6,3
2265,3.5773070095159025e6,3
2266,3.5924599579570866e6,3
2267,3.607290441623973e6,3
2268,3.6218190199383455e6,3
2269,3.636069363868701e6,3
2270,3.649990782575262e6,3
2271,3.663464912098355e6,3
2272,3.676604253657014e6,3
2273,3.6892999968907484e6,3
2274,3.701501265586585e6,3
2275,3.7131900970732206e6,3
2276,3.724323561831439e6,3
2277,3.735116686830323e6,3
2278,3.745519389731976e6,3
2279,3.755531805296481e6,3
2280,3.765165167399863e6,3
2281,3.774304806495325e6,3
2282,3.7830494723052164e6,3
2283,3.791307559055005e6,3
2284,3.799053073885929e6,3
2285,3.8062423092749864e6,3
2286,3.8127991459812117e6,3
2287,3.818951220821829e6,3
2288,3.8246823286589026e6,3
2289,3.8300580957597005e6,3
2290,3.8350275554929925e6,3
2291,3.8394545276656575e6,3
2292,3.8434978342236658e6,3
2293,3.847048515204283e6,3
2294,3.8500623072357094e6,3
2295,3.8524883250389714e6,3
2296,3.8542602070179502e6,3
2297,3.8555707053458793e6,3
2298,3.8564122975384053e6,3
2299,3.856862780184902e6,3
2300,3.8569150491338302e6,3
