"time","agriculture_damage_domestic","trialnum"
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-1.2216542315471833e9,3
2021,-1.30826330788916e9,3
2022,-1.4062143582423248e9,3
2023,-1.5076765496001203e9,3
2024,-1.6037457434257033e9,3
2025,-1.684452717197517e9,3
2026,-1.745350532225972e9,3
2027,-1.795026112638892e9,3
2028,-1.842897123435222e9,3
2029,-1.8917726778713083e9,3
2030,-1.9464713547866614e9,3
2031,-2.009759355486187e9,3
2032,-2.084440469382407e9,3
2033,-2.175872799817097e9,3
2034,-2.2889420139765825e9,3
2035,-2.4083716663488164e9,3
2036,-2.524802531834931e9,3
2037,-2.6324068438142724e9,3
2038,-2.730820897572906e9,3
2039,-2.820419338838048e9,3
2040,-2.8982089658813314e9,3
2041,-2.969022824446871e9,3
2042,-3.0434483612177076e9,3
2043,-3.127843476595942e9,3
2044,-3.224615203407283e9,3
2045,-3.341301915495824e9,3
2046,-3.47103259709719e9,3
2047,-3.60753182460939e9,3
2048,-3.7395683242791767e9,3
2049,-3.851033618569869e9,3
2050,-3.9372529305164595e9,3
2051,-4.0114257156617813e9,3
2052,-4.0844717276110744e9,3
2053,-4.1591319815592237e9,3
2054,-4.2427032133450317e9,3
2055,-4.344013015440579e9,3
2056,-4.465772759847075e9,3
2057,-4.589667857638059e9,3
2058,-4.707444843762375e9,3
2059,-4.822652987645995e9,3
2060,-4.92519614964798e9,3
2061,-5.014138384497864e9,3
2062,-5.096280863598069e9,3
2063,-5.180000697538402e9,3
2064,-5.26980182741253e9,3
2065,-5.368295421481538e9,3
2066,-5.48417274373414e9,3
2067,-5.618414646124656e9,3
2068,-5.757087263112469e9,3
2069,-5.884568966625747e9,3
2070,-5.99281683573581e9,3
2071,-6.080688792010964e9,3
2072,-6.160700858898625e9,3
2073,-6.241811232633362e9,3
2074,-6.3223089047502365e9,3
2075,-6.403800623000188e9,3
2076,-6.488027035673918e9,3
2077,-6.579070170412975e9,3
2078,-6.68424385727543e9,3
2079,-6.8029802282481165e9,3
2080,-6.9269851974919e9,3
2081,-7.043009528887279e9,3
2082,-7.148732133094118e9,3
2083,-7.239573349615589e9,3
2084,-7.319268802153251e9,3
2085,-7.387221050376216e9,3
2086,-7.442374168467358e9,3
2087,-7.492305605918674e9,3
2088,-7.544833333664492e9,3
2089,-7.601668576689043e9,3
2090,-7.664977034182731e9,3
2091,-7.730955249870657e9,3
2092,-7.79896355159543e9,3
2093,-7.862217433965464e9,3
2094,-7.914877849416666e9,3
2095,-7.960338345136282e9,3
2096,-8.0004599116943e9,3
2097,-8.039997288797362e9,3
2098,-8.081196036166355e9,3
2099,-8.126241809737644e9,3
2100,-8.178188772894321e9,3
2101,-8.237394643281643e9,3
2102,-8.296113028619141e9,3
2103,-8.349885538838731e9,3
2104,-8.398890191146286e9,3
2105,-8.44147089358367e9,3
2106,-8.480411542523326e9,3
2107,-8.519118024317566e9,3
2108,-8.559757405931683e9,3
2109,-8.60444345259116e9,3
2110,-8.65557043332932e9,3
2111,-8.717406939124128e9,3
2112,-8.780913259672459e9,3
2113,-8.838451250187449e9,3
2114,-8.886961120538223e9,3
2115,-8.929075894738647e9,3
2116,-8.967559296389328e9,3
2117,-9.003533427279135e9,3
2118,-9.040526403189758e9,3
2119,-9.080250365458359e9,3
2120,-9.12688640293171e9,3
2121,-9.183254382696762e9,3
2122,-9.247613540561745e9,3
2123,-9.30591595803499e9,3
2124,-9.356388652027454e9,3
2125,-9.399697113839495e9,3
2126,-9.433834162139515e9,3
2127,-9.465633523280537e9,3
2128,-9.498528998086348e9,3
2129,-9.535007066871622e9,3
2130,-9.579510145181833e9,3
2131,-9.638767954870096e9,3
2132,-9.702767037058811e9,3
2133,-9.76174437374271e9,3
2134,-9.812083033941484e9,3
2135,-9.850404602249733e9,3
2136,-9.878881660639969e9,3
2137,-9.90533437016344e9,3
2138,-9.93449758166694e9,3
2139,-9.966186920016363e9,3
2140,-1.0001850300414425e10,3
2141,-1.0045096305378414e10,3
2142,-1.009587242084891e10,3
2143,-1.0146605063024261e10,3
2144,-1.019404924357653e10,3
2145,-1.0237896900704283e10,3
2146,-1.027445820220852e10,3
2147,-1.0307569882688118e10,3
2148,-1.0339305015471636e10,3
2149,-1.0369397236895193e10,3
2150,-1.0400337076335356e10,3
2151,-1.0433165918996902e10,3
2152,-1.0471833515417904e10,3
2153,-1.0521220980543098e10,3
2154,-1.0578015028229399e10,3
2155,-1.063064905063799e10,3
2156,-1.067421332275251e10,3
2157,-1.0708780325699213e10,3
2158,-1.0733846349443775e10,3
2159,-1.0752737054492422e10,3
2160,-1.0770856259050955e10,3
2161,-1.079298580724371e10,3
2162,-1.0823689957997145e10,3
2163,-1.0866992471578596e10,3
2164,-1.0920838718521658e10,3
2165,-1.096906435779333e10,3
2166,-1.1008414802240715e10,3
2167,-1.1036162779349726e10,3
2168,-1.1051311287541576e10,3
2169,-1.1062639241120634e10,3
2170,-1.1074794349221642e10,3
2171,-1.1090509261904482e10,3
2172,-1.1112722592547644e10,3
2173,-1.114632973305945e10,3
2174,-1.1187419871523392e10,3
2175,-1.1229391274111052e10,3
2176,-1.1267345892406448e10,3
2177,-1.1295259701635214e10,3
2178,-1.1311802121974525e10,3
2179,-1.1322386970156462e10,3
2180,-1.1330858270190947e10,3
2181,-1.133910992297178e10,3
2182,-1.1348570077101288e10,3
2183,-1.1359950917103436e10,3
2184,-1.1375015437474174e10,3
2185,-1.1396075636685e10,3
2186,-1.1427368702449068e10,3
2187,-1.1461295618958403e10,3
2188,-1.1491674501890352e10,3
2189,-1.151998271618244e10,3
2190,-1.1538707054167974e10,3
2191,-1.154605043389647e10,3
2192,-1.1548959861892897e10,3
2193,-1.155273745097524e10,3
2194,-1.1559226723736996e10,3
2195,-1.157021092829326e10,3
2196,-1.1591235902879246e10,3
2197,-1.1622735070161541e10,3
2198,-1.1656836134788311e10,3
2199,-1.1682769488451538e10,3
2200,-1.1696484713869045e10,3
2201,-1.1699009700853354e10,3
2202,-1.1696580428316313e10,3
2203,-1.1695021105120808e10,3
2204,-1.1692903563289053e10,3
2205,-1.1691458072782272e10,3
2206,-1.1691950650963055e10,3
2207,-1.1696416697116894e10,3
2208,-1.1708912439549427e10,3
2209,-1.1729150227396671e10,3
2210,-1.1752908405985214e10,3
2211,-1.1773545966378687e10,3
2212,-1.1788445114833733e10,3
2213,-1.179598782279932e10,3
2214,-1.1798070768615717e10,3
2215,-1.1794662338701496e10,3
2216,-1.1787455711769617e10,3
2217,-1.178328010465565e10,3
2218,-1.1784310339295946e10,3
2219,-1.1793072485914156e10,3
2220,-1.181215204997008e10,3
2221,-1.183741287146405e10,3
2222,-1.186706518763476e10,3
2223,-1.1889959557128572e10,3
2224,-1.1896980173759794e10,3
2225,-1.1893506671450024e10,3
2226,-1.188347067591703e10,3
2227,-1.187326828953009e10,3
2228,-1.1865769767482367e10,3
2229,-1.1864260538862795e10,3
2230,-1.1874434599140615e10,3
2231,-1.1892244348713228e10,3
2232,-1.1909145289703638e10,3
2233,-1.1924115087723862e10,3
2234,-1.1933438619589195e10,3
2235,-1.1935050455217947e10,3
2236,-1.192903650902012e10,3
2237,-1.1919446936254023e10,3
2238,-1.1911734060078783e10,3
2239,-1.1907713871678253e10,3
2240,-1.1910337622411299e10,3
2241,-1.1923997026936108e10,3
2242,-1.1947075045298895e10,3
2243,-1.1968422427830116e10,3
2244,-1.1981439342181574e10,3
2245,-1.1983487640883772e10,3
2246,-1.1975266380663204e10,3
2247,-1.1964168893668722e10,3
2248,-1.1952645409577711e10,3
2249,-1.194108241905284e10,3
2250,-1.1931190910975128e10,3
2251,-1.1924136193897282e10,3
2252,-1.1922819582249468e10,3
2253,-1.1930162959898527e10,3
2254,-1.1945766421407598e10,3
2255,-1.196155490231031e10,3
2256,-1.1973660787948072e10,3
2257,-1.198143900455497e10,3
2258,-1.1981496792628212e10,3
2259,-1.1975877049320782e10,3
2260,-1.1965308142312239e10,3
2261,-1.1952544990275434e10,3
2262,-1.1943911260951149e10,3
2263,-1.1941032266931288e10,3
2264,-1.1946792293006306e10,3
2265,-1.1963648329887833e10,3
2266,-1.1986905427834227e10,3
2267,-1.2011875440598421e10,3
2268,-1.2025637240593336e10,3
2269,-1.2024457412031157e10,3
2270,-1.201428645042051e10,3
2271,-1.200015073534753e10,3
2272,-1.1986015484502417e10,3
2273,-1.1975611279367073e10,3
2274,-1.197473378949826e10,3
2275,-1.1984945089152393e10,3
2276,-1.2001400824842375e10,3
2277,-1.2015276163307417e10,3
2278,-1.2022855641472025e10,3
2279,-1.2023609567514132e10,3
2280,-1.2015634573583681e10,3
2281,-1.2003282936246746e10,3
2282,-1.1992843409939535e10,3
2283,-1.1985747645339159e10,3
2284,-1.1984777006492838e10,3
2285,-1.1994926532941288e10,3
2286,-1.2015625450240583e10,3
2287,-1.2037320712264738e10,3
2288,-1.2052167764192394e10,3
2289,-1.2051763310928144e10,3
2290,-1.204216614812076e10,3
2291,-1.203034282303117e10,3
2292,-1.2015668296365194e10,3
2293,-1.2001758914521284e10,3
2294,-1.1993863199507658e10,3
2295,-1.1998058709804207e10,3
2296,-1.2012775747213963e10,3
2297,-1.2033313940924074e10,3
2298,-1.2050984602058887e10,3
2299,-1.205619373182329e10,3
2300,-1.2049783614385658e10,3
