"time","ais_sea_level","trialnum"
2283,0.20962540689974263,2
2284,0.2103766136074373,2
2285,0.21112696068214654,2
2286,0.21188182663351296,2
2287,0.21263565226258774,2
2288,0.21339030508387924,2
2289,0.21414743671232894,2
2290,0.2149052236256337,2
2291,0.21566072633177835,2
2292,0.21641712606999797,2
2293,0.21717063209720744,2
2294,0.21792299308439245,2
2295,0.218676665537472,2
2296,0.2194263897391494,2
2297,0.22017612569664746,2
2298,0.2209300164082013,2
2299,0.2216846685998678,2
2300,0.2224390301462118,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718150132209134,3
2021,0.07752206959613839,3
2022,0.07785940768480992,3
2023,0.07819604859587581,3
2024,0.07852544392386485,3
2025,0.07885305298605161,3
2026,0.07917942465722672,3
2027,0.07950504473968723,3
2028,0.0798285168104339,3
2029,0.08015120956498101,3
2030,0.08047447594190305,3
2031,0.08079717173415324,3
2032,0.0811193414900716,3
2033,0.08143800594981832,3
2034,0.08175902473705865,3
2035,0.0820748141992147,3
2036,0.08238884201913133,3
2037,0.0826969824170084,3
2038,0.08300521950022588,3
2039,0.08331084513251152,3
2040,0.08361398568081657,3
2041,0.08391614310763706,3
2042,0.0842185837597238,3
2043,0.0845180851561057,3
2044,0.08481436871419579,3
2045,0.08510722986578534,3
2046,0.08540440620689593,3
2047,0.08569595250102358,3
2048,0.08598301985714407,3
2049,0.08626837153706246,3
2050,0.0865522426107802,3
2051,0.08683348934383317,3
2052,0.08711233827772558,3
2053,0.08739347319819302,3
2054,0.08767283553252392,3
2055,0.08795017392377169,3
2056,0.08822581389480433,3
2057,0.08850073976496586,3
2058,0.08877221042259664,3
2059,0.08904278290665257,3
2060,0.08931137517460008,3
2061,0.08957866990467178,3
2062,0.08984648524189953,3
2063,0.09011018447511465,3
2064,0.09037526394182027,3
2065,0.09063800750384488,3
2066,0.09089900624563685,3
2067,0.09115862685236142,3
2068,0.09141750560423978,3
2069,0.09167289178740357,3
2070,0.09192556668051888,3
2071,0.09217633204485343,3
2072,0.09242704073113406,3
2073,0.09267660676978684,3
2074,0.09292773938010435,3
2075,0.09317544464542071,3
2076,0.09342270675145148,3
2077,0.09367306951862442,3
2078,0.09391759031856572,3
2079,0.09416474350082249,3
2080,0.09440905768670727,3
2081,0.09465279095475188,3
2082,0.09489103000289112,3
2083,0.09512888710896639,3
2084,0.09536802967661417,3
2085,0.09560518618896274,3
2086,0.09584406275267132,3
2087,0.09608124131646323,3
2088,0.09632004627552326,3
2089,0.09655783325870837,3
2090,0.09679251738513861,3
2091,0.09702646395803594,3
2092,0.09726219825130134,3
2093,0.09749412765420096,3
2094,0.09772523776119946,3
2095,0.09795680932995776,3
2096,0.09818852653107657,3
2097,0.09841996101441852,3
2098,0.09865140945663586,3
2099,0.09888558285551852,3
2100,0.09911764014656554,3
2101,0.09935007825635145,3
2102,0.09958164600168218,3
2103,0.09981137230475423,3
2104,0.10004137104381405,3
2105,0.10026829914511981,3
2106,0.10049825381451638,3
2107,0.10072760062834973,3
2108,0.10095667379636275,3
2109,0.10118703106126292,3
2110,0.10141404983710822,3
2111,0.10164175232750383,3
2112,0.10186963457982912,3
2113,0.10209654495374232,3
2114,0.10232349526405271,3
2115,0.10254886013356546,3
2116,0.10277394516248783,3
2117,0.10299895539041515,3
2118,0.10322385842199033,3
2119,0.10344972435009137,3
2120,0.10367546564592156,3
2121,0.10390048624815096,3
2122,0.10412617082817277,3
2123,0.10434977557323133,3
2124,0.10457408467406626,3
2125,0.10479640144934832,3
2126,0.1050168764780578,3
2127,0.10523848220882126,3
2128,0.10546177000954671,3
2129,0.10568526108510878,3
2130,0.10590852073248191,3
2131,0.1061312871219432,3
2132,0.10635308678582522,3
2133,0.106574545821009,3
2134,0.10679590293472685,3
2135,0.10701686423395584,3
2136,0.10723592003615201,3
2137,0.10745385909370775,3
2138,0.10767528708460772,3
2139,0.1078962559938107,3
2140,0.10811447196971302,3
2141,0.1083390530740933,3
2142,0.10856323246875077,3
2143,0.10878321487447018,3
2144,0.10900135709848457,3
2145,0.10921982436419686,3
2146,0.10943842543262972,3
2147,0.10965767490206213,3
2148,0.10987426969667291,3
2149,0.11009287570114468,3
2150,0.11030864651104832,3
2151,0.11052736810841868,3
2152,0.11074618027476035,3
2153,0.11096551281240341,3
2154,0.11118353980002871,3
2155,0.11140191267163979,3
2156,0.11161984159598792,3
2157,0.11183684328909893,3
2158,0.11205004660244555,3
2159,0.11226450855087367,3
2160,0.11248105578039425,3
2161,0.112696969509121,3
2162,0.11291294744303226,3
2163,0.11313204524593934,3
2164,0.11334726438372233,3
2165,0.11356180603580279,3
2166,0.11377776508798787,3
2167,0.11398997169718394,3
2168,0.11420081064198162,3
2169,0.11441731262640686,3
2170,0.11463305448881711,3
2171,0.11484708790028464,3
2172,0.11505992607824067,3
2173,0.11527349790187025,3
2174,0.11548706301195077,3
2175,0.1157030334711675,3
2176,0.11591288957693036,3
2177,0.11612426636296258,3
2178,0.11633626596223712,3
2179,0.11654792579011697,3
2180,0.11675988436970819,3
2181,0.1169710420380008,3
2182,0.11718611924668965,3
2183,0.11740067333391169,3
2184,0.11761668681180504,3
2185,0.11783125467745181,3
2186,0.11804772101661731,3
2187,0.11826403270989472,3
2188,0.11847895784393536,3
2189,0.11869319528581612,3
2190,0.11890121434751943,3
2191,0.1191151233554768,3
2192,0.11932764732907031,3
2193,0.11954053120316288,3
2194,0.1197512745469631,3
2195,0.11996274315632494,3
2196,0.12017868120482589,3
2197,0.12039182930023429,3
2198,0.12060508696843153,3
2199,0.12081689134730955,3
2200,0.1210278526908084,3
2201,0.12123714842570388,3
2202,0.12144595346171383,3
2203,0.12165590676002169,3
2204,0.12186704080668131,3
2205,0.12208020574275225,3
2206,0.12229242933595885,3
2207,0.12250609463102136,3
2208,0.12271940923246638,3
2209,0.12293300536219476,3
2210,0.12314545558810863,3
2211,0.12335846786263482,3
2212,0.12357035198226785,3
2213,0.12378347668735423,3
2214,0.12399784039332651,3
2215,0.12421158327141868,3
2216,0.12442612054908164,3
2217,0.12464130614805224,3
2218,0.12485628487684852,3
2219,0.12506945418858362,3
2220,0.12528270904081407,3
2221,0.1254974494548764,3
2222,0.1257107411935684,3
2223,0.12592252426496098,3
2224,0.12613358689734544,3
2225,0.12634646834564078,3
2226,0.12655796293278387,3
2227,0.12677071318468247,3
2228,0.1269852243115619,3
2229,0.1272003591770604,3
2230,0.12741871801397076,3
2231,0.12763451354594946,3
2232,0.12784924427687716,3
2233,0.12806307220708668,3
2234,0.12827937710138337,3
2235,0.1284971599413679,3
2236,0.12871093541121503,3
2237,0.12892662318189785,3
2238,0.12914319545066644,3
2239,0.1293568991544688,3
2240,0.12957538382068046,3
2241,0.12979387362116412,3
2242,0.13000887983929355,3
2243,0.1302267790264433,3
2244,0.1304415913526955,3
2245,0.13065595253044116,3
2246,0.1308711000008561,3
2247,0.13108866112708595,3
2248,0.13130484438505463,3
2249,0.13152178152757144,3
2250,0.13173970326619922,3
2251,0.13196090945115424,3
2252,0.13218076381785393,3
2253,0.13240205785508508,3
2254,0.13262411914851413,3
2255,0.13284496396075474,3
2256,0.13306465615191077,3
2257,0.13328518395327016,3
2258,0.1335042173955261,3
2259,0.13372275965659997,3
2260,0.1339418334945337,3
2261,0.13416070848732575,3
2262,0.13437983910452145,3
2263,0.1346019907573548,3
2264,0.13482456744503912,3
2265,0.13504528548281947,3
2266,0.13526625085303168,3
2267,0.13548808464855222,3
2268,0.13570982182483748,3
2269,0.1359290963824924,3
2270,0.13614603517008128,3
2271,0.13636612894467948,3
2272,0.13658581720915586,3
2273,0.13680615282358188,3
2274,0.13702804277234015,3
2275,0.1372484769808271,3
2276,0.13747208516833864,3
2277,0.13769295588376917,3
2278,0.13791341972558857,3
2279,0.13813335468468302,3
2280,0.1383549505209033,3
2281,0.13857449856382398,3
2282,0.13879679826995495,3
2283,0.1390195437665971,3
2284,0.13924255376952344,3
2285,0.13946328503248573,3
2286,0.1396880000256574,3
2287,0.13991370929916314,3
2288,0.1401357854511579,3
2289,0.14035609401880578,3
2290,0.14057523441172504,3
2291,0.14079819942509797,3
2292,0.1410199660886845,3
2293,0.14124387540130023,3
2294,0.14146938165298628,3
2295,0.1416939479686523,3
2296,0.14191822975221347,3
2297,0.14214267576340578,3
2298,0.14236493257973537,3
2299,0.14258610015147144,3
2300,0.14280886828377026,3
