"time","net_cpc","trialnum"
2035,18781.28210781075,3
2036,19168.3985943711,3
2037,19558.675380974677,3
2038,19944.88977144714,3
2039,20304.262237418905,3
2040,20705.4375533863,3
2041,21072.864379500228,3
2042,21467.93930174613,3
2043,21883.196942462684,3
2044,22246.306341693005,3
2045,22654.268828808606,3
2046,23044.167848119145,3
2047,23438.520291326986,3
2048,23855.396158151354,3
2049,24243.942133451834,3
2050,24656.130513173743,3
2051,25090.910878326675,3
2052,25504.334828127256,3
2053,25942.375694791514,3
2054,26378.094257383647,3
2055,26811.337727715094,3
2056,27289.72635839869,3
2057,27773.26672116569,3
2058,28225.405044306033,3
2059,28705.046067100655,3
2060,29183.14967196192,3
2061,29708.346452927995,3
2062,30270.53802471997,3
2063,30800.197999842876,3
2064,31328.34682224437,3
2065,31854.932982117647,3
2066,32421.59670756468,3
2067,32992.923219817414,3
2068,33598.167689210306,3
2069,34203.96406807395,3
2070,34774.296870400714,3
2071,35380.316688634746,3
2072,36029.63035045615,3
2073,36641.75555290981,3
2074,37292.33346798048,3
2075,37904.39348625772,3
2076,38562.625668433444,3
2077,39265.351041482805,3
2078,39927.8244926067,3
2079,40633.3526129046,3
2080,41297.59251450776,3
2081,42048.641383431044,3
2082,42759.76432345721,3
2083,43517.755740631954,3
2084,44278.612782052136,3
2085,44995.041337672934,3
2086,45811.20141433516,3
2087,46579.60129254338,3
2088,47399.062124188924,3
2089,48221.05824995942,3
2090,48993.17779327784,3
2091,49870.59463950562,3
2092,50749.00057881861,3
2093,51632.61435471278,3
2094,52466.580085059235,3
2095,53361.45319333837,3
2096,54303.30877301401,3
2097,55252.686028905126,3
2098,56146.32465474616,3
2099,57103.904563072756,3
2100,58065.30019282132,3
2101,59030.64551733624,3
2102,59947.82984419734,3
2103,60947.31296524263,3
2104,61965.16283349883,3
2105,62932.88815535427,3
2106,63986.31114914485,3
2107,65058.684107933754,3
2108,66075.86727971729,3
2109,67182.40741670907,3
2110,68306.25734966698,3
2111,69368.94205661834,3
2112,70526.7088907902,3
2113,71705.52097346359,3
2114,72824.85867780549,3
2115,74046.01527435995,3
2116,75203.05343275947,3
2117,76465.32612228839,3
2118,77748.33741441158,3
2119,78962.60428909413,3
2120,80284.18596763688,3
2121,81530.98480313849,3
2122,82889.74894095008,3
2123,84176.47846876961,3
2124,85581.83345386789,3
2125,86912.6337649309,3
2126,88365.39168669807,3
2127,89740.31601679258,3
2128,91239.40648881403,3
2129,92654.8272200547,3
2130,94196.46754363457,3
2131,95646.23584729983,3
2132,97228.73133889693,3
2133,98723.21449798634,3
2134,100241.19583526076,3
2135,101901.75064155468,3
2136,103469.05210702778,3
2137,105182.09638123779,3
2138,106796.01224846092,3
2139,108430.98165623596,3
2140,110214.85688243841,3
2141,111890.3420886704,3
2142,113719.98293696497,3
2143,115441.34981113912,3
2144,117186.16647736455,3
2145,119093.97517352307,3
2146,120887.94389939251,3
2147,122707.5659412231,3
2148,124696.80553806538,3
2149,126565.5346860018,3
2150,128457.00314503763,3
2151,130521.56925522615,3
2152,132458.78948406992,3
2153,134415.27544220872,3
2154,136392.15495976797,3
2155,138557.15515514673,3
2156,140584.78494934176,3
2157,142641.7597961572,3
2158,144725.6086710276,3
2159,147009.13702020995,3
2160,149144.89513907323,3
2161,151300.3637225561,3
2162,153477.68175502846,3
2163,155858.0455537492,3
2164,158074.83223409078,3
2165,160316.73063349703,3
2166,162581.8827405634,3
2167,164877.71622468455,3
2168,167400.79593433184,3
2169,169751.80634049044,3
2170,172125.06140313664,3
2171,174515.7772150868,3
2172,176929.26839431695,3
2173,179573.97737157234,3
2174,182025.77751390776,3
2175,184498.65300296101,3
2176,186990.34430966675,3
2177,189511.91584929448,3
2178,192059.68601517062,3
2179,194630.99877722812,3
2180,197223.83407063383,3
2181,200072.37234343248,3
2182,202708.0649844877,3
2183,205362.46179081366,3
2184,208034.33103986268,3
2185,210722.1168246872,3
2186,213418.87918082843,3
2187,216136.6003707206,3
2188,218873.76225774572,3
2189,221629.24215973995,3
2190,224406.6061231008,3
2191,227201.25878079332,3
2192,230019.66465300595,3
2193,232853.35294614735,3
2194,235983.90943362916,3
2195,238847.0888614228,3
2196,241714.49274175306,3
2197,244593.87088292418,3
2198,247484.6925301526,3
2199,250392.55986957133,3
2200,253319.39043056674,3
2201,256257.60112520735,3
2202,259213.595481147,3
2203,262178.09923316893,3
2204,265151.31181590294,3
2205,268131.8308316631,3
2206,271112.60142606887,3
2207,274102.7626461549,3
2208,277093.4698960899,3
2209,280084.0573463176,3
2210,283076.3608945945,3
2211,286067.92311575956,3
2212,289071.5328941576,3
2213,292081.7230252883,3
2214,295096.5865252813,3
2215,298115.4470665496,3
2216,301130.2448605646,3
2217,304147.98948667105,3
2218,307160.15859946754,3
2219,310164.0971973116,3
2220,313157.04466040985,3
2221,316134.3448007586,3
2222,319109.2842946919,3
2223,322082.40125194634,3
2224,325059.4631982639,3
2225,328035.9589998456,3
2226,331001.46022301266,3
2227,333964.13593026705,3
2228,336914.1602351039,3
2229,339848.13375528733,3
2230,342760.7781613362,3
2231,345646.9232475628,3
2232,348526.1859585758,3
2233,351391.38430468517,3
2234,354244.4786999461,3
2235,357086.2209745136,3
2236,359908.30475376727,3
2237,362721.5073887373,3
2238,365513.2464314635,3
2239,368281.0989338439,3
2240,371021.69596471946,3
2241,373722.7921586541,3
2242,376399.83766057476,3
2243,379053.27217228507,3
2244,381687.60394940403,3
2245,384304.1904271276,3
2246,386893.7115425239,3
2247,389465.062312886,3
2248,392007.37114590354,3
2249,394519.38665737986,3
2250,396998.7295227283,3
2251,399435.34557612805,3
2252,401841.9874047376,3
2253,404207.07044830406,3
2254,406529.9373899408,3
2255,408816.64292316,3
2256,411061.31320500345,3
2257,413280.4072823849,3
2258,415467.7907724887,3
2259,417620.88536003424,3
2260,419738.26336266805,3
2261,421808.13134257676,3
2262,423841.07374798844,3
2263,425826.24313916895,3
2264,427760.1687699096,3
2265,429639.7473373849,3
2266,431459.64063751267,3
2267,433240.805387749,3
2268,434985.71082863683,3
2269,436697.19987582153,3
2270,438369.1844835004,3
2271,439987.4490208601,3
2272,441565.50493136473,3
2273,443090.2839985897,3
2274,444555.67588192085,3
2275,445959.523286956,3
2276,447296.6703098653,3
2277,448592.9419207947,3
2278,449842.3232352269,3
2279,451044.8304197084,3
2280,452201.8126534059,3
2281,453299.49801754724,3
2282,454349.74642830144,3
2283,455341.55591347703,3
2284,456271.80470122804,3
2285,457135.2434298585,3
2286,457922.7301050185,3
2287,458661.604240834,3
2288,459349.91953356983,3
2289,459995.55781534617,3
2290,460592.3979034044,3
2291,461124.08444797713,3
2292,461609.6920437887,3
2293,462036.1345239395,3
2294,462398.09581609594,3
2295,462689.46446576784,3
2296,462902.2703779151,3
2297,463059.6633926172,3
2298,463160.73996185046,3
2299,463214.84367400716,3
2300,463221.1212529921,3
