"time","cromar_mortality_damage_domestic","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.990793658068675e10,3
2021,8.132870840795883e10,3
2022,8.293028527776169e10,3
2023,8.455822363347035e10,3
2024,8.60490483960344e10,3
2025,8.722758815330434e10,3
2026,9.442347257671918e10,3
2027,9.395083597127731e10,3
2028,9.343065839779668e10,3
2029,9.291332426932088e10,3
2030,9.248072406094229e10,3
2031,9.75707036940783e10,3
2032,1.0333872821668724e11,3
2033,1.0974587411270837e11,3
2034,1.1694945000330241e11,3
2035,1.2470109183873439e11,3
2036,1.3837598165431122e11,3
2037,1.4363982456937497e11,3
2038,1.4883929549146472e11,3
2039,1.5397818595027484e11,3
2040,1.5898038889905222e11,3
2041,1.7673367447953397e11,3
2042,1.809359661850901e11,3
2043,1.8548043558157358e11,3
2044,1.9043602028911688e11,3
2045,1.9601159865937073e11,3
2046,1.935750910674556e11,3
2047,1.964940561773366e11,3
2048,1.9926403172155978e11,3
2049,2.0148550760546878e11,3
2050,2.0305704065114517e11,3
2051,2.285461271149703e11,3
2052,2.404177266082198e11,3
2053,2.52956150220858e11,3
2054,2.664321099319009e11,3
2055,2.81197469154322e11,3
2056,2.824733641098208e11,3
2057,2.916960097179563e11,3
2058,3.009763394751344e11,3
2059,3.1042515201746e11,3
2060,3.1970903574007776e11,3
2061,2.9967317252190485e11,3
2062,2.919660147792917e11,3
2063,2.844852409866531e11,3
2064,2.773415845191084e11,3
2065,2.705793014263853e11,3
2066,2.808598300087978e11,3
2067,2.9910067976582745e11,3
2068,3.185954549454582e11,3
2069,3.38963337762642e11,3
2070,3.5998100335645337e11,3
2071,3.82489030854802e11,3
2072,3.9382577429491864e11,3
2073,4.0555203602553436e11,3
2074,4.1762699781406494e11,3
2075,4.3012112488297906e11,3
2076,4.265792532248206e11,3
2077,4.1314052663610144e11,3
2078,4.005812328171707e11,3
2079,3.888071888978477e11,3
2080,3.775118216389139e11,3
2081,3.871382949336022e11,3
2082,3.986940385251091e11,3
2083,4.1014437470018884e11,3
2084,4.216005631209595e11,3
2085,4.330432509090597e11,3
2086,4.852610740488689e11,3
2087,4.7990825336812115e11,3
2088,4.749218662642472e11,3
2089,4.704485081398037e11,3
2090,4.6666648626119324e11,3
2091,4.7695951890452545e11,3
2092,4.7731454190527155e11,3
2093,4.771891750701967e11,3
2094,4.7604662864941876e11,3
2095,4.742377441576405e11,3
2096,4.455821690950027e11,3
2097,4.41096818686961e11,3
2098,4.368051698217713e11,3
2099,4.3287457117049023e11,3
2100,4.295290466560584e11,3
2101,3.909333681948275e11,3
2102,3.8298752557005035e11,3
2103,3.748472780891226e11,3
2104,3.66544907004753e11,3
2105,3.580003823194605e11,3
2106,3.820109632187281e11,3
2107,4.0323293670386096e11,3
2108,4.257630179427884e11,3
2109,4.4984920245778595e11,3
2110,4.7579649050441034e11,3
2111,4.716771658435565e11,3
2112,4.681446589208411e11,3
2113,4.6415081847130554e11,3
2114,4.594976902272418e11,3
2115,4.5441394266019855e11,3
2116,4.9414078147545154e11,3
2117,5.08154172900859e11,3
2118,5.226468258914402e11,3
2119,5.377775697855395e11,3
2120,5.539252463927955e11,3
2121,5.804785227847695e11,3
2122,6.04191513526657e11,3
2123,6.282715886627004e11,3
2124,6.525391435112281e11,3
2125,6.770314326026262e11,3
2126,7.138044207732028e11,3
2127,7.2847697925468e11,3
2128,7.43588470744367e11,3
2129,7.594179356951449e11,3
2130,7.764715167241206e11,3
2131,7.750781203227975e11,3
2132,7.452268166829758e11,3
2133,7.160003192671605e11,3
2134,6.870928583200273e11,3
2135,6.582814427632451e11,3
2136,6.636042653014438e11,3
2137,6.76680280399921e11,3
2138,6.902751971624978e11,3
2139,7.04391983875791e11,3
2140,7.191837112074894e11,3
2141,6.784113665832295e11,3
2142,6.913110245649736e11,3
2143,7.0444468456965e11,3
2144,7.175246423750526e11,3
2145,7.305177836430974e11,3
2146,7.29322881411879e11,3
2147,7.191962479323191e11,3
2148,7.091038420376831e11,3
2149,6.990266942980933e11,3
2150,6.891770831007913e11,3
2151,5.716814863109263e11,3
2152,5.527491326782317e11,3
2153,5.3512808673354956e11,3
2154,5.185166659758588e11,3
2155,5.021687706294814e11,3
2156,5.60224245505422e11,3
2157,5.708034618731864e11,3
2158,5.809640130255042e11,3
2159,5.909100589736494e11,3
2160,6.00998285406596e11,3
2161,5.4943873920941516e11,3
2162,5.448203332943931e11,3
2163,5.410165468296265e11,3
2164,5.378730329813766e11,3
2165,5.344137880363912e11,3
2166,5.855596721566733e11,3
2167,5.958782852307711e11,3
2168,6.055705181721118e11,3
2169,6.151930148910853e11,3
2170,6.250529540566866e11,3
2171,5.826000496611573e11,3
2172,5.4929713014454553e11,3
2173,5.185448158821399e11,3
2174,4.899131412853069e11,3
2175,4.62911854069634e11,3
2176,4.477935396834074e11,3
2177,4.578483072848502e11,3
2178,4.675928349113904e11,3
2179,4.772709895543452e11,3
2180,4.8706568836575854e11,3
2181,4.501127154977167e11,3
2182,4.3908880645738196e11,3
2183,4.2843875536055585e11,3
2184,4.1822262366780566e11,3
2185,4.0851572119042694e11,3
2186,4.12318636821444e11,3
2187,4.0674059311801886e11,3
2188,4.0110680584053235e11,3
2189,3.954818463293349e11,3
2190,3.89579096456524e11,3
2191,3.6579097309094867e11,3
2192,3.694628656369109e11,3
2193,3.7322230395027795e11,3
2194,3.771392018511854e11,3
2195,3.81283434364771e11,3
2196,3.6790176161686127e11,3
2197,3.617103472620041e11,3
2198,3.557234963893024e11,3
2199,3.495720385461504e11,3
2200,3.431387313595814e11,3
2201,3.561337182987428e11,3
2202,3.639924668280407e11,3
2203,3.720596197487512e11,3
2204,3.8028969054944293e11,3
2205,3.887310680337207e11,3
2206,3.737491588874996e11,3
2207,3.8940633922476575e11,3
2208,4.0602977931166907e11,3
2209,4.2367232318130524e11,3
2210,4.422267683229612e11,3
2211,4.485794561227224e11,3
2212,4.2922004453344824e11,3
2213,4.104182606539276e11,3
2214,3.922449790419023e11,3
2215,3.7468998336523615e11,3
2216,3.761007402920947e11,3
2217,3.679888586323079e11,3
2218,3.6022755443467523e11,3
2219,3.528825310054131e11,3
2220,3.460144414442254e11,3
2221,3.545396832409208e11,3
2222,3.536992221809883e11,3
2223,3.5264415897724384e11,3
2224,3.510921864914389e11,3
2225,3.4922191830671655e11,3
2226,3.492392272235274e11,3
2227,3.587844455253616e11,3
2228,3.686846350165285e11,3
2229,3.7906532544441254e11,3
2230,3.901477365487052e11,3
2231,4.226502303471851e11,3
2232,4.194398754808273e11,3
2233,4.1618463780840045e11,3
2234,4.127521189931015e11,3
2235,4.090748483445469e11,3
2236,3.6293436856479175e11,3
2237,3.3261449303354877e11,3
2238,3.048813815618487e11,3
2239,2.7955391669387823e11,3
2240,2.564813282739498e11,3
2241,2.6628483680462018e11,3
2242,2.588614645692452e11,3
2243,2.5160729584954608e11,3
2244,2.4438215652601764e11,3
2245,2.3714352184523547e11,3
2246,2.2659509391955396e11,3
2247,2.289106069596026e11,3
2248,2.312444832312684e11,3
2249,2.3360451728963196e11,3
2250,2.3602532849904074e11,3
2251,2.2268070801216193e11,3
2252,2.2662130924709244e11,3
2253,2.3079861519078787e11,3
2254,2.3521272005846655e11,3
2255,2.3970979876085425e11,3
2256,2.43932483224405e11,3
2257,2.472129185110421e11,3
2258,2.503724660862606e11,3
2259,2.5344963115325912e11,3
2260,2.5645669059932822e11,3
2261,2.0110584473898264e11,3
2262,1.9763811132844333e11,3
2263,1.9432160277557138e11,3
2264,1.9119600022446286e11,3
2265,1.8829121311256177e11,3
2266,1.953003118694036e11,3
2267,1.9671193025003128e11,3
2268,1.9794993991861282e11,3
2269,1.9895216004516824e11,3
2270,1.9981288030906104e11,3
2271,2.0877266885722595e11,3
2272,2.0552634882155438e11,3
2273,2.0239195168085016e11,3
2274,1.9945947802730612e11,3
2275,1.967456888943272e11,3
2276,2.4173110974066827e11,3
2277,2.4297890238924857e11,3
2278,2.4410868267149646e11,3
2279,2.4510923344774863e11,3
2280,2.459421799379446e11,3
2281,1.9710488941620193e11,3
2282,2.0373413370525174e11,3
2283,2.106430113243629e11,3
2284,2.1789291782080005e11,3
2285,2.2559193996579e11,3
2286,2.86773288717397e11,3
2287,2.9233225087072784e11,3
2288,2.9783598831263525e11,3
2289,3.03078394580123e11,3
2290,3.08190585101643e11,3
2291,3.326764486154118e11,3
2292,3.412806481269941e11,3
2293,3.5012922837535986e11,3
2294,3.59377541451481e11,3
2295,3.6922025883991e11,3
2296,4.2753359215967474e11,3
2297,4.4202299054230585e11,3
2298,4.5689853044678064e11,3
2299,4.718164345343355e11,3
2300,4.8678301437235126e11,3
