"time","net_consumption","trialnum"
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,119138.21022390526,3
2021,119917.73919298116,3
2022,120877.5455838497,3
2023,122023.36479127077,3
2024,123361.98302181804,3
2025,124901.3126102675,3
2026,122625.83653773903,3
2027,120635.51512805787,3
2028,118869.62314102266,3
2029,117314.8651534606,3
2030,115959.479648695,3
2031,120203.13122481988,3
2032,124753.79861513565,3
2033,129590.82026057407,3
2034,134731.69990276502,3
2035,140194.64910802877,3
2036,143895.09463496564,3
2037,147885.3521864234,3
2038,152113.02951272612,3
2039,156592.3005562245,3
2040,161338.43731274304,3
2041,159111.79072404947,3
2042,157409.63365449177,3
2043,156126.38516413316,3
2044,155242.51153057918,3
2045,154741.8710737414,3
2046,153935.38280823658,3
2047,153349.4211293804,3
2048,152947.18132195872,3
2049,152729.42988327664,3
2050,152697.9705586653,3
2051,158129.55542513102,3
2052,163993.0893105867,3
2053,170239.25062921655,3
2054,176893.92695568342,3
2055,183984.97830454953,3
2056,186066.55205945685,3
2057,188430.1163498396,3
2058,191001.78511732275,3
2059,193792.50115310762,3
2060,196815.3879197165,3
2061,193311.80926749145,3
2062,190084.5710031429,3
2063,187033.52789199442,3
2064,184154.08841534515,3
2065,181442.32704291306,3
2066,187176.25472546433,3
2067,193300.81543352647,3
2068,199783.2400401809,3
2069,206647.44211907336,3
2070,213919.38574100923,3
2071,216200.27076139578,3
2072,218788.55391944517,3
2073,221606.6336780684,3
2074,224669.09203309784,3
2075,227997.15938952882,3
2076,226094.27939432254,3
2077,224469.5487369844,3
2078,223075.83718030827,3
2079,221905.34927379296,3
2080,220953.95591806513,3
2081,228841.51400183555,3
2082,237215.9275221855,3
2083,246146.87051829378,3
2084,255670.51177464862,3
2085,265828.5935969769,3
2086,268495.16874561354,3
2087,271369.6325410954,3
2088,274439.14524038596,3
2089,277707.8919607739,3
2090,281179.8237357377,3
2091,279896.22437275207,3
2092,278791.3651817521,3
2093,277818.0365393676,3
2094,276982.20114782464,3
2095,276278.4414387704,3
2096,272136.4191160625,3
2097,268266.50347794767,3
2098,264712.24579930655,3
2099,261462.98917355252,3
2100,258507.8780671382,3
2101,255375.42754913017,3
2102,252510.51411834883,3
2103,249935.08340295512,3
2104,247656.99725829068,3
2105,245688.2125624306,3
2106,253740.28863514133,3
2107,262564.1463202025,3
2108,272077.42896168266,3
2109,282337.0475974015,3
2110,293406.7559610135,3
2111,292129.4101816419,3
2112,291453.50792990223,3
2113,291227.85228778847,3
2114,291461.8225946389,3
2115,292160.2057379337,3
2116,292148.606285576,3
2117,292553.3210620548,3
2118,293450.6953646087,3
2119,294837.03164802905,3
2120,296709.2453944589,3
2121,302646.9992805797,3
2122,309297.140806915,3
2123,316576.9279445646,3
2124,324518.9711771805,3
2125,333156.3831214696,3
2126,344202.016085482,3
2127,355804.4622069973,3
2128,368062.3576568691,3
2129,381012.6969883772,3
2130,394691.83077415725,3
2131,378931.7103706506,3
2132,364347.57705716643,3
2133,350815.0395622701,3
2134,338252.257516022,3
2135,326586.59425689065,3
2136,328887.5527727215,3
2137,331578.81783213676,3
2138,334627.03647698637,3
2139,338035.5784734476,3
2140,341806.93514682405,3
2141,341045.08160301397,3
2142,340724.9329799829,3
2143,340863.28110866674,3
2144,341452.0502920811,3
2145,342481.15973475506,3
2146,339274.0853091573,3
2147,336748.6960155005,3
2148,334893.55521671963,3
2149,333694.80685321894,3
2150,333139.5111692129,3
2151,327905.5543415763,3
2152,323082.4514570664,3
2153,318764.58312201465,3
2154,314936.4866286174,3
2155,311594.5114627409,3
2156,311152.6785070031,3
2157,311143.519785451,3
2158,311421.56034197484,3
2159,311982.77188232285,3
2160,312821.5999286227,3
2161,308552.79154425714,3
2162,304757.59648950584,3
2163,301300.408022801,3
2164,298173.3587084649,3
2165,295384.37284508935,3
2166,300932.0027743666,3
2167,306890.92692714225,3
2168,313245.48055531795,3
2169,320015.4706594954,3
2170,327230.0480520469,3
2171,319437.7517158357,3
2172,312298.8574791605,3
2173,305728.90469907544,3
2174,299706.66749796405,3
2175,294217.6816794302,3
2176,297565.4285962045,3
2177,301395.1515567244,3
2178,305828.1992299868,3
2179,310912.15024778777,3
2180,316706.06756287673,3
2181,318036.1776621844,3
2182,319737.6543741633,3
2183,321834.16821156855,3
2184,324335.03175748844,3
2185,327250.1713722785,3
2186,320634.8501445385,3
2187,314430.6669963104,3
2188,308782.45735643274,3
2189,303666.63606650766,3
2190,299075.7449842376,3
2191,300898.7396924079,3
2192,302942.56292871555,3
2193,305331.4171637421,3
2194,308075.2056086766,3
2195,311185.5386531171,3
2196,307803.50584764266,3
2197,305341.05376786436,3
2198,303501.7532341513,3
2199,302269.4386820422,3
2200,301622.2369117839,3
2201,310744.493841383,3
2202,320425.6872607205,3
2203,330704.16508491535,3
2204,341621.27649856545,3
2205,353217.3947496729,3
2206,360889.84774245607,3
2207,369130.1821895038,3
2208,378112.9810270667,3
2209,387895.12833224447,3
2210,398551.44750108564,3
2211,384139.3854928808,3
2212,370324.31236584525,3
2213,357238.7697867865,3
2214,344837.1546657526,3
2215,333080.1462446305,3
2216,328235.64690291183,3
2217,323931.46066059306,3
2218,319962.4797494436,3
2219,316318.79727268405,3
2220,312991.11587786593,3
2221,316279.61795903114,3
2222,320150.0683470606,3
2223,324414.8678143033,3
2224,329096.4852032064,3
2225,334197.18156340276,3
2226,349895.2734974157,3
2227,366847.8491300682,3
2228,384989.6949772864,3
2229,404406.6928253233,3
2230,425187.263024236,3
2231,421133.71832498885,3
2232,417652.0573852617,3
2233,414622.35004705354,3
2234,412052.360451771,3
2235,409949.2613956041,3
2236,398547.85686832253,3
2237,387931.98762019066,3
2238,378305.14748545224,3
2239,369612.2129544684,3
2240,361804.23363923235,3
2241,349269.9036124477,3
2242,337265.7601634118,3
2243,325946.4606311317,3
2244,315281.4877735393,3
2245,305236.4818835111,3
2246,306205.54158123955,3
2247,307443.2222136871,3
2248,308974.9732670209,3
2249,310802.74528769066,3
2250,312927.98750902305,3
2251,318737.8973979321,3
2252,324980.12749948615,3
2253,331748.6841357442,3
2254,339071.36460052594,3
2255,346990.6816038181,3
2256,347004.17921974894,3
2257,347249.724164761,3
2258,347847.84377652395,3
2259,348797.1536369368,3
2260,350099.25549155916,3
2261,351361.4403209805,3
2262,353302.9122367191,3
2263,356157.81935504876,3
2264,360011.94695317425,3
2265,364971.36958126456,3
2266,360479.7930421647,3
2267,356135.10018838866,3
2268,352195.4958189808,3
2269,348668.320844254,3
2270,345548.5328507196,3
2271,346151.9251577257,3
2272,347194.15834402776,3
2273,348849.3846723525,3
2274,351112.3386556386,3
2275,353987.02678831853,3
2276,362841.492459955,3
2277,372665.3555832765,3
2278,383328.45645607705,3
2279,394891.8987933949,3
2280,407424.9582642116,3
2281,403680.53478737245,3
2282,400686.2644960004,3
2283,398316.1775465353,3
2284,396552.4984588082,3
2285,395376.3319205371,3
2286,388694.8332810672,3
2287,382644.24427525647,3
2288,377082.05483070324,3
2289,372001.0418848807,3
2290,367373.8502567709,3
2291,377633.7403806654,3
2292,388566.15913775703,3
2293,400142.383657639,3
2294,412391.3642472097,3
2295,425342.10288813605,3
2296,444671.7102829617,3
2297,465070.13114413735,3
2298,487221.14492248755,3
2299,511313.2118634593,3
2300,537534.608896788,3
