"time","ais_sea_level","trialnum"
2284,0.21037152306396756,2
2285,0.21112423799931135,2
2286,0.21187527867360267,2
2287,0.212629843774379,2
2288,0.2133848199468087,2
2289,0.21414068592728164,2
2290,0.21489727245873513,2
2291,0.21565154835597167,2
2292,0.2164077117782418,2
2293,0.2171606007004172,2
2294,0.2179122322558169,2
2295,0.21866269055979692,2
2296,0.21941450347355296,2
2297,0.22016497955036884,2
2298,0.22091860003948827,2
2299,0.22167327997861175,2
2300,0.22242815063132682,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718298985688177,3
2021,0.07752047257676864,3
2022,0.07785796070825768,3
2023,0.07819230935546417,3
2024,0.07852845075456494,3
2025,0.07885548085105032,3
2026,0.0791829053208557,3
2027,0.07950929756732261,3
2028,0.07983481742685683,3
2029,0.08016051047135475,3
2030,0.08048425068957799,3
2031,0.08080825576412742,3
2032,0.08113179403209081,3
2033,0.08145385916692804,3
2034,0.08177113052866314,3
2035,0.08208758197484545,3
2036,0.08239877417659847,3
2037,0.08270634280455014,3
2038,0.08301567924973541,3
2039,0.0833226013451096,3
2040,0.08362654855574492,3
2041,0.08393182059669768,3
2042,0.08423426026370673,3
2043,0.084535101547072,3
2044,0.08483338102302773,3
2045,0.08512854696051175,3
2046,0.0854233475387679,3
2047,0.08571720031614627,3
2048,0.08600613246734612,3
2049,0.08629317863906605,3
2050,0.08657652461904164,3
2051,0.08685708811625903,3
2052,0.08714220693448316,3
2053,0.08742231594632188,3
2054,0.08770397833666443,3
2055,0.08798232963407615,3
2056,0.08825910660438752,3
2057,0.08853431293458225,3
2058,0.0888053503521572,3
2059,0.08907184016067948,3
2060,0.08933936805221565,3
2061,0.08960490021265244,3
2062,0.0898709802049934,3
2063,0.0901352190518716,3
2064,0.09039773125824824,3
2065,0.09066080677670185,3
2066,0.09092452323056688,3
2067,0.09118296758060107,3
2068,0.09144385197746119,3
2069,0.09169829397955631,3
2070,0.09195459967432695,3
2071,0.09220750145658374,3
2072,0.09245939600178243,3
2073,0.09271056654845333,3
2074,0.09296143709431337,3
2075,0.09321169613340652,3
2076,0.0934590770648801,3
2077,0.0937104171720986,3
2078,0.09395741517219058,3
2079,0.09420068939712167,3
2080,0.09444491805841404,3
2081,0.09468663292948509,3
2082,0.09492728349714141,3
2083,0.0951679942099849,3
2084,0.09540978817399215,3
2085,0.09565031772119414,3
2086,0.09588853352513749,3
2087,0.09612341211782416,3
2088,0.09636190171084091,3
2089,0.0965980818848966,3
2090,0.09683492330613364,3
2091,0.09707084974763502,3
2092,0.0973054120302016,3
2093,0.09753706108759075,3
2094,0.0977705784656594,3
2095,0.09799981414908221,3
2096,0.09822710056435147,3
2097,0.09846023509112911,3
2098,0.09869149534678545,3
2099,0.09892280893078986,3
2100,0.09915146330446267,3
2101,0.09938205558188462,3
2102,0.09961425738530205,3
2103,0.0998441762788107,3
2104,0.1000721953566629,3
2105,0.10030059582910766,3
2106,0.1005305364087602,3
2107,0.10075968207780239,3
2108,0.10098905531573099,3
2109,0.10121777491114281,3
2110,0.10144758600510118,3
2111,0.1016755037628504,3
2112,0.10190066832434663,3
2113,0.10212736035267689,3
2114,0.10234988134372724,3
2115,0.10257712632116,3
2116,0.10280210008589219,3
2117,0.10302795511003382,3
2118,0.10325392084813512,3
2119,0.10348161602315042,3
2120,0.10370750273092111,3
2121,0.10393522475495609,3
2122,0.10416080133325833,3
2123,0.10438422027558403,3
2124,0.1046065406543989,3
2125,0.10482963685720115,3
2126,0.10504875608145825,3
2127,0.10527338913123785,3
2128,0.10549547227816825,3
2129,0.10571795092814795,3
2130,0.10593973253951616,3
2131,0.10616291992980864,3
2132,0.10638514906185004,3
2133,0.10660511288736008,3
2134,0.10682331907897669,3
2135,0.10704360685953185,3
2136,0.10726076915147875,3
2137,0.10747961953368723,3
2138,0.1076995612590832,3
2139,0.10791958911982569,3
2140,0.10813838747779725,3
2141,0.10836092233693762,3
2142,0.10858000674643198,3
2143,0.10880093398845558,3
2144,0.10902291559226207,3
2145,0.10923942085733274,3
2146,0.10945680284204395,3
2147,0.10967562111321194,3
2148,0.10989361650592422,3
2149,0.11010908712973788,3
2150,0.11032570303603739,3
2151,0.11054362269211337,3
2152,0.11076314455681746,3
2153,0.11097975852753295,3
2154,0.11119982763901026,3
2155,0.11141652897809162,3
2156,0.11163085738161926,3
2157,0.11184798265902673,3
2158,0.11206130935198821,3
2159,0.11227759595875175,3
2160,0.11249209288701556,3
2161,0.11270615060279732,3
2162,0.11292124452729824,3
2163,0.11313716934146656,3
2164,0.11335132989776908,3
2165,0.11356541118048857,3
2166,0.11377671316709514,3
2167,0.11399034172268918,3
2168,0.11420097605813173,3
2169,0.11441415834381641,3
2170,0.11462807542162956,3
2171,0.1148427190384993,3
2172,0.11505629573499265,3
2173,0.11527124649196308,3
2174,0.11548296449674156,3
2175,0.11569838969911628,3
2176,0.11591182749911166,3
2177,0.11612453682518153,3
2178,0.11633737546222833,3
2179,0.11654933972600567,3
2180,0.11676055429998644,3
2181,0.11697222884116654,3
2182,0.11718409362331128,3
2183,0.11739796122621893,3
2184,0.11761129510828638,3
2185,0.11782586592383781,3
2186,0.11803912598363431,3
2187,0.11825754604165184,3
2188,0.11847334942073118,3
2189,0.11868679128146431,3
2190,0.11889961845939145,3
2191,0.11911414560188505,3
2192,0.11932652699355994,3
2193,0.11953993007530506,3
2194,0.1197510293000763,3
2195,0.11996564647909314,3
2196,0.12017986007575043,3
2197,0.12039556357585768,3
2198,0.12061070544619557,3
2199,0.1208236623968103,3
2200,0.12103340704777543,3
2201,0.12124316572337301,3
2202,0.12145588696192622,3
2203,0.12166570480082906,3
2204,0.12188012190888642,3
2205,0.12209116930317343,3
2206,0.12230241760991545,3
2207,0.12251510804231136,3
2208,0.12272929927732612,3
2209,0.12294492751813857,3
2210,0.12315827796984136,3
2211,0.12337114252912618,3
2212,0.12358262153428723,3
2213,0.12379581567657028,3
2214,0.12400811364247455,3
2215,0.12422219703306525,3
2216,0.12443268730119206,3
2217,0.12464718261717689,3
2218,0.12486216872868627,3
2219,0.12507794733138133,3
2220,0.12529273198915336,3
2221,0.125506999410542,3
2222,0.12572013219550815,3
2223,0.12593202626304434,3
2224,0.12614348561472755,3
2225,0.12635514773621337,3
2226,0.12656407513653034,3
2227,0.12677715549929358,3
2228,0.12698922381896782,3
2229,0.1272030080586788,3
2230,0.127417421934521,3
2231,0.12763331444608572,3
2232,0.12784802312500054,3
2233,0.12806076962995505,3
2234,0.12827604916149338,3
2235,0.12848784663655022,3
2236,0.12870284268937504,3
2237,0.12891754535387556,3
2238,0.12913262348995358,3
2239,0.12934820196669017,3
2240,0.1295665368410952,3
2241,0.12978228467944386,3
2242,0.12999975576241718,3
2243,0.130214882373768,3
2244,0.1304314440939729,3
2245,0.13064574777162852,3
2246,0.13086106553371524,3
2247,0.13107915134329884,3
2248,0.13129613157014175,3
2249,0.13151405403898875,3
2250,0.13173194845425495,3
2251,0.13195197384709823,3
2252,0.13217190829319136,3
2253,0.13239153854814556,3
2254,0.1326129189497307,3
2255,0.13282997060863122,3
2256,0.1330486651846251,3
2257,0.13326513905652804,3
2258,0.13348402327553455,3
2259,0.13370208603892753,3
2260,0.13391929135863845,3
2261,0.13413861197571064,3
2262,0.13435947203432608,3
2263,0.13458100693138897,3
2264,0.13480370933205466,3
2265,0.13502757006089938,3
2266,0.13524973351936953,3
2267,0.13547044516870943,3
2268,0.13568969625215477,3
2269,0.13590880376676862,3
2270,0.13612648841489816,3
2271,0.13634407888579636,3
2272,0.1365625702021921,3
2273,0.13678386642139218,3
2274,0.13700596271116738,3
2275,0.13722839935348774,3
2276,0.13745190544871433,3
2277,0.13767043537562051,3
2278,0.13788939728831917,3
2279,0.13810801766051695,3
2280,0.1383284608367401,3
2281,0.13855136560047143,3
2282,0.13877186764276095,3
2283,0.13899497154005758,3
2284,0.1392186765395319,3
2285,0.13944402893023167,3
2286,0.13966734297683558,3
2287,0.13988992252041177,3
2288,0.14011386977411444,3
2289,0.14033383420374024,3
2290,0.14055290373568408,3
2291,0.1407748812417008,3
2292,0.14099478977843394,3
2293,0.14121755863870544,3
2294,0.14143941990124564,3
2295,0.14166263887185815,3
2296,0.14188840936113634,3
2297,0.14211065940020384,3
2298,0.14233655768359765,3
2299,0.1425597763790316,3
2300,0.14278259789424086,3
