"time","energy_damage_domestic","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.76286372610535e9,3
2021,7.032799362717801e9,3
2022,7.323070154904394e9,3
2023,7.620601421290418e9,3
2024,7.910275481224385e9,3
2025,8.174860619132678e9,3
2026,8.395039742565364e9,3
2027,8.596412050217072e9,3
2028,8.795055203547535e9,3
2029,8.995807472043673e9,3
2030,9.207084421585423e9,3
2031,9.424042831332499e9,3
2032,9.661489746695526e9,3
2033,9.929030053666662e9,3
2034,1.0235540239695732e10,3
2035,1.055427405928674e10,3
2036,1.0863211167054625e10,3
2037,1.1157352845233389e10,3
2038,1.1435901902164267e10,3
2039,1.169938119656312e10,3
2040,1.1942279914441977e10,3
2041,1.2167436352261446e10,3
2042,1.2399521464647945e10,3
2043,1.2650064667319906e10,3
2044,1.2923540522440023e10,3
2045,1.323377699374217e10,3
2046,1.3560190228726776e10,3
2047,1.3899686118583334e10,3
2048,1.4231808214144945e10,3
2049,1.452702288964809e10,3
2050,1.4776540860769575e10,3
2051,1.5004559239603971e10,3
2052,1.523081369391455e10,3
2053,1.5460338352123652e10,3
2054,1.5706610802163492e10,3
2055,1.5986028780211643e10,3
2056,1.630830758616773e10,3
2057,1.663512910240258e10,3
2058,1.6951164844501413e10,3
2059,1.7262953797263283e10,3
2060,1.75516400282803e10,3
2061,1.7819750560219543e10,3
2062,1.807548164677074e10,3
2063,1.833445964872261e10,3
2064,1.860514445172361e10,3
2065,1.8892491298542465e10,3
2066,1.920794489301288e10,3
2067,1.9558427732113514e10,3
2068,1.991777746825252e10,3
2069,2.0256498852308247e10,3
2070,2.055928059448718e10,3
2071,2.0818268972830772e10,3
2072,2.106257853451073e10,3
2073,2.130916325957211e10,3
2074,2.155477452858819e10,3
2075,2.1802462823695812e10,3
2076,2.2056976439401806e10,3
2077,2.2324704595102585e10,3
2078,2.2619655911258175e10,3
2079,2.294083298866766e10,3
2080,2.3272443503198734e10,3
2081,2.3584586481487152e10,3
2082,2.3877288669985542e10,3
2083,2.4141690818619534e10,3
2084,2.4384880966701794e10,3
2085,2.460564155575097e10,3
2086,2.4801579634861973e10,3
2087,2.5005578865248936e10,3
2088,2.5225211442433346e10,3
2089,2.5470733161130558e10,3
2090,2.575515184632043e10,3
2091,2.605714055259707e10,3
2092,2.6371573808978786e10,3
2093,2.665784090382394e10,3
2094,2.6880865889890846e10,3
2095,2.70608508068587e10,3
2096,2.7208846503940285e10,3
2097,2.7353361302321003e10,3
2098,2.7507887216962757e10,3
2099,2.7685592122765095e10,3
2100,2.7904906433697292e10,3
2101,2.816827073703587e10,3
2102,2.842933359080633e10,3
2103,2.866120857156518e10,3
2104,2.8864922014759125e10,3
2105,2.9030426363070923e10,3
2106,2.917448149232308e10,3
2107,2.93176529864721e10,3
2108,2.9473063558205826e10,3
2109,2.9653546879907574e10,3
2110,2.9873668808442898e10,3
2111,3.0159395573275173e10,3
2112,3.0456020056893757e10,3
2113,3.07172042458156e10,3
2114,3.0924304363641407e10,3
2115,3.109323280729206e10,3
2116,3.1240737498204453e10,3
2117,3.1373618097598614e10,3
2118,3.151334266658995e10,3
2119,3.1670367019056988e10,3
2120,3.18702250386131e10,3
2121,3.2130207790619614e10,3
2122,3.2439807933176018e10,3
2123,3.2713321176697464e10,3
2124,3.2939856426013718e10,3
2125,3.3123409105629272e10,3
2126,3.3251631635413372e10,3
2127,3.336627516697809e10,3
2128,3.3488361744458694e10,3
2129,3.363315582834494e10,3
2130,3.3827952576856937e10,3
2131,3.4114145153120197e10,3
2132,3.443041737084513e10,3
2133,3.471685058812277e10,3
2134,3.495116988405077e10,3
2135,3.511251788764263e10,3
2136,3.521415146557609e10,3
2137,3.530413158027013e10,3
2138,3.5411618993941124e10,3
2139,3.55355165780978e10,3
2140,3.5684791237936775e10,3
2141,3.588176167946855e10,3
2142,3.612619050331035e10,3
2143,3.6371378829556885e10,3
2144,3.659728058470117e10,3
2145,3.680196869845769e10,3
2146,3.6962588981692726e10,3
2147,3.7102831830130104e10,3
2148,3.7235514363554886e10,3
2149,3.735898358114634e10,3
2150,3.748867570749652e10,3
2151,3.7631069374750786e10,3
2152,3.781070618120011e10,3
2153,3.805795998054192e10,3
2154,3.835235707121533e10,3
2155,3.862208236372259e10,3
2156,3.883657448262786e10,3
2157,3.899621020338319e10,3
2158,3.9097781383803535e10,3
2159,3.916192308502829e10,3
2160,3.9222259662815285e10,3
2161,3.9308603328642235e10,3
2162,3.9449465925440895e10,3
2163,3.9670040043505295e10,3
2164,3.995761945910306e10,3
2165,4.021135039208249e10,3
2166,4.041085592083489e10,3
2167,4.053901854717568e10,3
2168,4.05895117659239e10,3
2169,4.061716638385748e10,3
2170,4.065105301858807e10,3
2171,4.070830146234368e10,3
2172,4.080736213710572e10,3
2173,4.097898275033738e10,3
2174,4.119874136045289e10,3
2175,4.142529013424675e10,3
2176,4.162790156158018e10,3
2177,4.176872510557523e10,3
2178,4.183932881811562e10,3
2179,4.187365160718372e10,3
2180,4.189582135189627e10,3
2181,4.191774120949945e10,3
2182,4.194840349449036e10,3
2183,4.199230830900232e10,3
2184,4.206058004457667e10,3
2185,4.216781937070987e10,3
2186,4.2340783053379364e10,3
2187,4.253164321701331e10,3
2188,4.270143335417835e10,3
2189,4.285945441151218e10,3
2190,4.295827042356705e10,3
2191,4.298646834374623e10,3
2192,4.298785677755027e10,3
2193,4.2995917000969536e10,3
2194,4.302231596058493e10,3
2195,4.307835655080255e10,3
2196,4.319916262744928e10,3
2197,4.338755245759381e10,3
2198,4.359376078164736e10,3
2199,4.3749598477300064e10,3
2200,4.382935008083267e10,3
2201,4.3838286452037605e10,3
2202,4.38158709447908e10,3
2203,4.379901172639542e10,3
2204,4.377865393528578e10,3
2205,4.3762603151790405e10,3
2206,4.375890252258294e10,3
2207,4.378049233688998e10,3
2208,4.385316864185973e10,3
2209,4.39751537442578e10,3
2210,4.411965639037835e10,3
2211,4.424446414777552e10,3
2212,4.433290419450806e10,3
2213,4.437464522482154e10,3
2214,4.438171657299256e10,3
2215,4.435388511663544e10,3
2216,4.430190397756359e10,3
2217,4.426926268400883e10,3
2218,4.426983979895193e10,3
2219,4.4319768841333176e10,3
2220,4.4435580237319466e10,3
2221,4.459094721315551e10,3
2222,4.477448292234196e10,3
2223,4.491505173907203e10,3
2224,4.495442195739176e10,3
2225,4.49268628078901e10,3
2226,4.485743340977315e10,3
2227,4.47869664336308e10,3
2228,4.4733805247579414e10,3
2229,4.4718965991085915e10,3
2230,4.477888605316253e10,3
2231,4.488773520312754e10,3
2232,4.499088882101711e10,3
2233,4.508180035999046e10,3
2234,4.513668266099692e10,3
2235,4.514228733029289e10,3
2236,4.509913000265262e10,3
2237,4.5033117558678505e10,3
2238,4.497916362976468e10,3
2239,4.4948913315196236e10,3
2240,4.4961297345381325e10,3
2241,4.504449590875154e10,3
2242,4.518818599552743e10,3
2243,4.532090472120575e10,3
2244,4.540031103024477e10,3
2245,4.5409446725116104e10,3
2246,4.5352755656722374e10,3
2247,4.527765075895698e10,3
2248,4.519985116593423e10,3
2249,4.512183793161185e10,3
2250,4.505459935410287e10,3
2251,4.500562680910541e10,3
2252,4.499356850378899e10,3
2253,4.503721715996116e10,3
2254,4.513403126922956e10,3
2255,4.52321375322317e10,3
2256,4.5306674281252426e10,3
2257,4.535348238213049e10,3
2258,4.535073275773515e10,3
2259,4.531154097791021e10,3
2260,4.524057623471659e10,3
2261,4.515554782237191e10,3
2262,4.509713609318945e10,3
2263,4.507581127213371e10,3
2264,4.511015061779635e10,3
2265,4.521598980805407e10,3
2266,4.536313324106344e10,3
2267,4.552141303438222e10,3
2268,4.560763706981221e10,3
2269,4.559773854885296e10,3
2270,4.553000685685112e10,3
2271,4.54367976161517e10,3
2272,4.534364554038476e10,3
2273,4.527458441090878e10,3
2274,4.526696173588988e10,3
2275,4.533086002987477e10,3
2276,4.54350821953099e10,3
2277,4.552276750930763e10,3
2278,4.55699653415397e10,3
2279,4.5573251493939445e10,3
2280,4.552034719150107e10,3
2281,4.543929679618032e10,3
2282,4.5370637138272125e10,3
2283,4.532360148871496e10,3
2284,4.531612724472675e10,3
2285,4.538042864009133e10,3
2286,4.5512836371003494e10,3
2287,4.5651757091910126e10,3
2288,4.5746602766612915e10,3
2289,4.574317379790509e10,3
2290,4.568053305894844e10,3
2291,4.560360516690254e10,3
2292,4.550835835044408e10,3
2293,4.541811678637372e10,3
2294,4.536673453407977e10,3
2295,4.539341535972198e10,3
2296,4.548803846166948e10,3
2297,4.562028737449797e10,3
2298,4.573411750539012e10,3
2299,4.576764311987822e10,3
2300,4.572629595797489e10,3
