"time","energy_damage","trialnum"
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.778049682287102e10,3
2021,5.098656034973956e10,3
2022,5.438134476512898e10,3
2023,5.787328144091108e10,3
2024,6.134586440955658e10,3
2025,6.465649329490789e10,3
2026,6.7909943089811066e10,3
2027,7.102858195168633e10,3
2028,7.413737475318137e10,3
2029,7.727584708535286e10,3
2030,8.051795455778244e10,3
2031,8.403881796590039e10,3
2032,8.776774701318259e10,3
2033,9.180244833596063e10,3
2034,9.623924758665067e10,3
2035,1.0083873053112224e11,3
2036,1.0572330665600623e11,3
2037,1.1051573415829034e11,3
2038,1.151982686958256e11,3
2039,1.1976668555157634e11,3
2040,1.24154879096042e11,3
2041,1.2874560031754828e11,3
2042,1.3343757322851521e11,3
2043,1.383595812731017e11,3
2044,1.4356982402212515e11,3
2045,1.4923457325643298e11,3
2046,1.555209975779698e11,3
2047,1.6202808124986334e11,3
2048,1.6851865096879416e11,3
2049,1.7463146137113638e11,3
2050,1.8023771565461234e11,3
2051,1.8595546115991364e11,3
2052,1.916792093371752e11,3
2053,1.9747140861768588e11,3
2054,2.035076880899746e11,3
2055,2.100117243091633e11,3
2056,2.175374983610113e11,3
2057,2.2518627529029056e11,3
2058,2.3274836088023633e11,3
2059,2.403067927195639e11,3
2060,2.4759155997588312e11,3
2061,2.5510052835376978e11,3
2062,2.6246502333615472e11,3
2063,2.699065639592884e11,3
2064,2.7755239827432367e11,3
2065,2.8548330219828577e11,3
2066,2.9457017223310394e11,3
2067,3.042622881935766e11,3
2068,3.1416808855691547e11,3
2069,3.238197016504141e11,3
2070,3.3295418840985095e11,3
2071,3.4215097515523846e11,3
2072,3.511420025933269e11,3
2073,3.6020264766784174e11,3
2074,3.692780378945428e11,3
2075,3.7841968747465424e11,3
2076,3.883334462484023e11,3
2077,3.985193563899802e11,3
2078,4.0923954635944415e11,3
2079,4.204941100861449e11,3
2080,4.3200698675193616e11,3
2081,4.440121380477833e11,3
2082,4.557167918009224e11,3
2083,4.669331258176935e11,3
2084,4.7777733640350525e11,3
2085,4.882085230032558e11,3
2086,4.98984056403963e11,3
2087,5.099370318998573e11,3
2088,5.2123017878749274e11,3
2089,5.330902929995232e11,3
2090,5.458129473640885e11,3
2091,5.59769070353087e11,3
2092,5.740726184632797e11,3
2093,5.87837155252296e11,3
2094,6.002542872821096e11,3
2095,6.117272042860963e11,3
2096,6.232287251980438e11,3
2097,6.346397545254388e11,3
2098,6.462743940893136e11,3
2099,6.584547098301443e11,3
2100,6.716442725909424e11,3
2101,6.860371716155608e11,3
2102,7.006787648041769e11,3
2103,7.149025215003511e11,3
2104,7.287140605555316e11,3
2105,7.418363754853367e11,3
2106,7.546723959363143e11,3
2107,7.677448739915134e11,3
2108,7.814053004088611e11,3
2109,7.960148106019506e11,3
2110,8.119994183853701e11,3
2111,8.301198826632441e11,3
2112,8.489260818385459e11,3
2113,8.671288273090464e11,3
2114,8.841641650044491e11,3
2115,9.004401528622786e11,3
2116,9.16411197139242e11,3
2117,9.322601929891215e11,3
2118,9.486213316157556e11,3
2119,9.658262659005884e11,3
2120,9.846895732022759e11,3
2121,1.0058101274477056e12,3
2122,1.0289355004941096e12,3
2123,1.0513813099665945e12,3
2124,1.0727550627060211e12,3
2125,1.0931351692222451e12,3
2126,1.1120586081954805e12,3
2127,1.1308719513185522e12,3
2128,1.1502835768790786e12,3
2129,1.1708398175364717e12,3
2130,1.1935405521588503e12,3
2131,1.2199430089418853e12,3
2132,1.2479642163053643e12,3
2133,1.2754557962570305e12,3
2134,1.3015526733249954e12,3
2135,1.3253967136447598e12,3
2136,1.3473897194675999e12,3
2137,1.3693078075102056e12,3
2138,1.3922833144637202e12,3
2139,1.4163049212782253e12,3
2140,1.4417663389990994e12,3
2141,1.469628801660767e12,3
2142,1.4999684496217166e12,3
2143,1.5309075648446172e12,3
2144,1.561599879885842e12,3
2145,1.591935875005659e12,3
2146,1.6208828030423154e12,3
2147,1.6494208611953267e12,3
2148,1.678095983958555e12,3
2149,1.7068237557025986e12,3
2150,1.7363066942083303e12,3
2151,1.7668655603176514e12,3
2152,1.7996978695857004e12,3
2153,1.8363473384930056e12,3
2154,1.8759528785654233e12,3
2155,1.9150561646226587e12,3
2156,1.9520796661017837e12,3
2157,1.9869367912963843e12,3
2158,2.0193539345291917e12,3
2159,2.050293822956815e12,3
2160,2.081464359607494e12,3
2161,2.1144635891924277e12,3
2162,2.1509056382740647e12,3
2163,2.1923069472561924e12,3
2164,2.238139449785409e12,3
2165,2.2828364754841074e12,3
2166,2.325155904307299e12,3
2167,2.363980580470768e12,3
2168,2.3987743896435376e12,3
2169,2.4326400827144204e12,3
2170,2.4672886743295454e12,3
2171,2.503789778879583e12,3
2172,2.543351752630369e12,3
2173,2.588021916102102e12,3
2174,2.6364223124955386e12,3
2175,2.6859985515931104e12,3
2176,2.7347548785664146e12,3
2177,2.780115420413831e12,3
2178,2.8213544762333784e12,3
2179,2.860607775148642e12,3
2180,2.8994491851148936e12,3
2181,2.9386803532254453e12,3
2182,2.9789387137964873e12,3
2183,3.020571428886924e12,3
2184,3.064425291855889e12,3
2185,3.111645767912342e12,3
2186,3.164343027430183e12,3
2187,3.219085902017784e12,3
2188,3.2729419384620044e12,3
2189,3.326574765857374e12,3
2190,3.3762240118140464e12,3
2191,3.4208081962056987e12,3
2192,3.4636466963625283e12,3
2193,3.507388406354116e12,3
2194,3.5530145455067983e12,3
2195,3.6015236333009473e12,3
2196,3.6559773563851763e12,3
2197,3.7168165988734634e12,3
2198,3.779937524016335e12,3
2199,3.839413337625499e12,3
2200,3.8928015985450483e12,3
2201,3.9401429380941294e12,3
2202,3.9847908780116436e12,3
2203,4.030030878850397e12,3
2204,4.0750273839680645e12,3
2205,4.120493379003967e12,3
2206,4.167197818662291e12,3
2207,4.2164158264956787e12,3
2208,4.270730309682901e12,3
2209,4.330120575746357e12,3
2210,4.39206832298075e12,3
2211,4.452387401122475e12,3
2212,4.50930630236993e12,3
2213,4.56163277800916e12,3
2214,4.610452333313668e12,3
2215,4.65561526145866e12,3
2216,4.69813580718941e12,3
2217,4.742581821607989e12,3
2218,4.790505015423473e12,3
2219,4.843763248230572e12,3
2220,4.904327331246605e12,3
2221,4.969462275594539e12,3
2222,5.037999951795788e12,3
2223,5.101935648445416e12,3
2224,5.154439390834729e12,3
2225,5.199138183188031e12,3
2226,5.238730805552931e12,3
2227,5.277882289747668e12,3
2228,5.318756835187089e12,3
2229,5.363916256516839e12,3
2230,5.417875534838368e12,3
2231,5.4777013762883125e12,3
2232,5.536807589299873e12,3
2233,5.594347664250266e12,3
2234,5.647291280239557e12,3
2235,5.693841040608513e12,3
2236,5.733897350630867e12,3
2237,5.770618358445773e12,3
2238,5.808430500804176e12,3
2239,5.848871349862432e12,3
2240,5.89447871613281e12,3
2241,5.949084341255375e12,3
2242,6.011503970200218e12,3
2243,6.072318356900708e12,3
2244,6.125764587461027e12,3
2245,6.169370742027524e12,3
2246,6.203532841915026e12,3
2247,6.234584172114653e12,3
2248,6.264640649709044e12,3
2249,6.294029007910311e12,3
2250,6.324279232624077e12,3
2251,6.35646577296879e12,3
2252,6.393273463539096e12,3
2253,6.437469573064581e12,3
2254,6.488814054480171e12,3
2255,6.539921698113223e12,3
2256,6.587163399088517e12,3
2257,6.629857622576464e12,3
2258,6.664715132835768e12,3
2259,6.693544588736158e12,3
2260,6.716944300964085e12,3
2261,6.737475357045963e12,3
2262,6.761196830132395e12,3
2263,6.789733392019833e12,3
2264,6.825963108880186e12,3
2265,6.872394104112302e12,3
2266,6.924544441591852e12,3
2267,6.977852295513989e12,3
2268,7.019515591838961e12,3
2269,7.045665200192194e12,3
2270,7.062054615589708e12,3
2271,7.073611414233101e12,3
2272,7.084275703244254e12,3
2273,7.097810216693899e12,3
2274,7.120122115476792e12,3
2275,7.1528889464472e12,3
2276,7.19126775012139e12,3
2277,7.226276147787977e12,3
2278,7.254064984304799e12,3
2279,7.274022632777429e12,3
2280,7.284119898692594e12,3
2281,7.288782028811782e12,3
2282,7.294490995911368e12,3
2283,7.30274527330568e12,3
2284,7.316459735588688e12,3
2285,7.340878727594469e12,3
2286,7.375464489726164e12,3
2287,7.410264681918434e12,3
2288,7.437046837616559e12,3
2289,7.446943803389644e12,3
2290,7.446251489101076e12,3
2291,7.442264174461061e12,3
2292,7.434316253787377e12,3
2293,7.426214851790735e12,3
2294,7.423504524993178e12,3
2295,7.432619732456117e12,3
2296,7.451923180544382e12,3
2297,7.476455883534999e12,3
2298,7.497028108618096e12,3
2299,7.503483438019668e12,3
2300,7.496704680727358e12,3
