"time","total_damage","trialnum"
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.692514435104864e11,3
2021,2.92740889642566e11,3
2022,2.956697226489503e11,3
2023,2.980601735519179e11,3
2024,3.0118010204127765e11,3
2025,3.059497167860341e11,3
2026,3.4879218724725745e11,3
2027,3.59246684246201e11,3
2028,3.700584941535333e11,3
2029,3.8083681532361676e11,3
2030,3.9074589458383765e11,3
2031,4.513612499741344e11,3
2032,4.5982553499947253e11,3
2033,4.6556286305184186e11,3
2034,4.69065425806469e11,3
2035,4.71129833740955e11,3
2036,5.589660901848655e11,3
2037,5.65647229328656e11,3
2038,5.735647265650262e11,3
2039,5.818724911913396e11,3
2040,5.928024887900448e11,3
2041,6.963838546551599e11,3
2042,7.092284945196747e11,3
2043,7.214232509880787e11,3
2044,7.311742205586034e11,3
2045,7.401335563231261e11,3
2046,8.32568197661456e11,3
2047,8.39539957548885e11,3
2048,8.481785176096707e11,3
2049,8.586425770085834e11,3
2050,8.721538094553362e11,3
2051,9.65508215374602e11,3
2052,9.807131482849464e11,3
2053,9.963903543446085e11,3
2054,1.0114793411526372e12,3
2055,1.0252101358675471e12,3
2056,1.1033108470353696e12,3
2057,1.1177345207035342e12,3
2058,1.1323723693284143e12,3
2059,1.1479870068250771e12,3
2060,1.164856927660751e12,3
2061,1.2325526957413955e12,3
2062,1.2537153245487866e12,3
2063,1.2744388386295168e12,3
2064,1.2949876324891e12,3
2065,1.3151829410123354e12,3
2066,1.389893145168082e12,3
2067,1.4096076055845571e12,3
2068,1.430116421253059e12,3
2069,1.4528428985819321e12,3
2070,1.4752828035338867e12,3
2071,1.55758030177087e12,3
2072,1.5836148561786423e12,3
2073,1.6090906283039746e12,3
2074,1.6357445497515647e12,3
2075,1.661798653056123e12,3
2076,1.750354594740357e12,3
2077,1.779161571380635e12,3
2078,1.806770081787739e12,3
2079,1.8351337394426123e12,3
2080,1.8627175708290366e12,3
2081,1.9416832205555254e12,3
2082,1.9717663318971182e12,3
2083,2.00382745065021e12,3
2084,2.0366659280495215e12,3
2085,2.0691485502196914e12,3
2086,2.1278855586058247e12,3
2087,2.1713117649750664e12,3
2088,2.220372934343896e12,3
2089,2.276715318712585e12,3
2090,2.3427130968646714e12,3
2091,2.3966961178435845e12,3
2092,2.4762207689064717e12,3
2093,2.5488765867023413e12,3
2094,2.6037541395712617e12,3
2095,2.6485377799840957e12,3
2096,2.651148106448075e12,3
2097,2.6898197999484e12,3
2098,2.7301702091854946e12,3
2099,2.77851526845142e12,3
2100,2.83881063744046e12,3
2101,2.9097822278185815e12,3
2102,2.9815692354232773e12,3
2103,3.0477039613032017e12,3
2104,3.1070103718426836e12,3
2105,3.1550670519423125e12,3
2106,3.188526239847261e12,3
2107,3.2335757310931323e12,3
2108,3.281730695849205e12,3
2109,3.339803744391998e12,3
2110,3.410786969358455e12,3
2111,3.5055189242209863e12,3
2112,3.6024370701308867e12,3
2113,3.6904016059592695e12,3
2114,3.76200873949466e12,3
2115,3.82498236300449e12,3
2116,3.8753291227648696e12,3
2117,3.9298064702619927e12,3
2118,3.9876430150437715e12,3
2119,4.0504853442092227e12,3
2120,4.1298917939936836e12,3
2121,4.2133394200676533e12,3
2122,4.3310409204598696e12,3
2123,4.437530892070137e12,3
2124,4.532571490721763e12,3
2125,4.613641907277578e12,3
2126,4.681092999503201e12,3
2127,4.742650771904561e12,3
2128,4.809922596715688e12,3
2129,4.884412116111755e12,3
2130,4.979331937782144e12,3
2131,5.096422434343206e12,3
2132,5.237166205800578e12,3
2133,5.368231167051966e12,3
2134,5.483564261530729e12,3
2135,5.577417190759567e12,3
2136,5.644678204125214e12,3
2137,5.716681035653967e12,3
2138,5.79447445052599e12,3
2139,5.879863776595811e12,3
2140,5.978436336823465e12,3
2141,6.089433931404153e12,3
2142,6.227636647476875e12,3
2143,6.366580835142819e12,3
2144,6.500868541232078e12,3
2145,6.631840671710404e12,3
2146,6.750382315942594e12,3
2147,6.859080086662635e12,3
2148,6.969224785815721e12,3
2149,7.075547978241807e12,3
2150,7.186421136468586e12,3
2151,7.287779891566456e12,3
2152,7.423197076508615e12,3
2153,7.58886992454434e12,3
2154,7.777123443432331e12,3
2155,7.961029957663758e12,3
2156,8.112964438635231e12,3
2157,8.254273215281166e12,3
2158,8.373336046136993e12,3
2159,8.4809634194526875e12,3
2160,8.586340628191874e12,3
2161,8.723089378860176e12,3
2162,8.868482986197549e12,3
2163,9.054914346433754e12,3
2164,9.272377773871387e12,3
2165,9.478310076632547e12,3
2166,9.659120730253803e12,3
2167,9.813868388091926e12,3
2168,9.937575219462256e12,3
2169,1.0049769950123637e13,3
2170,1.0166806943868375e13,3
2171,1.0293582451014373e13,3
2172,1.0446462754211465e13,3
2173,1.0640546268626656e13,3
2174,1.0858947696813832e13,3
2175,1.1084526666491453e13,3
2176,1.1285218569064496e13,3
2177,1.1474559131279516e13,3
2178,1.1630804091805473e13,3
2179,1.177062015069018e13,3
2180,1.1906171551261258e13,3
2181,1.2043753833687645e13,3
2182,1.2188000090325082e13,3
2183,1.2341541150733291e13,3
2184,1.2510673538204242e13,3
2185,1.2703848409261846e13,3
2186,1.2933928712471613e13,3
2187,1.3180507933833492e13,3
2188,1.3419076390442926e13,3
2189,1.3654654707456252e13,3
2190,1.3859644132444832e13,3
2191,1.4008579074133469e13,3
2192,1.4161742593888543e13,3
2193,1.4320837243438598e13,3
2194,1.449645406858666e13,3
2195,1.4688872995703666e13,3
2196,1.4937504017044107e13,3
2197,1.5217572387957627e13,3
2198,1.5512980469739752e13,3
2199,1.5781110777829258e13,3
2200,1.6004728446111111e13,3
2201,1.618213247691571e13,3
2202,1.6342195321663201e13,3
2203,1.6506135632782715e13,3
2204,1.666803610170248e13,3
2205,1.6832995040147336e13,3
2206,1.700472178502244e13,3
2207,1.7195707712334979e13,3
2208,1.7422244453771717e13,3
2209,1.768399408739512e13,3
2210,1.7963145789187926e13,3
2211,1.8228917506197457e13,3
2212,1.847210001431958e13,3
2213,1.8683063045941285e13,3
2214,1.8869581953432957e13,3
2215,1.903080868862975e13,3
2216,1.9172780125906516e13,3
2217,1.932955523916989e13,3
2218,1.951054644787841e13,3
2219,1.972842425962042e13,3
2220,1.999654352795149e13,3
2221,2.029511726203484e13,3
2222,2.0617755274186773e13,3
2223,2.0908869928291406e13,3
2224,2.1122153537638855e13,3
2225,2.1282717589675043e13,3
2226,2.1408738768360453e13,3
2227,2.1533023634736957e13,3
2228,2.166973038853438e13,3
2229,2.183613892364985e13,3
2230,2.2062594361701305e13,3
2231,2.23290490133909e13,3
2232,2.259126576266835e13,3
2233,2.2843492136772984e13,3
2234,2.3065502306823344e13,3
2235,2.3245439123901156e13,3
2236,2.3383217409988344e13,3
2237,2.3499496440369875e13,3
2238,2.362418076280323e13,3
2239,2.3767504606878688e13,3
2240,2.3946298912128758e13,3
2241,2.4186683418471992e13,3
2242,2.447913201874834e13,3
2243,2.476180122594803e13,3
2244,2.4996649335657363e13,3
2245,2.516755859837135e13,3
2246,2.5278616516476547e13,3
2247,2.5369476524025992e13,3
2248,2.5455292208201297e13,3
2249,2.5538257713480465e13,3
2250,2.5628462436006625e13,3
2251,2.573457845409881e13,3
2252,2.5871042279682254e13,3
2253,2.6057447863823797e13,3
2254,2.6292107648312258e13,3
2255,2.6526634941058477e13,3
2256,2.673939178936416e13,3
2257,2.692205340381146e13,3
2258,2.705522932069705e13,3
2259,2.7150861510505695e13,3
2260,2.721296691818437e13,3
2261,2.726070951813743e13,3
2262,2.7328794628905137e13,3
2263,2.7430071674968734e13,3
2264,2.7583163043100562e13,3
2265,2.780424186687385e13,3
2266,2.806691419782953e13,3
2267,2.833613978717093e13,3
2268,2.8531776600844652e13,3
2269,2.862897751443368e13,3
2270,2.8665138236665875e13,3
2271,2.867530342911236e13,3
2272,2.8678855120915996e13,3
2273,2.870312366504281e13,3
2274,2.878618356182311e13,3
2275,2.8938771410551297e13,3
2276,2.9132965001276168e13,3
2277,2.930422383302518e13,3
2278,2.943112471635316e13,3
2279,2.950981141780842e13,3
2280,2.9527311069794848e13,3
2281,2.951575397432046e13,3
2282,2.9509690115828e13,3
2283,2.9522304495212484e13,3
2284,2.9572309007889523e13,3
2285,2.9693351640549996e13,3
2286,2.9885709894414168e13,3
2287,3.0077961565144125e13,3
2288,3.022103717267221e13,3
2289,3.025810657773865e13,3
2290,3.0229627739977652e13,3
2291,3.018633148491436e13,3
2292,3.01161454471691e13,3
2293,3.0047387785630598e13,3
2294,3.0015599188844293e13,3
2295,3.0062009527410164e13,3
2296,3.0180081542399777e13,3
2297,3.0330098432776695e13,3
2298,3.045712524109597e13,3
2299,3.0496083805983766e13,3
2300,3.045264040310703e13,3
