"time","T","trialnum"
2204,2.289522312174259,2
2205,2.2872163474290303,2
2206,2.2851152946923614,2
2207,2.2836761408670325,2
2208,2.2837884915419844,2
2209,2.2856316961127923,2
2210,2.2885811115052186,2
2211,2.291408038895257,2
2212,2.2933996008242388,2
2213,2.294055981583004,2
2214,2.293481148477496,2
2215,2.291614100185774,2
2216,2.288649794498463,2
2217,2.28584701496406,2
2218,2.2838171944869816,2
2219,2.2832076292162267,2
2220,2.2847279051537868,2
2221,2.2878797899079633,2
2222,2.2923537751011125,2
2223,2.296180497635936,2
2224,2.2972858054088263,2
2225,2.2961397910920684,2
2226,2.2932693905412425,2
2227,2.289768147034893,2
2228,2.2863590581676654,2
2229,2.2837926040482497,2
2230,2.2833620613929346,2
2231,2.2847003448429852,2
2232,2.2863743837243424,2
2233,2.2880119791938998,2
2234,2.288845326564248,2
2235,2.288243473953819,2
2236,2.286041535269618,2
2237,2.2827780182989503,2
2238,2.2794782341581454,2
2239,2.276624681084389,2
2240,2.274917836012095,2
2241,2.2753531849479547,2
2242,2.277950932978366,2
2243,2.280868353440137,2
2244,2.2826660576900473,2
2245,2.28254640579241,2
2246,2.280285185433731,2
2247,2.2769930999012598,2
2248,2.2732036457471456,2
2249,2.269074820653519,2
2250,2.26501627471015,2
2251,2.2613799661798986,2
2252,2.2588264564053295,2
2253,2.2580492615715406,2
2254,2.259190629818081,2
2255,2.260960008585388,2
2256,2.2624809250176243,2
2257,2.2634552162360424,2
2258,2.263097921387754,2
2259,2.2615299136126814,2
2260,2.258808735803245,2
2261,2.2553373091645517,2
2262,2.252300334912897,2
2263,2.250211303027317,2
2264,2.249761931081891,2
2265,2.251637892891935,2
2266,2.2552504366301114,2
2267,2.2597763353314626,2
2268,2.262853514253451,2
2269,2.2632681001571253,2
2270,2.261693291366531,2
2271,2.258861711483511,2
2272,2.2555437298685144,2
2273,2.252526910010192,2
2274,2.2510601064459084,2
2275,2.2517564151315286,2
2276,2.2540392187524674,2
2277,2.256397566005383,2
2278,2.2579303011523617,2
2279,2.258300626178697,2
2280,2.2569657586987457,2
2281,2.2544715826318176,2
2282,2.251937768399899,2
2283,2.2497917725663026,2
2284,2.2486709740752477,2
2285,2.2496655778447776,2
2286,2.2529836448841882,2
2287,2.2571320127493313,2
2288,2.2605474698419776,2
2289,2.261441051917796,2
2290,2.2603240382080965,2
2291,2.258353391191553,2
2292,2.255458665222525,2
2293,2.252320690776816,2
2294,2.2499967475703126,2
2295,2.2498157319464602,2
2296,2.2518845742532094,2
2297,2.255556025140667,2
2298,2.2593350737527365,2
2299,2.261251996982129,2
2300,2.260983510644421,2
1750,0.0053671258205,3
1751,0.04807453965395178,3
1752,0.06497419743075769,3
1753,0.07035017376165448,3
1754,0.06862713824449815,3
1755,0.06216216372043397,3
1756,0.038237119109612305,3
1757,0.02110602611462102,3
1758,0.03030992236755002,3
1759,0.049401161175965866,3
1760,0.06744058186868598,3
1761,0.07978784219744561,3
1762,0.017351674489243685,3
1763,-0.05785235472451407,3
1764,-0.057418262283329614,3
1765,-0.025013973130841805,3
1766,-0.021494361452272643,3
1767,-0.04109254539581747,3
1768,-0.03139216499003771,3
1769,0.0063500571304470795,3
1770,0.03368106481084515,3
1771,0.04891055170276756,3
1772,0.06389904383620328,3
1773,0.07434006056167032,3
1774,0.07702906135083727,3
1775,0.07434978138756111,3
1776,0.06967685670618998,3
1777,0.06626298176058894,3
1778,0.06792340355039936,3
1779,0.07680402781914776,3
1780,0.08919201744501665,3
1781,0.09903422906155063,3
1782,0.10314450382689837,3
1783,-0.0333054283163512,3
1784,-0.37053968477228033,3
1785,-0.524892895527818,3
1786,-0.41822586317482396,3
1787,-0.274890088682575,3
1788,-0.14883841255884325,3
1789,-0.050459991053822435,3
1790,0.01837809847836113,3
1791,0.060542151984732805,3
1792,0.08349836869389926,3
1793,0.09365851410022696,3
1794,0.09487825951247068,3
1795,0.09083177500272703,3
1796,0.07431902775265184,3
1797,0.04561520831930732,3
1798,0.028289672707266577,3
1799,0.030380085456061138,3
1800,0.04046016890341179,3
1801,0.05239081726424923,3
1802,0.06414898928941172,3
1803,0.07428982502951505,3
1804,0.08194874900926812,3
1805,0.08600707114775835,3
1806,0.08692112659369758,3
1807,0.08544121658812391,3
1808,0.08187969871838766,3
1809,-0.18975488841879126,3
1810,-0.4917257274492114,3
1811,-0.4795545116123908,3
1812,-0.326459816172127,3
1813,-0.18456258077142204,3
1814,-0.08336793539364479,3
1815,-0.2811346953092854,3
1816,-0.6863757898472002,3
1817,-0.7691324884162793,3
1818,-0.5556969453988737,3
1819,-0.3348224939398874,3
1820,-0.17665603253412332,3
1821,-0.08471190760576737,3
1822,-0.03726902920967097,3
1823,-0.03580732202894136,3
1824,-0.03683852924121016,3
1825,-0.008859795447102182,3
1826,0.024114187175794995,3
1827,0.051480631618831596,3
1828,0.07066752035432966,3
1829,0.08203894100652875,3
1830,0.08694410585238813,3
1831,-0.0956612296062981,3
1832,-0.30011579544866224,3
1833,-0.2921092331242776,3
1834,-0.19030968580630866,3
1835,-0.22766190596526434,3
1836,-0.30146624256041005,3
1837,-0.23945837476908022,3
1838,-0.12729058258422837,3
1839,-0.03695968398584051,3
1840,0.02109845276274291,3
1841,0.05373199027182705,3
1842,0.06907123946982438,3
1843,0.07414653377792656,3
1844,0.07467181871448342,3
1845,0.07411487275372497,3
1846,0.06127974099938105,3
1847,0.04878532374139152,3
1848,0.0529730664964182,3
1849,0.0645537272095617,3
1850,0.07572367979132692,3
1851,0.08375425640332651,3
1852,0.08826899781169718,3
1853,0.07787799069596603,3
1854,0.0579520365201742,3
1855,0.053148269398545694,3
1856,0.05884292588160317,3
1857,0.05086150998812317,3
1858,0.04775030919181395,3
1859,0.061621875918541284,3
1860,0.07742140993109317,3
1861,0.08357134943295785,3
1862,0.027442114356978124,3
1863,-0.02379164468806953,3
1864,-0.00817508971918832,3
1865,0.027004574169866315,3
1866,0.05606790201871588,3
1867,0.07554453285197352,3
1868,0.08846408134586484,3
1869,0.09855211007223395,3
1870,0.1060841589482024,3
1871,0.11186142806157046,3
1872,0.11557119079043657,3
1873,0.10044990567543775,3
1874,0.08763902586743692,3
1875,0.08883585135340025,3
1876,0.09020574259040591,3
1877,0.09437357704120401,3
1878,0.10035905333721855,3
1879,0.10500522243184933,3
1880,0.10587068296107878,3
1881,0.10645089610291733,3
1882,0.11165536495444504,3
1883,0.06929043808052197,3
1884,-0.09099470384258695,3
1885,-0.1770460749139981,3
1886,-0.11732553375780996,3
1887,-0.04661625790455877,3
1888,0.009656745742739265,3
1889,0.055477815033711984,3
1890,0.07318233309706312,3
1891,0.06591278074063157,3
1892,0.07083251402557758,3
1893,0.09701997070402582,3
1894,0.12258229583277265,3
1895,0.1377358013823621,3
1896,0.14391169787376235,3
1897,0.14520813583525422,3
1898,0.14505155950505988,3
1899,0.14404872615272654,3
1900,0.1427353261759446,3
1901,0.14175153861949033,3
1902,0.1257203362958595,3
1903,0.057341846429398984,3
1904,0.013065284528771407,3
1905,0.04001825072240073,3
1906,0.08513835942452132,3
1907,0.10709999196246177,3
1908,0.11910208829012592,3
1909,0.1374429921750683,3
1910,0.1506535483558403,3
1911,0.1574033015899511,3
1912,0.12142057402669845,3
1913,0.07434303679489639,3
1914,0.07521585929287089,3
1915,0.10905861096667972,3
1916,0.1447798546392822,3
1917,0.17079457190669126,3
1918,0.18848890188158415,3
1919,0.19892927123944373,3
1920,0.20241977042307643,3
1921,0.20332973603516627,3
1922,0.1942132658493653,3
1923,0.18446119845016226,3
1924,0.1882977963236407,3
1925,0.19775722623180564,3
1926,0.2073141291547793,3
1927,0.2168176914889959,3
1928,0.220920566114234,3
1929,0.20760819795031976,3
1930,0.2056888198281202,3
1931,0.21859036029658768,3
1932,0.2140591870871546,3
1933,0.21097179469101718,3
1934,0.22039803568008445,3
1935,0.23052075458423982,3
1936,0.24247041431838415,3
1937,0.25338666655860725,3
1938,0.26056596275103844,3
1939,0.2652986612610017,3
1940,0.26653908556893885,3
1941,0.26522622272074314,3
1942,0.26288682014759973,3
1943,0.260320434588024,3
1944,0.2600078634853109,3
1945,0.2657315076156477,3
1946,0.27507625793182733,3
1947,0.28516140938472706,3
1948,0.2952513051204921,3
1949,0.3023036011793407,3
1950,0.30362581175923353,3
1951,0.29965305142820986,3
1952,0.29586547623830345,3
1953,0.29461652677109257,3
1954,0.29573860627389953,3
1955,0.3003484263352709,3
1956,0.3106168851414911,3
1957,0.32632930964358203,3
1958,0.34185105014039896,3
1959,0.35126170260118456,3
1960,0.3551734469032605,3
1961,0.3511059379149169,3
1962,0.3298984850033774,3
1963,0.24705765824947387,3
1964,0.1675243741431829,3
1965,0.1598792132154933,3
1966,0.20923107157086487,3
1967,0.2533434337210496,3
1968,0.27877103995581703,3
1969,0.3107130577548708,3
1970,0.3377860506879995,3
1971,0.3465460566082822,3
1972,0.355183145762197,3
1973,0.3767875431625933,3
1974,0.3887931163766599,3
1975,0.37625095535713904,3
1976,0.37693284808992655,3
1977,0.4042812370401394,3
1978,0.4377837495952577,3
1979,0.46853412342060086,3
1980,0.4885501898113249,3
1981,0.5005001239478521,3
1982,0.4862590643985871,3
1983,0.4299960689304341,3
1984,0.4036525131830916,3
1985,0.4336307687193534,3
1986,0.47046525098775055,3
1987,0.5032536268227069,3
1988,0.5397142792895778,3
1989,0.5787610459683746,3
1990,0.6110748915118497,3
1991,0.5879666523149036,3
1992,0.4565590120562928,3
1993,0.3797947351250262,3
1994,0.4419887850585636,3
1995,0.5337857694352813,3
1996,0.6043157676722083,3
1997,0.6577064723702118,3
1998,0.6999762737002064,3
1999,0.734705272183917,3
2000,0.7641160129759524,3
2001,0.7862069644501286,3
2002,0.8036111393996114,3
2003,0.812314526633761,3
2004,0.8165967004299913,3
2005,0.8200703397947231,3
2006,0.8224809279596546,3
2007,0.8278346058469674,3
2008,0.8379531979826778,3
2009,0.8501999198751242,3
2010,0.8675114384863238,3
2011,0.8869545246840912,3
2012,0.9070563238582086,3
2013,0.9299271745843847,3
2014,0.9512689674405505,3
2015,0.9694765775935001,3
2016,0.9848859829681946,3
2017,1.0003885448303633,3
2018,1.0159766845760798,3
2019,1.0309986464410754,3
2020,1.0459783895323684,3
2021,1.0621396120282893,3
2022,1.0805584998817084,3
2023,1.0991969860978146,3
2024,1.1159079329503798,3
2025,1.1284370522488334,3
2026,1.1364763696775229,3
2027,1.1417136163453363,3
2028,1.1464005827343915,3
2029,1.151186520895444,3
2030,1.1571237613031204,3
2031,1.1652567133634684,3
2032,1.1756241383387276,3
2033,1.1892715783624277,3
2034,1.2070942344052507,3
2035,1.2257956713253275,3
2036,1.243802655552807,3
2037,1.259636206525969,3
2038,1.273297388491168,3
2039,1.2849321877549575,3
2040,1.29402497343329,3
2041,1.3019422499891438,3
2042,1.3103962731360568,3
2043,1.320570989951124,3
2044,1.3328656907165406,3
2045,1.3486138289037952,3
2046,1.3668834942684391,3
2047,1.386065535930877,3
2048,1.404112648599061,3
2049,1.4181774382588674,3
2050,1.427535026742175,3
2051,1.4345677550088336,3
2052,1.441289546243513,3
2053,1.4481814053143331,3
2054,1.4564880017722006,3
2055,1.467672645321977,3
2056,1.4818050679975867,3
2057,1.4960572422648017,3
2058,1.5090609312426462,3
2059,1.5214299351661669,3
2060,1.5315377808114254,3
2061,1.5389735963382705,3
2062,1.5452000570001632,3
2063,1.5515760507268954,3
2064,1.5588059104469076,3
2065,1.5672754566902578,3
2066,1.5785024503164777,3
2067,1.5923727892339834,3
2068,1.6067030473292347,3
2069,1.619123054183549,3
2070,1.628471820360888,3
2071,1.6349471539666713,3
2072,1.6401701034398448,3
2073,1.6454812966313317,3
2074,1.6506297618416599,3
2075,1.6558511960910658,3
2076,1.6614220640169122,3
2077,1.667889430720498,3
2078,1.676269696985288,3
2079,1.6864435405843132,3
2080,1.6972164681107933,3
2081,1.707057979383774,3
2082,1.7153560757554998,3
2083,1.7215132881729451,3
2084,1.7260785327705594,3
2085,1.7290010888318539,3
2086,1.7306637180306141,3
2087,1.7328620384825446,3
2088,1.736106190729942,3
2089,1.7410758704238662,3
2090,1.7486192447502624,3
2091,1.7576356222237992,3
2092,1.7673696778124708,3
2093,1.7751034081985266,3
2094,1.7785542567143395,3
2095,1.7791317322790907,3
2096,1.7780583062520623,3
2097,1.7767716617859033,3
2098,1.7761467768664843,3
2099,1.7770170634379108,3
2100,1.7805320629235803,3
2101,1.7867679278568143,3
2102,1.7928102905843555,3
2103,1.7969782184962053,3
2104,1.7993693633921097,3
2105,1.799392607643803,3
2106,1.7981222462684858,3
2107,1.796841565029895,3
2108,1.7963516256767167,3
2109,1.797418356575487,3
2110,1.8008955012326748,3
2111,1.8083020813134076,3
2112,1.8163137414568702,3
2113,1.8221735927376612,3
2114,1.8248170130848678,3
2115,1.8252298227004902,3
2116,1.824425894516465,3
2117,1.8228200887894541,3
2118,1.8216666262298677,3
2119,1.8215610696278932,3
2120,1.8239501320881764,3
2121,1.8297827827358555,3
2122,1.838414479687102,3
2123,1.8449726561571211,3
2124,1.848877432570801,3
2125,1.850391209259734,3
2126,1.8488623689063681,3
2127,1.8466450685586968,3
2128,1.8449078322076655,3
2129,1.84448211605654,3
2130,1.846841344029774,3
2131,1.8541992613624525,3
2132,1.8631731794906785,3
2133,1.8705153377215102,3
2134,1.875053563896725,3
2135,1.8757110433680073,3
2136,1.873243278001091,3
2137,1.870236266066457,3
2138,1.8682358600087206,3
2139,1.867172869656222,3
2140,1.8675060802444263,3
2141,1.8703831674496767,3
2142,1.8757629580490132,3
2143,1.8812023317815527,3
2144,1.8856692132940585,3
2145,1.889077150303806,3
2146,1.8902705662738672,3
2147,1.8904821872002482,3
2148,1.8903744103205018,3
2149,1.8898679612185305,3
2150,1.889746049925667,3
2151,1.8903309361412557,3
2152,1.8928447889849838,3
2153,1.898784387959216,3
2154,1.9070985592465102,3
2155,1.914206088946976,3
2156,1.9186106600159247,3
2157,1.9203583008828562,3
2158,1.9193178626169967,3
2159,1.9165260536205289,3
2160,1.9136400567644307,3
2161,1.9121113534186673,3
2162,1.913311220266312,3
2163,1.9184348337604256,3
2164,1.9268368358214518,3
2165,1.9336412911819245,3
2166,1.9378859804410422,3
2167,1.9387745870720656,3
2168,1.9360333327824417,3
2169,1.9322999263250864,3
2170,1.9289617910653223,3
2171,1.9268269602514103,3
2172,1.9267579447445313,3
2173,1.9301884395870612,3
2174,1.935946634906001,3
2175,1.9420789645320595,3
2176,1.947146963262828,3
2177,1.949392605468475,3
2178,1.9484428852243867,3
2179,1.945896226250221,3
2180,1.9428819435422464,3
2181,1.939953991255422,3
2182,1.9375273487998177,3
2183,1.9358067087837663,3
2184,1.9353001384252146,3
2185,1.9366718062343038,3
2186,1.9411387482045301,3
2187,1.9464965981918958,3
2188,1.9509615972136334,3
2189,1.9549635865867445,3
2190,1.9563455803681886,3
2191,1.9546017704176633,3
2192,1.9517358244670333,3
2193,1.9492707097677986,3
2194,1.9477329356063076,3
2195,1.9476297973361962,3
2196,1.9505417563534926,3
2197,1.9565848749211632,3
2198,1.9635070709759068,3
2199,1.9682387223189446,3
2200,1.9696328159820173,3
2201,1.967864263810256,3
2202,1.9647130735126717,3
2203,1.9618369279299614,3
2204,1.9588297748248933,3
2205,1.956040899809016,3
2206,1.9538287249533797,3
2207,1.9527686301627272,3
2208,1.954006497160937,3
2209,1.9574562472688197,3
2210,1.9619199773488007,3
2211,1.9655195954417044,3
2212,1.9675178963233306,3
2213,1.9674616475758753,3
2214,1.96588972188382,3
2215,1.962796173551928,3
2216,1.9586607061694172,3
2217,1.955407146643503,3
2218,1.953645480363406,3
2219,1.9540829650025944,3
2220,1.9574419103023688,3
2221,1.962555966584609,3
2222,1.9689199922839742,3
2223,1.973405543146797,3
2224,1.9734613296219257,3
2225,1.9706017983467927,3
2226,1.9659324752199836,3
2227,1.9612458349646271,3
2228,1.9573444512256337,3
2229,1.9551452078937175,3
2230,1.9562358740089554,3
2231,1.9594812705044242,3
2232,1.9624938649012473,3
2233,1.9649889895110393,3
2234,1.9659318841200424,3
2235,1.9647494421559875,3
2236,1.961468726264521,3
2237,1.9572201362627966,3
2238,1.9535219860410469,3
2239,1.950878486288261,3
2240,1.9501085305248351,3
2241,1.9524298334042944,3
2242,1.9573892539542457,3
2243,1.9618883301815973,3
2244,1.9640963829232096,3
2245,1.9632846340265142,3
2246,1.9596506784964145,3
2247,1.9552470026003448,3
2248,1.9507532853987202,3
2249,1.946276596924347,3
2250,1.9422905057636801,3
2251,1.9391168744662628,3
2252,1.937557352217187,3
2253,1.9384181755805492,3
2254,1.9415862663905492,3
2255,1.9448278322937533,3
2256,1.947074463055991,3
2257,1.9481490800795447,3
2258,1.9471162194493687,3
2259,1.9445417022449283,3
2260,1.9406278845013079,3
2261,1.9361357878872711,3
2262,1.9328095635759066,3
2263,1.9310962024269218,3
2264,1.9317892254845013,3
2265,1.9355636577750865,3
2266,1.9411239412144834,3
2267,1.9471778194965506,3
2268,1.9501677053012394,3
2269,1.9490682812416131,3
2270,1.945519913585666,3
2271,1.940907097235105,3
2272,1.9363211536382159,3
2273,1.9327879384261948,3
2274,1.9319003165542623,3
2275,1.934086151644618,3
2276,1.93801226038145,3
2277,1.9412526479004595,3
2278,1.9427868817530065,3
2279,1.9424703412542215,3
2280,1.9397810961127528,3
2281,1.93591547998318,3
2282,1.9326008302707849,3
2283,1.930229942090401,3
2284,1.9295659878388634,3
2285,1.9319794969318607,3
2286,1.9373128238500008,3
2287,1.9429433672001069,3
2288,1.9467184539739497,3
2289,1.9463328219590021,3
2290,1.9434499100187526,3
2291,1.9399815658188617,3
2292,1.9357563609231312,3
2293,1.9317664096185507,3
2294,1.92945134479878,3
2295,1.93047800270253,3
2296,1.9344154656377177,3
2297,1.939974289434205,3
2298,1.9447712920818574,3
2299,1.9461751238825573,3
2300,1.9444169206530701,3
