"time","te_sea_level","trialnum"
2284,0.35201185558891723,2
2285,0.35237882198735265,2
2286,0.3527772943454862,2
2287,0.3531887439384531,2
2288,0.3535917242792332,2
2289,0.3539601741263994,2
2290,0.35429808518086475,2
2291,0.3546201046012265,2
2292,0.35492421306392363,2
2293,0.3552191010761703,2
2294,0.3555195174146352,2
2295,0.3558452605628713,2
2296,0.35620041516221995,2
2297,0.35657817669545006,2
2298,0.3569592433899466,2
2299,0.35731564037567376,2
2300,0.3576405567958434,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.005388015967617582,3
1851,0.00563483946574906,3
1852,0.005851930461929205,3
1853,0.00590172831639201,3
1854,0.005817616233633348,3
1855,0.005877458743181259,3
1856,0.006057042591764635,3
1857,0.006086046499660853,3
1858,0.006152615005552011,3
1859,0.006417790795268122,3
1860,0.006728633300351477,3
1861,0.006951398221969697,3
1862,0.006456743730522325,3
1863,0.0059046211430558385,3
1864,0.006069304861694497,3
1865,0.006496696991173806,3
1866,0.006908521371514812,3
1867,0.0072524757755340645,3
1868,0.007548488583851406,3
1869,0.007830443535417364,3
1870,0.00809761949447576,3
1871,0.008354759337268982,3
1872,0.008596114838125444,3
1873,0.008623100947333323,3
1874,0.008644320110374625,3
1875,0.008814389384822105,3
1876,0.008987693013690382,3
1877,0.00919497242650612,3
1878,0.00943044034956295,3
1879,0.009658918561281994,3
1880,0.009849675764544628,3
1881,0.0100363589573433,3
1882,0.010277779812639245,3
1883,0.009975862212660582,3
1884,0.008215302802049906,3
1885,0.007027455363593902,3
1886,0.007456594756420297,3
1887,0.008122922027445013,3
1888,0.008728149510740715,3
1889,0.009300674337091615,3
1890,0.009615642960451046,3
1891,0.009659137683264624,3
1892,0.009828619174927044,3
1893,0.01026039259681935,3
1894,0.010728501965762305,3
1895,0.0111131783982501,3
1896,0.011414204884471006,3
1897,0.011665538267697124,3
1898,0.01190035921455086,3
1899,0.012123922606445584,3
1900,0.01234094178711454,3
1901,0.01255874211624155,3
1902,0.012599388461660399,3
1903,0.011999366575391723,3
1904,0.011552008032386164,3
1905,0.011886002844347167,3
1906,0.012483943752582575,3
1907,0.012883785232493176,3
1908,0.013192527456990245,3
1909,0.013596807591560553,3
1910,0.013969527497079044,3
1911,0.01428519953306739,3
1912,0.01411346373335389,3
1913,0.013736759223141149,3
1914,0.013851063529800955,3
1915,0.014361739448879751,3
1916,0.014951297863220053,3
1917,0.015481713511633693,3
1918,0.015953544838329,3
1919,0.016366297011543587,3
1920,0.016711916570581475,3
1921,0.017030108916738333,3
1922,0.017232217780291624,3
1923,0.017406451214186276,3
1924,0.017725165896148986,3
1925,0.018117017289115037,3
1926,0.018523692363199153,3
1927,0.01894365545698661,3
1928,0.01931453702475826,3
1929,0.0194860489343856,3
1930,0.019761370262125107,3
1931,0.0202141585676921,3
1932,0.020482089937125098,3
1933,0.02075178513160115,3
1934,0.02116633381273728,3
1935,0.021603148258742117,3
1936,0.022075586478669845,3
1937,0.022554459901725672,3
1938,0.02300442770624892,3
1939,0.023435137702394724,3
1940,0.023830541941370374,3
1941,0.02419549574687592,3
1942,0.024544477882693847,3
1943,0.024885156199945968,3
1944,0.025246338515980505,3
1945,0.025676325860530532,3
1946,0.026157686057054378,3
1947,0.026660786351388566,3
1948,0.027178520428685914,3
1949,0.02767493601272452,3
1950,0.028113044896021695,3
1951,0.028488284481306258,3
1952,0.028856441843528466,3
1953,0.02924709960607919,3
1954,0.029661803480573165,3
1955,0.030117693774858734,3
1956,0.030645656175800038,3
1957,0.031252982283567536,3
1958,0.03188206708873693,3
1959,0.03246195326568916,3
1960,0.03298885647702798,3
1961,0.03342639418948797,3
1962,0.03365349710046444,3
1963,0.03312436035831694,3
1964,0.0324771472779129,3
1965,0.032557284887772125,3
1966,0.03330060813004502,3
1967,0.034073739576761276,3
1968,0.0346856885823118,3
1969,0.03541487863872075,3
1970,0.03613726647536511,3
1971,0.036685587886135594,3
1972,0.03723847347106584,3
1973,0.037958347396785594,3
1974,0.038600699379180904,3
1975,0.0389692866642388,3
1976,0.039462935218204626,3
1977,0.04027590364841611,3
1978,0.04120410894175226,3
1979,0.042151623902048296,3
1980,0.04301905772889165,3
1981,0.043818393031774774,3
1982,0.04432901157406671,3
1983,0.044315326813175106,3
1984,0.044547150572161805,3
1985,0.045409462672353525,3
1986,0.046403916190330345,3
1987,0.04740424711993238,3
1988,0.048497192371311657,3
1989,0.049675977081421414,3
1990,0.05083563966374335,3
1991,0.05139663883555267,3
1992,0.05063856987265727,3
1993,0.05027273277198993,3
1994,0.05144425493742711,3
1995,0.05307669193453903,3
1996,0.05460135048383446,3
1997,0.05602989124457957,3
1998,0.057407850021546185,3
1999,0.05875861994219817,3
2000,0.060097453247130096,3
2001,0.06139201802999925,3
2002,0.06266054103153712,3
2003,0.06385047668531851,3
2004,0.06499445658171141,3
2005,0.06613185734423087,3
2006,0.06725628210804534,3
2007,0.06841421277092966,3
2008,0.06963184327804561,3
2009,0.07088661208526671,3
2010,0.07221433953049808,3
2011,0.07359158211786543,3
2012,0.0750010349335149,3
2013,0.07647037373244144,3
2014,0.07795304866045978,3
2015,0.07942674460675543,3
2016,0.08089048280424367,3
2017,0.08237323542993033,3
2018,0.08387629314649456,3
2019,0.0853910433908514,3
2020,0.08692321075475898,3
2021,0.08848655760076972,3
2022,0.09009615279704863,3
2023,0.0917316619317477,3
2024,0.09336765471561094,3
2025,0.09497448629440684,3
2026,0.09654112478977629,3
2027,0.09808044738157672,3
2028,0.09961446669415015,3
2029,0.10115054206316411,3
2030,0.10270073946806314,3
2031,0.10427971859633378,3
2032,0.10589126621035681,3
2033,0.10755116090559348,3
2034,0.10927530752856758,3
2035,0.11103210870409722,3
2036,0.11280305617981087,3
2037,0.11457037434280416,3
2038,0.11632937920835154,3
2039,0.11807919726055321,3
2040,0.11980982922634358,3
2041,0.12153343368666256,3
2042,0.12326827073434322,3
2043,0.12502942918903437,3
2044,0.12682433631918258,3
2045,0.12867189114768074,3
2046,0.13056721132025623,3
2047,0.13249470646580425,3
2048,0.13443195242245903,3
2049,0.13634310701491353,3
2050,0.1382128281162234,3
2051,0.1400613389347862,3
2052,0.1419092578863886,3
2053,0.14376174803064257,3
2054,0.1456336507256267,3
2055,0.14754461474776537,3
2056,0.14950027796750545,3
2057,0.15147224721778976,3
2058,0.1534436861025281,3
2059,0.1554199668972027,3
2060,0.15738117861798512,3
2061,0.1593181699691784,3
2062,0.1612440793932139,3
2063,0.1631730266514291,3
2064,0.1651137824942309,3
2065,0.16707217824212242,3
2066,0.16906794494196495,3
2067,0.17110464675399023,3
2068,0.17316059883842175,3
2069,0.1752084097835246,3
2070,0.1772309215972003,3
2071,0.17922548378708866,3
2072,0.18120642911994728,3
2073,0.18318795185747097,3
2074,0.1851673514473508,3
2075,0.18714693636078605,3
2076,0.1891302794182678,3
2077,0.19112420276020722,3
2078,0.1931422347391659,3
2079,0.19518620982917345,3
2080,0.19724487819669104,3
2081,0.19930104245793506,3
2082,0.20134569979580985,3
2083,0.2033694870181954,3
2084,0.2053750513760033,3
2085,0.20735977447137124,3
2086,0.20932506028571823,3
2087,0.21129030284391545,3
2088,0.213262650903234,3
2089,0.21525160938283003,3
2090,0.2172701316369334,3
2091,0.21930961086107836,3
2092,0.2213630487043952,3
2093,0.22340014487557483,3
2094,0.22538989387555597,3
2095,0.22734192378256235,3
2096,0.22926643658198598,3
2097,0.23117761036392914,3
2098,0.2330858826237179,3
2099,0.23500193345611914,3
2100,0.23694196406526816,3
2101,0.23891122617661723,3
2102,0.24088014770485922,3
2103,0.24282768293902654,3
2104,0.24475226271442044,3
2105,0.2466440315485867,3
2106,0.24851161427102902,3
2107,0.2503684564438668,3
2108,0.25222398321929507,3
2109,0.2540886596767876,3
2110,0.2559750158745686,3
2111,0.2579048201209767,3
2112,0.2598461777403132,3
2113,0.26176619970946025,3
2114,0.2636494083289409,3
2115,0.26550140550329454,3
2116,0.26733148540249907,3
2117,0.2691421439335303,3
2118,0.27094724464279896,3
2119,0.2727545750778621,3
2120,0.2745828052175453,3
2121,0.2764474411921892,3
2122,0.2783464923478269,3
2123,0.28022755871592514,3
2124,0.2820786741363401,3
2125,0.28390000949945504,3
2126,0.2856792142609345,3
2127,0.2874393550859887,3
2128,0.28919353719560736,3
2129,0.29095225171133404,3
2130,0.2927350727244332,3
2131,0.2945725132943062,3
2132,0.29643394650211946,3
2133,0.2982821612344894,3
2134,0.30010121976459675,3
2135,0.30187340569089693,3
2136,0.3036014853085102,3
2137,0.30531075101805705,3
2138,0.3070193150413598,3
2139,0.30872790324140875,3
2140,0.31044345087457575,3
2141,0.31218167632114013,3
2142,0.31394656177154995,3
2143,0.3157133959132843,3
2144,0.31746949449871603,3
2145,0.3192125144603905,3
2146,0.3209271580124517,3
2147,0.32262389014668963,3
2148,0.32430969608217686,3
2149,0.32598278544780124,3
2150,0.3276519460431207,3
2151,0.32932166719701417,3
2152,0.3310073468322126,3
2153,0.3327299386824497,3
2154,0.3344829480981467,3
2155,0.33622789688096855,3
2156,0.3379444549309411,3
2157,0.33962904209810807,3
2158,0.3412757857894533,3
2159,0.3428923724051942,3
2160,0.3444957092517389,3
2161,0.3461029368151299,3
2162,0.34773249400406997,3
2163,0.34940296741603516,3
2164,0.35111336142915295,3
2165,0.352811799840794,3
2166,0.3544827968074138,3
2167,0.3561140733807776,3
2168,0.35769591176478893,3
2169,0.35925408516170826,3
2170,0.3608035989801797,3
2171,0.3623547785271585,3
2172,0.3639197395976857,3
2173,0.36551871021957505,3
2174,0.36714409211109184,3
2175,0.3687760477469246,3
2176,0.3703983235697118,3
2177,0.37198829976938397,3
2178,0.37353681708447256,3
2179,0.37505749677816447,3
2180,0.37656155559560134,3
2181,0.3780547271138769,3
2182,0.37954226633093197,3
2183,0.3810273733368817,3
2184,0.3825172229843694,3
2185,0.3840216258913335,3
2186,0.3855579027724366,3
2187,0.3871057920052117,3
2188,0.38864470256017825,3
2189,0.390178491879862,3
2190,0.39168133937716043,3
2191,0.39314230718107485,3
2192,0.3945802459455231,3
2193,0.3960115346627275,3
2194,0.39744327782166994,3
2195,0.3988828587213472,3
2196,0.4003511789427812,3
2197,0.4018548975862316,3
2198,0.4033724918872433,3
2199,0.404869023761743,3
2200,0.40632690447624437,3
2201,0.4077430078606278,3
2202,0.4091329510489067,3
2203,0.41051464536111976,3
2204,0.41188391550770537,3
2205,0.41324443613899564,3
2206,0.4146011027462558,3
2207,0.415961432428226,3
2208,0.4173409533996556,3
2209,0.4187425582812002,3
2210,0.4201556606224286,3
2211,0.4215597234705833,3
2212,0.42294427781088323,3
2213,0.4243016479281661,3
2214,0.4256345384559474,3
2215,0.4269409966324593,3
2216,0.4282238014642613,3
2217,0.42950423270390525,3
2218,0.4307912153459464,3
2219,0.4320953199043356,3
2220,0.43342881624995605,3
2221,0.43478284891350144,3
2222,0.43615380658150604,3
2223,0.4375075805152052,3
2224,0.4388099892599775,3
2225,0.4400717545559269,3
2226,0.44130163011485896,3
2227,0.44251764834122903,3
2228,0.44372990591564215,3
2229,0.4449500794126727,3
2230,0.4461999802240351,3
2231,0.44747187457971205,3
2232,0.4487408385735598,3
2233,0.45000268538727606,3
2234,0.4512448938275573,3
2235,0.45245764509239417,3
2236,0.45363824022591526,3
2237,0.45479623070854025,3
2238,0.45594847789663157,3
2239,0.45710182885928696,3
2240,0.45826767884623715,3
2241,0.45946339826527316,3
2242,0.46068901686992325,3
2243,0.4619122739513376,3
2244,0.4631102207705751,3
2245,0.4642707465823417,3
2246,0.465391047364721,3
2247,0.46649084436426047,3
2248,0.4675774742230685,3
2249,0.46865187706096983,3
2250,0.4697198581625962,3
2251,0.47078600767291956,3
2252,0.4718610941679006,3
2253,0.47295733164953946,3
2254,0.4740774295968005,3
2255,0.47519896841378717,3
2256,0.4763088180225958,3
2257,0.4774035761793765,3
2258,0.4784702620777221,3
2259,0.4795119242614239,3
2260,0.48052890398898884,3
2261,0.48152769752737845,3
2262,0.48252822517320765,3
2263,0.48353789624728855,3
2264,0.48456845612704563,3
2265,0.4856319976904038,3
2266,0.48671835034657546,3
2267,0.48781480302022734,3
2268,0.4888807132574036,3
2269,0.48989782062745507,3
2270,0.4908794508139657,3
2271,0.49183789522798577,3
2272,0.49278472413770735,3
2273,0.4937319669862577,3
2274,0.49470026431997294,3
2275,0.49569917138217556,3
2276,0.4967180200052197,3
2277,0.49773091318818746,3
2278,0.4987242599526927,3
2279,0.49969376343388683,3
2280,0.5006302996296982,3
2281,0.5015438947811762,3
2282,0.5024533945263927,3
2283,0.5033645231842854,3
2284,0.5042876483275986,3
2285,0.5052417820991296,3
2286,0.5062303070611539,3
2287,0.5072270976744191,3
2288,0.5082067309404809,3
2289,0.509139279704334,3
2290,0.5100365902902367,3
2291,0.5109183561683935,3
2292,0.5117813425703471,3
2293,0.512636127053553,3
2294,0.5135000947915126,3
2295,0.5143957188766957,3
2296,0.5153237206449574,3
2297,0.5162732521035478,3
2298,0.5172190742248141,3
2299,0.5181284831347581,3
2300,0.5189983746333616,3
