"time","cromar_mortality_damage","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,5.826468896677534e11,3
2021,6.356594934611664e11,3
2022,6.717945120744766e11,3
2023,7.089272594573158e11,3
2024,7.456383501811727e11,3
2025,7.80234716493767e11,3
2026,8.469918702162719e11,3
2027,8.783804943044071e11,3
2028,9.095846725299302e11,3
2029,9.410954266412148e11,3
2030,9.73805518716783e11,3
2031,1.0604283487778406e12,3
2032,1.0982617412526022e12,3
2033,1.1397394145387969e12,3
2034,1.1859786082260405e12,3
2035,1.233963494428552e12,3
2036,1.3677695164882202e12,3
2037,1.417245581285445e12,3
2038,1.4650282612610015e12,3
2039,1.5111233462732275e12,3
2040,1.554756565011902e12,3
2041,1.6905519914106943e12,3
2042,1.7361449790000884e12,3
2043,1.784509813680051e12,3
2044,1.8363329729124558e12,3
2045,1.89365482929551e12,3
2046,2.0403899239922603e12,3
2047,2.1052532490690276e12,3
2048,2.1693658792887505e12,3
2049,2.228165144194369e12,3
2050,2.28018093045438e12,3
2051,2.4073170915797695e12,3
2052,2.4562718054795923e12,3
2053,2.505872210179052e12,3
2054,2.5583179015648945e12,3
2055,2.6163283733291504e12,3
2056,2.746922275211009e12,3
2057,2.8147584117650273e12,3
2058,2.8810001187558066e12,3
2059,2.946732528515339e12,3
2060,3.008707721857603e12,3
2061,3.116074100510107e12,3
2062,3.1734811102174795e12,3
2063,3.2315606077350537e12,3
2064,3.2918129763927812e12,3
2065,3.355138428045853e12,3
2066,3.4809417536055645e12,3
2067,3.5591870858503164e12,3
2068,3.639304422246105e12,3
2069,3.7158955046713574e12,3
2070,3.7860895932024697e12,3
2071,3.9084985411625576e12,3
2072,3.9704422832972974e12,3
2073,4.0329172885523735e12,3
2074,4.0953088641980205e12,3
2075,4.1581941748057515e12,3
2076,4.284930682286897e12,3
2077,4.353682515770931e12,3
2078,4.427891127969977e12,3
2079,4.507416766103518e12,3
2080,4.589197561414555e12,3
2081,4.719056332671637e12,3
2082,4.796553465003317e12,3
2083,4.868523920895984e12,3
2084,4.936333245654511e12,3
2085,4.999682872783832e12,3
2086,5.083200886625089e12,3
2087,5.146635806241964e12,3
2088,5.213355821406844e12,3
2089,5.285527504043135e12,3
2090,5.365923804648283e12,3
2091,5.431839871148625e12,3
2092,5.52209589237201e12,3
2093,5.606696680787213e12,3
2094,5.678150709749404e12,3
2095,5.740568460167448e12,3
2096,5.762148892324056e12,3
2097,5.819730984776398e12,3
2098,5.879414203893331e12,3
2099,5.944055279680212e12,3
2100,6.017695231414353e12,3
2101,6.098745613005511e12,3
2102,6.182123141376936e12,3
2103,6.260379763939987e12,3
2104,6.333677839195452e12,3
2105,6.39973826312251e12,3
2106,6.451309108171437e12,3
2107,6.514621704525733e12,3
2108,6.581777629563323e12,3
2109,6.655715147640008e12,3
2110,6.739825168019095e12,3
2111,6.844575481391215e12,3
2112,6.949098302183068e12,3
2113,7.04707544090289e12,3
2114,7.134100104027277e12,3
2115,7.213679458411958e12,3
2116,7.283846292694245e12,3
2117,7.357657877530838e12,3
2118,7.434354957752161e12,3
2119,7.516465514800666e12,3
2120,7.610180062335003e12,3
2121,7.704941444422051e12,3
2122,7.828201716356477e12,3
2123,7.944607164476871e12,3
2124,8.0513596498813125e12,3
2125,8.149247550124341e12,3
2126,8.236145184911141e12,3
2127,8.320091908620782e12,3
2128,8.407317018347162e12,3
2129,8.501734869913483e12,3
2130,8.610430897303271e12,3
2131,8.735286176993433e12,3
2132,8.878985449274354e12,3
2133,9.017188214969215e12,3
2134,9.143935391963791e12,3
2135,9.253465162610113e12,3
2136,9.343628597875762e12,3
2137,9.437541664068617e12,3
2138,9.53768525473504e12,3
2139,9.64388534609405e12,3
2140,9.758714534521654e12,3
2141,9.883457939970266e12,3
2142,1.0028502442541305e13,3
2143,1.0176038094374064e13,3
2144,1.032044905135313e13,3
2145,1.046108950062985e13,3
2146,1.0595584900978807e13,3
2147,1.0722071428775918e13,3
2148,1.0848301524431973e13,3
2149,1.0973757181950016e13,3
2150,1.110296405483755e13,3
2151,1.1218779428788537e13,3
2152,1.1366865604360104e13,3
2153,1.1537703834833953e13,3
2154,1.172558249192401e13,3
2155,1.1908760395488654e13,3
2156,1.2067901202057752e13,3
2157,1.2222056005742068e13,3
2158,1.2360141392907156e13,3
2159,1.2488281955348613e13,3
2160,1.2616998188214486e13,3
2161,1.2773959307802582e13,3
2162,1.2933008538602615e13,3
2163,1.3120710784032822e13,3
2164,1.3333552356343514e13,3
2165,1.3538208656995488e13,3
2166,1.3723677204905896e13,3
2167,1.3891310250029797e13,3
2168,1.403442113115115e13,3
2169,1.4171429148737014e13,3
2170,1.4312362587031143e13,3
2171,1.4459892871406053e13,3
2172,1.4627898878453805e13,3
2173,1.4824379800733855e13,3
2174,1.5041160467864963e13,3
2175,1.5263516633376914e13,3
2176,1.5463478449616545e13,3
2177,1.5659816396144635e13,3
2178,1.5832191215743666e13,3
2179,1.5992841882068385e13,3
2180,1.6150692581582604e13,3
2181,1.630728560113435e13,3
2182,1.6472146663267107e13,3
2183,1.6644131717544113e13,3
2184,1.682784474585185e13,3
2185,1.7029463971323504e13,3
2186,1.7257677551298697e13,3
2187,1.7498971160530541e13,3
2188,1.7734666867236543e13,3
2189,1.796843887947598e13,3
2190,1.8180092294533996e13,3
2191,1.8346215353486492e13,3
2192,1.8520476460568363e13,3
2193,1.8699342081864293e13,3
2194,1.8888015652871246e13,3
2195,1.9091734582434332e13,3
2196,1.9340539742772266e13,3
2197,1.9608860639748785e13,3
2198,1.9888612817290906e13,3
2199,2.014864218502086e13,3
2200,2.037635603831629e13,3
2201,2.0569636335190816e13,3
2202,2.075081713673472e13,3
2203,2.09347658442785e13,3
2204,2.1117147244649246e13,3
2205,2.1301673465474805e13,3
2206,2.1490572305051668e13,3
2207,2.1693903487751984e13,3
2208,2.1923066011069688e13,3
2209,2.2177795132804145e13,3
2210,2.244506896515971e13,3
2211,2.2701999975431633e13,3
2212,2.2942668568118496e13,3
2213,2.315962136680529e13,3
2214,2.3358525202769445e13,3
2215,2.353875102123214e13,3
2216,2.3704379898142473e13,3
2217,2.3880905196039957e13,3
2218,2.4074847922920887e13,3
2219,2.4295438268613594e13,3
2220,2.455240432737022e13,3
2221,2.4831067070432633e13,3
2222,2.5127212279338492e13,3
2223,2.54000255434764e13,3
2224,2.561571031140243e13,3
2225,2.579257950992396e13,3
2226,2.5943761457331688e13,3
2227,2.6093443689765215e13,3
2228,2.62517971021803e13,3
2229,2.643141218032252e13,3
2230,2.665440878510636e13,3
2231,2.6906131841639973e13,3
2232,2.715434853038384e13,3
2233,2.7394813314739746e13,3
2234,2.761276025580301e13,3
2235,2.7799528432151266e13,3
2236,2.795514101361173e13,3
2237,2.8094481294216355e13,3
2238,2.823942194194973e13,3
2239,2.839741311189593e13,3
2240,2.858071591930134e13,3
2241,2.8808577459187586e13,3
2242,2.907363525689803e13,3
2243,2.9330959868565992e13,3
2244,2.9552793908304387e13,3
2245,2.9727370141195766e13,3
2246,2.9857984927213434e13,3
2247,2.997291214780363e13,3
2248,3.008349553888854e13,3
2249,3.0191322294566098e13,3
2250,3.0303737720054035e13,3
2251,3.042749085835578e13,3
2252,3.0572244740555902e13,3
2253,3.0752692467318316e13,3
2254,3.0967590949537113e13,3
2255,3.1181639278009246e13,3
2256,3.1379594057214605e13,3
2257,3.1554295331179688e13,3
2258,3.169211644393634e13,3
2259,3.180175527426258e13,3
2260,3.188612997169732e13,3
2261,3.1959855741707152e13,3
2262,3.2046952544583504e13,3
2263,3.2157412375004582e13,3
2264,3.230480720641857e13,3
2265,3.250092308648334e13,3
2266,3.2727248086677547e13,3
2267,3.2956739959185234e13,3
2268,3.3131662482436297e13,3
2269,3.323388235084504e13,3
2270,3.3290665296663285e13,3
2271,3.332839810998373e13,3
2272,3.3359552801155727e13,3
2273,3.3404876455571004e13,3
2274,3.349213340349793e13,3
2275,3.3629147855151355e13,3
2276,3.3796455385122582e13,3
2277,3.394516681953588e13,3
2278,3.406054110226279e13,3
2279,3.413975786232202e13,3
2280,3.4173346744403387e13,3
2281,3.4185711106342305e13,3
2282,3.420011237952532e13,3
2283,3.4227125861036266e13,3
2284,3.4280396530270727e13,3
2285,3.4384465729443758e13,3
2286,3.454055380456152e13,3
2287,3.4694520674139875e13,3
2288,3.4811574975672945e13,3
2289,3.4850252977178223e13,3
2290,3.4840065692104527e13,3
2291,3.481907785187973e13,3
2292,3.4776364843748375e13,3
2293,3.47336383038444e13,3
2294,3.4716825039452113e13,3
2295,3.4756002956679863e13,3
2296,3.4847475933675305e13,3
2297,3.496012225322024e13,3
2298,3.5054930805729188e13,3
2299,3.508442044333227e13,3
2300,3.5052724661914066e13,3
