"time","net_consumption","trialnum"
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,100899.5460810856,3
2021,105005.04198095803,3
2022,109122.61540163089,3
2023,113239.63542680496,3
2024,117356.80527170107,3
2025,121475.02049536628,3
2026,125653.9654548975,3
2027,129859.96098199564,3
2028,134066.02182961284,3
2029,138271.8971151153,3
2030,142477.1505063556,3
2031,146621.94555189638,3
2032,150806.34122652156,3
2033,154988.79864925172,3
2034,159168.6415348993,3
2035,163347.54901593763,3
2036,167618.2434327952,3
2037,171953.2284583479,3
2038,176289.1103352967,3
2039,180625.9390317076,3
2040,184964.00134091696,3
2041,189365.96517111748,3
2042,193842.21795149715,3
2043,198316.82958877872,3
2044,202789.56391672284,3
2045,207259.04855318152,3
2046,211709.92959078317,3
2047,216231.8023357306,3
2048,220754.02250826074,3
2049,225279.35670487746,3
2050,229808.52869489757,3
2051,234438.81129960043,3
2052,239144.1279748669,3
2053,243848.96960533093,3
2054,248552.1068088058,3
2055,253251.9359329981,3
2056,258251.40408323213,3
2057,263316.5707017864,3
2058,268382.75406093267,3
2059,273449.1303626085,3
2060,278517.7331163854,3
2061,283897.9089411302,3
2062,289342.3704696452,3
2063,294786.4785328818,3
2064,300229.2198684037,3
2065,305670.0440773041,3
2066,311346.94967069203,3
2067,317077.034446427,3
2068,322805.79147996905,3
2069,328536.68216306914,3
2070,334271.6026211,3
2071,340187.929865639,3
2072,346163.4638734122,3
2073,352138.7446850338,3
2074,358113.8888559438,3
2075,364088.81166770076,3
2076,370329.4548492594,3
2077,376601.83410268946,3
2078,382870.87331867527,3
2079,389136.3471234794,3
2080,395400.4859015003,3
2081,401905.1941686812,3
2082,408432.0243044477,3
2083,414962.0726087977,3
2084,421494.6614352912,3
2085,428030.17303094134,3
2086,434886.85997974966,3
2087,441724.5738517167,3
2088,448556.9499377643,3
2089,455380.8090785063,3
2090,462192.0131832566,3
2091,469331.7403892488,3
2092,476440.7219938179,3
2093,483558.40040237893,3
2094,490696.59089468484,3
2095,497848.6564923852,3
2096,505236.325715648,3
2097,512645.2321742916,3
2098,520050.9464719771,3
2099,527448.6721498999,3
2100,534832.1830503913,3
2101,542223.2994783979,3
2102,549744.4420430285,3
2103,557402.6358932728,3
2104,565199.535523672,3
2105,573140.6428672986,3
2106,581214.3543337967,3
2107,589430.0732635156,3
2108,597777.8276665315,3
2109,606254.4643219732,3
2110,614856.5036800851,3
2111,623572.4028527403,3
2112,632430.5021825952,3
2113,641445.8715744808,3
2114,650627.3963190106,3
2115,659971.113314071,3
2116,669464.6890118055,3
2117,679123.6174478171,3
2118,688933.6878175244,3
2119,698892.7112058747,3
2120,708992.3286336199,3
2121,719214.9564058249,3
2122,729590.3424559615,3
2123,740141.0951296588,3
2124,750873.2716264682,3
2125,761787.3994715128,3
2126,772881.2497923776,3
2127,784158.0067595145,3
2128,795602.0246240504,3
2129,807208.7005786499,3
2130,818968.0647024196,3
2131,830850.4707259627,3
2132,842909.0020867989,3
2133,855156.591431957,3
2134,867604.2739247658,3
2135,880262.8019551192,3
2136,893114.1945406963,3
2137,906167.9307409878,3
2138,919398.6718088901,3
2139,932807.9534700806,3
2140,946392.8077657622,3
2141,960128.188151224,3
2142,974046.329026456,3
2143,988153.3263491293,3
2144,1.0024593252204009e6,3
2145,1.0169664150643708e6,3
2146,1.0316711887844218e6,3
2147,1.046593712386629e6,3
2148,1.0617142700233737e6,3
2149,1.0770343488717184e6,3
2150,1.0925473489228715e6,3
2151,1.108226326614706e6,3
2152,1.1241078202466033e6,3
2153,1.1401529196088775e6,3
2154,1.1563713615247787e6,3
2155,1.1727991216021208e6,3
2156,1.1894282306331687e6,3
2157,1.2063066371288183e6,3
2158,1.223413540030118e6,3
2159,1.2407391566844408e6,3
2160,1.2582659660747857e6,3
2161,1.2759610201219197e6,3
2162,1.2938425685229069e6,3
2163,1.3118792006696225e6,3
2164,1.3300760183252594e6,3
2165,1.3484872211527508e6,3
2166,1.3670973793595112e6,3
2167,1.385969146654927e6,3
2168,1.4050805177419004e6,3
2169,1.424400061391253e6,3
2170,1.4439107196883229e6,3
2171,1.4635726311132049e6,3
2172,1.4834306522373992e6,3
2173,1.5034365272796534e6,3
2174,1.5236019642505536e6,3
2175,1.543949935747609e6,3
2176,1.5644618396684756e6,3
2177,1.5852305503637071e6,3
2178,1.606225553115644e6,3
2179,1.6274249454870657e6,3
2180,1.648812168827554e6,3
2181,1.6703442928624293e6,3
2182,1.6920799992317783e6,3
2183,1.7139808956958e6,3
2184,1.7360370938774843e6,3
2185,1.7582360161558015e6,3
2186,1.7805201826219175e6,3
2187,1.8029899968492026e6,3
2188,1.8256332204762108e6,3
2189,1.8484409311075474e6,3
2190,1.8714433241316087e6,3
2191,1.894602541638781e6,3
2192,1.9179729714793821e6,3
2193,1.9414844745711882e6,3
2194,1.96512541281487e6,3
2195,1.9888829406265074e6,3
2196,2.0126909227448797e6,3
2197,2.0366144536769744e6,3
2198,2.0606496869790806e6,3
2199,2.0848438556822827e6,3
2200,2.109213528347112e6,3
2201,2.1336779554202226e6,3
2202,2.1582904546254324e6,3
2203,2.1829738056254694e6,3
2204,2.2077296689731465e6,3
2205,2.232546367882986e6,3
2206,2.2573651615000768e6,3
2207,2.2822621443076367e6,3
2208,2.307163673524516e6,3
2209,2.3320642052533184e6,3
2210,2.3569790257317047e6,3
2211,2.3818876736845644e6,3
2212,2.406896633240791e6,3
2213,2.431960382796132e6,3
2214,2.4570630442285705e6,3
2215,2.482198986230946e6,3
2216,2.507301100562992e6,3
2217,2.532427751120574e6,3
2218,2.557507978275689e6,3
2219,2.5825196756850667e6,3
2220,2.6074398575969073e6,3
2221,2.6322297551735174e6,3
2222,2.6569999973117164e6,3
2223,2.681755064461266e6,3
2224,2.7065429787785327e6,3
2225,2.7313261792048966e6,3
2226,2.756017835446291e6,3
2227,2.780685965606382e6,3
2228,2.8052487563804304e6,3
2229,2.8296779034881573e6,3
2230,2.8539294579686364e6,3
2231,2.8779603711172673e6,3
2232,2.9019339795527603e6,3
2233,2.925790483851099e6,3
2234,2.9495462070101467e6,3
2235,2.9732074089942225e6,3
2236,2.9967049284112765e6,3
2237,3.0201285007624296e6,3
2238,3.043373360781242e6,3
2239,3.066419334272112e6,3
2240,3.0892383704995974e6,3
2241,3.1117285108474405e6,3
2242,3.134018397906784e6,3
2243,3.1561116927516665e6,3
2244,3.1780459324761494e6,3
2245,3.1998324194945106e6,3
2246,3.221393552139848e6,3
2247,3.2428033930370403e6,3
2248,3.2639714220183636e6,3
2249,3.284887219682127e6,3
2250,3.3055309750552517e6,3
2251,3.3258189741088045e6,3
2252,3.345857398756731e6,3
2253,3.3655497924452033e6,3
2254,3.384890682155874e6,3
2255,3.403930481090453e6,3
2256,3.4226202818469172e6,3
2257,3.441097127439896e6,3
2258,3.4593099411340943e6,3
2259,3.47723725509998e6,3
2260,3.4948671820243117e6,3
2261,3.5121015261752955e6,3
2262,3.5290284168900247e6,3
2263,3.5455575351016563e6,3
2264,3.561659982331972e6,3
2265,3.577309919547027e6,3
2266,3.5924628992350623e6,3
2267,3.607293413370896e6,3
2268,3.6218220215781294e6,3
2269,3.6360723948286436e6,3
2270,3.649993842219538e6,3
2271,3.663468000110363e6,3
2272,3.6766073688825653e6,3
2273,3.689303138613479e6,3
2274,3.7015044327668874e6,3
2275,3.7131932890598862e6,3
2276,3.7243267778673833e6,3
2277,3.7351199257025598e6,3
2278,3.745522650808424e6,3
2279,3.755535087792509e6,3
2280,3.7651684703268944e6,3
2281,3.7743081292511816e6,3
2282,3.7830528138332404e6,3
2283,3.79131091832213e6,3
2284,3.7990564499052693e6,3
2285,3.8062457008162118e6,3
2286,3.8128025520397583e6,3
2287,3.8189546406382867e6,3
2288,3.824685761083779e6,3
2289,3.8300615398842525e6,3
2290,3.835031010228525e6,3
2291,3.839457992531841e6,3
2292,3.8435013076482555e6,3
2293,3.8470519961941307e6,3
2294,3.8500657949501565e6,3
2295,3.8524918181056404e6,3
2296,3.8542637042322485e6,3
2297,3.855574205903895e6,3
2298,3.856415799890924e6,3
2299,3.856866283724306e6,3
2300,3.856918552770277e6,3
