"time","total_damage_domestic","trialnum"
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.368610674220251e10,3
2021,7.665027708130086e10,3
2022,7.982758810186559e10,3
2023,8.308469249380167e10,3
2024,8.62549420455456e10,3
2025,8.914843802330019e10,3
2026,9.253946347558772e10,3
2027,9.476160558552344e10,3
2028,9.695328084202942e10,3
2029,9.916838002597884e10,3
2030,1.0150061820930748e11,3
2031,1.0609456780435704e11,3
2032,1.0877508840537222e11,3
2033,1.1179759156987442e11,3
2034,1.1526293266684787e11,3
2035,1.188670450967578e11,3
2036,1.2740297895630428e11,3
2037,1.3086469228340594e11,3
2038,1.3414181266405042e11,3
2039,1.3724055090057863e11,3
2040,1.400957474607361e11,3
2041,1.469866278500112e11,3
2042,1.49795606618256e11,3
2043,1.5282925304224634e11,3
2044,1.5614202721155685e11,3
2045,1.5990226190755234e11,3
2046,1.654636388675284e11,3
2047,1.6962123198655682e11,3
2048,1.7368804365255817e11,3
2049,1.7730105820092587e11,3
2050,1.803522807820983e11,3
2051,1.8145132699042035e11,3
2052,1.841906025743447e11,3
2053,1.8696964702855142e11,3
2054,1.899525863230224e11,3
2055,1.933390891371153e11,3
2056,1.9164137309228067e11,3
2057,1.9549104155894928e11,3
2058,1.992129597609944e11,3
2059,2.0288451422670145e11,3
2060,2.0628260860740506e11,3
2061,2.0125417933917935e11,3
2062,2.0414328969077444e11,3
2063,2.0706925719738153e11,3
2064,2.1012827998871768e11,3
2065,2.133766924758587e11,3
2066,2.125551368866753e11,3
2067,2.1644162634818475e11,3
2068,2.2042677892090286e11,3
2069,2.2418198190621838e11,3
2070,2.2753668132617184e11,3
2071,2.2803723686934836e11,3
2072,2.307133588946436e11,3
2073,2.3341451941806906e11,3
2074,2.3610489904002963e11,3
2075,2.3881813252581686e11,3
2076,2.4163323692907413e11,3
2077,2.4456733362821252e11,3
2078,2.4780152626164267e11,3
2079,2.513247948858788e11,3
2080,2.5496300558384686e11,3
2081,2.6113714953781216e11,3
2082,2.6438134647067047e11,3
2083,2.67310188872075e11,3
2084,2.7000266551164908e11,3
2085,2.7244522968953827e11,3
2086,2.7749206008764166e11,3
2087,2.797625376472829e11,3
2088,2.8220408085459906e11,3
2089,2.8492891634507654e11,3
2090,2.880793874958784e11,3
2091,2.8541653188218195e11,3
2092,2.8882215779444037e11,3
2093,2.919260759547226e11,3
2094,2.943525349103041e11,3
2095,2.9631793447803955e11,3
2096,2.8850825350441675e11,3
2097,2.900425994871682e11,3
2098,2.916807154794221e11,3
2099,2.935591019570765e11,3
2100,2.95868814512353e11,3
2101,3.0122206156615234e11,3
2102,3.039883246067222e11,3
2103,3.0644927785817944e11,3
2104,3.0861564666309576e11,3
2105,3.1038234354612164e11,3
2106,3.146103869980024e11,3
2107,3.1615656077736884e11,3
2108,3.178317706548161e11,3
2109,3.1977141750724225e11,3
2110,3.2212918098741656e11,3
2111,3.279555862339779e11,3
2112,3.311476545288126e11,3
2113,3.339624483189244e11,3
2114,3.362015331400861e11,3
2115,3.3803424978838446e11,3
2116,3.425150646351883e11,3
2117,3.4397613234390717e11,3
2118,3.4551054260297253e11,3
2119,3.4723054037640576e11,3
2120,3.494102434388889e11,3
2121,3.551934934860209e11,3
2122,3.585796006997626e11,3
2123,3.6157484928899963e11,3
2124,3.64061300936464e11,3
2125,3.6608220315633923e11,3
2126,3.705653588362535e11,3
2127,3.718503625226122e11,3
2128,3.732164778546902e11,3
2129,3.7483039619663776e11,3
2130,3.769901937059413e11,3
2131,3.8328889719897675e11,3
2132,3.8680406980528394e11,3
2133,3.899904840772698e11,3
2134,3.926028196162661e11,3
2135,3.9441135947427405e11,3
2136,3.988042991787401e11,3
2137,3.998347518847837e11,3
2138,4.0105942093796967e11,3
2139,4.024661241786588e11,3
2140,4.041544447294086e11,3
2141,4.096758848539904e11,3
2142,4.1244303154048206e11,3
2143,4.152184895682383e11,3
2144,4.1777778269823834e11,3
2145,4.200993235009202e11,3
2146,4.253302417112182e11,3
2147,4.269425729458746e11,3
2148,4.284693169046081e11,3
2149,4.2989180559345703e11,3
2150,4.313843172280669e11,3
2151,4.3648447900771405e11,3
2152,4.385569287785346e11,3
2153,4.413988226700685e11,3
2154,4.447771264308759e11,3
2155,4.47874371953954e11,3
2156,4.539179534627006e11,3
2157,4.557762090391734e11,3
2158,4.569678922189726e11,3
2159,4.5772978226463495e11,3
2160,4.5844772880901764e11,3
2161,4.630823812682516e11,3
2162,4.647367921290895e11,3
2163,4.673130440158977e11,3
2164,4.7066417281257916e11,3
2165,4.736234907786831e11,3
2166,4.796749833592154e11,3
2167,4.811928847188213e11,3
2168,4.8180482403375433e11,3
2169,4.82150144748902e11,3
2170,4.8256782732463196e11,3
2171,4.870044108502361e11,3
2172,4.8819052015253784e11,3
2173,4.90229146255495e11,3
2174,4.928332712454573e11,3
2175,4.9551692807549023e11,3
2176,5.01750010613374e11,3
2177,5.034383922185486e11,3
2178,5.0429465757953076e11,3
2179,5.0472082161755273e11,3
2180,5.0500269202994147e11,3
2181,5.091385704334052e11,3
2182,5.095231043539916e11,3
2183,5.100653994689598e11,3
2184,5.1089826892384564e11,3
2185,5.1219603312281586e11,3
2186,5.181738807150642e11,3
2187,5.2048680563687885e11,3
2188,5.2254593134482404e11,3
2189,5.2446315125785583e11,3
2190,5.256677444697759e11,3
2191,5.299769545757107e11,3
2192,5.3000868169735474e11,3
2193,5.30120940750735e11,3
2194,5.3045518093900464e11,3
2195,5.311484433236791e11,3
2196,5.366001004759064e11,3
2197,5.389144912276764e11,3
2198,5.4144624186052997e11,3
2199,5.43362336952647e11,3
2200,5.443486065766207e11,3
2201,5.485199653528976e11,3
2202,5.4825569763184534e11,3
2203,5.4805971844544354e11,3
2204,5.478205701718324e11,3
2205,5.476343333058125e11,3
2206,5.51623732844124e11,3
2207,5.519024696950544e11,3
2208,5.528146696587185e11,3
2209,5.543383017725164e11,3
2210,5.56141117873671e11,3
2211,5.617672486049445e11,3
2212,5.628826084259128e11,3
2213,5.634144175337048e11,3
2214,5.635129591017815e11,3
2215,5.631753098565703e11,3
2216,5.666080351200729e11,3
2217,5.662069285090348e11,3
2218,5.662238167087219e11,3
2219,5.668617753789677e11,3
2220,5.683288814657036e11,3
2221,5.743918913470134e11,3
2222,5.767280041096522e11,3
2223,5.785192691798589e11,3
2224,5.790273563511257e11,3
2225,5.786867418184598e11,3
2226,5.819370814148802e11,3
2227,5.810455995244336e11,3
2228,5.803750157581658e11,3
2229,5.801937366072764e11,3
2230,5.809671244100275e11,3
2231,5.864894105855356e11,3
2232,5.878241167131425e11,3
2233,5.890012550383589e11,3
2234,5.89714836467165e11,3
2235,5.897944317176097e11,3
2236,5.93389594525905e11,3
2237,5.925415323466733e11,3
2238,5.918495802646943e11,3
2239,5.914646102758563e11,3
2240,5.916318881132723e11,3
2241,5.968538719688749e11,3
2242,5.987352129097023e11,3
2243,6.004733108686807e11,3
2244,6.01515705461937e11,3
2245,6.016411191990284e11,3
2246,6.050726150788436e11,3
2247,6.040916448629329e11,3
2248,6.030751524295747e11,3
2249,6.020557381105541e11,3
2250,6.011777876222109e11,3
2251,6.04672522436838e11,3
2252,6.045182176805111e11,3
2253,6.05100914736734e11,3
2254,6.063869914260823e11,3
2255,6.076900670758959e11,3
2256,6.128411577264249e11,3
2257,6.134694678371852e11,3
2258,6.134373728107534e11,3
2259,6.129196182119537e11,3
2260,6.119784126322274e11,3
2261,6.149954247003519e11,3
2262,6.142158171746414e11,3
2263,6.139336555007218e11,3
2264,6.143981738236825e11,3
2265,6.158218276218971e11,3
2266,6.219639897121272e11,3
2267,6.241054545506517e11,3
2268,6.252735071321595e11,3
2269,6.251430509753578e11,3
2270,6.242312872007714e11,3
2271,6.271461412795065e11,3
2272,6.258821800895983e11,3
2273,6.249457434844062e11,3
2274,6.248447499308163e11,3
2275,6.257163226744926e11,3
2276,6.313066468119098e11,3
2277,6.325095212588396e11,3
2278,6.33157959048552e11,3
2279,6.332050754997449e11,3
2280,6.324827520399586e11,3
2281,6.355455904356104e11,3
2282,6.346010070997344e11,3
2283,6.33954377069093e11,3
2284,6.338529405683185e11,3
2285,6.347407228571648e11,3
2286,6.407443689024131e11,3
2287,6.426731950636675e11,3
2288,6.439903725673157e11,3
2289,6.439438651563218e11,3
2290,6.430756796413362e11,3
2291,6.461945949037142e11,3
2292,6.448650363657172e11,3
2293,6.436052907475566e11,3
2294,6.428882009775137e11,3
2295,6.432613299690259e11,3
2296,6.48758089735959e11,3
2297,6.506176398730404e11,3
2298,6.522181498796138e11,3
2299,6.526895755921138e11,3
2300,6.521082809870403e11,3
