"time","global_gdp","trialnum"
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,101287.71399999995,3
2021,105427.93019999997,3
2022,109568.14639999993,3
2023,113708.36260000005,3
2024,117848.57880000008,3
2025,121988.79499999998,3
2026,126215.71180000008,3
2027,130442.62859999998,3
2028,134669.54540000003,3
2029,138896.46220000004,3
2030,143123.37900000007,3
2031,147332.33180000007,3
2032,151541.2846000001,3
2033,155750.2374,3
2034,159959.1902,3
2035,164168.143,3
2036,168534.53800000006,3
2037,172900.93299999996,3
2038,177267.32800000004,3
2039,181633.72299999994,3
2040,186000.11800000002,3
2041,190506.11400000003,3
2042,195012.10999999996,3
2043,199518.10599999997,3
2044,204024.10200000007,3
2045,208530.09800000006,3
2046,213092.97519999993,3
2047,217655.85239999992,3
2048,222218.72959999993,3
2049,226781.60679999992,3
2050,231344.48399999994,3
2051,236082.05959999998,3
2052,240819.6351999998,3
2053,245557.2108,3
2054,250294.7863999999,3
2055,255032.3619999999,3
2056,260141.97920000006,3
2057,265251.5964,3
2058,270361.2136,3
2059,275470.8308,3
2060,280580.448,3
2061,286064.36740000005,3
2062,291548.28680000023,3
2063,297032.2062,3
2064,302516.1256000001,3
2065,308000.0449999999,3
2066,313783.33060000016,3
2067,319566.6161999998,3
2068,325349.9018,3
2069,331133.18739999994,3
2070,336916.47300000006,3
2071,342936.40859999997,3
2072,348956.34420000017,3
2073,354976.2798,3
2074,360996.2154,3
2075,367016.15099999984,3
2076,373338.35400000005,3
2077,379660.557,3
2078,385982.76,3
2079,392304.9630000001,3
2080,398627.16599999997,3
2081,405210.84779999993,3
2082,411794.5295999998,3
2083,418378.21140000015,3
2084,424961.89320000005,3
2085,431545.575,3
2086,438439.2811999998,3
2087,445332.9874000001,3
2088,452226.69359999965,3
2089,459120.39980000025,3
2090,466014.10599999997,3
2091,473221.4799999998,3
2092,480428.854,3
2093,487636.22799999994,3
2094,494843.602,3
2095,502050.97600000026,3
2096,509509.50700000004,3
2097,516968.038,3
2098,524426.5690000004,3
2099,531885.0999999999,3
2100,539343.6310000002,3
2101,546828.893290368,3
2102,554441.0859858899,3
2103,562181.9603472099,3
2104,570053.2741272954,3
2105,578056.7909296657,3
2106,586194.2793177782,3
2107,594467.511907029,3
2108,602878.2644351178,3
2109,611428.3149023784,3
2110,620119.442550832,3
2111,628953.4268037389,3
2112,637932.0463850555,3
2113,647057.0780291618,3
2114,656330.2955692437,3
2115,665753.4688170438,3
2116,675328.362193071,3
2117,685056.7337631986,3
2118,694940.3336826127,3
2119,704980.9036837434,3
2120,715180.1745853878,3
2121,725539.8662938762,3
2122,736061.6853287362,3
2123,746747.3241613582,3
2124,757598.45961891,3
2125,768616.7511476468,3
2126,779803.8399279809,3
2127,791161.3467899672,3
2128,802690.8711209918,3
2129,814393.9888855631,3
2130,826272.2516360158,3
2131,838327.1842474418,3
2132,850560.283815723,3
2133,862973.0176952473,3
2134,875566.8222043542,3
2135,888343.1002045912,3
2136,901303.2202680672,3
2137,914448.5141598639,3
2138,927780.2758825248,3
2139,941299.7589481268,3
2140,955008.1756659668,3
2141,968906.6941539443,3
2142,982996.4376653426,3
2143,997278.4819608685,3
2144,1.011753853999194e6,3
2145,1.0264235295665548e6,3
2146,1.0412884318191201e6,3
2147,1.0563494294259027e6,3
2148,1.0716073344315889e6,3
2149,1.0870629007420347e6,3
2150,1.1027168215253728e6,3
2151,1.118569728701867e6,3
2152,1.1346221897781498e6,3
2153,1.1508747063247396e6,3
2154,1.16732771266483e6,3
2155,1.1839815735433805e6,3
2156,1.2008365821380701e6,3
2157,1.21789295905354e6,3
2158,1.23515084941977e6,3
2159,1.2526103219176298e6,3
2160,1.2702713667861798e6,3
2161,1.2881338943467794e6,3
2162,1.3061977323285597e6,3
2163,1.3244626253605892e6,3
2164,1.34292823270973e6,3
2165,1.3615941269591094e6,3
2166,1.3804597917637206e6,3
2167,1.3995246210370797e6,3
2168,1.41878791719637e6,3
2169,1.4382488894827508e6,3
2170,1.4579066525096698e6,3
2171,1.4777602252341304e6,3
2172,1.4978085298038404e6,3
2173,1.5180503889616006e6,3
2174,1.5384845264168696e6,3
2175,1.5591095646866502e6,3
2176,1.5799240243716699e6,3
2177,1.6009263227751404e6,3
2178,1.62211477338512e6,3
2179,1.6434875841091587e6,3
2180,1.6650428575222304e6,3
2181,1.6867785891571494e6,3
2182,1.7086926670860192e6,3
2183,1.7307828711330702e6,3
2184,1.7530468727156299e6,3
2185,1.7754822335648597e6,3
2186,1.7980864062127306e6,3
2187,1.8208567330869297e6,3
2188,1.8437904459039099e6,3
2189,1.8668846664881906e6,3
2190,1.8901364059797805e6,3
2191,1.913542564489531e6,3
2192,1.9370999324662203e6,3
2193,1.9608051893891294e6,3
2194,1.9846549048857698e6,3
2195,2.0086455392242407e6,3
2196,2.0327734429026903e6,3
2197,2.057034858148129e6,3
2198,2.0814259194443508e6,3
2199,2.1059426531974403e6,3
2200,2.1305809800715195e6,3
2201,2.1553051903366703e6,3
2202,2.18011007343577e6,3
2203,2.204990302414469e6,3
2204,2.2299404344613403e6,3
2205,2.254954912305321e6,3
2206,2.28002806552339e6,3
2207,2.3051541122329603e6,3
2208,2.3303271601122604e6,3
2209,2.355541209089229e6,3
2210,2.3807901523213806e6,3
2211,2.4060677779035e6,3
2212,2.4313677721199077e6,3
2213,2.456683720167189e6,3
2214,2.4820091089129406e6,3
2215,2.5073373299132907e6,3
2216,2.5326616807034495e6,3
2217,2.5579753681842005e6,3
2218,2.5832715111278403e6,3
2219,2.6085431423581596e6,3
2220,2.6337832123760693e6,3
2221,2.658984592670589e6,3
2222,2.6841400770390616e6,3
2223,2.7092423868966205e6,3
2224,2.7342841729123797e6,3
2225,2.75925801967192e6,3
2226,2.78415644785615e6,3
2227,2.80897191904665e6,3
2228,2.833696838864539e6,3
2229,2.858323560046939e6,3
2230,2.8828443877321403e6,3
2231,2.9072515817078985e6,3
2232,2.9315373621857325e6,3
2233,2.9556939124533515e6,3
2234,2.9797133836156516e6,3
2235,3.0035878986624987e6,3
2236,3.0273095575777506e6,3
2237,3.0508704397969297e6,3
2238,3.07426261131968e6,3
2239,3.0974781264333487e6,3
2240,3.120509034659099e6,3
2241,3.1433473838469987e6,3
2242,3.1659852252226197e6,3
2243,3.18841461845418e6,3
2244,3.210627636310747e6,3
2245,3.23261636849102e6,3
2246,3.2543729283998674e6,3
2247,3.2758894559820695e6,3
2248,3.29715812358103e6,3
2249,3.3181711414590897e6,3
2250,3.3389207610046277e6,3
2251,3.359399281560591e6,3
2252,3.3795990542701604e6,3
2253,3.3995124868756314e6,3
2254,3.4191320498503502e6,3
2255,3.4384502795206904e6,3
2256,3.457459785343691e6,3
2257,3.4761532521441295e6,3
2258,3.494523447990309e6,3
2259,3.512563225677271e6,3
2260,3.53026553134797e6,3
2261,3.5476234061290994e6,3
2262,3.5646299926395104e6,3
2263,3.581278539152949e6,3
2264,3.5975624047355116e6,3
2265,3.61347506297233e6,3
2266,3.6290101079726308e6,3
2267,3.64416125761364e6,3
2268,3.6589223586126487e6,3
2269,3.6732873908247314e6,3
2270,3.687250471528639e6,3
2271,3.7008058594309394e6,3
2272,3.7139479598888103e6,3
2273,3.7266713272487605e6,3
2274,3.738970670370909e6,3
2275,3.7508408551984592e6,3
2276,3.7622769099068604e6,3
2277,3.77327402790167e6,3
2278,3.7838275706607094e6,3
2279,3.7939330724864095e6,3
2280,3.803586243314001e6,3
2281,3.8127829713522606e6,3
2282,3.8215193271259703e6,3
2283,3.829791565966551e6,3
2284,3.837596130735081e6,3
2285,3.8449296549408613e6,3
2286,3.8517889647893617e6,3
2287,3.85817108151436e6,3
2288,3.8640732250707704e6,3
2289,3.8694928144627097e6,3
2290,3.874427470786351e6,3
2291,3.878875018135601e6,3
2292,3.88283348732207e6,3
2293,3.886301114755278e6,3
2294,3.8892763454071796e6,3
2295,3.8917578344463897e6,3
2296,3.893744447156209e6,3
2297,3.895235259691219e6,3
2298,3.8962295621009083e6,3
2299,3.896726855456971e6,3
2300,3.896726855456971e6,3
