"time","cromar_mortality_damage_domestic","trialnum"
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,1.7114357775308408e11,3
2021,1.7800375532846213e11,3
2022,1.853507801837536e11,3
2023,1.9288157558287283e11,3
2024,2.0021350462765152e11,3
2025,2.0691042209163638e11,3
2026,2.150168711494669e11,3
2027,2.2017444330610477e11,3
2028,2.2526211493911868e11,3
2029,2.304038055878381e11,3
2030,2.3581505764885336e11,3
2031,2.4702161181974646e11,3
2032,2.5324538553059003e11,3
2033,2.6025795928224203e11,3
2034,2.6829200065235074e11,3
2035,2.7664644110809467e11,3
2036,2.977122913676139e11,3
2037,3.057731588972521e11,3
2038,3.134066966799136e11,3
2039,3.206272351406386e11,3
2040,3.272837489823895e11,3
2041,3.4437055375297595e11,3
2042,3.509386897225723e11,3
2043,3.580292308176663e11,3
2044,3.657688165996716e11,3
2045,3.745488105998372e11,3
2046,3.8790906302050446e11,3
2047,3.976199841421032e11,3
2048,4.071199448327667e11,3
2049,4.1556409992701196e11,3
2050,4.2270102825788513e11,3
2051,4.2488215903602905e11,3
2052,4.312871213037452e11,3
2053,4.377846677636097e11,3
2054,4.4475643606128375e11,3
2055,4.5266674576521075e11,3
2056,4.473747851056755e11,3
2057,4.5633639781698193e11,3
2058,4.650020645503877e11,3
2059,4.7355116977270465e11,3
2060,4.8146647313328455e11,3
2061,4.6777388928607733e11,3
2062,4.7448115523448456e11,3
2063,4.812736062245431e11,3
2064,4.883733072984041e11,3
2065,4.95910319807346e11,3
2066,4.928939316967689e11,3
2067,5.018811568886749e11,3
2068,5.11095798113346e11,3
2069,5.1978100290847906e11,3
2070,5.2754391148788e11,3
2071,5.2809527391480225e11,3
2072,5.3428583805527704e11,3
2073,5.405340719308998e11,3
2074,5.467575701152576e11,3
2075,5.530337120423801e11,3
2076,5.595521198650763e11,3
2077,5.663371473727866e11,3
2078,5.73812716630733e11,3
2079,5.81953503093842e11,3
2080,5.903588769242484e11,3
2081,6.053426680710172e11,3
2082,6.128493143877583e11,3
2083,6.196295432523809e11,3
2084,6.258652994908776e11,3
2085,6.315253498985802e11,3
2086,6.43959848817499e11,3
2087,6.492515237986727e11,3
2088,6.549490913963763e11,3
2089,6.613188227698994e11,3
2090,6.686984341830884e11,3
2091,6.610919560310071e11,3
2092,6.690654101553257e11,3
2093,6.763242297660731e11,3
2094,6.819785370459714e11,3
2095,6.865408912960874e11,3
2096,6.660366351501317e11,3
2097,6.69571277035207e11,3
2098,6.733509798599124e11,3
2099,6.77698068519806e11,3
2100,6.830636804401e11,3
2101,6.96160391910076e11,3
2102,7.026090405306492e11,3
2103,7.083364038274026e11,3
2104,7.133678586529713e11,3
2105,7.174551021802485e11,3
2106,7.279196510597697e11,3
2107,7.314891275601406e11,3
2108,7.353640719289779e11,3
2109,7.398646864585525e11,3
2110,7.453543875175586e11,3
2111,7.596218818657535e11,3
2112,7.670907950272476e11,3
2113,7.736671640312523e11,3
2114,7.788814236809376e11,3
2115,7.83134365915741e11,3
2116,7.942450065657356e11,3
2117,7.976217475368387e11,3
2118,8.01172593561139e11,3
2119,8.051633656570042e11,3
2120,8.102432162806794e11,3
2121,8.244597546618198e11,3
2122,8.324031473448802e11,3
2123,8.394206575485863e11,3
2124,8.452328267474337e11,3
2125,8.499421821400057e11,3
2126,8.611056033651378e11,3
2127,8.640741535421458e11,3
2128,8.672355711669419e11,3
2129,8.709851558137007e11,3
2130,8.760297607031783e11,3
2131,8.915194222012126e11,3
2132,8.997849643723839e11,3
2133,9.072708367114099e11,3
2134,9.133949203101565e11,3
2135,9.176121401860469e11,3
2136,9.286073972159323e11,3
2137,9.309810604673563e11,3
2138,9.338165215853351e11,3
2139,9.370848516949312e11,3
2140,9.410225149409838e11,3
2141,9.547144773471282e11,3
2142,9.612195023474362e11,3
2143,9.677448762334564e11,3
2144,9.737572284604915e11,3
2145,9.79205284717935e11,3
2146,9.922330641421642e11,3
2147,9.959998193791051e11,3
2148,9.995637597627296e11,3
2149,1.0028805119619794e12,3
2150,1.0063644536911067e12,3
2151,1.0190995731402239e12,3
2152,1.0239669894703436e12,3
2153,1.0306657212553429e12,3
2154,1.0386413264044896e12,3
2155,1.0459489495200485e12,3
2156,1.0609559915726403e12,3
2157,1.0653202102158379e12,3
2158,1.0680983360643391e12,3
2159,1.0698540793351323e12,3
2160,1.0715060097430791e12,3
2161,1.0831748338453654e12,3
2162,1.0870601478793877e12,3
2163,1.0931421341459783e12,3
2164,1.101070687271029e12,3
2165,1.1080666977280017e12,3
2166,1.1231351705763284e12,3
2167,1.12670152405612e12,3
2168,1.1281093586589475e12,3
2169,1.1288825757986877e12,3
2170,1.1298291392940652e12,3
2171,1.141061268158022e12,3
2172,1.1438427924042056e12,3
2173,1.1486583565486375e12,3
2174,1.154823429124957e12,3
2175,1.1611790236591726e12,3
2176,1.1767166617740078e12,3
2177,1.1807027912578232e12,3
2178,1.1827041337246018e12,3
2179,1.1836800449019163e12,3
2180,1.1843125594162036e12,3
2181,1.194858491018297e12,3
2182,1.1957383664312258e12,3
2183,1.1969958653450037e12,3
2184,1.1989480993110483e12,3
2185,1.202011278819553e12,3
2186,1.216967317694865e12,3
2187,1.2224594019072236e12,3
2188,1.227346076604478e12,3
2189,1.2318946690249192e12,3
2190,1.234741733586342e12,3
2191,1.245729725919151e12,3
2192,1.245776762020669e12,3
2193,1.2460172872267732e12,3
2194,1.246789415516116e12,3
2195,1.2484207183715972e12,3
2196,1.26214835364957e12,3
2197,1.2676597612841873e12,3
2198,1.2736919847658447e12,3
2199,1.2782527228466836e12,3
2200,1.2805906073943887e12,3
2201,1.2912760910691448e12,3
2202,1.2906231098397148e12,3
2203,1.2901337484719546e12,3
2204,1.2895412896701343e12,3
2205,1.2890756524799124e12,3
2206,1.2993220925103247e12,3
2207,1.2999698545255596e12,3
2208,1.3021344972297217e12,3
2209,1.3057632573958286e12,3
2210,1.3100606339572134e12,3
2211,1.3242345084357368e12,3
2212,1.3268877222376147e12,3
2213,1.328143206159374e12,3
2214,1.32836098213216e12,3
2215,1.3275340577353086e12,3
2216,1.3364573458543484e12,3
2217,1.335478280357718e12,3
2218,1.3355012721571262e12,3
2219,1.3370130398948716e12,3
2220,1.3405122835488752e12,3
2221,1.355744469899077e12,3
2222,1.3613298129685957e12,3
2223,1.3656087762235396e12,3
2224,1.3668108455773186e12,3
2225,1.3659779246839229e12,3
2226,1.374472862219226e12,3
2227,1.3723182488334985e12,3
2228,1.3706938445027864e12,3
2229,1.3702436144031965e12,3
2230,1.37208405863557e12,3
2231,1.3860302361802705e12,3
2232,1.3892194169382805e12,3
2233,1.3920305613237053e12,3
2234,1.393729165938726e12,3
2235,1.3939061360582566e12,3
2236,1.4032323135631655e12,3
2237,1.4011818868183506e12,3
2238,1.3995066010499072e12,3
2239,1.3985687911310205e12,3
2240,1.398957486315664e12,3
2241,1.4121901063314407e12,3
2242,1.4166979533439492e12,3
2243,1.4208618116940154e12,3
2244,1.4233542356507556e12,3
2245,1.4236435529340361e12,3
2246,1.4325809966297642e12,3
2247,1.430211167004881e12,3
2248,1.4277561688133743e12,3
2249,1.4252943720766187e12,3
2250,1.4231728724118809e12,3
2251,1.432257142715125e12,3
2252,1.4318754890797344e12,3
2253,1.4332666167427205e12,3
2254,1.436349652189816e12,3
2255,1.4394737787404102e12,3
2256,1.4525465909865586e12,3
2257,1.4540489689670457e12,3
2258,1.4539624744850117e12,3
2259,1.452707592365079e12,3
2260,1.450434015607879e12,3
2261,1.4583715976012947e12,3
2262,1.4564864115825247e12,3
2263,1.4557989741257085e12,3
2264,1.456909272262609e12,3
2265,1.4603287514518225e12,3
2266,1.475792526251608e12,3
2267,1.4809428164425396e12,3
2268,1.4837489020222988e12,3
2269,1.4834278145453218e12,3
2270,1.4812252141891074e12,3
2271,1.4889205172722515e12,3
2272,1.4858687177461677e12,3
2273,1.4836063290541443e12,3
2274,1.483357196512183e12,3
2275,1.48545171749082e12,3
2276,1.4995933145355046e12,3
2277,1.5024878509596863e12,3
2278,1.5040460715564062e12,3
2279,1.5041549589614453e12,3
2280,1.502409247967015e12,3
2281,1.510460719456796e12,3
2282,1.5081786563410684e12,3
2283,1.5066153877757847e12,3
2284,1.506367176481918e12,3
2285,1.508504866188675e12,3
2286,1.5236496012503398e12,3
2287,1.5283004307100625e12,3
2288,1.5314757346953936e12,3
2289,1.531361052782003e12,3
2290,1.5292641062954146e12,3
2291,1.5374531054351255e12,3
2292,1.5342420486160664e12,3
2293,1.5311997311028174e12,3
2294,1.5294674889153054e12,3
2295,1.5303670144768652e12,3
2296,1.5442939179791736e12,3
2297,1.5487836944663489e12,3
2298,1.5526481640435405e12,3
2299,1.5537863398236987e12,3
2300,1.5523826263926274e12,3
