"time","greenland_sea_level","trialnum"
2248,0.5473952806919904,2
2249,0.5499066456266304,2
2250,0.5524028233051554,2
2251,0.5548840752027173,2
2252,0.5573516253862181,2
2253,0.5598084933326941,2
2254,0.5622595694399699,2
2255,0.5647101076749026,2
2256,0.5671618234667664,2
2257,0.5696140348676071,2
2258,0.5720652463633416,2
2259,0.574511823309205,2
2260,0.5769504765927245,2
2261,0.5793780945561853,2
2262,0.5817926835299838,2
2263,0.5841954721026852,2
2264,0.5865890643773204,2
2265,0.5889779109241102,2
2266,0.5913682912608005,2
2267,0.5937648895980798,2
2268,0.5961701720943466,2
2269,0.5985802145527988,2
2270,0.6009878030751841,2
2271,0.603387564928207,2
2272,0.6057761356952298,2
2273,0.6081522497010639,2
2274,0.6105167646185139,2
2275,0.6128738735571124,2
2276,0.6152293844615091,2
2277,0.6175875455236142,2
2278,0.6199485550441777,2
2279,0.6223101964830535,2
2280,0.6246693543982902,2
2281,0.6270214720060476,2
2282,0.6293634757814033,2
2283,0.6316952961177797,2
2284,0.6340179996979112,2
2285,0.6363343364627028,2
2286,0.6386499322065387,2
2287,0.6409709531036301,2
2288,0.6432996028364881,2
2289,0.6456339281778316,2
2290,0.6479672089218704,2
2291,0.6502940992394723,2
2292,0.6526123515151481,2
2293,0.6549195473794249,2
2294,0.6572150862249773,2
2295,0.6595011579202446,2
2296,0.6617834331821921,2
2297,0.6640678415096941,2
2298,0.6663586032904725,2
2299,0.6686559996228709,2
2300,0.6709551075594415,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,-4.6673900752303155e-5,3
1852,-9.51586498807444e-5,3
1853,-0.00014461101072704707,3
1854,-0.0001917745231017065,3
1855,-0.0002340296708691625,3
1856,-0.00027499748944670444,3
1857,-0.00031748279118737344,3
1858,-0.0003578210995485165,3
1859,-0.00039729172189151285,3
1860,-0.0004404922465859329,3
1861,-0.0004875350569149006,3
1862,-0.0005359548234453726,3
1863,-0.0005693555638401904,3
1864,-0.0005842903387378584,3
1865,-0.0006053343116994014,3
1866,-0.000638594265949699,3
1867,-0.0006803297912449935,3
1868,-0.0007269257661999262,3
1869,-0.0007763822579507362,3
1870,-0.0008278703598367798,3
1871,-0.0008807592704931366,3
1872,-0.0009346549726405584,3
1873,-0.0009891651854498917,3
1874,-0.0010410028144685057,3
1875,-0.0010902668150514216,3
1876,-0.001139780075578578,3
1877,-0.0011895759451281407,3
1878,-0.0012402174788750386,3
1879,-0.0012920219209631156,3
1880,-0.0013446853256589009,3
1881,-0.0013975017493743636,3
1882,-0.0014504188533699391,3
1883,-0.001504240598152684,3
1884,-0.0015493050667378938,3
1885,-0.001533145637871769,3
1886,-0.0014657759019529593,3
1887,-0.0014353056589317958,3
1888,-0.0014405480806907178,3
1889,-0.0014680294064284283,3
1890,-0.001509570068138899,3
1891,-0.0015555679766103836,3
1892,-0.0015997983254587567,3
1893,-0.0016452309942849297,3
1894,-0.001696367434774082,3
1895,-0.0017519253845765803,3
1896,-0.001809568025797681,3
1897,-0.0018679432305832577,3
1898,-0.0019264599691082296,3
1899,-0.001984954358311697,3
1900,-0.0020433307646774423,3
1901,-0.0021015515812399244,3
1902,-0.002159652766219544,3
1903,-0.0022156415417073916,3
1904,-0.002257643071704507,3
1905,-0.00228627268023196,3
1906,-0.0023234441093569203,3
1907,-0.002372099888670043,3
1908,-0.002425068106894912,3
1909,-0.002480038060725498,3
1910,-0.002537586363991373,3
1911,-0.002596629029987696,3
1912,-0.002656315768887474,3
1913,-0.002711627591152066,3
1914,-0.0027578354969914898,3
1915,-0.0028042445630660495,3
1916,-0.002857528024409639,3
1917,-0.002915915144322767,3
1918,-0.0029766263147097405,3
1919,-0.0030382460026112668,3
1920,-0.0031001443572069576,3
1921,-0.0031620892207291362,3
1922,-0.0032240377611456594,3
1923,-0.0032858114487313017,3
1924,-0.0033472398389653435,3
1925,-0.003408814957002626,3
1926,-0.003470651592084373,3
1927,-0.0035325946621966864,3
1928,-0.0035944862198276084,3
1929,-0.0036563029828524662,3
1930,-0.003718226601347574,3
1931,-0.003780134596912177,3
1932,-0.0038419720725197948,3
1933,-0.003903857790397147,3
1934,-0.003965753960898155,3
1935,-0.0040275380089420665,3
1936,-0.004089030345211242,3
1937,-0.004149950732372787,3
1938,-0.004210131372507142,3
1939,-0.004269710027272389,3
1940,-0.00432884012027035,3
1941,-0.004387840243647467,3
1942,-0.0044469612993536245,3
1943,-0.0045062968367286516,3
1944,-0.004565857652338856,3
1945,-0.0046254381401231726,3
1946,-0.0046844775173404685,3
1947,-0.004742516257166152,3
1948,-0.004799305703667933,3
1949,-0.004854668700501996,3
1950,-0.004908927315286249,3
1951,-0.004962962495259404,3
1952,-0.005017626699666877,3
1953,-0.005072864876012773,3
1954,-0.005128281345919916,3
1955,-0.005183521976035443,3
1956,-0.0052380429931080386,3
1957,-0.005290838712141976,3
1958,-0.0053406450591353405,3
1959,-0.005387078235740361,3
1960,-0.005431259948431411,3
1961,-0.00547445611378361,3
1962,-0.005518660796160368,3
1963,-0.005567692513496425,3
1964,-0.005628141568633893,3
1965,-0.005688373861231,3
1966,-0.005748003670534629,3
1967,-0.005809698147097642,3
1968,-0.0058696652450089815,3
1969,-0.005927101127370271,3
1970,-0.005979771560947533,3
1971,-0.006027017636313303,3
1972,-0.006072231227262748,3
1973,-0.00611531061274917,3
1974,-0.006152497492179165,3
1975,-0.006186057570881864,3
1976,-0.006223387060153129,3
1977,-0.006260511210274267,3
1978,-0.006289010957526209,3
1979,-0.006305182786883634,3
1980,-0.006308330176560517,3
1981,-0.006302121397641081,3
1982,-0.006289998078063519,3
1983,-0.0062848997852889,3
1984,-0.00630411018323862,3
1985,-0.00633281378056072,3
1986,-0.006350609107418137,3
1987,-0.006352873448266294,3
1988,-0.0063393391031132396,3
1989,-0.00630605474192425,3
1990,-0.006249072779444198,3
1991,-0.006170493010801081,3
1992,-0.006107577611282444,3
1993,-0.006116035507543138,3
1994,-0.006152339039195098,3
1995,-0.006166857174565443,3
1996,-0.006136987660804394,3
1997,-0.006063112781541591,3
1998,-0.005950216338352021,3
1999,-0.0058029478364147735,3
2000,-0.005625148500144839,3
2001,-0.005419885971226002,3
2002,-0.005193043489848392,3
2003,-0.004948635214325314,3
2004,-0.004695303067139278,3
2005,-0.0044375895833850265,3
2006,-0.004176321921539383,3
2007,-0.003912611417866252,3
2008,-0.003643305706111377,3
2009,-0.0033631937321274563,3
2010,-0.00306974960589379,3
2011,-0.00275697709884426,3
2012,-0.002421877252688276,3
2013,-0.0020630190351633715,3
2014,-0.001676278117401786,3
2015,-0.0012627374455567164,3
2016,-0.0008257609444619618,3
2017,-0.0003685552422654226,3
2018,0.00010939862774694831,3
2019,0.0006086155352491573,3
2020,0.001128690581716718,3
2021,0.0016699318175010802,3
2022,0.0022344442246433616,3
2023,0.0028260466010525676,3
2024,0.0034456333410952666,3
2025,0.004090754565724275,3
2026,0.004755216575722088,3
2027,0.005432069703468656,3
2028,0.006116898381424818,3
2029,0.006808851042756636,3
2030,0.007508117620482757,3
2031,0.008216607935562337,3
2032,0.008937983346807954,3
2033,0.009676056636945596,3
2034,0.010436517881452723,3
2035,0.011226816897721648,3
2036,0.0120490005056757,3
2037,0.012902394124824745,3
2038,0.013783584688705552,3
2039,0.014688987875259407,3
2040,0.015615141211112515,3
2041,0.016557504302191717,3
2042,0.017513988463958796,3
2043,0.018485695965715365,3
2044,0.019476008167005787,3
2045,0.02048916051665195,3
2046,0.021532120493931828,3
2047,0.022610271983015018,3
2048,0.023725976371838264,3
2049,0.02487748255952482,3
2050,0.026057029650378816,3
2051,0.027255068767560786,3
2052,0.028466836667511153,3
2053,0.029691739262905692,3
2054,0.03093019230044458,3
2055,0.032185270639178754,3
2056,0.03346324999347594,3
2057,0.03477071022911282,3
2058,0.03610820648318214,3
2059,0.0374732614818134,3
2060,0.03886469386938174,3
2061,0.04027761101337202,3
2062,0.04170608088260863,3
2063,0.04314741271280376,3
2064,0.044601990564586025,3
2065,0.04607182145146016,3
2066,0.0475598315118928,3
2067,0.049072529710294965,3
2068,0.05061630004071915,3
2069,0.05219250502623307,3
2070,0.05379685035165682,3
2071,0.05542212794510881,3
2072,0.05706147855941257,3
2073,0.0587119005329626,3
2074,0.06037363220534697,3
2075,0.06204629992522648,3
2076,0.06373010461163986,3
2077,0.06542592879699871,3
2078,0.0671360139708117,3
2079,0.06886514898246343,3
2080,0.07061789399625518,3
2081,0.07239588292218979,3
2082,0.07419690025833958,3
2083,0.07601713098805796,3
2084,0.0778511779417963,3
2085,0.07969499607488739,3
2086,0.08154438395485375,3
2087,0.08339610886790894,3
2088,0.08525154426796977,3
2089,0.0871133776355082,3
2090,0.08898605884889044,3
2091,0.09087626571508522,3
2092,0.09278788929543946,3
2093,0.09472289855465998,3
2094,0.09667613500362826,3
2095,0.09863635564396844,3
2096,0.10059598578391427,3
2097,0.10255067933962891,3
2098,0.1044998875374814,3
2099,0.10644536065027044,3
2100,0.10839102880507934,3
2101,0.1103438388824367,3
2102,0.11231096631776083,3
2103,0.11429193089202982,3
2104,0.11628178647022658,3
2105,0.11827582046177376,3
2106,0.12026774340495283,3
2107,0.12225412935666125,3
2108,0.12423496473842377,3
2109,0.126212353116542,3
2110,0.12819041439079726,3
2111,0.13017552514545816,3
2112,0.13217812336674317,3
2113,0.13419987612379547,3
2114,0.13623507694498382,3
2115,0.1382751151986863,3
2116,0.14031400463323696,3
2117,0.14234848645332931,3
2118,0.14437642557499863,3
2119,0.1463990474956418,3
2120,0.14841916037877656,3
2121,0.15044342578694625,3
2122,0.15248105766209719,3
2123,0.15453960930781108,3
2124,0.1566135506709383,3
2125,0.15869572910620366,3
2126,0.16077967095016277,3
2127,0.1628571417992175,3
2128,0.16492630141793363,3
2129,0.1669884684761227,3
2130,0.16904719001146962,3
2131,0.17110996567488979,3
2132,0.1731902872625959,3
2133,0.17529259157269284,3
2134,0.17741250687924293,3
2135,0.17954240803318822,3
2136,0.1816716843508086,3
2137,0.18379180444557708,3
2138,0.1859013313389033,3
2139,0.18800303612551073,3
2140,0.19009948368578744,3
2141,0.192194469592323,3
2142,0.194294893885691,3
2143,0.1964075607439293,3
2144,0.19853265021087108,3
2145,0.20066752020980339,3
2146,0.20280927790495795,3
2147,0.2049518550861702,3
2148,0.20709256182349023,3
2149,0.2092305269097805,3
2150,0.2113646653301311,3
2151,0.2134960347183128,3
2152,0.21562656896425558,3
2153,0.21776153657612785,3
2154,0.21991031492266977,3
2155,0.22207946021274516,3
2156,0.22426570134182366,3
2157,0.22646158904417657,3
2158,0.2286597646371451,3
2159,0.2308525061298594,3
2160,0.23303499042207498,3
2161,0.2352069942777053,3
2162,0.23737228471148164,3
2163,0.23953837494273422,3
2164,0.2417160641171483,3
2165,0.24391443200801177,3
2166,0.24612910384071274,3
2167,0.2483529849673456,3
2168,0.25057673187435014,3
2169,0.25279025525221144,3
2170,0.25499084341516376,3
2171,0.2571796405988689,3
2172,0.2593600068396862,3
2173,0.261537653279297,3
2174,0.2637222244710271,3
2175,0.2659201534249567,3
2176,0.2681324980155644,3
2177,0.27035632277230803,3
2178,0.2725837802380564,3
2179,0.2748059792149409,3
2180,0.27701850177837795,3
2181,0.27922008687076616,3
2182,0.2814110127050222,3
2183,0.28359269785337826,3
2184,0.28576711302412505,3
2185,0.2879376118241712,3
2186,0.29010935837851015,3
2187,0.2922908622703666,3
2188,0.29448458841094016,3
2189,0.29668808262319324,3
2190,0.29890006893780807,3
2191,0.301113286256701,3
2192,0.30331907902874544,3
2193,0.30551437122636216,3
2194,0.3077003037587467,3
2195,0.3098794561891678,3
2196,0.3120557863167859,3
2197,0.3142375832953528,3
2198,0.3164334742617765,3
2199,0.31864591536462505,3
2200,0.32086886205883935,3
2201,0.3230930537103074,3
2202,0.32530972016804593,3
2203,0.3275150616906757,3
2204,0.32970987862192214,3
2205,0.3318938483032756,3
2206,0.3340676089902912,3
2207,0.33623277500596593,3
2208,0.3383925221784265,3
2209,0.34055314261376424,3
2210,0.34272068733007544,3
2211,0.3448979382536761,3
2212,0.3470825270083173,3
2213,0.3492700497002801,3
2214,0.3514548548112293,3
2215,0.35363278706387824,3
2216,0.35579969962240465,3
2217,0.35795279012389436,3
2218,0.3600945172770995,3
2219,0.3622289744647684,3
2220,0.36436214935009215,3
2221,0.36650197940709806,3
2222,0.368653246032288,3
2223,0.3708193786470586,3
2224,0.3729952555509337,3
2225,0.37516873806526796,3
2226,0.37733185917741974,3
2227,0.37947972620311,3
2228,0.381612363197009,3
2229,0.38373196464626513,3
2230,0.38584317750292474,3
2231,0.3879549001548179,3
2232,0.39007295193915326,3
2233,0.392196702699545,3
2234,0.394324749578419,3
2235,0.39645288412854374,3
2236,0.3985753531931753,3
2237,0.4006865065990981,3
2238,0.4027837839001691,3
2239,0.40486872178603317,3
2240,0.4069441909563878,3
2241,0.4090152275884522,3
2242,0.4110901011905783,3
2243,0.4131758764643836,3
2244,0.41527132853389404,3
2245,0.41737030141052944,3
2246,0.4194646754310094,3
2247,0.4215468967223064,3
2248,0.42361495919028336,3
2249,0.4256686869016866,3
2250,0.4277081901838429,3
2251,0.42973483001155444,3
2252,0.43175080206860805,3
2253,0.4337603923007336,3
2254,0.4357699829853656,3
2255,0.43778564968884304,3
2256,0.4398075865614315,3
2257,0.4418331656296033,3
2258,0.44385928806952,3
2259,0.44588038976599265,3
2260,0.4478924227815728,3
2261,0.4498919014858487,3
2262,0.4518773658103177,3
2263,0.45385191924537605,3
2264,0.4558198009882837,3
2265,0.45778728974954763,3
2266,0.45976241413096375,3
2267,0.4617498460085363,3
2268,0.46375089993084373,3
2269,0.4657575451530249,3
2270,0.46775903921514583,3
2271,0.46974898259732,3
2272,0.47172464485937393,3
2273,0.47368616179572776,3
2274,0.47563632511665865,3
2275,0.4775820203837311,3
2276,0.4795312097352449,3
2277,0.48148840417966365,3
2278,0.48345182632398487,3
2279,0.4854170398843074,3
2280,0.4873792331823541,3
2281,0.48933225871511876,3
2282,0.4912731073790795,3
2283,0.49320324907955904,3
2284,0.49512515043628014,3
2285,0.497043219978778,3
2286,0.4989653702722725,3
2287,0.5008991206014803,3
2288,0.5028452570179764,3
2289,0.5047989915833293,3
2290,0.5067495458667759,3
2291,0.5086904730907715,3
2292,0.5106202995488225,3
2293,0.5125371255786151,3
2294,0.5144416098858553,3
2295,0.5163380787756093,3
2296,0.5182350813337129,3
2297,0.5201400562428535,3
2298,0.5220571665069498,3
2299,0.5239844726883511,3
2300,0.525913248169311,3
