"time","gsic_sea_level","trialnum"
2272,0.3230037600330759,2
2273,0.3233458756645987,2
2274,0.3236852028406934,2
2275,0.32402198300968754,2
2276,0.32435653680893534,2
2277,0.324689096644435,2
2278,0.3250196812185736,2
2279,0.3253481859943834,2
2280,0.3256744639210557,2
2281,0.325998299256839,2
2282,0.3263195554854041,2
2283,0.3266382488065751,2
2284,0.3269544517046963,2
2285,0.3272683184663339,2
2286,0.32758014116275846,2
2287,0.3278902309705555,2
2288,0.32819869934405305,2
2289,0.32850545586648494,2
2290,0.32881018669540635,2
2291,0.3291126510693622,2
2292,0.3294127593881154,2
2293,0.32971041617921276,2
2294,0.3300056126643674,2
2295,0.3302984697225836,2
2296,0.33058926629994456,2
2297,0.3308782868163989,2
2298,0.3311657307156921,2
2299,0.3314516146798777,2
2300,0.33173572297533577,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.041791131708684565,3
1851,-0.04161034409212035,3
1852,-0.04142316325266944,3
1853,-0.04123240800070511,3
1854,-0.04105001144034685,3
1855,-0.040883598590936626,3
1856,-0.04072106088176689,3
1857,-0.04055399798548743,3
1858,-0.04039335050565676,3
1859,-0.040235220427030836,3
1860,-0.04006602865980634,3
1861,-0.03988424039712136,3
1862,-0.039697575097994146,3
1863,-0.03955579744071211,3
1864,-0.0394549723557944,3
1865,-0.03934168464878708,3
1866,-0.03920031430304177,3
1867,-0.039035758298125466,3
1868,-0.03885568319642333,3
1869,-0.0386653324637502,3
1870,-0.03846697246576488,3
1871,-0.0382626479931966,3
1872,-0.038053763008524845,3
1873,-0.03784196964136195,3
1874,-0.037642284165458686,3
1875,-0.037452856419928564,3
1876,-0.03726251615911464,3
1877,-0.03707112611055368,3
1878,-0.03687645814944904,3
1879,-0.03667706688427899,3
1880,-0.03647402197838594,3
1881,-0.03627033564941334,3
1882,-0.036066235395902105,3
1883,-0.035858042122978225,3
1884,-0.0356835995919066,3
1885,-0.03563667114269496,3
1886,-0.03565818042489538,3
1887,-0.03563219433352353,3
1888,-0.035549975431401884,3
1889,-0.03542301585774383,3
1890,-0.035259643181451736,3
1891,-0.03508222737519637,3
1892,-0.034910625597345556,3
1893,-0.03473514856678868,3
1894,-0.03453890240122621,3
1895,-0.034322397293280266,3
1896,-0.03409391341003657,3
1897,-0.03386058713909299,3
1898,-0.03362629500630596,3
1899,-0.033392190713807154,3
1900,-0.033158945420862805,3
1901,-0.03292680475472883,3
1902,-0.03269550655119072,3
1903,-0.0324769764371522,3
1904,-0.03231268337097394,3
1905,-0.0321834987270161,3
1906,-0.03203298382544657,3
1907,-0.03184676152561374,3
1908,-0.031643190375727055,3
1909,-0.031430166440954144,3
1910,-0.03120268005508016,3
1911,-0.030964801650624398,3
1912,-0.03072165017861945,3
1913,-0.030507021322188636,3
1914,-0.030329663928085632,3
1915,-0.030151653327209132,3
1916,-0.02994693592535772,3
1917,-0.02971404594910506,3
1918,-0.02946067200466353,3
1919,-0.029193401594809983,3
1920,-0.02891797349787965,3
1921,-0.02863987971127361,3
1922,-0.028361158532863886,3
1923,-0.02808971734180134,3
1924,-0.027826050275153818,3
1925,-0.02755944103392232,3
1926,-0.027285462514288494,3
1927,-0.02700404505150524,3
1928,-0.026715238016463163,3
1929,-0.02642329962679341,3
1930,-0.026141935396890158,3
1931,-0.025862173816147953,3
1932,-0.025572360046269067,3
1933,-0.025286206578405107,3
1934,-0.02500257534457356,3
1935,-0.024711634670897886,3
1936,-0.02441284520766029,3
1937,-0.024104781230737306,3
1938,-0.023788263704922836,3
1939,-0.023466233230661382,3
1940,-0.023140614450925176,3
1941,-0.022814148707823435,3
1942,-0.022488837491311447,3
1943,-0.022165483530758694,3
1944,-0.021844262393027076,3
1945,-0.021523408023140702,3
1946,-0.021198198237293433,3
1947,-0.0208658066182837,3
1948,-0.020525662990617723,3
1949,-0.02017777309862011,3
1950,-0.019824519014828977,3
1951,-0.019470380995379965,3
1952,-0.019119492269954432,3
1953,-0.01877170446694323,3
1954,-0.018425034498517654,3
1955,-0.0180776331902444,3
1956,-0.01772678444085522,3
1957,-0.017368086141348823,3
1958,-0.016997310872777723,3
1959,-0.01661462304348633,3
1960,-0.01622479161870521,3
1961,-0.015832101248230528,3
1962,-0.015442755831657069,3
1963,-0.015070061945937711,3
1964,-0.014761840847045186,3
1965,-0.014515449625965049,3
1966,-0.01427506198565483,3
1967,-0.013996470278280815,3
1968,-0.013683773156679294,3
1969,-0.013351487919134647,3
1970,-0.012994591245675242,3
1971,-0.012616884492446155,3
1972,-0.012232569534867564,3
1973,-0.011841750796970814,3
1974,-0.011434410626380969,3
1975,-0.011017991964961022,3
1976,-0.010611471407374283,3
1977,-0.010204624156372563,3
1978,-0.00977687175894553,3
1979,-0.009323499601874449,3
1980,-0.008846671048826119,3
1981,-0.008354696794099722,3
1982,-0.007853814995189938,3
1983,-0.007364196933551738,3
1984,-0.006918140527883471,3
1985,-0.0064925753380413636,3
1986,-0.006044199975515468,3
1987,-0.005567787096674746,3
1988,-0.00506648992968136,3
1989,-0.004537537536925473,3
1990,-0.003979001097229601,3
1991,-0.0033960975166280718,3
1992,-0.002831296156657943,3
1993,-0.0023673890455318466,3
1994,-0.001962423466452873,3
1995,-0.0015101431164128713,3
1996,-0.0009880203836202333,3
1997,-0.00041241287825991523,3
1998,0.00020349903908048039,3
1999,0.0008511509744083554,3
2000,0.0015247258195242677,3
2001,0.002220112813765524,3
2002,0.002931691444900665,3
2003,0.003655858712968572,3
2004,0.004385978020168026,3
2005,0.0051186803025399545,3
2006,0.005853344617361765,3
2007,0.006589159660279466,3
2008,0.007328345475959197,3
2009,0.008074489791946821,3
2010,0.008829177274961027,3
2011,0.009596200020372989,3
2012,0.010377126076311968,3
2013,0.011172408436061225,3
2014,0.011984083457741544,3
2015,0.012810950953058736,3
2016,0.013650610570235129,3
2017,0.014500922813783904,3
2018,0.015361920620530396,3
2019,0.01623363048244811,3
2020,0.01711559140277383,3
2021,0.018007734660316202,3
2022,0.0189109030136494,3
2023,0.01982673564076335,3
2024,0.020755348257359668,3
2025,0.021695260914191015,3
2026,0.02264332818335199,3
2027,0.023596191204944935,3
2028,0.024551755773129923,3
2029,0.025509601580192748,3
2030,0.026469789402102747,3
2031,0.02743315519739467,3
2032,0.02840129940730008,3
2033,0.029375842741335756,3
2034,0.03035916507422695,3
2035,0.03135429009232288,3
2036,0.03236181106813738,3
2037,0.03338116665586158,3
2038,0.03441071737254901,3
2039,0.035448832550850885,3
2040,0.03649399611576307,3
2041,0.037544324802483965,3
2042,0.03859893800869106,3
2043,0.03965820174144371,3
2044,0.040723337233745376,3
2045,0.04179584728116069,3
2046,0.042878188724949994,3
2047,0.04397213152830264,3
2048,0.04507827567828537,3
2049,0.046195744503911056,3
2050,0.04732162130019978,3
2051,0.048452486651312375,3
2052,0.04958664677566592,3
2053,0.050723857303546546,3
2054,0.05186421839041892,3
2055,0.0530087160985446,3
2056,0.0541593709365571,3
2057,0.055318239847096246,3
2058,0.056485360968320214,3
2059,0.05765980296922046,3
2060,0.058841073734126295,3
2061,0.06002753620143664,3
2062,0.06121727420697858,3
2063,0.06240941258580607,3
2064,0.06360403581924566,3
2065,0.06480172129448954,3
2066,0.06600331226616715,3
2067,0.06721070621016378,3
2068,0.06842570774494679,3
2069,0.06964858861640143,3
2070,0.07087797095544397,3
2071,0.07211168052130387,3
2072,0.0733476948857046,3
2073,0.07458512617018828,3
2074,0.07582401766335906,3
2075,0.07706423932950986,3
2076,0.07830582396100629,3
2077,0.07954899369979514,3
2078,0.08079434369295094,3
2079,0.08204315960786775,3
2080,0.0832966360447542,3
2081,0.08455514467765753,3
2082,0.08581801320180221,3
2083,0.08708415846861077,3
2084,0.08835210028224207,3
2085,0.08962074049191135,3
2086,0.09088895482491029,3
2087,0.09215588526123476,3
2088,0.09342188757592074,3
2089,0.09468765716233883,3
2090,0.09595433933211057,3
2091,0.09722363756705964,3
2092,0.09849650763449266,3
2093,0.09977339459793545,3
2094,0.10105293313667602,3
2095,0.10233225408664223,3
2096,0.10360944375165598,3
2097,0.10488341117095222,3
2098,0.10615402206240257,3
2099,0.10742171911115264,3
2100,0.1086874889877907,3
2101,0.10995306419460564,3
2102,0.11122021333148276,3
2103,0.11248878787175576,3
2104,0.11375754487581789,3
2105,0.11502531468109195,3
2106,0.11629055325036458,3
2107,0.11755242478359326,3
2108,0.11881092978637395,3
2109,0.12006658559818208,3
2110,0.12132039856703093,3
2111,0.12257391550793605,3
2112,0.12382964475117829,3
2113,0.12508794677266497,3
2114,0.1263474182129045,3
2115,0.12760598844804547,3
2116,0.1288622307057242,3
2117,0.13011537341612997,3
2118,0.13136491414999377,3
2119,0.13261114742100524,3
2120,0.1338547410268746,3
2121,0.1350972679421205,3
2122,0.13634088423196475,3
2123,0.1375873239339692,3
2124,0.13883525838565716,3
2125,0.1400830077829309,3
2126,0.1413290697207965,3
2127,0.1425715493473728,3
2128,0.14381002805187987,3
2129,0.14504481409883577,3
2130,0.14627672677317094,3
2131,0.14750748663648527,3
2132,0.1487401612419372,3
2133,0.14997571586609396,3
2134,0.15121311823005382,3
2135,0.15245062827242817,3
2136,0.15368586409906046,3
2137,0.15491692401954066,3
2138,0.1561434928932674,3
2139,0.157366194904004,3
2140,0.15858560709043254,3
2141,0.15980257830127614,3
2142,0.16101864085061038,3
2143,0.16223528900543072,3
2144,0.16345253980216579,3
2145,0.16466979280627927,3
2146,0.165886401107931,3
2147,0.16710103542448276,3
2148,0.16831311040100275,3
2149,0.16952243845786727,3
2150,0.17072878681458925,3
2151,0.17193238693475277,3
2152,0.17313365799685346,3
2153,0.17433373344301356,3
2154,0.17553461393784606,3
2155,0.17673766740681351,3
2156,0.17794215955259413,3
2157,0.17914649124300436,3
2158,0.18034910434870108,3
2159,0.18154837878797347,3
2160,0.182743308669621,3
2161,0.18393385337034193,3
2162,0.18512080820091717,3
2163,0.18630574883153778,3
2164,0.1874909214326208,3
2165,0.1886781826573304,3
2166,0.18986659088260732,3
2167,0.19105466532660934,3
2168,0.1922404866368396,3
2169,0.19342199813467537,3
2170,0.19459865278483626,3
2171,0.19577069090409224,3
2172,0.19693880516331813,3
2173,0.19810416589046428,3
2174,0.19926873523968952,3
2175,0.20043380258637264,3
2176,0.2015995565488961,3
2177,0.20276538410649794,3
2178,0.20392970281727593,3
2179,0.20509073869834082,3
2180,0.2062476168393185,3
2181,0.2074000925557457,3
2182,0.2085482278926292,3
2183,0.20969231183749637,3
2184,0.2108327426517731,3
2185,0.2119701920364007,3
2186,0.2131056868025049,3
2187,0.2142409047241478,3
2188,0.2153763137070996,3
2189,0.21651141330497306,3
2190,0.2176459393822812,3
2191,0.21877847045529547,3
2192,0.21990732738074922,3
2193,0.22103191938056457,3
2194,0.22215247440376573,3
2195,0.2232694986526175,3
2196,0.22438376299296373,3
2197,0.22549686839192043,3
2198,0.2266104616324871,3
2199,0.22772498573643396,3
2200,0.22883926441098262,3
2201,0.22995153080808892,3
2202,0.2310601269417272,3
2203,0.23216434064017583,3
2204,0.23326433027744337,3
2205,0.23436004179222059,3
2206,0.23545160279221408,3
2207,0.2365393250393662,3
2208,0.23762381406294633,3
2209,0.23870625901214482,3
2210,0.23978779314045856,3
2211,0.24086892519841135,3
2212,0.2419491997309541,3
2213,0.24302779019589163,3
2214,0.24410364796231854,3
2215,0.24517600800734332,3
2216,0.24624411002505345,3
2217,0.24730744332434942,3
2218,0.24836647014030194,3
2219,0.24942195424543384,3
2220,0.2504750058170591,3
2221,0.2515270845309544,3
2222,0.25257905454872814,3
2223,0.2536315202764169,3
2224,0.25468352985127685,3
2225,0.25573288014065404,3
2226,0.25677813691818335,3
2227,0.2578184241965443,3
2228,0.25885375405742383,3
2229,0.25988453115982146,3
2230,0.26091160350035636,3
2231,0.2619365832094901,3
2232,0.262960514999644,3
2233,0.26398327692978296,3
2234,0.2650046107626413,3
2235,0.26602376245388265,3
2236,0.2670397103827857,3
2237,0.2680514564812221,3
2238,0.2690585533306061,3
2239,0.27006128201888274,3
2240,0.27106016058549415,3
2241,0.2720560901718336,3
2242,0.27305053866472906,3
2243,0.2740447449849352,3
2244,0.2750384771305629,3
2245,0.27603064620885537,3
2246,0.27701983349281767,3
2247,0.2780047273693727,3
2248,0.2789849857486499,3
2249,0.2799605858947535,3
2250,0.28093155503431577,3
2251,0.2818981390164965,3
2252,0.2828607295495223,3
2253,0.28382008276688564,3
2254,0.2847773165286143,3
2255,0.28573348533770954,3
2256,0.28668861410398194,3
2257,0.28764224154195855,3
2258,0.28859383086008766,3
2259,0.28954242778121025,3
2260,0.2904873434312006,3
2261,0.2914279873672779,3
2262,0.29236411701752973,3
2263,0.29329627309770245,3
2264,0.29422519023477056,3
2265,0.2951519486200405,3
2266,0.2960779167319,3
2267,0.2970038747671199,3
2268,0.2979300237638819,3
2269,0.29885499554505834,3
2270,0.2997769861616983,3
2271,0.30069492968387024,3
2272,0.30160837661450435,3
2273,0.3025173579048401,3
2274,0.3034223500511354,3
2275,0.3043245147886035,3
2276,0.30522518632678264,3
2277,0.30612510988191144,3
2278,0.3070239797730473,3
2279,0.3079210561341154,3
2280,0.30881554528875826,3
2281,0.3097064397334556,3
2282,0.3105932516576747,3
2283,0.3114762310480903,3
2284,0.31235579136020125,3
2285,0.31323266343606526,3
2286,0.31410814651436814,3
2287,0.3149834594944324,3
2288,0.31585871101587715,3
2289,0.3167331106023793,3
2290,0.3176049176961841,3
2291,0.3184731009005658,3
2292,0.31933743102410955,3
2293,0.3201976108380999,3
2294,0.32105375455755786,3
2295,0.3219065656701024,3
2296,0.32275742164546556,3
2297,0.32360750893676166,3
2298,0.32445747630605687,3
2299,0.32530699861659423,3
2300,0.32615469010507914,3
