"time","total_damage_share","trialnum"
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.0038323297425227874,3
2021,0.004011159265288655,3
2022,0.004066245647184196,3
2023,0.0041221873438100345,3
2024,0.004172927101086087,3
2025,0.004211653247609357,3
2026,0.004450684760964833,3
2027,0.004466849712075935,3
2028,0.004481514871046693,3
2029,0.004496623420007647,3
2030,0.004515184717966084,3
2031,0.004821658894722462,3
2032,0.0048497897811706,3
2033,0.004888844880491222,3
2034,0.004942189717966662,3
2035,0.004998497083946341,3
2036,0.005436835547648225,3
2037,0.005481199697470972,3
2038,0.0055183190029433225,3
2039,0.005548440849237812,3
2040,0.005570516138506186,3
2041,0.005984841142067199,3
2042,0.005999073844710497,3
2043,0.006020889208026268,3
2044,0.006050942369922651,3
2045,0.006095280532686121,3
2046,0.006490338820032396,3
2047,0.006542668384823676,3
2048,0.006591285506742478,3
2049,0.006624214883737527,3
2050,0.006639256223210235,3
2051,0.006960496291771339,3
2052,0.00695751915636543,3
2053,0.006956591456238605,3
2054,0.006962508553450585,3
2055,0.006981177028042438,3
2056,0.007267474179222887,3
2057,0.007295057690418554,3
2058,0.0073178379129281755,3
2059,0.007339072639815258,3
2060,0.007351598795702813,3
2061,0.007573325117561755,3
2062,0.007566212631763024,3
2063,0.007560552762437038,3
2064,0.007559615961167811,3
2065,0.007564936955434015,3
2066,0.007764532694102711,3
2067,0.007790493835609763,3
2068,0.007819612994980447,3
2069,0.00784127153583763,3
2070,0.00785022577064675,3
2071,0.008014543412235904,3
2072,0.008003523572528206,3
2073,0.00799359077334665,3
2074,0.007984367760926439,3
2075,0.007976050438987572,3
2076,0.008059442911511379,3
2077,0.008056467391503393,3
2078,0.008062242679763085,3
2079,0.00807692019058316,3
2080,0.008094481193736984,3
2081,0.00815786065270959,3
2082,0.00816549287048153,3
2083,0.008165192876013269,3
2084,0.008158923941627684,3
2085,0.00814607349191026,3
2086,0.008102424606041774,3
2087,0.008102731327742821,3
2088,0.00811483203926328,3
2089,0.008145119936127713,3
2090,0.008201667648110504,3
2091,0.00821970213767768,3
2092,0.008301191681093514,3
2093,0.008362437742466117,3
2094,0.008380448061881145,3
2095,0.008370304428240083,3
2096,0.008386852896058032,3
2097,0.008361843495067967,3
2098,0.008343632429544716,3
2099,0.008340951551566176,3
2100,0.008364700518005865,3
2101,0.00842236682283664,3
2102,0.008470951202347544,3
2103,0.008501381954901386,3
2104,0.008514532997737238,3
2105,0.008504608284739831,3
2106,0.00849534593855037,3
2107,0.008473863472174598,3
2108,0.008460139741341887,3
2109,0.008461904293164369,3
2110,0.008486971227337064,3
2111,0.008555515302105347,3
2112,0.008624022952623395,3
2113,0.008671881943261812,3
2114,0.008689062800005422,3
2115,0.008685423984193887,3
2116,0.008682692620242244,3
2117,0.008660759282476165,3
2118,0.008643390857131054,3
2119,0.008635960567296834,3
2120,0.008652142364426338,3
2121,0.008717514697869959,3
2122,0.008791841066437633,3
2123,0.008846665099463955,3
2124,0.008876974766947526,3
2125,0.008885242464243775,3
2126,0.008877341177293618,3
2127,0.008851967821380135,3
2128,0.0088313467027677,3
2129,0.008822859147615707,3
2130,0.00883992207009296,3
2131,0.008918605275861831,3
2132,0.008995573878325365,3
2133,0.009057551965823555,3
2134,0.009094160773492201,3
2135,0.009095918102290573,3
2136,0.009085759452475068,3
2137,0.009055275081750736,3
2138,0.009034040254067035,3
2139,0.009021363032205494,3
2140,0.009021252910177085,3
2141,0.00906022190981303,3
2142,0.009104929885959472,3
2143,0.009150064204170886,3
2144,0.009186559386733793,3
2145,0.009213666723069724,3
2146,0.009235918197457765,3
2147,0.009235325486953305,3
2148,0.009232001360217582,3
2149,0.009225381574274343,3
2150,0.009222216660645618,3
2151,0.009247010127958748,3
2152,0.009266869565642233,3
2153,0.009316232323094004,3
2154,0.009385868031416849,3
2155,0.009444815992069276,3
2156,0.009500369690692496,3
2157,0.00951345162638149,3
2158,0.009502772389336327,3
2159,0.009477183375190481,3
2160,0.009451097069391411,3
2161,0.009450055139731335,3
2162,0.009458928655229543,3
2163,0.009500832551794394,3
2164,0.009570350018539347,3
2165,0.009626209800984088,3
2166,0.009679748650265838,3
2167,0.009685840772409015,3
2168,0.009661419209057784,3
2169,0.009629029452220182,3
2170,0.009600102704356038,3
2171,0.00960082908048448,3
2172,0.009599368043814156,3
2173,0.009626827079811334,3
2174,0.009673622555247502,3
2175,0.009723367582550355,3
2176,0.009786775407019006,3
2177,0.009804298950799189,3
2178,0.009795496426051181,3
2179,0.009773636271561626,3
2180,0.009748044835899356,3
2181,0.009743147743100327,3
2182,0.009722589895132841,3
2183,0.009707884260216657,3
2184,0.009703139197916533,3
2185,0.009713705642571789,3
2186,0.00976957162769234,3
2187,0.009812448576432788,3
2188,0.00984795729769605,3
2189,0.009879612723753916,3
2190,0.00989000712623321,3
2191,0.009898093408240598,3
2192,0.009874235677753845,3
2193,0.00985368464683498,3
2194,0.009840479055916954,3
2195,0.009839010221034786,3
2196,0.009879619899146593,3
2197,0.009927365848736575,3
2198,0.009981998558538369,3
2199,0.010018972541723722,3
2200,0.010029218793177244,3
2201,0.010034715002076557,3
2202,0.010008799782771713,3
2203,0.00998516487353054,3
2204,0.009960575204465492,3
2205,0.009937803038009679,3
2206,0.009940091374773974,3
2207,0.009931128430593367,3
2208,0.009940377299713863,3
2209,0.009967085159290396,3
2210,0.010001735873615828,3
2211,0.010050026225374044,3
2212,0.010065162438181105,3
2213,0.010064113231891113,3
2214,0.010051173495499053,3
2215,0.010026340248038295,3
2216,0.01001384761258217,3
2217,0.009987883490868169,3
2218,0.009973675141918274,3
2219,0.00997671070693622,3
2220,0.010002571368524948,3
2221,0.010062534183186533,3
2222,0.010111768189350315,3
2223,0.010146261530848575,3
2224,0.010146198824209137,3
2225,0.010123473233291672,3
2226,0.010107221038844698,3
2227,0.010070397550440863,3
2228,0.010039758271571848,3
2229,0.01002239370593588,3
2230,0.010030564281838798,3
2231,0.01007579668894576,3
2232,0.010098826448846967,3
2233,0.010117817729735261,3
2234,0.010124785774434977,3
2235,0.010115339879486065,3
2236,0.010110129414731736,3
2237,0.010077072046794845,3
2238,0.01004832582775781,3
2239,0.010027762176329327,3
2240,0.010021661688319725,3
2241,0.010059637231124626,3
2242,0.010097624019805533,3
2243,0.010132015575896618,3
2244,0.010148758390498393,3
2245,0.010142301249715059,3
2246,0.010134559354424599,3
2247,0.010100573283055058,3
2248,0.01006595321285268,3
2249,0.010031519475225226,3
2250,0.010000896644988034,3
2251,0.009996656719690734,3
2252,0.009984660010905455,3
2253,0.009991204465832716,3
2254,0.010015388218103029,3
2255,0.010040105274432066,3
2256,0.010077382369209452,3
2257,0.010085516779307866,3
2258,0.01007754569242747,3
2259,0.010057817302683594,3
2260,0.010027895234633093,3
2261,0.010013660957390744,3
2262,0.009988253428641231,3
2263,0.009975177606003307,3
2264,0.009980463563133318,3
2265,0.010009227442431885,3
2266,0.010071669513592448,3
2267,0.01011778956788138,3
2268,0.010140521193011376,3
2269,0.01013208722350686,3
2270,0.010105017474440425,3
2271,0.010089961552155698,3
2272,0.010055000317478115,3
2273,0.010028083762697303,3
2274,0.010021326764202577,3
2275,0.010037962649050625,3
2276,0.010087877978764162,3
2277,0.010112539750111293,3
2278,0.010124199087842952,3
2279,0.010121767919014271,3
2280,0.010101287694600402,3
2281,0.0100918956200376,3
2282,0.010066650078986442,3
2283,0.01004860169794015,3
2284,0.010043552986271418,3
2285,0.0100619237543817,3
2286,0.01012253331327508,3
2287,0.010165413432757715,3
2288,0.010194149458165179,3
2289,0.010191196682293627,3
2290,0.010169233843048856,3
2291,0.010162878091400035,3
2292,0.010130667900289214,3
2293,0.010100257767592078,3
2294,0.010082616446089801,3
2295,0.010090441023039116,3
2296,0.010140440390581948,3
2297,0.010182850346911703,3
2298,0.010219446089508704,3
2299,0.010230154727215866,3
2300,0.010216741162488182,3
