"time","net_cpc","trialnum"
2035,18821.46218616772,3
2036,19209.261048501663,3
2037,19602.131197327042,3
2038,19990.6699184447,3
2039,20352.137683227123,3
2040,20755.061712987732,3
2041,21122.245500467507,3
2042,21518.956308737103,3
2043,21936.14517000368,3
2044,22301.525379997816,3
2045,22712.299717434853,3
2046,23104.085527476105,3
2047,23501.877704378658,3
2048,23922.01930334645,3
2049,24313.204283443596,3
2050,24727.348396965368,3
2051,25163.445104377017,3
2052,25578.432445351093,3
2053,26018.106506328168,3
2054,26455.693592774103,3
2055,26891.290487355283,3
2056,27372.916609635355,3
2057,27859.469224612178,3
2058,28314.385349174914,3
2059,28796.761588193305,3
2060,29277.225483900045,3
2061,29806.073044385226,3
2062,30370.154776740183,3
2063,30901.68074239093,3
2064,31431.8515975128,3
2065,31960.69121868935,3
2066,32530.571016466707,3
2067,33105.29766596502,3
2068,33714.11304370077,3
2069,34323.02924194517,3
2070,34895.96702917574,3
2071,35504.17128895576,3
2072,36155.4930329032,3
2073,36769.5808801705,3
2074,37422.14710686266,3
2075,38036.14681028303,3
2076,38693.6792235927,3
2077,39398.76110021818,3
2078,40063.928714521775,3
2079,40772.59318901894,3
2080,41440.05040711718,3
2081,42191.34340947117,3
2082,42905.36331202129,3
2083,43665.86633016724,3
2084,44428.89504090218,3
2085,45147.072623458414,3
2086,45961.26206841654,3
2087,46731.14238713496,3
2088,47552.21702838556,3
2089,48375.96459279226,3
2090,49149.99484452186,3
2091,50029.24389312339,3
2092,50910.045254666926,3
2093,51795.870945064635,3
2094,52631.59015322143,3
2095,53527.99502517665,3
2096,54477.64700130715,3
2097,55428.68832767283,3
2098,56323.97184143636,3
2099,57283.39568729278,3
2100,58246.891392984915,3
2101,59215.26137549786,3
2102,60134.84891304198,3
2103,61136.64610814907,3
2104,62156.65793136583,3
2105,63126.25430890375,3
2106,64183.51979773832,3
2107,65257.777836617315,3
2108,66276.88984188475,3
2109,67385.63768191503,3
2110,68512.00686370941,3
2111,69577.5688912322,3
2112,70738.47782970866,3
2113,71920.22788178679,3
2114,73042.08715094483,3
2115,74265.60747322373,3
2116,75426.3922661875,3
2117,76690.86780885546,3
2118,77976.16781525077,3
2119,79192.80779986676,3
2120,80517.19971033045,3
2121,81770.3306033847,3
2122,83132.88612381274,3
2123,84423.09847424124,3
2124,85831.71190775027,3
2125,87165.3955685687,3
2126,88621.63664409309,3
2127,89999.00071328432,3
2128,91500.71906373683,3
2129,92918.8963212604,3
2130,94463.83209655751,3
2131,95920.21306266745,3
2132,97507.15733489174,3
2133,99005.80398064613,3
2134,100527.5694835558,3
2135,102191.4466140734,3
2136,103763.77343765668,3
2137,105479.64938123329,3
2138,107096.47960078844,3
2139,108734.54604856085,3
2140,110521.89474934294,3
2141,112203.6628975995,3
2142,114037.77455002669,3
2143,115763.5622040127,3
2144,117512.68074270929,3
2145,119424.77181144184,3
2146,121223.8086163662,3
2147,123047.11442936092,3
2148,125040.13728899324,3
2149,126912.48002275822,3
2150,128807.66442977743,3
2151,130881.37046671854,3
2152,132822.9591631361,3
2153,134784.54278825872,3
2154,136767.0581626306,3
2155,138937.65728737236,3
2156,140974.19791679925,3
2157,143035.67511163015,3
2158,145123.4644976833,3
2159,147410.73239331986,3
2160,149550.06807135345,3
2161,151709.33312452014,3
2162,153891.17737811708,3
2163,156277.1482248787,3
2164,158500.1781624681,3
2165,160748.01376894786,3
2166,163022.18644639754,3
2167,165322.71309176576,3
2168,167849.81653572535,3
2169,170204.43886342234,3
2170,172581.40227332563,3
2171,174979.97516886683,3
2172,177398.04471292702,3
2173,180048.43182911415,3
2174,182506.3513601584,3
2175,184985.4861768058,3
2176,187489.45576360179,3
2177,190016.41778434772,3
2178,192568.73329470618,3
2179,195144.1575677917,3
2180,197740.96887150404,3
2181,200598.11938788331,3
2182,203237.98120635445,3
2183,205896.7401458547,3
2184,208573.3158869563,3
2185,211266.3549252019,3
2186,213973.95996880447,3
2187,216698.2067501287,3
2188,219441.64930468902,3
2189,222203.28749697292,3
2190,224986.01742246567,3
2191,227792.46543963245,3
2192,230614.9600683351,3
2193,233452.83858666744,3
2194,236588.12531535295,3
2195,239456.21446430348,3
2196,242332.19850194192,3
2197,245218.53376100402,3
2198,248116.62023523147,3
2199,251031.02838783225,3
2200,253963.26565052074,3
2201,256911.36793237188,3
2202,259871.24182122046,3
2203,262839.699156327,3
2204,265816.79692539485,3
2205,268801.2553795382,3
2206,271791.9479978004,3
2207,274786.68013885646,3
2208,277782.7874820128,3
2209,280779.5899959227,3
2210,283778.4933434791,3
2211,286782.4484303076,3
2212,289791.8030106094,3
2213,292806.9432656764,3
2214,295826.15313052776,3
2215,298848.74077439884,3
2216,301873.17618664383,3
2217,304894.5529819333,3
2218,307910.9142727634,3
2219,310919.9015486273,3
2220,313919.0642211259,3
2221,316909.9225896006,3
2222,319892.37864962727,3
2223,322872.23437898123,3
2224,325854.1687251639,3
2225,328834.2751663782,3
2226,331809.47238440986,3
2227,334774.91489651595,3
2228,337727.99019066413,3
2229,340665.70448399463,3
2230,343583.48912669683,3
2231,346482.8222622345,3
2232,349368.0824614719,3
2233,352239.02180664724,3
2234,355097.1267830637,3
2235,357942.87541039195,3
2236,360775.3291167508,3
2237,363591.0554274624,3
2238,366385.50988533883,3
2239,369156.50905646605,3
2240,371901.0766613499,3
2241,374615.12062319426,3
2242,377298.83038164256,3
2243,379958.679773389,3
2244,382598.28558455,3
2245,385218.63353997085,3
2246,387818.2855354892,3
2247,390391.5351413233,3
2248,392935.6222812101,3
2249,395449.34787835606,3
2250,397930.569565608,3
2251,400377.3209568687,3
2252,402786.94957159256,3
2253,405156.1903119356,3
2254,407484.3415501452,3
2255,409776.31819217495,3
2256,412033.83136984217,3
2257,414257.00233908073,3
2258,416447.2913548668,3
2259,418602.40578323614,3
2260,420721.01600695465,3
2261,422799.984639178,3
2262,424834.31994743313,3
2263,426821.66780887987,3
2264,428758.9940669512,3
2265,430643.57247734815,3
2266,432477.803630922,3
2267,434265.14141475427,3
2268,436014.4719708787,3
2269,437728.056443196,3
2270,439400.6970378688,3
2271,441027.4953104371,3
2272,442605.45153120434,3
2273,444130.6292605987,3
2274,445597.8202307239,3
2275,447005.11835583573,3
2276,448355.2800060671,3
2277,449655.4792986725,3
2278,450907.7320932874,3
2279,452111.96519250516,3
2280,453269.2214118589,3
2281,454375.14803039853,3
2282,455425.12361665355,3
2283,456417.11489604105,3
2284,457348.44732954697,3
2285,458214.67543191294,3
2286,459015.3846981815,3
2287,459758.79527129733,3
2288,460450.46657058346,3
2289,461096.91398634575,3
2290,461692.9927574403,3
2291,462232.34871890093,3
2292,462716.19527498283,3
2293,463140.91956977674,3
2294,463502.06636109424,3
2295,463794.52237371437,3
2296,464018.9364597494,3
2297,464179.9677019282,3
2298,464284.1285917394,3
2299,464339.1751762447,3
2300,464344.3927835347,3
