"time","agriculture_damage","trialnum"
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-4.61002998008355e10,3
2021,-5.015095626140646e10,3
2022,-5.468318550671161e10,3
2023,-5.9414310497130295e10,3
2024,-6.398975949932616e10,3
2025,-6.8041265063014435e10,3
2026,-7.146841199456612e10,3
2027,-7.44760661482371e10,3
2028,-7.741494690417976e10,3
2029,-8.04013819142631e10,3
2030,-8.366829785617094e10,3
2031,-8.747030810203737e10,3
2032,-9.176148089381816e10,3
2033,-9.686521284747455e10,3
2034,-1.029498981272572e11,3
2035,-1.0942537305084566e11,3
2036,-1.1604238195243321e11,3
2037,-1.2230981877669044e11,3
2038,-1.2820327269543495e11,3
2039,-1.337754655346106e11,3
2040,-1.387266375230808e11,3
2041,-1.4371330357612085e11,3
2042,-1.4884451747458524e11,3
2043,-1.544434981586766e11,3
2044,-1.607966248387103e11,3
2045,-1.6808327028981152e11,3
2046,-1.7639089162225183e11,3
2047,-1.8513245943332828e11,3
2048,-1.9365219137052814e11,3
2049,-2.0122802691074542e11,3
2050,-2.0745830904278616e11,3
2051,-2.1328729270889e11,3
2052,-2.1913466282291925e11,3
2053,-2.2500831616231354e11,3
2054,-2.3137624747260294e11,3
2055,-2.3873455948179578e11,3
2056,-2.475058761554826e11,3
2057,-2.5643968920089856e11,3
2058,-2.6515935902731787e11,3
2059,-2.736849628696653e11,3
2060,-2.8151869407348303e11,3
2061,-2.888379857775169e11,3
2062,-2.956662200071008e11,3
2063,-3.0267955869240497e11,3
2064,-3.1004870446376654e11,3
2065,-3.1793537229953815e11,3
2066,-3.2724886341912286e11,3
2067,-3.376888710318289e11,3
2068,-3.483147266476429e11,3
2069,-3.582965060116955e11,3
2070,-3.6724126405249164e11,3
2071,-3.7529975601805536e11,3
2072,-3.82730811964936e11,3
2073,-3.903483327130107e11,3
2074,-3.977769023559126e11,3
2075,-4.05393732660895e11,3
2076,-4.1345420288621423e11,3
2077,-4.21789936441354e11,3
2078,-4.311765714541095e11,3
2079,-4.412875917123649e11,3
2080,-4.5190905558355676e11,3
2081,-4.6227841525745166e11,3
2082,-4.721415358313427e11,3
2083,-4.808447741559452e11,3
2084,-4.887873361929841e11,3
2085,-4.960990386398339e11,3
2086,-5.0192605478761096e11,3
2087,-5.0311564933050574e11,3
2088,-5.016123025489351e11,3
2089,-4.959845825332662e11,3
2090,-4.84338667117009e11,3
2091,-4.689409374122866e11,3
2092,-4.513823564258478e11,3
2093,-4.380562387780523e11,3
2094,-4.347052891057329e11,3
2095,-4.379565996600044e11,3
2096,-4.453100522672536e11,3
2097,-4.531950249732025e11,3
2098,-4.596011161203306e11,3
2099,-4.620973236847862e11,3
2100,-4.578195369117565e11,3
2101,-4.4644314752653595e11,3
2102,-4.354727362747316e11,3
2103,-4.290211215061852e11,3
2104,-4.270942980712061e11,3
2105,-4.315002616446889e11,3
2106,-4.3929249101656305e11,3
2107,-4.472261920034608e11,3
2108,-4.5325937722943463e11,3
2109,-4.5496762254264716e11,3
2110,-4.5000541557900555e11,3
2111,-4.3406887463992554e11,3
2112,-4.1598439918250354e11,3
2113,-4.036735824735711e11,3
2114,-4.004390990925709e11,3
2115,-4.0348966679216876e11,3
2116,-4.10217877239471e11,3
2117,-4.1931419255250366e11,3
2118,-4.271975444942434e11,3
2119,-4.321463513284894e11,3
2120,-4.294847096440704e11,3
2121,-4.16295027316326e11,3
2122,-3.9409220077131006e11,3
2123,-3.779826859838419e11,3
2124,-3.698356392989446e11,3
2125,-3.69151546000651e11,3
2126,-3.781298805444822e11,3
2127,-3.895208646681364e11,3
2128,-3.994667445699508e11,3
2129,-4.05300257465399e11,3
2130,-4.018831452027997e11,3
2131,-3.8164283925591174e11,3
2132,-3.5547923631352734e11,3
2133,-3.343966128319406e11,3
2134,-3.225537321727002e11,3
2135,-3.239870535307415e11,3
2136,-3.3639135870658057e11,3
2137,-3.509110589037606e11,3
2138,-3.620614179885602e11,3
2139,-3.6999816640368695e11,3
2140,-3.7294305330244635e11,3
2141,-3.6654880352310223e11,3
2142,-3.507050738757427e11,3
2143,-3.3429785479468805e11,3
2144,-3.212204165257191e11,3
2145,-3.119542631825674e11,3
2146,-3.109664692867885e11,3
2147,-3.137421621489867e11,3
2148,-3.1784450451784705e11,3
2149,-3.235071164360997e11,3
2150,-3.2770058585008826e11,3
2151,-3.291407572821559e11,3
2152,-3.2266061124277386e11,3
2153,-3.019490653981198e11,3
2154,-2.7096863854224945e11,3
2155,-2.44560369857324e11,3
2156,-2.2891709783316263e11,3
2157,-2.242663196137299e11,3
2158,-2.3148059172373553e11,3
2159,-2.465428310466862e11,3
2160,-2.6209985151895135e11,3
2161,-2.7191682417319977e11,3
2162,-2.6972436077884167e11,3
2163,-2.4998380987153558e11,3
2164,-2.148445820814443e11,3
2165,-1.863393792094465e11,3
2166,-1.6909847492136533e11,3
2167,-1.671417554145229e11,3
2168,-1.8240678993794485e11,3
2169,-2.0236724086610483e11,3
2170,-2.20765034062005e11,3
2171,-2.336577083854731e11,3
2172,-2.3669972507642627e11,3
2173,-2.2281977977650735e11,3
2174,-1.9693759616823727e11,3
2175,-1.6870215021285205e11,3
2176,-1.4529709957713312e11,3
2177,-1.3577823832997319e11,3
2178,-1.424221243697278e11,3
2179,-1.5739754679456818e11,3
2180,-1.7503674771816965e11,3
2181,-1.9277674010740256e11,3
2182,-2.0783723816750812e11,3
2183,-2.1935165600918036e11,3
2184,-2.244917097340509e11,3
2185,-2.1948965525682294e11,3
2186,-1.9743128139174783e11,3
2187,-1.7005441094777026e11,3
2188,-1.4715635963680252e11,3
2189,-1.2644599045912341e11,3
2190,-1.2018012035525417e11,3
2191,-1.3160152615382097e11,3
2192,-1.4962863764173434e11,3
2193,-1.6559567655038013e11,3
2194,-1.767246699147154e11,3
2195,-1.7919978298464203e11,3
2196,-1.6380746338196786e11,3
2197,-1.2943062944976279e11,3
2198,-8.918783817866762e10,3
2199,-6.1580159372515144e10,3
2200,-5.392889904363004e10,3
2201,-6.5639842506398766e10,3
2202,-8.610589844028918e10,3
2203,-1.0515004361582732e11,3
2204,-1.2529207713787294e11,3
2205,-1.443314331405984e11,3
2206,-1.5994375816369238e11,3
2207,-1.6834013247278864e11,3
2208,-1.6192281725314453e11,3
2209,-1.409344481050265e11,3
2210,-1.1295331169928618e11,3
2211,-9.028843647432715e10,3
2212,-7.798041883205077e10,3
2213,-7.929583003791547e10,3
2214,-9.087060981424904e10,3
2215,-1.1295126696972878e11,3
2216,-1.4245421661412094e11,3
2217,-1.6624225365306076e11,3
2218,-1.7995738423581635e11,3
2219,-1.7845391237270288e11,3
2220,-1.5635669454383316e11,3
2221,-1.2153502250701569e11,3
2222,-7.73577674142251e10,3
2223,-4.608322626103515e10,3
2224,-4.635344337242565e10,3
2225,-6.776091232124329e10,3
2226,-1.0261471136446336e11,3
2227,-1.3799023702382648e11,3
2228,-1.6796228491703802e11,3
2229,-1.8562256216610333e11,3
2230,-1.7890457015436893e11,3
2231,-1.5591776005637613e11,3
2232,-1.3441358224432451e11,3
2233,-1.165828612048487e11,3
2234,-1.1038222299958047e11,3
2235,-1.2039303927033759e11,3
2236,-1.466590706203977e11,3
2237,-1.8067003213783777e11,3
2238,-2.1071651507765256e11,3
2239,-2.327861049313376e11,3
2240,-2.4031804289891986e11,3
2241,-2.2348210122058777e11,3
2242,-1.8552890226759164e11,3
2243,-1.5086768730744684e11,3
2244,-1.3421187874340344e11,3
2245,-1.416731812458197e11,3
2246,-1.7197696492352078e11,3
2247,-2.087657619721513e11,3
2248,-2.4657614353729443e11,3
2249,-2.8453450033620575e11,3
2250,-3.187424878327045e11,3
2251,-3.4649066726705225e11,3
2252,-3.610578980280478e11,3
2253,-3.555858938377472e11,3
2254,-3.307889073303542e11,3
2255,-3.051560222721296e11,3
2256,-2.8766142999169073e11,3
2257,-2.798909297115585e11,3
2258,-2.898631537784922e11,3
2259,-3.129558422084749e11,3
2260,-3.475717955734595e11,3
2261,-3.873137969737393e11,3
2262,-4.172742406946893e11,3
2263,-4.3351186547296405e11,3
2264,-4.29057043317351e11,3
2265,-3.978921177704931e11,3
2266,-3.510270589911965e11,3
2267,-2.9957629385744165e11,3
2268,-2.74522585816807e11,3
2269,-2.8503974764676355e11,3
2270,-3.170287369164722e11,3
2271,-3.5848428675809344e11,3
2272,-3.9985962485858795e11,3
2273,-4.320958806763829e11,3
2274,-4.4104541179691205e11,3
2275,-4.2276716981692706e11,3
2276,-3.889287911295318e11,3
2277,-3.61016175213075e11,3
2278,-3.481592473914699e11,3
2279,-3.517336078179242e11,3
2280,-3.764882525482401e11,3
2281,-4.118133042580128e11,3
2282,-4.4226523985700336e11,3
2283,-4.642887398173527e11,3
2284,-4.7098304237658344e11,3
2285,-4.4995147923241943e11,3
2286,-4.0251696634597565e11,3
2287,-3.5225534133763104e11,3
2288,-3.186060096966777e11,3
2289,-3.224591651903956e11,3
2290,-3.4887127281283905e11,3
2291,-3.8058739909751514e11,3
2292,-4.1916414571582434e11,3
2293,-4.556147697413758e11,3
2294,-4.768738154496019e11,3
2295,-4.677944976009764e11,3
2296,-4.3225146793098254e11,3
2297,-3.819299726992433e11,3
2298,-3.3846414586039276e11,3
2299,-3.2575541920039166e11,3
2300,-3.417163087309302e11,3
