"time","agriculture_damage_domestic","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.2249788087221074e9,3
2021,2.3828177768875537e9,3
2022,2.5612979321735916e9,3
2023,2.7461240191122236e9,3
2024,2.921100735608112e9,3
2025,3.068084132712119e9,3
2026,3.178981772331815e9,3
2027,3.2694372930827417e9,3
2028,3.3566049041871758e9,3
2029,3.4456019662134395e9,3
2030,3.5452049844376893e9,3
2031,3.660452086060962e9,3
2032,3.7964500183874083e9,3
2033,3.9629572581019163e9,3
2034,4.168871795984948e9,3
2035,4.386371363852438e9,3
2036,4.59841031308223e9,3
2037,4.794374864522613e9,3
2038,4.973602543121039e9,3
2039,5.136775596979355e9,3
2040,5.278442590638895e9,3
2041,5.407405546409869e9,3
2042,5.542946881515124e9,3
2043,5.696645858975929e9,3
2044,5.872886234298119e9,3
2045,6.085397215216031e9,3
2046,6.321664915909201e9,3
2047,6.57026020860856e9,3
2048,6.810728112078832e9,3
2049,7.013731046597986e9,3
2050,7.170755050497393e9,3
2051,7.305839696857899e9,3
2052,7.438872447792811e9,3
2053,7.574845353027984e9,3
2054,7.727047564362429e9,3
2055,7.911556308879926e9,3
2056,8.133309543712092e9,3
2057,8.358951931659483e9,3
2058,8.573451844562555e9,3
2059,8.783273373854864e9,3
2060,8.97002892471838e9,3
2061,9.132013885145426e9,3
2062,9.281614884198303e9,3
2063,9.434088717728893e9,3
2064,9.597638176307203e9,3
2065,9.777018840561644e9,3
2066,9.988059704447458e9,3
2067,1.0232547094708246e10,3
2068,1.0485103968830503e10,3
2069,1.0717279449168406e10,3
2070,1.0914425369913748e10,3
2071,1.1074461733485197e10,3
2072,1.122018331599695e10,3
2073,1.1367905221034616e10,3
2074,1.1514511271837234e10,3
2075,1.166292775418885e10,3
2076,1.1816324794339054e10,3
2077,1.1982136803277155e10,3
2078,1.2173684083138853e10,3
2079,1.2389932404699888e10,3
2080,1.2615776169806011e10,3
2081,1.282708535030032e10,3
2082,1.3019632537280304e10,3
2083,1.318507702711625e10,3
2084,1.3330222318769817e10,3
2085,1.3453980323093819e10,3
2086,1.3552173785125841e10,3
2087,1.3629070824328829e10,3
2088,1.3703816267123951e10,3
2089,1.3775018903295841e10,3
2090,1.3840917864987305e10,3
2091,1.3901511008213024e10,3
2092,1.3960421029795294e10,3
2093,1.4023166570231525e10,3
2094,1.409449727474884e10,3
2095,1.4171653458664762e10,3
2096,1.425017756059716e10,3
2097,1.432915477377061e10,3
2098,1.4406758987668335e10,3
2099,1.4481212809741877e10,3
2100,1.4550032442117924e10,3
2101,1.4613056891659153e10,3
2102,1.4676093877349377e10,3
2103,1.474275757032869e10,3
2104,1.4812891114267042e10,3
2105,1.4887829420390276e10,3
2106,1.4965296130856335e10,3
2107,1.5042508996014038e10,3
2108,1.5117693352096989e10,3
2109,1.5189117896126554e10,3
2110,1.5254823174688627e10,3
2111,1.5311325269054707e10,3
2112,1.5365964558114124e10,3
2113,1.542494146416806e10,3
2114,1.5490732632561712e10,3
2115,1.5561184471870893e10,3
2116,1.5634037108668528e10,3
2117,1.570836589702184e10,3
2118,1.5781289285662077e10,3
2119,1.5851402769153982e10,3
2120,1.5915293751762814e10,3
2121,1.5970656814673742e10,3
2122,1.6018895952591187e10,3
2123,1.6071425203478647e10,3
2124,1.6129674836935173e10,3
2125,1.6193091828884779e10,3
2126,1.626329701349652e10,3
2127,1.6334720522539932e10,3
2128,1.6404557859363188e10,3
2129,1.6470775076986616e10,3
2130,1.652974741788196e10,3
2131,1.657598980177375e10,3
2132,1.6617635241616562e10,3
2133,1.6662613117061916e10,3
2134,1.6713853948974552e10,3
2135,1.677409432667869e10,3
2136,1.6841555999201542e10,3
2137,1.6909867338032238e10,3
2138,1.6975166208614195e10,3
2139,1.7037591594299969e10,3
2140,1.7095954932066519e10,3
2141,1.7147310353258892e10,3
2142,1.71916898122405e10,3
2143,1.7235242599904514e10,3
2144,1.7280597426906284e10,3
2145,1.7327994340744293e10,3
2146,1.7380424035935112e10,3
2147,1.7434755568269753e10,3
2148,1.7489292555053425e10,3
2149,1.754424148393829e10,3
2150,1.7597566620868248e10,3
2151,1.7648410987716675e10,3
2152,1.7693552186838e10,3
2153,1.7729010399154007e10,3
2154,1.7757470813166603e10,3
2155,1.778833154806508e10,3
2156,1.7825576466418205e10,3
2157,1.786913726295414e10,3
2158,1.791941439051687e10,3
2159,1.7973693798592113e10,3
2160,1.8027571286941227e10,3
2161,1.8077148649638985e10,3
2162,1.8118704775212242e10,3
2163,1.8148958279982872e10,3
2164,1.816957176096809e10,3
2165,1.8193684048998886e10,3
2166,1.8223933970791622e10,3
2167,1.8262531587341396e10,3
2168,1.831027977736822e10,3
2169,1.8360030321971195e10,3
2170,1.840799524466488e10,3
2171,1.8451944314333225e10,3
2172,1.848947991442185e10,3
2173,1.8516613024637585e10,3
2174,1.8536517276387627e10,3
2175,1.855455510241242e10,3
2176,1.857470338577203e10,3
2177,1.8601854967500504e10,3
2178,1.863708542210903e10,3
2179,1.867598492987709e10,3
2180,1.8715420604204227e10,3
2181,1.8753845838620853e10,3
2182,1.8790093000804363e10,3
2183,1.8823576934615448e10,3
2184,1.8852857966622025e10,3
2185,1.887605004211245e10,3
2186,1.8889701420173428e10,3
2187,1.8899987469992584e10,3
2188,1.8911931105252567e10,3
2189,1.892432575201299e10,3
2190,1.894327747399896e10,3
2191,1.8970243291739e10,3
2192,1.8999568394505753e10,3
2193,1.902693600623193e10,3
2194,1.90508425588243e10,3
2195,1.9069833673394283e10,3
2196,1.90793948415606e10,3
2197,1.9079169896147266e10,3
2198,1.907555828942034e10,3
2199,1.9077316165359436e10,3
2200,1.908773479385398e10,3
2201,1.910705541010087e10,3
2202,1.9130205513474037e10,3
2203,1.9152447520471638e10,3
2204,1.9174942565689106e10,3
2205,1.9196689547440407e10,3
2206,1.9216658294585796e10,3
2207,1.9233192864595146e10,3
2208,1.9242993680420753e10,3
2209,1.9246294257749493e10,3
2210,1.9246527834547024e10,3
2211,1.924909543148338e10,3
2212,1.9256125797351357e10,3
2213,1.926893452653821e10,3
2214,1.9285978535000828e10,3
2215,1.930728311854531e10,3
2216,1.93314707151741e10,3
2217,1.9352986381895767e10,3
2218,1.9370060821829697e10,3
2219,1.9380639058591255e10,3
2220,1.9382617777691406e10,3
2221,1.9379360728794807e10,3
2222,1.9372323225425644e10,3
2223,1.9370573270627922e10,3
2224,1.938152481721562e10,3
2225,1.94008019737778e10,3
2226,1.942520658501173e10,3
2227,1.944953602399198e10,3
2228,1.9471455410345634e10,3
2229,1.948829218927702e10,3
2230,1.9495414802280773e10,3
2231,1.949611501417083e10,3
2232,1.949734214329547e10,3
2233,1.9499927365369728e10,3
2234,1.9506892038993935e10,3
2235,1.9519915752380386e10,3
2236,1.9538928304561893e10,3
2237,1.9560635185690975e10,3
2238,1.958060144200869e10,3
2239,1.9597349727021156e10,3
2240,1.9608479339486362e10,3
2241,1.961041798452713e10,3
2242,1.9604480582243973e10,3
2243,1.959973507429408e10,3
2244,1.9601549143028187e10,3
2245,1.961206824082765e10,3
2246,1.963072351522716e10,3
2247,1.9651501336003067e10,3
2248,1.9672408544148937e10,3
2249,1.969313052553596e10,3
2250,1.971227539361104e10,3
2251,1.9728895091840836e10,3
2252,1.974062959298996e10,3
2253,1.974510214113856e10,3
2254,1.97426377636749e10,3
2255,1.97398040728537e10,3
2256,1.973974656151109e10,3
2257,1.9742989676668613e10,3
2258,1.975229269884839e10,3
2259,1.976599382490658e10,3
2260,1.9783500432163204e10,3
2261,1.9802571603866158e10,3
2262,1.9818063793649967e10,3
2263,1.982865486160833e10,3
2264,1.9831998687645107e10,3
2265,1.9826096698950897e10,3
2266,1.981476734842197e10,3
2267,1.980182356125417e10,3
2268,1.9797774557498505e10,3
2269,1.980565674290105e10,3
2270,1.9820630127606163e10,3
2271,1.9838606358647007e10,3
2272,1.9856360180698994e10,3
2273,1.9870857183279682e10,3
2274,1.98773833264522e10,3
2275,1.9874667963785915e10,3
2276,1.9866651116959526e10,3
2277,1.986051033321181e10,3
2278,1.9859267460821564e10,3
2279,1.9863353211992065e10,3
2280,1.98743155797213e10,3
2281,1.98886145401566e10,3
2282,1.990113504170834e10,3
2283,1.9910712559660397e10,3
2284,1.9915084784865032e10,3
2285,1.991018892200985e10,3
2286,1.9896489133684196e10,3
2287,1.9881755305599045e10,3
2288,1.9872367732798725e10,3
2289,1.9875161163894634e10,3
2290,1.988520762373276e10,3
2291,1.9896840826282192e10,3
2292,1.9910569096119884e10,3
2293,1.992345103974107e10,3
2294,1.9931217738793087e10,3
2295,1.992892598150008e10,3
2296,1.9917852454675537e10,3
2297,1.990182017649305e10,3
2298,1.988789606817865e10,3
2299,1.988388338663239e10,3
2300,1.9889097053210316e10,3
