"time","total_damage_share","trialnum"
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.002948019776031266,3
2021,0.003103389031799736,3
2022,0.0030996408453078635,3
2023,0.003096085503329529,3
2024,0.003096107259056863,3
2025,0.0031003379760200754,3
2026,0.003376576530129467,3
2027,0.003395008784813004,3
2028,0.003413647076362337,3
2029,0.003431717585652326,3
2030,0.0034474577665292187,3
2031,0.0038153618331052117,3
2032,0.0038276476741791543,3
2033,0.0038358002584522265,3
2034,0.003843849566204638,3
2035,0.0038498128086451614,3
2036,0.004349931988510661,3
2037,0.004362416615756242,3
2038,0.0043759473933549,3
2039,0.004387753475262645,3
2040,0.004403552529592795,3
2041,0.0049247025499497485,3
2042,0.004936533914583631,3
2043,0.004950418730366288,3
2044,0.004962185199526533,3
2045,0.00497960004015166,3
2046,0.005458778660827235,3
2047,0.0054739785082652355,3
2048,0.005492082269758487,3
2049,0.005506770320210753,3
2050,0.005519246957948189,3
2051,0.005965546400279367,3
2052,0.005969032776970038,3
2053,0.005974584648021387,3
2054,0.0059826017536702735,3
2055,0.005994908050250513,3
2056,0.006394615882606182,3
2057,0.006410997423397386,3
2058,0.006425268162810398,3
2059,0.006440678649353658,3
2060,0.006453436836655444,3
2061,0.006800618307982005,3
2062,0.006807153770912717,3
2063,0.006813533164250472,3
2064,0.00682225668680144,3
2065,0.006834017472279008,3
2066,0.007145171728842431,3
2067,0.007166931967830966,3
2068,0.007191991377360341,3
2069,0.007215860962657702,3
2070,0.007231017316454325,3
2071,0.007503408925181965,3
2072,0.007508809881540345,3
2073,0.007513786490984521,3
2074,0.007520582693205083,3
2075,0.007526810122780273,3
2076,0.007707459543713087,3
2077,0.007717666964183141,3
2078,0.007731822484290889,3
2079,0.007752669219830352,3
2080,0.007774259910474706,3
2081,0.00789693419870079,3
2082,0.007913154726079055,3
2083,0.007926179558512802,3
2084,0.007935770293112463,3
2085,0.007940134454670742,3
2086,0.007948041548949724,3
2087,0.007969672071058068,3
2088,0.008003846551269794,3
2089,0.008055823200797205,3
2090,0.008132546508861062,3
2091,0.008197272546925479,3
2092,0.008299951298719572,3
2093,0.00838220928950369,3
2094,0.008419739557683378,3
2095,0.008429939186289565,3
2096,0.00849339185201174,3
2097,0.00848757172836907,3
2098,0.008487089834079416,3
2099,0.008503166135855628,3
2100,0.008545672222021652,3
2101,0.00862240800479977,3
2102,0.008688064141783596,3
2103,0.008736395739680134,3
2104,0.008767039022762763,3
2105,0.008772856564923145,3
2106,0.008771045989040441,3
2107,0.00876590019535594,3
2108,0.008767180333831847,3
2109,0.008785178730509182,3
2110,0.008826697411108815,3
2111,0.008917579976168391,3
2112,0.009003175564702433,3
2113,0.009067579334573058,3
2114,0.009099261498049243,3
2115,0.009110669405463576,3
2116,0.009117951287195517,3
2117,0.009110215601769469,3
2118,0.00910691184668498,3
2119,0.009112362265843481,3
2120,0.009143054788066856,3
2121,0.009211429263833011,3
2122,0.009301629953513607,3
2123,0.009370464881213354,3
2124,0.009415159607527167,3
2125,0.009435770269081743,3
2126,0.009442830241520641,3
2127,0.009428372212609807,3
2128,0.00941980015953171,3
2129,0.009422342541415238,3
2130,0.009452314500139466,3
2131,0.009538844218566147,3
2132,0.009630610667045557,3
2133,0.009705562483279974,3
2134,0.009754115932063994,3
2135,0.009767594814974963,3
2136,0.009764317042287701,3
2137,0.009743977631953792,3
2138,0.00973183785832914,3
2139,0.009728406414389512,3
2140,0.00973906155708497,3
2141,0.009786235504564979,3
2142,0.009843321171529923,3
2143,0.009899562288825405,3
2144,0.009946692219502147,3
2145,0.00998510463963379,3
2146,0.010020008649422497,3
2147,0.01002805862842514,3
2148,0.010034285917314492,3
2149,0.010035734286355317,3
2150,0.010040653853405255,3
2151,0.010065069532835407,3
2152,0.010093899045371339,3
2153,0.010153546835248266,3
2154,0.01023438307851167,3
2155,0.010305126251115994,3
2156,0.010365814585430759,3
2157,0.01038710832266241,3
2158,0.010383327861095455,3
2159,0.010364901945856325,3
2160,0.010344644517649427,3
2161,0.010359205368875666,3
2162,0.010375487281678353,3
2163,0.010427628851952923,3
2164,0.010507684193234149,3
2165,0.010573295368131954,3
2166,0.01063416046729415,3
2167,0.010647139515707655,3
2168,0.010628929700837906,3
2169,0.010601032476727607,3
2170,0.010576674086596925,3
2171,0.010581428819816996,3
2172,0.010585941534374876,3
2173,0.010622101434940674,3
2174,0.010677572662198027,3
2175,0.010736131798283678,3
2176,0.01080162623706538,3
2177,0.010825971048870975,3
2178,0.010822331217227647,3
2179,0.010804753519602635,3
2180,0.010783123783780433,3
2181,0.010782449234757059,3
2182,0.01076600470540837,3
2183,0.010755697118850514,3
2184,0.010755904726895821,3
2185,0.010772334428087676,3
2186,0.010834963723614205,3
2187,0.010885716891182357,3
2188,0.010928603167072524,3
2189,0.010967359319576823,3
2190,0.010983430425939068,3
2191,0.010989916343820785,3
2192,0.010969406324305708,3
2193,0.01095235521601208,3
2194,0.010944119701504034,3
2195,0.010947309191108714,3
2196,0.010998618267711447,3
2197,0.011054312388058816,3
2198,0.011117364141005667,3
2199,0.011161539596500781,3
2200,0.01117711963766855,3
2201,0.01118565934391168,3
2202,0.01116238553266939,3
2203,0.011141448736238594,3
2204,0.011119388622233217,3
2205,0.011099175692894092,3
2206,0.011103933758914714,3
2207,0.0110983486942176,3
2208,0.011112206478230108,3
2209,0.011144719651865616,3
2210,0.01118569697004266,3
2211,0.011239499402204435,3
2212,0.011259433399650206,3
2213,0.01126192484779667,3
2214,0.011251572358063986,3
2215,0.011228362714511525,3
2216,0.011216612061604767,3
2217,0.0111920319578352,3
2218,0.011180008996566721,3
2219,0.011186457437197235,3
2220,0.011217397643896244,3
2221,0.011283298282673753,3
2222,0.01133930942892985,3
2223,0.011379416876321359,3
2224,0.011382271935307931,3
2225,0.011360656998953894,3
2226,0.011344289038541799,3
2227,0.011307352141292209,3
2228,0.011277003516979195,3
2229,0.01126089256286363,3
2230,0.011272249792575562,3
2231,0.011321909545021864,3
2232,0.011349206651957655,3
2233,0.011372104237453235,3
2234,0.011381984043960918,3
2235,0.011374099701170983,3
2236,0.011369145518321567,3
2237,0.011335667441541715,3
2238,0.011306780824772726,3
2239,0.011286670797410376,3
2240,0.011282128049686327,3
2241,0.011323608137349736,3
2242,0.01136661951285788,3
2243,0.011405714071846172,3
2244,0.011425699205610628,3
2245,0.01142056383737359,3
2246,0.01141246548449306,3
2247,0.01137747363680298,3
2248,0.01134174097015346,3
2249,0.011306155505316828,3
2250,0.011274639675433084,3
2251,0.011270135055281686,3
2252,0.011258685137718513,3
2253,0.011267257950169585,3
2254,0.01129488646001925,3
2255,0.011323060630623966,3
2256,0.01136333520555195,3
2257,0.011373495537902786,3
2258,0.011366179736556292,3
2259,0.011346090871965451,3
2260,0.011314918494173723,3
2261,0.011299258911179881,3
2262,0.011272898317074908,3
2263,0.011259856696046951,3
2264,0.0112666729955961,3
2265,0.011298898250275344,3
2266,0.011366173814567832,3
2267,0.011417158014723088,3
2268,0.011442767248800811,3
2269,0.01143456387811809,3
2270,0.011406122410279107,3
2271,0.01138926344159282,3
2272,0.011352196665401904,3
2273,0.011323813913609067,3
2274,0.011317254704862055,3
2275,0.011336030810317865,3
2276,0.011389482342537512,3
2277,0.011416908021531617,3
2278,0.01143020392385963,3
2279,0.011428187231504603,3
2280,0.011406561490257419,3
2281,0.011395556709968802,3
2282,0.011368700176095436,3
2283,0.011349617865188528,3
2284,0.011344606052825782,3
2285,0.01136497119368514,3
2286,0.01142976898132212,3
2287,0.011476668902649442,3
2288,0.011508197257480599,3
2289,0.011505317170353805,3
2290,0.011481781594784383,3
2291,0.011473789373009436,3
2292,0.011439077683771526,3
2293,0.011406288052947055,3
2294,0.01138732188739228,3
2295,0.01139595649432771,3
2296,0.011448971548767006,3
2297,0.011495071157295091,3
2298,0.011534833990050057,3
2299,0.0115464817107026,3
2300,0.011531928791244796,3
