"time","energy_damage_domestic","trialnum"
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.76286372610535e9,3
2021,7.032799362717801e9,3
2022,7.323070154904394e9,3
2023,7.620601421290418e9,3
2024,7.910275481224385e9,3
2025,8.174860619132678e9,3
2026,8.395039742565364e9,3
2027,8.596412050217072e9,3
2028,8.795055203547535e9,3
2029,8.995807472043673e9,3
2030,9.207084421585423e9,3
2031,9.424042831332499e9,3
2032,9.661489746695526e9,3
2033,9.929030053666662e9,3
2034,1.0235540239695732e10,3
2035,1.055427405928674e10,3
2036,1.0863211167054625e10,3
2037,1.1157352845233389e10,3
2038,1.1435901902164268e10,3
2039,1.169938119656312e10,3
2040,1.1942279914441977e10,3
2041,1.2167436352261446e10,3
2042,1.2399521464647945e10,3
2043,1.2650064667319906e10,3
2044,1.2923540522440023e10,3
2045,1.323377699374217e10,3
2046,1.3560190228726776e10,3
2047,1.3899686118583334e10,3
2048,1.4231808214144945e10,3
2049,1.452702288964809e10,3
2050,1.4776540860769575e10,3
2051,1.5004559239603971e10,3
2052,1.523081369391455e10,3
2053,1.5460338352123655e10,3
2054,1.5706610802163492e10,3
2055,1.5986028780211643e10,3
2056,1.6308307586167734e10,3
2057,1.663512910240258e10,3
2058,1.6951164844501413e10,3
2059,1.7262953797263283e10,3
2060,1.75516400282803e10,3
2061,1.7819750560219543e10,3
2062,1.807548164677074e10,3
2063,1.833445964872261e10,3
2064,1.860514445172361e10,3
2065,1.8892491298542465e10,3
2066,1.920794489301288e10,3
2067,1.9558427732113514e10,3
2068,1.991777746825252e10,3
2069,2.0256498852308243e10,3
2070,2.055928059448718e10,3
2071,2.0818268972830772e10,3
2072,2.106257853451073e10,3
2073,2.130916325957211e10,3
2074,2.155477452858819e10,3
2075,2.1802462823695812e10,3
2076,2.2056976439401802e10,3
2077,2.2324704595102585e10,3
2078,2.2619655911258175e10,3
2079,2.294083298866766e10,3
2080,2.3272443503198734e10,3
2081,2.3584586481487152e10,3
2082,2.3877288669985542e10,3
2083,2.4141690818619534e10,3
2084,2.4384880966701794e10,3
2085,2.460564155575097e10,3
2086,2.4801579634861973e10,3
2087,2.5005578865248936e10,3
2088,2.5225211442433346e10,3
2089,2.5470733161130554e10,3
2090,2.575515184632043e10,3
2091,2.605714055259707e10,3
2092,2.6371573808978786e10,3
2093,2.665784090382394e10,3
2094,2.6880865889890846e10,3
2095,2.70608508068587e10,3
2096,2.7208846503940285e10,3
2097,2.7353361302321003e10,3
2098,2.7507887216962757e10,3
2099,2.7685592122765095e10,3
2100,2.7904906433697292e10,3
2101,2.816827076882851e10,3
2102,2.8429333652583153e10,3
2103,2.866120866218074e10,3
2104,2.886492212133272e10,3
2105,2.9030426486046314e10,3
2106,2.917448161983765e10,3
2107,2.9317653119612328e10,3
2108,2.947306368498151e10,3
2109,2.965354700045415e10,3
2110,2.987366891558248e10,3
2111,3.0159395657103832e10,3
2112,3.0456020119074604e10,3
2113,3.0717204269776062e10,3
2114,3.0924304349657032e10,3
2115,3.1093232748895542e10,3
2116,3.124073738941128e10,3
2117,3.1373617929104984e10,3
2118,3.151334243233308e10,3
2119,3.1670366712069004e10,3
2120,3.1870224649922485e10,3
2121,3.213020731787899e10,3
2122,3.2439807365710243e10,3
2123,3.2713320505567535e10,3
2124,3.293985564774346e10,3
2125,3.3123408208808403e10,3
2126,3.3251630619085747e10,3
2127,3.336627402483767e10,3
2128,3.348836046116009e10,3
2129,3.363315440651864e10,3
2130,3.3827950996202057e10,3
2131,3.411414340959692e10,3
2132,3.443041544758827e10,3
2133,3.4716848481819496e10,3
2134,3.49511675829421e10,3
2135,3.511251539631082e10,3
2136,3.5214148774041595e10,3
2137,3.530412868447041e10,3
2138,3.5411615880604485e10,3
2139,3.553551323566176e10,3
2140,3.56847876597823e10,3
2141,3.58817578560182e10,3
2142,3.612618641329758e10,3
2143,3.637137446644322e10,3
2144,3.659727593606926e10,3
2145,3.680196375722064e10,3
2146,3.696258374374565e10,3
2147,3.7102826293412125e10,3
2148,3.7235508515736626e10,3
2149,3.735897741312338e10,3
2150,3.748866921095892e10,3
2151,3.76310625395532e10,3
2152,3.7810698984239876e10,3
2153,3.805795240115512e10,3
2154,3.83523490850898e10,3
2155,3.862207396440627e10,3
2156,3.883656567336962e10,3
2157,3.899620097846139e10,3
2158,3.909777174917421e10,3
2159,3.9161913032287796e10,3
2160,3.922224919170306e10,3
2161,3.9308592418854e10,3
2162,3.944945455526088e10,3
2163,3.9670028168604744e10,3
2164,3.995760704974102e10,3
2165,4.021133744837219e10,3
2166,4.041084244094793e10,3
2167,4.053900454288809e10,3
2168,4.0589497249882065e10,3
2169,4.061715134914216e10,3
2170,4.0651037458429306e10,3
2171,4.0708285360542625e10,3
2172,4.080734545811309e10,3
2173,4.097896545725103e10,3
2174,4.119872341476004e10,3
2175,4.1425271515194695e10,3
2176,4.162788226357877e10,3
2177,4.176870514038345e10,3
2178,4.183930820376718e10,3
2179,4.187363035244732e10,3
2180,4.189579945462189e10,3
2181,4.191771865377417e10,3
2182,4.19483802629287e10,3
2183,4.199228437820697e10,3
2184,4.206055539401705e10,3
2185,4.2167793953318954e10,3
2186,4.234075682381264e10,3
2187,4.2531616137931335e10,3
2188,4.270140542554024e10,3
2189,4.2859425618491875e10,3
2190,4.295824078687417e10,3
2191,4.298643790028455e10,3
2192,4.29878255333066e10,3
2193,4.299588493359194e10,3
2194,4.302228304351865e10,3
2195,4.307832274577772e10,3
2196,4.3199127870661514e10,3
2197,4.338751666484461e10,3
2198,4.359372392422099e10,3
2199,4.3749560572262825e10,3
2200,4.382931117222966e10,3
2201,4.383824660575366e10,3
2202,4.381583019206441e10,3
2203,4.3798970065328835e10,3
2204,4.377861138234397e10,3
2205,4.376255970584819e10,3
2206,4.375885817376508e10,3
2207,4.378044706309225e10,3
2208,4.38531223960426e10,3
2209,4.397510647679697e10,3
2210,4.41196080786257e10,3
2211,4.42444148098981e10,3
2212,4.433285387298056e10,3
2213,4.437459397487067e10,3
2214,4.4381664438806625e10,3
2215,4.4353832153872574e10,3
2216,4.430185021215766e10,3
2217,4.426920810922798e10,3
2218,4.4269784373557686e10,3
2219,4.431971250921087e10,3
2220,4.443552291953978e10,3
2221,4.459088886423433e10,3
2222,4.4774423505981834e10,3
2223,4.491499131044879e10,3
2224,4.495436065194272e10,3
2225,4.492680073316139e10,3
2226,4.485737062720688e10,3
2227,4.47869029572122e10,3
2228,4.473374105909342e10,3
2229,4.471890105072072e10,3
2230,4.477882025341789e10,3
2231,4.4887668474600525e10,3
2232,4.499082118513547e10,3
2233,4.508173183811692e10,3
2234,4.513661330894892e10,3
2235,4.51422172312308e10,3
2236,4.5099059246550934e10,3
2237,4.503304618753518e10,3
2238,4.497909164362796e10,3
2239,4.494884067819616e10,3
2240,4.496122399541674e10,3
2241,4.5044421748269295e10,3
2242,4.518811092459456e10,3
2243,4.532082876245041e10,3
2244,4.540023428376743e10,3
2245,4.54093693125792e10,3
2246,4.5352677700000374e10,3
2247,4.527757230495211e10,3
2248,4.5199772231669785e10,3
2249,4.512175852614428e10,3
2250,4.505451947738877e10,3
2251,4.500554643550209e10,3
2252,4.499348758279618e10,3
2253,4.5037135592644325e10,3
2254,4.513394897482106e10,3
2255,4.5232054516190926e10,3
2256,4.530659059470715e10,3
2257,4.5353398083603905e10,3
2258,4.53506479529857e10,3
2259,4.531145573954927e10,3
2260,4.524049064616296e10,3
2261,4.5155461915062904e10,3
2262,4.5097049830316376e10,3
2263,4.50757245968063e10,3
2264,4.511006342866932e10,3
2265,4.521590198486559e10,3
2266,4.5363044710988464e10,3
2267,4.552132377936117e10,3
2268,4.560754724567899e10,3
2269,4.559764835535661e10,3
2270,4.552991641337376e10,3
2271,4.543670699300959e10,3
2272,4.5343554755204155e10,3
2273,4.5274493422525276e10,3
2274,4.526687043723704e10,3
2275,4.533076828648681e10,3
2276,4.5434989934661354e10,3
2277,4.55226747801207e10,3
2278,4.556987223195111e10,3
2279,4.55731581106068e10,3
2280,4.552025366157198e10,3
2281,4.543920319037863e10,3
2282,4.5370543443034546e10,3
2283,4.532350767587823e10,3
2284,4.531603324462688e10,3
2285,4.538033431005614e10,3
2286,4.551274159000056e10,3
2287,4.565166185086476e10,3
2288,4.574650717389192e10,3
2289,4.574307807154962e10,3
2290,4.5680437330052086e10,3
2291,4.5603509487134636e10,3
2292,4.550826276355179e10,3
2293,4.54180212981813e10,3
2294,4.53666390813682e10,3
2295,4.539331978258184e10,3
2296,4.5487942634675606e10,3
2297,4.562019122603081e10,3
2298,4.573402109247928e10,3
2299,4.576754662411107e10,3
2300,4.5726199549383446e10,3
