"time","total_damage","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.94202192567019e11,3
2021,2.78741594874501e11,3
2022,2.6162177166463132e11,3
2023,2.441603320336584e11,3
2024,2.278073308219179e11,3
2025,2.1419827517857153e11,3
2026,2.6060768614754053e11,3
2027,2.499886973742506e11,3
2028,2.4030778043195868e11,3
2029,2.3109453682273984e11,3
2030,2.2162564087489023e11,3
2031,2.656810176006565e11,3
2032,2.818800637869755e11,3
2033,2.974128630806126e11,3
2034,3.1180497014214215e11,3
2035,3.272408939664438e11,3
2036,4.0892436190533435e11,3
2037,4.068055646420216e11,3
2038,4.058540649209332e11,3
2039,4.060697613977863e11,3
2040,4.0786836573795166e11,3
2041,4.741163347816384e11,3
2042,4.5509965384080536e11,3
2043,4.366354805514407e11,3
2044,4.182690433052674e11,3
2045,3.990468749247677e11,3
2046,3.989152156870324e11,3
2047,3.806703679126097e11,3
2048,3.6377244817818787e11,3
2049,3.4977229834236066e11,3
2050,3.3912304835346136e11,3
2051,4.188867685722059e11,3
2052,4.325698356944967e11,3
2053,4.466955530132044e11,3
2054,4.6056723393159753e11,3
2055,4.73351279170011e11,3
2056,5.027349122386217e11,3
2057,5.0504881593628894e11,3
2058,5.086868288454391e11,3
2059,5.1333595733139233e11,3
2060,5.198080059137732e11,3
2061,4.6065557724141864e11,3
2062,4.1755313059980347e11,3
2063,3.7502208659230164e11,3
2064,3.325682067476511e11,3
2065,2.8983586386445447e11,3
2066,3.158043520803679e11,3
2067,3.4700861540328284e11,3
2068,3.8013926059891016e11,3
2069,4.166410987223125e11,3
2070,4.5719193122013306e11,3
2071,4.4435844828892e11,3
2072,4.329979028757614e11,3
2073,4.3270925242468896e11,3
2074,4.4086299781974817e11,3
2075,4.480783441202659e11,3
2076,4.719281904249634e11,3
2077,4.6130081332696094e11,3
2078,4.540361634294768e11,3
2079,4.4994254458737585e11,3
2080,4.47081752811688e11,3
2081,5.002186249268158e11,3
2082,5.4958162317932385e11,3
2083,5.979779835951882e11,3
2084,6.463846582591592e11,3
2085,6.947293710192949e11,3
2086,8.414071464163905e11,3
2087,8.361800146502428e11,3
2088,8.339465510478455e11,3
2089,8.361036291039822e11,3
2090,8.444255122723837e11,3
2091,8.902842411663362e11,3
2092,9.019094795710325e11,3
2093,9.098263155989231e11,3
2094,9.095236541967324e11,3
2095,9.03897354303232e11,3
2096,7.989854040777571e11,3
2097,7.686159103695135e11,3
2098,7.401174710051228e11,3
2099,7.148945215169921e11,3
2100,6.948551549549713e11,3
2101,6.083054170292698e11,3
2102,6.105837870372527e11,3
2103,6.090215524968411e11,3
2104,6.036552882018536e11,3
2105,5.933862122178103e11,3
2106,6.903279107790991e11,3
2107,7.611637935219517e11,3
2108,8.395118477994988e11,3
2109,9.278354122743369e11,3
2110,1.0291760626778323e12,3
2111,9.326442756693818e11,3
2112,9.065394968630057e11,3
2113,8.771443465969365e11,3
2114,8.425652971015391e11,3
2115,8.048487422004941e11,3
2116,1.013060579441229e12,3
2117,1.106371215172427e12,3
2118,1.1990522693061548e12,3
2119,1.29281293166607e12,3
2120,1.3911893909104824e12,3
2121,1.4924059078467822e12,3
2122,1.5614049605270474e12,3
2123,1.630052997133276e12,3
2124,1.6971854907546948e12,3
2125,1.763424780393303e12,3
2126,1.9472228670476924e12,3
2127,2.01782366887235e12,3
2128,2.0940281434077112e12,3
2129,2.1784743796554863e12,3
2130,2.275826473727466e12,3
2131,2.2067434046050156e12,3
2132,2.089557018222741e12,3
2133,1.9755582783543599e12,3
2134,1.8621659022951323e12,3
2135,1.7474349808566448e12,3
2136,1.816750739922984e12,3
2137,1.8674449583964446e12,3
2138,1.91907356629965e12,3
2139,1.9716000903359946e12,3
2140,2.0262048899472402e12,3
2141,1.9219506899630557e12,3
2142,1.9961232585428848e12,3
2143,2.0731588906655063e12,3
2144,2.1507338091669246e12,3
2145,2.2286830481444307e12,3
2146,2.3711317793540923e12,3
2147,2.4574544032586807e12,3
2148,2.5416320034076313e12,3
2149,2.6239493703286523e12,3
2150,2.706826068282464e12,3
2151,2.4370402795171064e12,3
2152,2.412504814280878e12,3
2153,2.3976864944495117e12,3
2154,2.390345331042603e12,3
2155,2.382581647425026e12,3
2156,2.517636157480336e12,3
2157,2.5251218040288975e12,3
2158,2.5270793294508276e12,3
2159,2.5259292620684917e12,3
2160,2.525509152036154e12,3
2161,2.4861357330246455e12,3
2162,2.5238694926593706e12,3
2163,2.571994645857889e12,3
2164,2.6291469966959185e12,3
2165,2.684430851429446e12,3
2166,2.7511331898413027e12,3
2167,2.796935652587735e12,3
2168,2.827577091023591e12,3
2169,2.852058206899773e12,3
2170,2.8751111992513027e12,3
2171,2.771091704813121e12,3
2172,2.627307347377262e12,3
2173,2.5054215029329614e12,3
2174,2.3998522354040854e12,3
2175,2.302807296931187e12,3
2176,2.369356163848299e12,3
2177,2.456765198435176e12,3
2178,2.5413176908247114e12,3
2179,2.6293028199039634e12,3
2180,2.7256509046642104e12,3
2181,2.564332723606529e12,3
2182,2.591633388293408e12,3
2183,2.6253247781030684e12,3
2184,2.6674214215340166e12,3
2185,2.720581997465499e12,3
2186,2.5919397323208604e12,3
2187,2.563565106095269e12,3
2188,2.530920829787776e12,3
2189,2.4956321733969736e12,3
2190,2.4506181961325317e12,3
2191,2.36531459074329e12,3
2192,2.353767024018506e12,3
2193,2.342999158479413e12,3
2194,2.33465231601699e12,3
2195,2.3303439405267695e12,3
2196,2.3503901443581064e12,3
2197,2.472220735886849e12,3
2198,2.5943794567809653e12,3
2199,2.7071687982336763e12,3
2200,2.807215306114421e12,3
2201,2.935139382993873e12,3
2202,3.06760721450979e12,3
2203,3.2085976953794893e12,3
2204,3.357184875070966e12,3
2205,3.5152985083846865e12,3
2206,3.4404858738448657e12,3
2207,3.5769985177858086e12,3
2208,3.7275106413840957e12,3
2209,3.8917851271991846e12,3
2210,4.064639881242863e12,3
2211,3.912756101102207e12,3
2212,3.773763943149427e12,3
2213,3.6326531162412407e12,3
2214,3.4918983216126733e12,3
2215,3.351664261522902e12,3
2216,3.3902124776038657e12,3
2217,3.3362254786082676e12,3
2218,3.290760968545514e12,3
2219,3.256177869297549e12,3
2220,3.234822476073095e12,3
2221,3.171839414645959e12,3
2222,3.2105492130515986e12,3
2223,3.2448727752394717e12,3
2224,3.26530010238197e12,3
2225,3.276892465807911e12,3
2226,3.369040728622492e12,3
2227,3.6308799535593135e12,3
2228,3.912726600202742e12,3
2229,4.220229370691219e12,3
2230,4.562960440849812e12,3
2231,4.440964933332014e12,3
2232,4.365281428790527e12,3
2233,4.2926055647218423e12,3
2234,4.2184752906551934e12,3
2235,4.140581756018923e12,3
2236,4.1263304749938086e12,3
2237,4.0528825446701733e12,3
2238,3.992084480651381e12,3
2239,3.945502018974861e12,3
2240,3.9159594394193135e12,3
2241,3.940791072000011e12,3
2242,3.860377322086909e12,3
2243,3.7799675838653184e12,3
2244,3.693059848056659e12,3
2245,3.5976974202577197e12,3
2246,3.472828421649743e12,3
2247,3.5188957532539873e12,3
2248,3.5647608735435786e12,3
2249,3.610989332105895e12,3
2250,3.6594471022136e12,3
2251,3.658301683510502e12,3
2252,3.736509380633747e12,3
2253,3.8282412225193438e12,3
2254,3.933621171020801e12,3
2255,4.0447572364280933e12,3
2256,3.9000804295931553e12,3
2257,3.9162450771361523e12,3
2258,3.9270241622171665e12,3
2259,3.934668480453439e12,3
2260,3.9400345201886094e12,3
2261,3.726108926377773e12,3
2262,3.678253315145751e12,3
2263,3.6346648277126035e12,3
2264,3.5969244138957114e12,3
2265,3.566046885057079e12,3
2266,3.5217966705466904e12,3
2267,3.5540527101022446e12,3
2268,3.5781555234673086e12,3
2269,3.5909246578429478e12,3
2270,3.598595738849183e12,3
2271,3.4228671473622505e12,3
2272,3.4049166188836606e12,3
2273,3.392170581149069e12,3
2274,3.3900345593354663e12,3
2275,3.3999482013295444e12,3
2276,3.629037179402458e12,3
2277,3.7169655209068975e12,3
2278,3.805037821072003e12,3
2279,3.892840134138302e12,3
2280,3.9784631655698823e12,3
2281,3.9924500739785166e12,3
2282,4.112038692629288e12,3
2283,4.2410859813594414e12,3
2284,4.3829442134730117e12,3
2285,4.543527164156705e12,3
2286,4.868452206749244e12,3
2287,4.804131245317735e12,3
2288,4.740263810076816e12,3
2289,4.668281436721759e12,3
2290,4.594910239600143e12,3
2291,4.804516418503137e12,3
2292,4.921740514055711e12,3
2293,5.043736471989578e12,3
2294,5.176593817996723e12,3
2295,5.327958818644923e12,3
2296,5.810359568892039e12,3
2297,6.084696874784244e12,3
2298,6.373553049425627e12,3
2299,6.665588225421189e12,3
2300,6.962251914388852e12,3
