"time","cromar_mortality_damage_domestic","trialnum"
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.0550999518616077e11,3
2021,2.0916398531376837e11,3
2022,2.1328297610351434e11,3
2023,2.1746976427451453e11,3
2024,2.2130391896412503e11,3
2025,2.243349282756806e11,3
2026,2.428415527299726e11,3
2027,2.4162600956035156e11,3
2028,2.4028819888476233e11,3
2029,2.389577010793867e11,3
2030,2.378451249005281e11,3
2031,2.5093571057529645e11,3
2032,2.6577011554930148e11,3
2033,2.82248234977636e11,3
2034,3.0077464061325507e11,3
2035,3.207105812025344e11,3
2036,3.558801358228411e11,3
2037,3.694178690997247e11,3
2038,3.8279004825855316e11,3
2039,3.960064244865375e11,3
2040,4.0887126304841693e11,3
2041,4.545297769621046e11,3
2042,4.653373761210147e11,3
2043,4.770249997008319e11,3
2044,4.897699438574551e11,3
2045,5.041094091604282e11,3
2046,4.9784311466063324e11,3
2047,5.0535021009256805e11,3
2048,5.124741290062331e11,3
2049,5.1818739752177435e11,3
2050,5.2222912056546387e11,3
2051,5.877828347599359e11,3
2052,6.18314624956348e11,3
2053,6.505613764873857e11,3
2054,6.852193157841775e11,3
2055,7.231933773426023e11,3
2056,7.264747681203235e11,3
2057,7.501938870919137e11,3
2058,7.740613601532144e11,3
2059,7.983621430689076e11,3
2060,8.222387563414521e11,3
2061,7.707098303084343e11,3
2062,7.508882954477001e11,3
2063,7.316489826597698e11,3
2064,7.132766798688665e11,3
2065,6.958852063144252e11,3
2066,7.22325025309744e11,3
2067,7.692374736367438e11,3
2068,8.193748107368676e11,3
2069,8.717576362586499e11,3
2070,9.258115956003113e11,3
2071,9.836985192373007e11,3
2072,1.0128547481364485e12,3
2073,1.043012753647918e12,3
2074,1.0740675580293108e12,3
2075,1.1062003861770522e12,3
2076,1.0970912781389146e12,3
2077,1.0625290962739492e12,3
2078,1.0302286700245015e12,3
2079,9.999477766274052e11,3
2080,9.70897960422159e11,3
2081,9.956556574057806e11,3
2082,1.0253751184691398e12,3
2083,1.0548234890930574e12,3
2084,1.0842869107248627e12,3
2085,1.1137156109626006e12,3
2086,1.2480112146446968e12,3
2087,1.2342446452724285e12,3
2088,1.2214204824475164e12,3
2089,1.209915745296757e12,3
2090,1.200189010615248e12,3
2091,1.2266609879869355e12,3
2092,1.227574048419933e12,3
2093,1.227251625657249e12,3
2094,1.2243131852534358e12,3
2095,1.2196610335510537e12,3
2096,1.14596363445437e12,3
2097,1.134428055133859e12,3
2098,1.1233906441410815e12,3
2099,1.113281794576585e12,3
2100,1.1046776589140173e12,3
2101,1.005415958084525e12,3
2102,9.849805651881128e11,3
2103,9.640451951584984e11,3
2104,9.426928700379558e11,3
2105,9.207177659108534e11,3
2106,9.824690083552493e11,3
2107,1.0370484137984954e12,3
2108,1.0949920560083093e12,3
2109,1.1569377384466477e12,3
2110,1.223669871320224e12,3
2111,1.2130756496765771e12,3
2112,1.2039906261889631e12,3
2113,1.1937191291802822e12,3
2114,1.1817520530179224e12,3
2115,1.1686774951862883e12,3
2116,1.2708483533392852e12,3
2117,1.306888478107985e12,3
2118,1.3441611843468904e12,3
2119,1.3830749548420093e12,3
2120,1.424604108062904e12,3
2121,1.4928947427232202e12,3
2122,1.5538806325076975e12,3
2123,1.6158106026339287e12,3
2124,1.6782227395693499e12,3
2125,1.7412128558037842e12,3
2126,1.835786898699825e12,3
2127,1.8735222921028608e12,3
2128,1.9123865485984026e12,3
2129,1.9530973140747332e12,3
2130,1.996956303621194e12,3
2131,1.9933727185609143e12,3
2132,1.9166001033510864e12,3
2133,1.8414343863992087e12,3
2134,1.7670891784724487e12,3
2135,1.6929909834026506e12,3
2136,1.7066804025143235e12,3
2137,1.7403097504230732e12,3
2138,1.7752736275795344e12,3
2139,1.8115796679258962e12,3
2140,1.8496215438997908e12,3
2141,1.744761817744813e12,3
2142,1.777937604320838e12,3
2143,1.8117152053931956e12,3
2144,1.845354693291988e12,3
2145,1.8787709034171584e12,3
2146,1.8756978125291504e12,3
2147,1.8496537862823333e12,3
2148,1.8236977877223015e12,3
2149,1.7977810306131724e12,3
2150,1.7724494598536248e12,3
2151,1.470270220044343e12,3
2152,1.4215793381318933e12,3
2153,1.376260922687513e12,3
2154,1.3335390962203606e12,3
2155,1.2914950135209473e12,3
2156,1.4408040918530796e12,3
2157,1.4680120864259e12,3
2158,1.494143343316674e12,3
2159,1.519722928303964e12,3
2160,1.5456681779798618e12,3
2161,1.4130655537075662e12,3
2162,1.4011877776320254e12,3
2163,1.3914050680350376e12,3
2164,1.3833204703909827e12,3
2165,1.3744238645917097e12,3
2166,1.505962618426727e12,3
2167,1.5325003844350437e12,3
2168,1.5574272043524473e12,3
2169,1.582174674241102e12,3
2170,1.6075328068267498e12,3
2171,1.4983509589241414e12,3
2172,1.412701358616503e12,3
2173,1.3336114931229944e12,3
2174,1.2599755620709468e12,3
2175,1.1905327176782627e12,3
2176,1.1516509138214075e12,3
2177,1.1775101129171567e12,3
2178,1.202571426114746e12,3
2179,1.2274620389774146e12,3
2180,1.252652384163602e12,3
2181,1.1576154503972368e12,3
2182,1.1292637798278906e12,3
2183,1.1018736100488086e12,3
2184,1.0755994092017087e12,3
2185,1.0506348616641273e12,3
2186,1.0604153316207565e12,3
2187,1.046069525888662e12,3
2188,1.0315803569047147e12,3
2189,1.0171138914754479e12,3
2190,1.0019329951858589e12,3
2191,9.407538767210635e11,3
2192,9.5019737697567e11,3
2193,9.598660304629567e11,3
2194,9.699396439637554e11,3
2195,9.805979244845812e11,3
2196,9.461824756608108e11,3
2197,9.302591820718512e11,3
2198,9.148619919218235e11,3
2199,8.990414598716997e11,3
2200,8.824960579314569e11,3
2201,9.159170148174435e11,3
2202,9.361284161066564e11,3
2203,9.568757990180801e11,3
2204,9.780421797683081e11,3
2205,9.997520063561443e11,3
2206,9.612210142135742e11,3
2207,1.0014886921618262e12,3
2208,1.0442414303555769e12,3
2209,1.0896151349069329e12,3
2210,1.1373340986908782e12,3
2211,1.1536721609036328e12,3
2212,1.1038829565671985e12,3
2213,1.0555278784621604e12,3
2214,1.0087892042275573e12,3
2215,9.63640659147034e11,3
2216,9.672688926073585e11,3
2217,9.464064747776832e11,3
2218,9.264456841910902e11,3
2219,9.075554988830801e11,3
2220,8.898919085933651e11,3
2221,9.118174203206091e11,3
2222,9.096558934964683e11,3
2223,9.069424454561265e11,3
2224,9.029510289368828e11,3
2225,8.981410085298234e11,3
2226,8.981855242007654e11,3
2227,9.22734246783284e11,3
2228,9.48195896548416e11,3
2229,9.748933152423569e11,3
2230,1.0033954434432832e12,3
2231,1.0869864812035835e12,3
2232,1.0787299795172349e12,3
2233,1.0703580466778134e12,3
2234,1.061530176063282e12,3
2235,1.0520728442184082e12,3
2236,9.33407162395303e11,3
2237,8.554294577879646e11,3
2238,7.841044824609974e11,3
2239,7.189664322769775e11,3
2240,6.59627551334608e11,3
2241,6.848405536614945e11,3
2242,6.657488681839633e11,3
2243,6.470923461605269e11,3
2244,6.285104829422421e11,3
2245,6.098939118973898e11,3
2246,5.827651001048408e11,3
2247,5.887202166311373e11,3
2248,5.947225603516616e11,3
2249,6.007921775727711e11,3
2250,6.070181035731233e11,3
2251,5.72697947035851e11,3
2252,5.828325215909508e11,3
2253,5.9357586150329e11,3
2254,6.049282090788262e11,3
2255,6.164939516323994e11,3
2256,6.273539975916731e11,3
2257,6.357907345268658e11,3
2258,6.439165682645189e11,3
2259,6.518305278180527e11,3
2260,6.595641873108385e11,3
2261,5.172109674298129e11,3
2262,5.082925307012257e11,3
2263,4.997630192922135e11,3
2264,4.917244865416706e11,3
2265,4.8425385457533466e11,3
2266,5.022800971917163e11,3
2267,5.0591054616864075e11,3
2268,5.090945022550765e11,3
2269,5.116720466417458e11,3
2270,5.1388567678736505e11,3
2271,5.369287708803171e11,3
2272,5.285797727275494e11,3
2273,5.2051862174729346e11,3
2274,5.1297678457552716e11,3
2275,5.059973678176985e11,3
2276,6.216924291242048e11,3
2277,6.249015454169791e11,3
2278,6.278071534241606e11,3
2279,6.303804045179799e11,3
2280,6.32522605111755e11,3
2281,5.069211721440285e11,3
2282,5.239704919015828e11,3
2283,5.417389823294598e11,3
2284,5.603845426196877e11,3
2285,5.801851540690571e11,3
2286,7.375334629536154e11,3
2287,7.518301940951771e11,3
2288,7.65984896413766e11,3
2289,7.794674981789543e11,3
2290,7.926152065847075e11,3
2291,8.555887972963447e11,3
2292,8.77717375205756e11,3
2293,9.00474459946767e11,3
2294,9.242595914003193e11,3
2295,9.495734324237612e11,3
2296,1.0995456800206328e12,3
2297,1.1368100159462407e12,3
2298,1.1750674439937446e12,3
2299,1.2134338257126038e12,3
2300,1.2519253934101147e12,3
