"time","cromar_mortality_damage","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.786419070606085e11,3
2021,6.851087556048357e11,3
2022,6.935762804886869e11,3
2023,7.027394501242355e11,3
2024,7.112546463269536e11,3
2025,7.177075131254006e11,3
2026,7.666532580047269e11,3
2027,7.553843648685154e11,3
2028,7.449442322205818e11,3
2029,7.356814204436317e11,3
2030,7.281863770703124e11,3
2031,7.92582770135716e11,3
2032,8.329757660156006e11,3
2033,8.783450385790469e11,3
2034,9.299158826221731e11,3
2035,9.85695323550166e11,3
2036,1.106936142777636e12,3
2037,1.143258230623376e12,3
2038,1.1795582555665452e12,3
2039,1.21597116913513e12,3
2040,1.25200342408489e12,3
2041,1.3134231420840457e12,3
2042,1.2921883848617104e12,3
2043,1.275828058954935e12,3
2044,1.2643552159538813e12,3
2045,1.2586819547543484e12,3
2046,1.286241836006801e12,3
2047,1.298059840054923e12,3
2048,1.3107119423151794e12,3
2049,1.3216838338829373e12,3
2050,1.3304330036176238e12,3
2051,1.4392664753647449e12,3
2052,1.4833490864495803e12,3
2053,1.530130988080722e12,3
2054,1.5811097359727012e12,3
2055,1.6381464589502368e12,3
2056,1.7005091463771438e12,3
2057,1.7375679074597268e12,3
2058,1.775509898150941e12,3
2059,1.8150597160324336e12,3
2060,1.8543473113654407e12,3
2061,1.8053824274629631e12,3
2062,1.7711735545963667e12,3
2063,1.7385001147456665e12,3
2064,1.7080220792833381e12,3
2065,1.6800133157760684e12,3
2066,1.7557326139471533e12,3
2067,1.8435822740248135e12,3
2068,1.9369510921322375e12,3
2069,2.033383214715591e12,3
2070,2.1314871822955671e12,3
2071,2.1475855026220237e12,3
2072,2.1647890592315552e12,3
2073,2.182567855112706e12,3
2074,2.200513976071964e12,3
2075,2.2188034210924795e12,3
2076,2.2385122853674663e12,3
2077,2.224587827787643e12,3
2078,2.214361116710001e12,3
2079,2.207620313330799e12,3
2080,2.202875191468292e12,3
2081,2.2887310051601836e12,3
2082,2.373270818748436e12,3
2083,2.459687495394522e12,3
2084,2.548824750678436e12,3
2085,2.6407722691732773e12,3
2086,2.796733379025207e12,3
2087,2.801152750040572e12,3
2088,2.808644730642735e12,3
2089,2.820209239119015e12,3
2090,2.8370989384031953e12,3
2091,2.870428046797823e12,3
2092,2.8696544562800635e12,3
2093,2.866842606676374e12,3
2094,2.8587757235136987e12,3
2095,2.8475648230129165e12,3
2096,2.7309695114414243e12,3
2097,2.6907488986424033e12,3
2098,2.6537261432595327e12,3
2099,2.620837216218836e12,3
2100,2.5933604443324414e12,3
2101,2.4921577488395747e12,3
2102,2.4811937925959253e12,3
2103,2.468794068819643e12,3
2104,2.455038713861309e12,3
2105,2.439241707362185e12,3
2106,2.5813091919821787e12,3
2107,2.700704822161157e12,3
2108,2.830803827139566e12,3
2109,2.973817249527908e12,3
2110,3.132449879981377e12,3
2111,3.006673536740242e12,3
2112,2.9534362584784688e12,3
2113,2.9006592221522515e12,3
2114,2.847068255299664e12,3
2115,2.794053789005753e12,3
2116,2.979663637345445e12,3
2117,3.0528835866162646e12,3
2118,3.127109416466023e12,3
2119,3.2035964373364487e12,3
2120,3.284879727028129e12,3
2121,3.4080185019095884e12,3
2122,3.500106027427376e12,3
2123,3.5961716872765483e12,3
2124,3.695509717805697e12,3
2125,3.7986784806235205e12,3
2126,4.0161354204825464e12,3
2127,4.122076200697057e12,3
2128,4.23450675014298e12,3
2129,4.3554001358714136e12,3
2130,4.488128719182089e12,3
2131,4.3712562542697754e12,3
2132,4.2075080587066094e12,3
2133,4.0505716487190864e12,3
2134,3.8984796339310864e12,3
2135,3.749748465997985e12,3
2136,3.8206913189658213e12,3
2137,3.874952797135243e12,3
2138,3.930984320706301e12,3
2139,3.9887509966663145e12,3
2140,4.0490546911924126e12,3
2141,3.93770733177551e12,3
2142,4.0044344364620874e12,3
2143,4.075398832249296e12,3
2144,4.148975679161708e12,3
2145,4.2250244908451455e12,3
2146,4.345779951998945e12,3
2147,4.413210249441272e12,3
2148,4.480748055047734e12,3
2149,4.548666521260436e12,3
2150,4.618763389501334e12,3
2151,4.343211715405706e12,3
2152,4.3136616578671143e12,3
2153,4.29353912767921e12,3
2154,4.281336018153482e12,3
2155,4.2715386074618145e12,3
2156,4.3976765142159595e12,3
2157,4.399199960099122e12,3
2158,4.398231551300449e12,3
2159,4.396498616110279e12,3
2160,4.3967257245975884e12,3
2161,4.3495813184237676e12,3
2162,4.379342511921501e12,3
2163,4.418628157357018e12,3
2164,4.466609200864945e12,3
2165,4.515472966700902e12,3
2166,4.588720495558558e12,3
2167,4.648101985420502e12,3
2168,4.700561114789464e12,3
2169,4.750139217491131e12,3
2170,4.798827354723324e12,3
2171,4.646372100977312e12,3
2172,4.452454073812826e12,3
2173,4.275726069051612e12,3
2174,4.1129778061381836e12,3
2175,3.960318493508078e12,3
2176,4.0004615586707173e12,3
2177,4.0681896002117793e12,3
2178,4.140595190320635e12,3
2179,4.2207101552464253e12,3
2180,4.311119759654013e12,3
2181,4.1496143546689414e12,3
2182,4.1765096243240425e12,3
2183,4.2091351964803545e12,3
2184,4.2484073008596133e12,3
2185,4.2955263679898984e12,3
2186,4.11407281792285e12,3
2187,4.0337977429228594e12,3
2188,3.9537027622053594e12,3
2189,3.8742922756903687e12,3
2190,3.7926470285434023e12,3
2191,3.7068106092943394e12,3
2192,3.6975483478921387e12,3
2193,3.6887618473408574e12,3
2194,3.680930119461952e12,3
2195,3.674483059466548e12,3
2196,3.6718931253945806e12,3
2197,3.7659355513464937e12,3
2198,3.859881988489303e12,3
2199,3.950304351960423e12,3
2200,4.036023157656418e12,3
2201,4.1715225709985234e12,3
2202,4.3144860959236772e12,3
2203,4.465350959739209e12,3
2204,4.6240140478158e12,3
2205,4.791533208840704e12,3
2206,4.726167992942912e12,3
2207,4.870380871327768e12,3
2208,5.023891573970368e12,3
2209,5.186375567111615e12,3
2210,5.355373467941855e12,3
2211,5.159003397026187e12,3
2212,4.98099150774465e12,3
2213,4.807039244695032e12,3
2214,4.637954993632232e12,3
2215,4.473625197847739e12,3
2216,4.519193523281157e12,3
2217,4.470822008242481e12,3
2218,4.428298429536592e12,3
2219,4.3925449819601064e12,3
2220,4.3644827546077227e12,3
2221,4.284380479563931e12,3
2222,4.302752838168067e12,3
2223,4.320287991670049e12,3
2224,4.333313989651527e12,3
2225,4.343781285391176e12,3
2226,4.4469445219106e12,3
2227,4.719431304348477e12,3
2228,5.009439133392034e12,3
2229,5.31989153368011e12,3
2230,5.655409313421142e12,3
2231,5.484273506996029e12,3
2232,5.361189733217511e12,3
2233,5.24351448496704e12,3
2234,5.129477089432799e12,3
2235,5.018212991958815e12,3
2236,5.004360038166824e12,3
2237,4.934080755728745e12,3
2238,4.875222181326591e12,3
2239,4.828178289527592e12,3
2240,4.793876428091458e12,3
2241,4.780035803716583e12,3
2242,4.655976234185662e12,3
2243,4.534520150564007e12,3
2244,4.413139959373724e12,3
2245,4.2910512024395493e12,3
2246,4.159153510670075e12,3
2247,4.1998094151827314e12,3
2248,4.2403659301633335e12,3
2249,4.2811314720656045e12,3
2250,4.322903893505986e12,3
2251,4.29421670199751e12,3
2252,4.3413370735154893e12,3
2253,4.3963247953660034e12,3
2254,4.459176305229366e12,3
2255,4.527009169748158e12,3
2256,4.363709234757165e12,3
2257,4.364119438564984e12,3
2258,4.364153963276891e12,3
2259,4.3645900522110386e12,3
2260,4.365717527894535e12,3
2261,4.1541249877403423e12,3
2262,4.1049831495171567e12,3
2263,4.0552131931351357e12,3
2264,4.0041417678489873e12,3
2265,3.9505942680599844e12,3
2266,3.8640983159613086e12,3
2267,3.8536733153086665e12,3
2268,3.8432091927197373e12,3
2269,3.8317599216628364e12,3
2270,3.8214120028296504e12,3
2271,3.615918918679453e12,3
2272,3.568591317861891e12,3
2273,3.524270732780882e12,3
2274,3.4843160561748623e12,3
2275,3.44882725231015e12,3
2276,3.6421215300360386e12,3
2277,3.6939863674250083e12,3
2278,3.7483052068737305e12,3
2279,3.805136677470403e12,3
2280,3.864127476085235e12,3
2281,3.871164143763435e12,3
2282,3.9810996607227485e12,3
2283,4.0967529826288574e12,3
2284,4.2194253114782427e12,3
2285,4.35131230393475e12,3
2286,4.662616094153585e12,3
2287,4.583749286170719e12,3
2288,4.50993369155704e12,3
2289,4.438107790235862e12,3
2290,4.3703861448569883e12,3
2291,4.551085554531979e12,3
2292,4.639607487360816e12,3
2293,4.730506466617821e12,3
2294,4.825770359955376e12,3
2295,4.927854769501406e12,3
2296,5.366786266192033e12,3
2297,5.590276619758925e12,3
2298,5.827439645743779e12,3
2299,6.075110096940249e12,3
2300,6.334659406116342e12,3
