"time","te_sea_level","trialnum"
2285,0.442040447089018,2
2286,0.4430444332253654,2
2287,0.44406129311264086,2
2288,0.44506956237708695,2
2289,0.44604316177398934,2
2290,0.4469860654831223,2
2291,0.44791290336128786,2
2292,0.4488216415118841,2
2293,0.4497209604362223,2
2294,0.4506255999590719,2
2295,0.4515553481659801,2
2296,0.45251427832428426,2
2297,0.4534955736403807,2
2298,0.4544799191512663,2
2299,0.4554393262816147,2
2300,0.45636697016615935,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.005388015967617582,3
1851,0.00563483946574906,3
1852,0.005851930461929205,3
1853,0.00590172831639201,3
1854,0.005817616233633348,3
1855,0.005877458743181259,3
1856,0.006057042591764635,3
1857,0.006086046499660853,3
1858,0.006152615005552011,3
1859,0.006417790795268122,3
1860,0.006728633300351477,3
1861,0.006951398221969697,3
1862,0.006456743730522325,3
1863,0.0059046211430558385,3
1864,0.006069304861694497,3
1865,0.006496696991173806,3
1866,0.006908521371514812,3
1867,0.0072524757755340645,3
1868,0.007548488583851406,3
1869,0.007830443535417364,3
1870,0.00809761949447576,3
1871,0.008354759337268982,3
1872,0.008596114838125444,3
1873,0.008623100947333323,3
1874,0.008644320110374625,3
1875,0.008814389384822105,3
1876,0.008987693013690382,3
1877,0.00919497242650612,3
1878,0.00943044034956295,3
1879,0.009658918561281994,3
1880,0.009849675764544628,3
1881,0.0100363589573433,3
1882,0.010277779812639245,3
1883,0.009975862212660582,3
1884,0.008215302802049906,3
1885,0.007027455363593902,3
1886,0.007456594756420297,3
1887,0.008122922027445013,3
1888,0.008728149510740715,3
1889,0.009300674337091615,3
1890,0.009615642960451046,3
1891,0.009659137683264624,3
1892,0.009828619174927044,3
1893,0.01026039259681935,3
1894,0.010728501965762305,3
1895,0.0111131783982501,3
1896,0.011414204884471006,3
1897,0.011665538267697124,3
1898,0.01190035921455086,3
1899,0.012123922606445584,3
1900,0.01234094178711454,3
1901,0.01255874211624155,3
1902,0.012599388461660399,3
1903,0.011999366575391723,3
1904,0.011552008032386164,3
1905,0.011886002844347167,3
1906,0.012483943752582575,3
1907,0.012883785232493176,3
1908,0.013192527456990245,3
1909,0.013596807591560553,3
1910,0.013969527497079044,3
1911,0.01428519953306739,3
1912,0.01411346373335389,3
1913,0.013736759223141149,3
1914,0.013851063529800955,3
1915,0.014361739448879751,3
1916,0.014951297863220053,3
1917,0.015481713511633693,3
1918,0.015953544838329,3
1919,0.016366297011543587,3
1920,0.016711916570581475,3
1921,0.017030108916738333,3
1922,0.017232217780291624,3
1923,0.017406451214186276,3
1924,0.017725165896148986,3
1925,0.018117017289115037,3
1926,0.018523692363199153,3
1927,0.01894365545698661,3
1928,0.01931453702475826,3
1929,0.0194860489343856,3
1930,0.019761370262125107,3
1931,0.0202141585676921,3
1932,0.020482089937125098,3
1933,0.02075178513160115,3
1934,0.02116633381273728,3
1935,0.021603148258742117,3
1936,0.022075586478669845,3
1937,0.022554459901725672,3
1938,0.02300442770624892,3
1939,0.023435137702394724,3
1940,0.023830541941370374,3
1941,0.02419549574687592,3
1942,0.024544477882693847,3
1943,0.024885156199945968,3
1944,0.025246338515980505,3
1945,0.025676325860530532,3
1946,0.026157686057054378,3
1947,0.026660786351388566,3
1948,0.027178520428685914,3
1949,0.02767493601272452,3
1950,0.028113044896021695,3
1951,0.028488284481306258,3
1952,0.028856441843528466,3
1953,0.02924709960607919,3
1954,0.029661803480573165,3
1955,0.030117693774858734,3
1956,0.030645656175800038,3
1957,0.031252982283567536,3
1958,0.03188206708873693,3
1959,0.03246195326568916,3
1960,0.03298885647702798,3
1961,0.03342639418948797,3
1962,0.03365349710046444,3
1963,0.03312436035831694,3
1964,0.0324771472779129,3
1965,0.032557284887772125,3
1966,0.03330060813004502,3
1967,0.034073739576761276,3
1968,0.0346856885823118,3
1969,0.03541487863872075,3
1970,0.03613726647536511,3
1971,0.036685587886135594,3
1972,0.03723847347106584,3
1973,0.037958347396785594,3
1974,0.038600699379180904,3
1975,0.0389692866642388,3
1976,0.039462935218204626,3
1977,0.04027590364841611,3
1978,0.04120410894175226,3
1979,0.042151623902048296,3
1980,0.04301905772889165,3
1981,0.043818393031774774,3
1982,0.04432901157406671,3
1983,0.044315326813175106,3
1984,0.044547150572161805,3
1985,0.045409462672353525,3
1986,0.046403916190330345,3
1987,0.04740424711993238,3
1988,0.048497192371311657,3
1989,0.049675977081421414,3
1990,0.05083563966374335,3
1991,0.05139663883555267,3
1992,0.05063856987265727,3
1993,0.05027273277198993,3
1994,0.05144425493742711,3
1995,0.05307669193453903,3
1996,0.05460135048383446,3
1997,0.05602989124457957,3
1998,0.057407850021546185,3
1999,0.05875861994219817,3
2000,0.060097453247130096,3
2001,0.06139201802999925,3
2002,0.06266054103153712,3
2003,0.06385047668531851,3
2004,0.06499445658171141,3
2005,0.06613185734423087,3
2006,0.06725628210804534,3
2007,0.06841421277092966,3
2008,0.06963184327804561,3
2009,0.07088661208526671,3
2010,0.07221433953049808,3
2011,0.07359158211786543,3
2012,0.0750010349335149,3
2013,0.07647037373244144,3
2014,0.07795304866045978,3
2015,0.07942674460675543,3
2016,0.08089048280424367,3
2017,0.08237323542993033,3
2018,0.08387629314649456,3
2019,0.0853910433908514,3
2020,0.08692347165196657,3
2021,0.08848752206647019,3
2022,0.09009811672754726,3
2023,0.09173510884134407,3
2024,0.09337340944216801,3
2025,0.09498345276881051,3
2026,0.09655414465889173,3
2027,0.09809807235974857,3
2028,0.09963669373811315,3
2029,0.10117680707042319,3
2030,0.10273004225872612,3
2031,0.10431089997138941,3
2032,0.10592367672531608,3
2033,0.10758514751009154,3
2034,0.10931202847970968,3
2035,0.11107317032803586,3
2036,0.11285031702889087,3
2037,0.11462582988735713,3
2038,0.11639509154701239,3
2039,0.1181572732275434,3
2040,0.11990242458881034,3
2041,0.12164283330318469,3
2042,0.12339690295873162,3
2043,0.12517971870990843,3
2044,0.12699865869084426,3
2045,0.1288726372143079,3
2046,0.13079682923855546,3
2047,0.132755751382071,3
2048,0.13472713961569355,3
2049,0.13667533128425552,3
2050,0.13858516564374262,3
2051,0.1404770632619663,3
2052,0.14237210494266422,3
2053,0.1442762728507753,3
2054,0.14620517895853558,3
2055,0.14817900165511164,3
2056,0.15020377127316564,3
2057,0.1522512974412348,3
2058,0.15430473188431643,3
2059,0.15636940646871,3
2060,0.1584254408896227,3
2061,0.16046364944851593,3
2062,0.16249698778229757,3
2063,0.16453938846749527,3
2064,0.16659953136676556,3
2065,0.16868322332358476,3
2066,0.17081020835446376,3
2067,0.1729842598757586,3
2068,0.1751841809406424,3
2069,0.17738307726669242,3
2070,0.17956415035703327,3
2071,0.18172504598532063,3
2072,0.18388050336732376,3
2073,0.186045296079055,3
2074,0.18821727784231945,3
2075,0.19039919224139834,3
2076,0.1925949782559961,3
2077,0.19481172108843092,3
2078,0.19706309218463464,3
2079,0.19935105281984855,3
2080,0.20166452056990322,3
2081,0.20398640991362302,3
2082,0.20630795480135372,3
2083,0.20862039160374216,3
2084,0.21092704735476217,3
2085,0.2132258449968568,3
2086,0.21551864988383732,3
2087,0.217825200859161,3
2088,0.22015285706114027,3
2089,0.22251131659394544,3
2090,0.22491377349480024,3
2091,0.22735188599626058,3
2092,0.22981870364882676,3
2093,0.23228363026993054,3
2094,0.2347153536574528,3
2095,0.23712336487059493,3
2096,0.2395178231268358,3
2097,0.24191288909786493,3
2098,0.24431897164908423,3
2099,0.24674674163164015,3
2100,0.24921242708148547,3
2101,0.2517213770018713,3
2102,0.25424382579205873,3
2103,0.2567579595250367,3
2104,0.25926138213126243,3
2105,0.26174367762188167,3
2106,0.2642130644013048,3
2107,0.2666827631005988,3
2108,0.2691621707683717,3
2109,0.2716617673419799,3
2110,0.2741940539715833,3
2111,0.27678074830465366,3
2112,0.2793898207840935,3
2113,0.28198812705824167,3
2114,0.2845599232081682,3
2115,0.2871105943094522,3
2116,0.28964924539782066,3
2117,0.2921782174569795,3
2118,0.2947112574599586,3
2119,0.2972560481749736,3
2120,0.2998311518272423,3
2121,0.30245196814444014,3
2122,0.30511642952556256,3
2123,0.3077721030821021,3
2124,0.31040699271436384,3
2125,0.3130212162267414,3
2126,0.3156023541538512,3
2127,0.3181734086589543,3
2128,0.3207474372049636,3
2129,0.32333488430973445,3
2130,0.3259552699249719,3
2131,0.32863905067054233,3
2132,0.3313554490059446,3
2133,0.33406695621755317,3
2134,0.33675732524692165,3
2135,0.33940859355899294,3
2136,0.34202331470869585,3
2137,0.3446266571633002,3
2138,0.3472367311636481,3
2139,0.3498542770610085,3
2140,0.3524862004741945,3
2141,0.3551481649642199,3
2142,0.3578440725045508,3
2143,0.36054910638911436,3
2144,0.3632504702589049,3
2145,0.36594571077205107,3
2146,0.36861941826841504,3
2147,0.3712819342685227,3
2148,0.37394010373601777,3
2149,0.3765919929255525,3
2150,0.3792462510333373,3
2151,0.3819072300525994,3
2152,0.3845902283413421,3
2153,0.3873161620300722,3
2154,0.3900785091462223,3
2155,0.3928387430175687,3
2156,0.39557647192368056,3
2157,0.3982880572185882,3
2158,0.4009675811350613,3
2159,0.4036226817074092,3
2160,0.40627020607712655,3
2161,0.40892722924979286,3
2162,0.4116121177722352,3
2163,0.41434337832422835,3
2164,0.4171199382391168,3
2165,0.41988985244490173,3
2166,0.4226375701381914,3
2167,0.4253507593269431,3
2168,0.4280196666065217,3
2169,0.43067002935152005,3
2170,0.4333168081114428,3
2171,0.43597028042833785,3
2172,0.43864250183207054,3
2173,0.441353621660249,3
2174,0.4440959646442585,3
2175,0.4468496291170506,3
2176,0.4495983049044221,3
2177,0.4523193293263087,3
2178,0.4550035173595423,3
2179,0.45766446543004635,3
2180,0.46031335827733444,3
2181,0.46295589496073974,3
2182,0.46559729477965023,3
2183,0.4682407213529665,3
2184,0.4708933150704191,3
2185,0.47356485566994794,3
2186,0.47627263645987894,3
2187,0.4789963696498241,3
2188,0.4817154374633113,3
2189,0.4844336719460194,3
2190,0.4871252294538832,3
2191,0.48977915044809467,3
2192,0.4924142677776488,3
2193,0.49504694870077276,3
2194,0.49768428876925974,3
2195,0.5003336634797055,3
2196,0.5030159689488155,3
2197,0.5057378596185853,3
2198,0.5084778082173147,3
2199,0.5112008750861798,3
2200,0.5138894727384946,3
2201,0.5165404757644085,3
2202,0.5191695024913838,3
2203,0.5217944678609443,3
2204,0.524411199988439,3
2205,0.5270233754542235,3
2206,0.5296358912990696,3
2207,0.532256264940586,3
2208,0.5349000234312099,3
2209,0.5375700593798802,3
2210,0.5402557890499193,3
2211,0.5429366800775007,3
2212,0.5456022562631068,3
2213,0.5482448147508084,3
2214,0.5508670302528015,3
2215,0.5534669277124415,3
2216,0.5560472684347667,3
2217,0.5586293246696145,3
2218,0.5612220277930707,3
2219,0.5638359583386879,3
2220,0.5664833937914894,3
2221,0.569155485870005,3
2222,0.5718486339872895,3
2223,0.5745287452434706,3
2224,0.577161653594367,3
2225,0.5797580915162464,3
2226,0.5823268192418146,3
2227,0.5848858767044546,3
2228,0.5874453730019864,3
2229,0.5900169986271835,3
2230,0.5926225783009855,3
2231,0.5952543924000402,3
2232,0.5978875264197824,3
2233,0.600517793671115,3
2234,0.6031326713537204,3
2235,0.6057223420080491,3
2236,0.6082841090535973,3
2237,0.6108275258180355,3
2238,0.6133694546718447,3
2239,0.6159167444366414,3
2240,0.6184807940312055,3
2241,0.6210789795140327,3
2242,0.6237113390695926,3
2243,0.6263456235827787,3
2244,0.628958896855977,3
2245,0.631539058979703,3
2246,0.6340833140827208,3
2247,0.636611391793655,3
2248,0.6391306400983272,3
2249,0.6416420110750355,3
2250,0.6441513209822685,3
2251,0.6466630655111165,3
2252,0.6491877138235799,3
2253,0.6517371132022618,3
2254,0.6543136963445746,3
2255,0.6568948583511454,3
2256,0.6594673374686895,3
2257,0.6620276298685582,3
2258,0.6645626698510892,3
2259,0.6670754315229305,3
2260,0.6695661886698252,3
2261,0.6720413748984235,3
2262,0.6745208521125693,3
2263,0.677011975618579,3
2264,0.6795264407372417,3
2265,0.6820762937484884,3
2266,0.6846513208426992,3
2267,0.6872387702659025,3
2268,0.689797959921233,3
2269,0.6923105892991956,3
2270,0.6947899420532557,3
2271,0.6972482656271181,3
2272,0.6996970866795424,3
2273,0.7021483931941512,3
2274,0.7046227862425888,3
2275,0.7071297836186375,3
2276,0.7096586822805522,3
2277,0.7121835524684392,3
2278,0.7146907709161855,3
2279,0.7171760072795218,3
2280,0.719630102384136,3
2281,0.7220630458381426,3
2282,0.7244936454691128,3
2283,0.7269275876177159,3
2284,0.7293752030915375,3
2285,0.7318554689699984,3
2286,0.7343717346426119,3
2287,0.7368978435550663,3
2288,0.7394083428846406,3
2289,0.7418732746819826,3
2290,0.7443044517320527,3
2291,0.746721531069228,3
2292,0.7491212403289895,3
2293,0.751514119834853,3
2294,0.7539175180862413,3
2295,0.7563538724168114,3
2296,0.7588238701726476,3
2297,0.7613166313299711,3
2298,0.763806885886555,3
2299,0.7662618986264567,3
2300,0.768678532109832,3
