"time","total_damage_share","trialnum"
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.003905198509977601,3
2021,0.0039435949277080795,3
2022,0.003990743086270321,3
2023,0.004041595175499624,3
2024,0.0040908535034293245,3
2025,0.0041328151391832,3
2026,0.004427679967572281,3
2027,0.004388159565312949,3
2028,0.004349726352189473,3
2029,0.004314170588823865,3
2030,0.004284259492582612,3
2031,0.004585607471885643,3
2032,0.004625400198059196,3
2033,0.004676887415730822,3
2034,0.004743093290975807,3
2035,0.004814452065040333,3
2036,0.005278263878614241,3
2037,0.005353460598362196,3
2038,0.005423790020121043,3
2039,0.005489618571691798,3
2040,0.005549048676502765,3
2041,0.005990317224475849,3
2042,0.0060395014386954455,3
2043,0.006100784660602888,3
2044,0.006175465709149335,3
2045,0.006268495104102327,3
2046,0.0064189013144121815,3
2047,0.006421672457961781,3
2048,0.0064218157976024485,3
2049,0.006409322076608534,3
2050,0.006382525544895585,3
2051,0.006838541956882065,3
2052,0.006890582863788696,3
2053,0.006948041294904328,3
2054,0.007016248459006861,3
2055,0.007101475358167638,3
2056,0.0074891749098066835,3
2057,0.0075468464098384464,3
2058,0.0076004229554525946,3
2059,0.007652236918053222,3
2060,0.007695071863500416,3
2061,0.00807314989826769,3
2062,0.008098808082842923,3
2063,0.008127174177693096,3
2064,0.008161362173044731,3
2065,0.0082030822034877,3
2066,0.008496724869959409,3
2067,0.008588859806248475,3
2068,0.008688798123328054,3
2069,0.008785837407979806,3
2070,0.008874607905119531,3
2071,0.009327958615150794,3
2072,0.009522820594863105,3
2073,0.009769651684197779,3
2074,0.010058834178143496,3
2075,0.010364400412624798,3
2076,0.010481983402311464,3
2077,0.010530471415579768,3
2078,0.010610847153595957,3
2079,0.010721183827727503,3
2080,0.010846606038140345,3
2081,0.010926404253105692,3
2082,0.011083229384429263,3
2083,0.011219079646458132,3
2084,0.011341166894199343,3
2085,0.011449295340900717,3
2086,0.011643622280195231,3
2087,0.011756505386017127,3
2088,0.011885759922937058,3
2089,0.012039173330393912,3
2090,0.012226572324540424,3
2091,0.01256701385202098,3
2092,0.012754921270416152,3
2093,0.012920867300247161,3
2094,0.01303711323732506,3
2095,0.013120066897768031,3
2096,0.013202126701055316,3
2097,0.013449274990005004,3
2098,0.01371040654836692,3
2099,0.013995773575297762,3
2100,0.014319978795938292,3
2101,0.014434087965518316,3
2102,0.014601453317323492,3
2103,0.014751732162737667,3
2104,0.014885787607882436,3
2105,0.014996239397259787,3
2106,0.01556097993048812,3
2107,0.015727314084086137,3
2108,0.015909829217451488,3
2109,0.016118609816914053,3
2110,0.016364734202583033,3
2111,0.017063974292553113,3
2112,0.017352576824541922,3
2113,0.017609927567478253,3
2114,0.017821174763908706,3
2115,0.017998203400968204,3
2116,0.017646862706230025,3
2117,0.017461717954411787,3
2118,0.017298416686884827,3
2119,0.017163080188402388,3
2120,0.017071898981387036,3
2121,0.017599771065312686,3
2122,0.017870579192135822,3
2123,0.01811660024592852,3
2124,0.018330593423310882,3
2125,0.018515686106853786,3
2126,0.01854633334436774,3
2127,0.01868387622392918,3
2128,0.018826477048978413,3
2129,0.018984249945679273,3
2130,0.019175160327488387,3
2131,0.019559144182741163,3
2132,0.019835922731252318,3
2133,0.02009061535528013,3
2134,0.02030794281235555,3
2135,0.020473573812234757,3
2136,0.020531006186003883,3
2137,0.020513956356787398,3
2138,0.020520906076603788,3
2139,0.020550760130916768,3
2140,0.02060903044816927,3
2141,0.02061603275362678,3
2142,0.020675312223071816,3
2143,0.020733858805841877,3
2144,0.02077878497749082,3
2145,0.020809094392182245,3
2146,0.020571135712923145,3
2147,0.02035208485374593,3
2148,0.02013965880690834,3
2149,0.019933193562205187,3
2150,0.0197422613666523,3
2151,0.019397542262882896,3
2152,0.019442611669498358,3
2153,0.01954147883136242,3
2154,0.019680946677695352,3
2155,0.019817940810464525,3
2156,0.020432668693519288,3
2157,0.020674232187119515,3
2158,0.02088804046124789,3
2159,0.021086071016268217,3
2160,0.021288085359888298,3
2161,0.02164414260216009,3
2162,0.02167026117817446,3
2163,0.02174839004819569,3
2164,0.021870407663968288,3
2165,0.02197645459656075,3
2166,0.02245051217747156,3
2167,0.02267948816499958,3
2168,0.022862187433135527,3
2169,0.02304290396978643,3
2170,0.023245420070302166,3
2171,0.023531867567563407,3
2172,0.02372120100896452,3
2173,0.02397804017316092,3
2174,0.024283848403853062,3
2175,0.024605718613108483,3
2176,0.02449343123019178,3
2177,0.02457115327741619,3
2178,0.02459045770259333,3
2179,0.024579543944120767,3
2180,0.024558099164405153,3
2181,0.024357690623755347,3
2182,0.024267235038650692,3
2183,0.02418770828810037,3
2184,0.024127524810801146,3
2185,0.024097486739256505,3
2186,0.023910215143459677,3
2187,0.02416644742677625,3
2188,0.024427582765524942,3
2189,0.024701136412400244,3
2190,0.024951456915989195,3
2191,0.025095318932784657,3
2192,0.025373221576135353,3
2193,0.025664286666332366,3
2194,0.02597785183970247,3
2195,0.02632312909143598,3
2196,0.02657183631674852,3
2197,0.02639660649151474,3
2198,0.02625628773644372,3
2199,0.02609818234963042,3
2200,0.025902941438667962,3
2201,0.02578948432989679,3
2202,0.025711904518135837,3
2203,0.0256400016842362,3
2204,0.025566858607300538,3
2205,0.025498078403942043,3
2206,0.025343736726944597,3
2207,0.025320899939326354,3
2208,0.025359001075023417,3
2209,0.025459288040056493,3
2210,0.025605956284333417,3
2211,0.02553928827589897,3
2212,0.025695270177204237,3
2213,0.0258240184373986,3
2214,0.025933732976108848,3
2215,0.026023943313095634,3
2216,0.02642830172346383,3
2217,0.026551056655202188,3
2218,0.026702514479811777,3
2219,0.026894517384851453,3
2220,0.027139236785653515,3
2221,0.028012341035182995,3
2222,0.02832740020600963,3
2223,0.028615308792569457,3
2224,0.028832807841829466,3
2225,0.029005248891115464,3
2226,0.028909760234582197,3
2227,0.02856950714549501,3
2228,0.02825340652748945,3
2229,0.027975897814922154,3
2230,0.02776137585790968,3
2231,0.02832068810070118,3
2232,0.02866332942693248,3
2233,0.02899998112999326,3
2234,0.029313268340684148,3
2235,0.029593066457104505,3
2236,0.02909715235063949,3
2237,0.029073310928223888,3
2238,0.029053997663781566,3
2239,0.029046940171193848,3
2240,0.029065136056474844,3
2241,0.02884813258056074,3
2242,0.02897858164917903,3
2243,0.029111031683821308,3
2244,0.029214938323329456,3
2245,0.029277831049715042,3
2246,0.028813140419045962,3
2247,0.028609356585408825,3
2248,0.028416679099158456,3
2249,0.028236423560504115,3
2250,0.028075807785020775,3
2251,0.02798223369324613,3
2252,0.028047845331315942,3
2253,0.028156355555322733,3
2254,0.028305679082597183,3
2255,0.02845958338453539,3
2256,0.028244475563580354,3
2257,0.02834435006976711,3
2258,0.028408624493095818,3
2259,0.028446908982727597,3
2260,0.028462977897054625,3
2261,0.02832251326930436,3
2262,0.028613400251189813,3
2263,0.028968374011189412,3
2264,0.029406133013932464,3
2265,0.029944100079973574,3
2266,0.029573492731374162,3
2267,0.02971681368978667,3
2268,0.029806121935846357,3
2269,0.02982456258323203,3
2270,0.02979752188635233,3
2271,0.029645454631678936,3
2272,0.02973475139774065,3
2273,0.029847602378516608,3
2274,0.03000926645039879,3
2275,0.030226569568258397,3
2276,0.030787292852357574,3
2277,0.030905046335612845,3
2278,0.03098810907523333,3
2279,0.03103427953207418,3
2280,0.03103556788010177,3
2281,0.03090261788993734,3
2282,0.03059131875993198,3
2283,0.03029429332300244,3
2284,0.03002370760642204,3
2285,0.029800956783908258,3
2286,0.030383228969775015,3
2287,0.03060309173935615,3
2288,0.030783837680727053,3
2289,0.03088966501005255,3
2290,0.03094652610947061,3
2291,0.031153061793004626,3
2292,0.03125327117763768,3
2293,0.031359926725275655,3
2294,0.03149532142076222,3
2295,0.03168519569988615,3
2296,0.03104738043891745,3
2297,0.031210915163660386,3
2298,0.03137126703401927,3
2299,0.031489197783682775,3
2300,0.03156855824098068,3
