"time","agriculture_damage_domestic","trialnum"
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.5080476305997787e9,3
2021,2.646448843875625e9,3
2022,2.804024170591519e9,3
2023,2.9647231168242793e9,3
2024,3.1114622442417884e9,3
2025,3.2258398852967625e9,3
2026,3.275449091278343e9,3
2027,3.3021076141949606e9,3
2028,3.3237187061976547e9,3
2029,3.34516826102882e9,3
2030,3.374540561652782e9,3
2031,3.56308321448107e9,3
2032,3.7793863813883853e9,3
2033,4.035847592607577e9,3
2034,4.344853105344061e9,3
2035,4.680477142376462e9,3
2036,4.941389490814432e9,3
2037,5.190279615519771e9,3
2038,5.426157892490236e9,3
2039,5.6494567942663145e9,3
2040,5.853874129070441e9,3
2041,6.015901634825721e9,3
2042,6.18763826313064e9,3
2043,6.38188810302006e9,3
2044,6.603562796002306e9,3
2045,6.868093649113187e9,3
2046,7.084031676427605e9,3
2047,7.310780914175991e9,3
2048,7.525996782781786e9,3
2049,7.698539851800632e9,3
2050,7.820481867058736e9,3
2051,8.162225314793245e9,3
2052,8.51540584461471e9,3
2053,8.886775846906504e9,3
2054,9.293220226945953e9,3
2055,9.756129450874296e9,3
2056,1.0119396383968119e10,3
2057,1.0495872241685522e10,3
2058,1.0867252356214407e10,3
2059,1.1241047098084948e10,3
2060,1.1594494962868876e10,3
2061,1.1490147232645632e10,3
2062,1.1370205012722713e10,3
2063,1.1252904646135483e10,3
2064,1.1146835497527014e10,3
2065,1.105599860606825e10,3
2066,1.16607235472987e10,3
2067,1.2331137845133211e10,3
2068,1.304302591903416e10,3
2069,1.3765367351028032e10,3
2070,1.4479988651932241e10,3
2071,1.4885000764687372e10,3
2072,1.5282852015092676e10,3
2073,1.559373200067914e10,3
2074,1.5832631763577978e10,3
2075,1.6074456538547579e10,3
2076,1.5618089575019724e10,3
2077,1.5172165789617674e10,3
2078,1.473436888633049e10,3
2079,1.4304985677373991e10,3
2080,1.3886439833702858e10,3
2081,1.4052204768454615e10,3
2082,1.4222733718616005e10,3
2083,1.4399372945807005e10,3
2084,1.4581067841535303e10,3
2085,1.4768041920192e10,3
2086,1.4566392354377844e10,3
2087,1.4365770217030231e10,3
2088,1.4165156096679012e10,3
2089,1.396322727895894e10,3
2090,1.3758369613125452e10,3
2091,1.3628302496828327e10,3
2092,1.3497505503845304e10,3
2093,1.3371570194181961e10,3
2094,1.3255053527158468e10,3
2095,1.3145022484442108e10,3
2096,1.2992128650738941e10,3
2097,1.2841263911501822e10,3
2098,1.2690731601915194e10,3
2099,1.2538978869854595e10,3
2100,1.2383915719442781e10,3
2101,1.2111578024783735e10,3
2102,1.1845428109803034e10,3
2103,1.1588422402421965e10,3
2104,1.1340175533602575e10,3
2105,1.1101439950655037e10,3
2106,1.1471155623232738e10,3
2107,1.185341118043796e10,3
2108,1.2247091522919905e10,3
2109,1.2650949805897139e10,3
2110,1.3063367046813927e10,3
2111,1.2885689985668608e10,3
2112,1.2709272288349224e10,3
2113,1.2539525738366169e10,3
2114,1.2378349998665344e10,3
2115,1.2223627317919403e10,3
2116,1.2406590563348663e10,3
2117,1.2594015301348701e10,3
2118,1.2783500745149921e10,3
2119,1.2973827800603092e10,3
2120,1.3161936906069397e10,3
2121,1.3420754875643398e10,3
2122,1.3678664269293423e10,3
2123,1.394612096890642e10,3
2124,1.4224814803195229e10,3
2125,1.4514626898018873e10,3
2126,1.4667500732307467e10,3
2127,1.4823667137710768e10,3
2128,1.4980401186688267e10,3
2129,1.5135665638932837e10,3
2130,1.528576265336645e10,3
2131,1.4751105498948015e10,3
2132,1.4231429601110374e10,3
2133,1.3733672573202806e10,3
2134,1.3259380986414894e10,3
2135,1.280960206583461e10,3
2136,1.294323695416399e10,3
2137,1.3079553231219145e10,3
2138,1.32152708747382e10,3
2139,1.3350459545358458e10,3
2140,1.3484048559653532e10,3
2141,1.358264531661986e10,3
2142,1.3676425649693365e10,3
2143,1.3770744403042446e10,3
2144,1.386794938637312e10,3
2145,1.3968306275744776e10,3
2146,1.3784530111762676e10,3
2147,1.3605438979580671e10,3
2148,1.342946419009618e10,3
2149,1.3256727499401028e10,3
2150,1.308548034924946e10,3
2151,1.2735259338290215e10,3
2152,1.2390548238541828e10,3
2153,1.2048391306025492e10,3
2154,1.171108867406753e10,3
2155,1.1385514134443575e10,3
2156,1.1478881160164278e10,3
2157,1.1578175151840227e10,3
2158,1.1683808763501738e10,3
2159,1.1793904958112556e10,3
2160,1.190527366083038e10,3
2161,1.1807452018526958e10,3
2162,1.1705119765509682e10,3
2163,1.1596060647589556e10,3
2164,1.1481685703472328e10,3
2165,1.1371489398106106e10,3
2166,1.1333049203039724e10,3
2167,1.1339240547081404e10,3
2168,1.1398172128049015e10,3
2169,1.1472213981531025e10,3
2170,1.1540989608194447e10,3
2171,1.100258664700961e10,3
2172,1.0460830025211718e10,3
2173,9.899204186660152e9,3
2174,9.33704611347495e9,3
2175,8.800269080769148e9,3
2176,8.781177830988148e9,3
2177,8.795400490262691e9,3
2178,8.848985218549301e9,3
2179,8.9230614128473e9,3
2180,9.003793076871128e9,3
2181,8.803255617233564e9,3
2182,8.600918836375021e9,3
2183,8.394500529950991e9,3
2184,8.178230193667846e9,3
2185,7.944911178804504e9,3
2186,7.725281316658289e9,3
2187,7.499672583496438e9,3
2188,7.288734212655529e9,3
2189,7.087160254547661e9,3
2190,6.918687452629405e9,3
2191,6.914033953973666e9,3
2192,6.921773550947699e9,3
2193,6.924854799779549e9,3
2194,6.917172275493429e9,3
2195,6.892694597040947e9,3
2196,6.693494466171102e9,3
2197,6.463698098698805e9,3
2198,6.229460217802645e9,3
2199,6.024315380748742e9,3
2200,5.859355809681207e9,3
2201,5.900477492867705e9,3
2202,5.95665930747103e9,3
2203,6.010067886722152e9,3
2204,6.065146540846967e9,3
2205,6.117937551441436e9,3
2206,6.245163818574937e9,3
2207,6.360622452491477e9,3
2208,6.448868471786084e9,3
2209,6.508579374009131e9,3
2210,6.553068219327683e9,3
2211,6.220898258149943e9,3
2212,5.9229136890752945e9,3
2213,5.6620840135259905e9,3
2214,5.429344288988959e9,3
2215,5.222686258141514e9,3
2216,5.121196604345835e9,3
2217,5.01196330930936e9,3
2218,4.888858998962687e9,3
2219,4.745120525681163e9,3
2220,4.57427022735424e9,3
2221,4.437931381858679e9,3
2222,4.28978082358878e9,3
2223,4.161964323340272e9,3
2224,4.0801734541080375e9,3
2225,4.0284369644634204e9,3
2226,4.0856596152356453e9,3
2227,4.1436649984843116e9,3
2228,4.193876314714653e9,3
2229,4.225853875587494e9,3
2230,4.2209906377527514e9,3
2231,4.0861944624410567e9,3
2232,3.955483446566794e9,3
2233,3.831882381921993e9,3
2234,3.726400463225236e9,3
2235,3.6447900536839623e9,3
2236,3.398805875120693e9,3
2237,3.178184295347216e9,3
2238,2.9667441729799414e9,3
2239,2.7602481998571653e9,3
2240,2.5529290086647763e9,3
2241,2.428631207177195e9,3
2242,2.2886538036908503e9,3
2243,2.1570094360914845e9,3
2244,2.0464877814437683e9,3
2245,1.9609634455746334e9,3
2246,1.953203441649851e9,3
2247,1.9506344988937562e9,3
2248,1.9484823827390282e9,3
2249,1.945981108925124e9,3
2250,1.9396871652220287e9,3
2251,1.9347853708809042e9,3
2252,1.9177536774461765e9,3
2253,1.8823968560166426e9,3
2254,1.8291360677144685e9,3
2255,1.7745336510276015e9,3
2256,1.721287730521674e9,3
2257,1.6767850934638264e9,3
2258,1.6484842823449457e9,3
2259,1.6322640353847497e9,3
2260,1.626755012054327e9,3
2261,1.594809713376078e9,3
2262,1.5547941849753842e9,3
2263,1.503595060092751e9,3
2264,1.4356575018565109e9,3
2265,1.346593980918563e9,3
2266,1.2652871106371703e9,3
2267,1.1801718946881363e9,3
2268,1.1177981335109127e9,3
2269,1.0859916699383826e9,3
2270,1.0726361123963687e9,3
2271,1.0529229803714739e9,3
2272,1.0335157867679256e9,3
2273,1.0069584512831556e9,3
2274,9.620640422725258e8,3
2275,8.964216999491887e8,3
2276,8.302944990111669e8,3
2277,7.690625613395413e8,3
2278,7.199933811801434e8,3
2279,6.841475916983058e8,3
2280,6.652813143280572e8,3
2281,6.689776342368587e8,3
2282,6.68537955336184e8,3
2283,6.606915815270665e8,3
2284,6.389998247025231e8,3
2285,5.916277614647115e8,3
2286,5.1164858995954764e8,3
2287,4.2780313795040864e8,3
2288,3.5764787169140905e8,3
2289,3.206815949168896e8,3
2290,3.0398005578582066e8,3
2291,2.9407385487866396e8,3
2292,2.9043700976975715e8,3
2293,2.8468105135282815e8,3
2294,2.6384623642502224e8,3
2295,2.1204291547168678e8,3
2296,1.3205994811319849e8,3
2297,3.374318489642013e7,3
2298,-6.095535356049756e7,3
2299,-1.2590034531686106e8,3
2300,-1.6155822296385786e8,3
