"time","agriculture_damage","trialnum"
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-6.049717299737959e10,3
2021,-6.4057890769688416e10,3
2022,-6.818952597933908e10,3
2023,-7.252200641716306e10,3
2024,-7.665297201853685e10,3
2025,-8.013481223818994e10,3
2026,-8.088989931404382e10,3
2027,-8.119228741771751e10,3
2028,-8.148834940014954e10,3
2029,-8.189844939324551e10,3
2030,-8.26204352169604e10,3
2031,-8.605625709840887e10,3
2032,-9.012401314312747e10,3
2033,-9.510186234875099e10,3
2034,-1.012582024277547e11,3
2035,-1.0797065972220198e11,3
2036,-1.1382841742290224e11,3
2037,-1.1952500694477321e11,3
2038,-1.2505752964263048e11,3
2039,-1.3045426478826534e11,3
2040,-1.3558603585578021e11,3
2041,-1.3601683414282755e11,3
2042,-1.3682624491743309e11,3
2043,-1.3828677811696e11,3
2044,-1.4048570924716632e11,3
2045,-1.4373001497453598e11,3
2046,-1.4755448268982733e11,3
2047,-1.5178568597947784e11,3
2048,-1.5597838706905414e11,3
2049,-1.595083508448886e11,3
2050,-1.6222848241523218e11,3
2051,-1.6797068003417398e11,3
2052,-1.7402392546193213e11,3
2053,-1.8054199386035452e11,3
2054,-1.8788240877646854e11,3
2055,-1.9649073541479474e11,3
2056,-2.0232924344491025e11,3
2057,-2.0852653917703192e11,3
2058,-2.147394167652744e11,3
2059,-2.2114175642043253e11,3
2060,-2.273128329159314e11,3
2061,-2.283521617168909e11,3
2062,-2.2922142211809378e11,3
2063,-2.302814358286195e11,3
2064,-2.3171467334927655e11,3
2065,-2.3361908753801038e11,3
2066,-2.4254051777557135e11,3
2067,-2.5268124617061554e11,3
2068,-2.6352864408646655e11,3
2069,-2.744685619437626e11,3
2070,-2.8517567613927466e11,3
2071,-2.9071572233545496e11,3
2072,-2.963130008692729e11,3
2073,-2.937654100810421e11,3
2074,-2.847360154173288e11,3
2075,-2.754120270719775e11,3
2076,-2.6127880593223688e11,3
2077,-2.4596270942210565e11,3
2078,-2.2813194387171664e11,3
2079,-2.078778770039254e11,3
2080,-1.8665616509137402e11,3
2081,-1.7011568180683463e11,3
2082,-1.5462835316219153e11,3
2083,-1.4105519701696643e11,3
2084,-1.2872114297925989e11,3
2085,-1.1778033952083716e11,3
2086,-1.0626656965830055e11,3
2087,-9.336304503456882e10,3
2088,-7.82576511377685e10,3
2089,-5.9837933026001526e10,3
2090,-3.666526156913426e10,3
2091,-9.500422137226992e9,3
2092,1.8992203559461002e10,3
2093,4.45432827931029e10,3
2094,6.357516747736664e10,3
2095,7.826235477808975e10,3
2096,8.921330132907722e10,3
2097,9.976675271290689e10,3
2098,1.1127941570329341e11,3
2099,1.2502337104103642e11,3
2100,1.4273910306720038e11,3
2101,1.6528520950978925e11,3
2102,1.8757054008741452e11,3
2103,2.0703599295302298e11,3
2104,2.2380737131938815e11,3
2105,2.37014429545229e11,3
2106,2.573080867444263e11,3
2107,2.784917705338803e11,3
2108,3.019719879648555e11,3
2109,3.292606126327865e11,3
2110,3.621931410357527e11,3
2111,3.861437286541142e11,3
2112,4.1118249132059503e11,3
2113,4.326641953534676e11,3
2114,4.4886318783819415e11,3
2115,4.615371312194792e11,3
2116,4.7151500639513245e11,3
2117,4.803444334406777e11,3
2118,4.901964790515762e11,3
2119,5.021084449683467e11,3
2120,5.185408662516767e11,3
2121,5.450404670631226e11,3
2122,5.774036318315778e11,3
2123,6.07507247812068e11,3
2124,6.343313510687549e11,3
2125,6.582633231348749e11,3
2126,6.872642665423416e11,3
2127,7.16270447771795e11,3
2128,7.475109704007721e11,3
2129,7.827990443594816e11,3
2130,8.25470529969866e11,3
2131,8.319642978779916e11,3
2132,8.410823250769592e11,3
2133,8.464399384579424e11,3
2134,8.461200203913314e11,3
2135,8.385651085683872e11,3
2136,8.530692240649772e11,3
2137,8.672818880761744e11,3
2138,8.840893407935784e11,3
2139,9.034580902288513e11,3
2140,9.263464558478579e11,3
2141,9.471340316356787e11,3
2142,9.732895687007666e11,3
2143,1.0002594769705188e12,3
2144,1.0261463136773141e12,3
2145,1.0508210163677e12,3
2146,1.06256276432844e12,3
2147,1.0738090975366683e12,3
2148,1.0858372950615444e12,3
2149,1.0985242543516897e12,3
2150,1.1133569429160342e12,3
2151,1.11874804885083e12,3
2152,1.1285066233972146e12,3
2153,1.145301670860869e12,3
2154,1.1671325242323523e12,3
2155,1.1874749851784824e12,3
2156,1.206219488264003e12,3
2157,1.2207574851345032e12,3
2158,1.2308713224393623e12,3
2159,1.2384478429984775e12,3
2160,1.2465031333680728e12,3
2161,1.2409716002353892e12,3
2162,1.2409536969549504e12,3
2163,1.248395382925118e12,3
2164,1.2619691119845508e12,3
2165,1.2731035740792173e12,3
2166,1.3260595677789705e12,3
2167,1.371296067035211e12,3
2168,1.4073352554309312e12,3
2169,1.4421645476668635e12,3
2170,1.4802834567859224e12,3
2171,1.4766839100184204e12,3
2172,1.48080402102814e12,3
2173,1.4970747238843386e12,3
2174,1.52159152205899e12,3
2175,1.5481148138008953e12,3
2176,1.5822343258506936e12,3
2177,1.6086087229838894e12,3
2178,1.6261161001577712e12,3
2179,1.6398971210744924e12,3
2180,1.6536562094860952e12,3
2181,1.6699111824907732e12,3
2182,1.688848049097188e12,3
2183,1.7111926369071174e12,3
2184,1.738685667348472e12,3
2185,1.7736314930950422e12,3
2186,1.7869798611618723e12,3
2187,1.8048959091415466e12,3
2188,1.821734021210618e12,3
2189,1.8390449634872734e12,3
2190,1.8502330513464736e12,3
2191,1.882260783300306e12,3
2192,1.9124354475001914e12,3
2193,1.9456462276126514e12,3
2194,1.983751201209701e12,3
2195,2.0286441674215173e12,3
2196,2.0449302673648462e12,3
2197,2.0747241535474495e12,3
2198,2.110621515948621e12,3
2199,2.1427092154882153e12,3
2200,2.1673359728616555e12,3
2201,2.235320285362547e12,3
2202,2.301822586697505e12,3
2203,2.372443032125353e12,3
2204,2.4459509442568687e12,3
2205,2.523761238739042e12,3
2206,2.574479781141269e12,3
2207,2.6338075695120254e12,3
2208,2.70671342520052e12,3
2209,2.7937554135796797e12,3
2210,2.8911992631517075e12,3
2211,2.8528828592309277e12,3
2212,2.8097384183090737e12,3
2213,2.760516276711374e12,3
2214,2.7076775682730737e12,3
2215,2.6515356577540664e12,3
2216,2.6357011367554897e12,3
2217,2.62435777011692e12,3
2218,2.619513011956171e12,3
2219,2.623446582036137e12,3
2220,2.638430639248616e12,3
2221,2.7096588659481523e12,3
2222,2.7882919461281865e12,3
2223,2.8637157893341914e12,3
2224,2.926803816499128e12,3
2225,2.9824857706724297e12,3
2226,3.088625072588086e12,3
2227,3.200930684091857e12,3
2228,3.322963210078273e12,3
2229,3.459238444914191e12,3
2230,3.617756789014007e12,3
2231,3.637142434552223e12,3
2232,3.657800308034461e12,3
2233,3.678720289464157e12,3
2234,3.6957684991538506e12,3
2235,3.7067994506801406e12,3
2236,3.659560648086188e12,3
2237,3.6121375377451235e12,3
2238,3.57068203240495e12,3
2239,3.5370025646359565e12,3
2240,3.5140760931896235e12,3
2241,3.4601422256281396e12,3
2242,3.418478042396905e12,3
2243,3.377082246967141e12,3
2244,3.329549249262263e12,3
2245,3.2738667897385283e12,3
2246,3.2801210974414375e12,3
2247,3.2862011922366064e12,3
2248,3.2944743028460796e12,3
2249,3.3053250103692256e12,3
2250,3.3204201676242085e12,3
2251,3.3865211071194e12,3
2252,3.4618390672449766e12,3
2253,3.5497309003549785e12,3
2254,3.650424030707618e12,3
2255,3.756109492218453e12,3
2256,3.76000166599644e12,3
2257,3.7613125198027026e12,3
2258,3.7567234005997866e12,3
2259,3.7485616455314663e12,3
2260,3.737736345718572e12,3
2261,3.7511672025525894e12,3
2262,3.7757631385319565e12,3
2263,3.814038208317064e12,3
2264,3.870040926508971e12,3
2265,3.947721809733455e12,3
2266,3.9527473543693896e12,3
2267,3.9610475359670986e12,3
2268,3.9594877389975947e12,3
2269,3.9446453501276743e12,3
2270,3.9229130782883105e12,3
2271,3.938584553803016e12,3
2272,3.9586347673237437e12,3
2273,3.9868573234946055e12,3
2274,4.0292796630807812e12,3
2275,4.0877707031097437e12,3
2276,4.2017700422183125e12,3
2277,4.318678787257979e12,3
2278,4.434587628959724e12,3
2279,4.548814473396628e12,3
2280,4.659036494429738e12,3
2281,4.660959459417764e12,3
2282,4.67050645234371e12,3
2283,4.689288820380502e12,3
2284,4.720503436991895e12,3
2285,4.769969082219848e12,3
2286,4.714375328851292e12,3
2287,4.663705417578594e12,3
2288,4.609305915665118e12,3
2289,4.542604836605853e12,3
2290,4.4706511050717295e12,3
2291,4.580452484750885e12,3
2292,4.692133070674922e12,3
2293,4.809717821329322e12,3
2294,4.939491778642688e12,3
2295,5.089342369280169e12,3
2296,5.269150773423751e12,3
2297,5.468046203251973e12,3
2298,5.676455932893393e12,3
2299,5.882460204049987e12,3
2300,6.086691502958133e12,3
