"time","net_cpc","trialnum"
2034,15354.157178671221,3
2035,15839.829584523357,3
2036,16143.611547504945,3
2037,16474.953325389113,3
2038,16825.097603604074,3
2039,17194.9455586106,3
2040,17585.424133892964,3
2041,17229.323748814,3
2042,16932.265196102762,3
2043,16681.488491087417,3
2044,16474.068138815892,3
2045,16307.53359427825,3
2046,16131.552843078329,3
2047,15976.47200933222,3
2048,15839.896553263914,3
2049,15721.422968828188,3
2050,15620.866798186058,3
2051,16097.316253405905,3
2052,16610.24782175124,3
2053,17154.647084809254,3
2054,17732.49350081573,3
2055,18345.92402711956,3
2056,18483.183315658287,3
2057,18639.396430942856,3
2058,18812.374655704112,3
2059,19002.89830624647,3
2060,19211.766573122328,3
2061,18821.37344053889,3
2062,18448.076434211307,3
2063,18092.783193131636,3
2064,17754.998496627082,3
2065,17434.266558868385,3
2066,17934.780426254565,3
2067,18462.569626626824,3
2068,19019.552490261656,3
2069,19607.350398366576,3
2070,20227.832496264724,3
2071,20397.753935227134,3
2072,20586.98430704348,3
2073,20795.470885293296,3
2074,21024.415313786973,3
2075,21275.757306800042,3
2076,21052.59946340326,3
2077,20855.085627007044,3
2078,20678.70383530455,3
2079,20522.568428017574,3
2080,20386.04800208779,3
2081,21078.686385828543,3
2082,21816.12714963031,3
2083,22600.87606831302,3
2084,23435.892226406948,3
2085,24324.548686345734,3
2086,24513.38070902987,3
2087,24731.00886650709,3
2088,24963.746130485146,3
2089,25211.87226917805,3
2090,25475.66145304748,3
2091,25340.391839278996,3
2092,25218.74745454407,3
2093,25107.81598099049,3
2094,25007.859354228087,3
2095,24918.502170452997,3
2096,24531.62121997321,3
2097,24167.423743258125,3
2098,23831.56357479827,3
2099,23523.14302508527,3
2100,23241.28914646567,3
2101,22954.07737297153,3
2102,22683.77633777216,3
2103,22439.183799521386,3
2104,22221.01623772655,3
2105,22030.27737786372,3
2106,22764.751405741667,3
2107,23558.9932742445,3
2108,24414.816042725775,3
2109,25337.394109051256,3
2110,26332.537749982414,3
2111,26250.437281792056,3
2112,26200.917543046693,3
2113,26190.760670471896,3
2114,26220.63089192159,3
2115,26291.10576671373,3
2116,26270.67522314343,3
2117,26305.606718066323,3
2118,26385.288500768045,3
2119,26509.411792871128,3
2120,26677.82365446077,3
2121,27233.53360090834,3
2122,27845.99550267712,3
2123,28514.812130390463,3
2124,29242.824621479456,3
2125,30033.028680171818,3
2126,31039.502043205855,3
2127,32112.75688625031,3
2128,33245.66510787173,3
2129,34441.69188791191,3
2130,35704.385277550224,3
2131,34315.69958491614,3
2132,33030.959477817705,3
2133,31837.147464733578,3
2134,30727.05006333861,3
2135,29694.27169199226,3
2136,29942.93383441256,3
2137,30226.827639809744,3
2138,30544.49416969816,3
2139,30896.355495113017,3
2140,31282.848654130314,3
2141,31264.486603780624,3
2142,31272.97200292605,3
2143,31323.003255806496,3
2144,31413.812884710966,3
2145,31544.604494667845,3
2146,31256.222498791205,3
2147,31036.470647333328,3
2148,30878.862765247235,3
2149,30782.189593425675,3
2150,30745.43429791171,3
2151,30335.69826351871,3
2152,29951.803856504503,3
2153,29613.383050710832,3
2154,29319.06388880242,3
2155,29068.285235611584,3
2156,29091.169849975657,3
2157,29151.574793357562,3
2158,29238.261203551298,3
2159,29351.10988651598,3
2160,29489.945322081287,3
2161,29157.057826285774,3
2162,28849.992393945533,3
2163,28574.02329931142,3
2164,28328.45365812552,3
2165,28113.595293375918,3
2166,28720.876289258784,3
2167,29366.665993411512,3
2168,30053.524208718343,3
2169,30784.068804298837,3
2170,31561.73226053641,3
2171,30904.833452293595,3
2172,30308.024449238983,3
2173,29762.873910474682,3
2174,29267.64975473947,3
2175,28821.121050001795,3
2176,29195.94836073407,3
2177,29622.781839209983,3
2178,30108.911726845236,3
2179,30659.540546933527,3
2180,31280.95021168897,3
2181,31463.324925091663,3
2182,31665.629620445125,3
2183,31906.773127480934,3
2184,32187.876337081856,3
2185,32510.146789385915,3
2186,31895.198150992954,3
2187,31325.95154056756,3
2188,30810.463327086713,3
2189,30346.720001333026,3
2190,29933.86978721871,3
2191,30177.233429089654,3
2192,30447.167705798056,3
2193,30752.164357625952,3
2194,31093.536323338536,3
2195,31472.787344129327,3
2196,31186.72998989478,3
2197,30956.949589764226,3
2198,30789.903187425207,3
2199,30683.419690747654,3
2200,30635.144710892742,3
2201,31606.703160256344,3
2202,32638.115684501936,3
2203,33732.933471934644,3
2204,34895.512939239765,3
2205,36130.26511284732,3
2206,36957.02143206412,3
2207,37838.16395506011,3
2208,38798.97342902247,3
2209,39845.907850106334,3
2210,40987.16429836197,3
2211,39508.380410361104,3
2212,38104.89285140233,3
2213,36773.803644181826,3
2214,35510.74961773395,3
2215,34311.88443563437,3
2216,33830.81563204603,3
2217,33395.055959396224,3
2218,32993.64998946307,3
2219,32625.7240106198,3
2220,32290.46770304461,3
2221,32699.49786610761,3
2222,33138.293192142235,3
2223,33618.34754700736,3
2224,34141.55383069382,3
2225,34708.52185664439,3
2226,36395.16845287065,3
2227,38183.24244033037,3
2228,40097.09748296164,3
2229,42146.046215549664,3
2230,44339.86573048916,3
2231,44016.851922184884,3
2232,43734.728740608225,3
2233,43498.00914009064,3
2234,43307.474222941164,3
2235,43163.95536003354,3
2236,41960.45752935889,3
2237,40872.39592370451,3
2238,39886.21017454966,3
2239,38996.445747678714,3
2240,38198.332072377736,3
2241,36877.215429752665,3
2242,35641.054707907075,3
2243,34474.63472340394,3
2244,33374.64088950501,3
2245,32337.575207636142,3
2246,32455.22351482547,3
2247,32586.684948348306,3
2248,32749.90269839155,3
2249,32945.076052721466,3
2250,33172.41352873107,3
2251,33800.68548788773,3
2252,34475.96784753279,3
2253,35207.86905255274,3
2254,35999.40965538548,3
2255,36854.77051497511,3
2256,36878.06664470962,3
2257,36920.19004865619,3
2258,36998.66156501563,3
2259,37113.4866395031,3
2260,37264.91055211558,3
2261,37442.32606932492,3
2262,37695.25825807151,3
2263,38049.175959915585,3
2264,38514.41564253818,3
2265,39103.675059819856,3
2266,38607.168428750825,3
2267,38142.45457758097,3
2268,37718.505198326995,3
2269,37335.94133541193,3
2270,36994.61877159542,3
2271,37071.487058312145,3
2272,37198.060318459306,3
2273,37390.461022942065,3
2274,37648.54958042064,3
2275,37972.94571671157,3
2276,38950.97520961577,3
2277,40027.82428917684,3
2278,41194.51877459246,3
2279,42457.5396585962,3
2280,43824.11869746987,3
2281,43421.62008639755,3
2282,43077.87920729874,3
2283,42801.30026434338,3
2284,42590.08566043987,3
2285,42442.432181051496,3
2286,41731.32120993848,3
2287,41111.0905858837,3
2288,40538.342025971404,3
2289,40011.994482044276,3
2290,39529.63814550894,3
2291,40674.27389319547,3
2292,41897.20741973269,3
2293,43192.23343949293,3
2294,44563.070449327286,3
2295,46013.587724770914,3
2296,48069.67002520701,3
2297,50326.41322275663,3
2298,52777.177233096285,3
2299,55442.03460779042,3
2300,58341.79184932049,3
