"time","gsic_sea_level","trialnum"
2272,0.3352774011575161,2
2273,0.3356377325610167,2
2274,0.33599462969689625,2
2275,0.3363482801262185,2
2276,0.33669892856744044,2
2277,0.3370467519010896,2
2278,0.33739176748678024,2
2279,0.3377339022523208,2
2280,0.3380730533430035,2
2281,0.3384090693927346,2
2282,0.33874185918681826,2
2283,0.3390714441517184,2
2284,0.3393978866302854,2
2285,0.3397213076498765,2
2286,0.34004192630378827,2
2287,0.340359972929813,2
2288,0.3406755322409025,2
2289,0.3409885440834466,2
2290,0.34129879044425376,2
2291,0.34160610821421555,2
2292,0.3419104435052699,2
2293,0.342211739333457,2
2294,0.34251000067435333,2
2295,0.34280532349949605,2
2296,0.34309791304548864,2
2297,0.34338797592441545,2
2298,0.34367565740839384,2
2299,0.34396097492794675,2
2300,0.34424378605962,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.041791131708684565,3
1851,-0.04161034409212035,3
1852,-0.04142316325266944,3
1853,-0.04123240800070511,3
1854,-0.04105001144034685,3
1855,-0.040883598590936626,3
1856,-0.04072106088176689,3
1857,-0.04055399798548743,3
1858,-0.04039335050565676,3
1859,-0.040235220427030836,3
1860,-0.04006602865980634,3
1861,-0.03988424039712136,3
1862,-0.039697575097994146,3
1863,-0.03955579744071211,3
1864,-0.0394549723557944,3
1865,-0.03934168464878708,3
1866,-0.03920031430304177,3
1867,-0.039035758298125466,3
1868,-0.03885568319642333,3
1869,-0.0386653324637502,3
1870,-0.03846697246576488,3
1871,-0.0382626479931966,3
1872,-0.038053763008524845,3
1873,-0.03784196964136195,3
1874,-0.037642284165458686,3
1875,-0.037452856419928564,3
1876,-0.03726251615911464,3
1877,-0.03707112611055368,3
1878,-0.03687645814944904,3
1879,-0.03667706688427899,3
1880,-0.03647402197838594,3
1881,-0.03627033564941334,3
1882,-0.036066235395902105,3
1883,-0.035858042122978225,3
1884,-0.0356835995919066,3
1885,-0.03563667114269496,3
1886,-0.03565818042489538,3
1887,-0.03563219433352353,3
1888,-0.035549975431401884,3
1889,-0.03542301585774383,3
1890,-0.035259643181451736,3
1891,-0.03508222737519637,3
1892,-0.034910625597345556,3
1893,-0.03473514856678868,3
1894,-0.03453890240122621,3
1895,-0.034322397293280266,3
1896,-0.03409391341003657,3
1897,-0.03386058713909299,3
1898,-0.03362629500630596,3
1899,-0.033392190713807154,3
1900,-0.033158945420862805,3
1901,-0.03292680475472883,3
1902,-0.03269550655119072,3
1903,-0.0324769764371522,3
1904,-0.03231268337097394,3
1905,-0.0321834987270161,3
1906,-0.03203298382544657,3
1907,-0.03184676152561374,3
1908,-0.031643190375727055,3
1909,-0.031430166440954144,3
1910,-0.03120268005508016,3
1911,-0.030964801650624398,3
1912,-0.03072165017861945,3
1913,-0.030507021322188636,3
1914,-0.030329663928085632,3
1915,-0.030151653327209132,3
1916,-0.02994693592535772,3
1917,-0.02971404594910506,3
1918,-0.02946067200466353,3
1919,-0.029193401594809983,3
1920,-0.02891797349787965,3
1921,-0.02863987971127361,3
1922,-0.028361158532863886,3
1923,-0.02808971734180134,3
1924,-0.027826050275153818,3
1925,-0.02755944103392232,3
1926,-0.027285462514288494,3
1927,-0.02700404505150524,3
1928,-0.026715238016463163,3
1929,-0.02642329962679341,3
1930,-0.026141935396890158,3
1931,-0.025862173816147953,3
1932,-0.025572360046269067,3
1933,-0.025286206578405107,3
1934,-0.02500257534457356,3
1935,-0.024711634670897886,3
1936,-0.02441284520766029,3
1937,-0.024104781230737306,3
1938,-0.023788263704922836,3
1939,-0.023466233230661382,3
1940,-0.023140614450925176,3
1941,-0.022814148707823435,3
1942,-0.022488837491311447,3
1943,-0.022165483530758694,3
1944,-0.021844262393027076,3
1945,-0.021523408023140702,3
1946,-0.021198198237293433,3
1947,-0.0208658066182837,3
1948,-0.020525662990617723,3
1949,-0.02017777309862011,3
1950,-0.019824519014828977,3
1951,-0.019470380995379965,3
1952,-0.019119492269954432,3
1953,-0.01877170446694323,3
1954,-0.018425034498517654,3
1955,-0.0180776331902444,3
1956,-0.01772678444085522,3
1957,-0.017368086141348823,3
1958,-0.016997310872777723,3
1959,-0.01661462304348633,3
1960,-0.01622479161870521,3
1961,-0.015832101248230528,3
1962,-0.015442755831657069,3
1963,-0.015070061945937711,3
1964,-0.014761840847045186,3
1965,-0.014515449625965049,3
1966,-0.01427506198565483,3
1967,-0.013996470278280815,3
1968,-0.013683773156679294,3
1969,-0.013351487919134647,3
1970,-0.012994591245675242,3
1971,-0.012616884492446155,3
1972,-0.012232569534867564,3
1973,-0.011841750796970814,3
1974,-0.011434410626380969,3
1975,-0.011017991964961022,3
1976,-0.010611471407374283,3
1977,-0.010204624156372563,3
1978,-0.00977687175894553,3
1979,-0.009323499601874449,3
1980,-0.008846671048826119,3
1981,-0.008354696794099722,3
1982,-0.007853814995189938,3
1983,-0.007364196933551738,3
1984,-0.006918140527883471,3
1985,-0.0064925753380413636,3
1986,-0.006044199975515468,3
1987,-0.005567787096674746,3
1988,-0.00506648992968136,3
1989,-0.004537537536925473,3
1990,-0.003979001097229601,3
1991,-0.0033960975166280718,3
1992,-0.002831296156657943,3
1993,-0.0023673890455318466,3
1994,-0.001962423466452873,3
1995,-0.0015101431164128713,3
1996,-0.0009880203836202333,3
1997,-0.00041241287825991523,3
1998,0.00020349903908048039,3
1999,0.0008511509744083554,3
2000,0.0015247258195242677,3
2001,0.002220112813765524,3
2002,0.002931691444900665,3
2003,0.003655858712968572,3
2004,0.004385978020168026,3
2005,0.0051186803025399545,3
2006,0.005853344617361765,3
2007,0.006589159660279466,3
2008,0.007328345475959197,3
2009,0.008074489791946821,3
2010,0.008829177274961027,3
2011,0.009596200020372989,3
2012,0.010377126076311968,3
2013,0.011172408436061225,3
2014,0.011984083457741544,3
2015,0.012810950953058736,3
2016,0.013650610570235129,3
2017,0.014500922813783904,3
2018,0.015361920620530396,3
2019,0.01623363048244811,3
2020,0.01711559140277383,3
2021,0.018007751431158805,3
2022,0.0189109787600792,3
2023,0.019826925197897364,3
2024,0.020755729644615806,3
2025,0.021695953226671356,3
2026,0.02264449071208914,3
2027,0.023598013917809274,3
2028,0.02455443674926326,3
2029,0.02551331120648126,3
2030,0.026474639448424767,3
2031,0.02743917992158969,3
2032,0.02840845674706472,3
2033,0.029384057104176308,3
2034,0.03036839372283747,3
2035,0.031364568335020625,3
2036,0.03237326889198642,3
2037,0.03339403102677011,3
2038,0.03442530712747034,3
2039,0.035465549684206704,3
2040,0.03651331695681432,3
2041,0.03756679268477762,3
2042,0.038625161931847986,3
2043,0.03968885587782723,3
2044,0.04075915141447573,3
2045,0.041837596208469566,3
2046,0.04292668650902869,3
2047,0.044028229542055236,3
2048,0.04514286376128183,3
2049,0.04626975524944449,3
2050,0.04740603500244161,3
2051,0.04854833565495875,3
2052,0.04969501997362845,3
2053,0.05084592018750992,3
2054,0.052001251578548124,3
2055,0.05316214491820709,3
2056,0.05433077625891815,3
2057,0.05550935920453884,3
2058,0.056698078438072286,3
2059,0.05789612765364845,3
2060,0.059103119420257956,3
2061,0.06031750852755558,3
2062,0.061537455514443715,3
2063,0.06276213965332063,3
2064,0.06399168044426218,3
2065,0.06522667924705759,3
2066,0.06646799761457482,3
2067,0.06771754794311138,3
2068,0.06897715892275878,3
2069,0.07024715145357648,3
2070,0.0715262192031334,3
2071,0.07281227059119932,3
2072,0.07410337124045097,3
2073,0.07539873147956451,3
2074,0.07669851113729473,3
2075,0.07800271159734015,3
2076,0.07931150252952693,3
2077,0.08062524342448375,3
2078,0.08194466062140021,3
2079,0.08327115785999659,3
2080,0.08460603636798174,3
2081,0.08594976815169149,3
2082,0.08730177349317281,3
2083,0.08866106210595741,3
2084,0.09002626793411551,3
2085,0.09139642789430304,3
2086,0.09277056363015791,3
2087,0.09414796706912708,3
2088,0.09552913758845388,3
2089,0.09691490235478488,3
2090,0.09830652640267565,3
2091,0.09970582392760423,3
2092,0.10111385872094122,3
2093,0.10253116889307637,3
2094,0.10395645624987437,3
2095,0.10538689792334364,3
2096,0.10682060946560186,3
2097,0.10825651910447978,3
2098,0.10969450247500237,3
2099,0.11113500387488297,3
2100,0.11257900446197759,3
2101,0.11402822442652497,3
2102,0.11548442055328403,3
2103,0.11694742901985986,3
2104,0.11841595599520156,3
2105,0.11988874217730144,3
2106,0.1213641387152907,3
2107,0.12284119299765936,3
2108,0.12431978561637175,3
2109,0.12580032240700917,3
2110,0.1272837061941671,3
2111,0.12877138248873046,3
2112,0.13026575263521442,3
2113,0.13176708932333447,3
2114,0.13327391430075528,3
2115,0.13478408670628902,3
2116,0.13629610372076995,3
2117,0.13780911222711173,3
2118,0.13932252810612575,3
2119,0.1408365582519687,3
2120,0.14235178090488154,3
2121,0.1438696683478962,3
2122,0.1453922668339048,3
2123,0.14692120631412883,3
2124,0.1484551040770137,3
2125,0.14999223949509183,3
2126,0.15153107284772777,3
2127,0.1530696838267565,3
2128,0.15460760785067626,3
2129,0.15614509712009084,3
2130,0.15768290649692324,3
2131,0.15922267381003433,3
2132,0.1607673533569257,3
2133,0.1623178296432712,3
2134,0.16387301933718998,3
2135,0.16543113975170787,3
2136,0.16698978026251365,3
2137,0.16854700263639713,3
2138,0.1701024241539714,3
2139,0.17165658705216935,3
2140,0.17320999365747108,3
2141,0.1747634138072824,3
2142,0.1763182825443547,3
2143,0.17787599444329333,3
2144,0.17943650392690125,3
2145,0.18099916502259603,3
2146,0.1825632878012667,3
2147,0.1841275221788829,3
2148,0.1856912416590599,3
2149,0.18725420492038583,3
2150,0.18881612604331866,3
2151,0.19037716746284414,3
2152,0.19193767138419623,3
2153,0.19349866896946197,3
2154,0.19506202762434083,3
2155,0.19662900260810182,3
2156,0.1981988239138251,3
2157,0.19976989368879833,3
2158,0.20134066007465268,3
2159,0.2029095188062962,3
2160,0.204475461523664,3
2161,0.20603840880910912,3
2162,0.20759908189106965,3
2163,0.20915894541003527,3
2164,0.21072009854660834,3
2165,0.212284260366732,3
2166,0.21385047516849562,3
2167,0.215417277375499,3
2168,0.21698279038596452,3
2169,0.2185450158320183,3
2170,0.22010339826876513,3
2171,0.22165813221258868,3
2172,0.22320984062603816,3
2173,0.2247595959862587,3
2174,0.22630921419261202,3
2175,0.22785986701627642,3
2176,0.22941168209949014,3
2177,0.23096403079279249,3
2178,0.23251537484362983,3
2179,0.23406400384430018,3
2180,0.23560906095499362,3
2181,0.2371502854751749,3
2182,0.2386877060563472,3
2183,0.2402215642226031,3
2184,0.2417522029760476,3
2185,0.24328021958312548,3
2186,0.24480654033902796,3
2187,0.24633269435681351,3
2188,0.24785907750073147,3
2189,0.24938518352487446,3
2190,0.250910728259688,3
2191,0.25243435570302913,3
2192,0.2539544781644063,3
2193,0.25547052331951114,3
2194,0.2569826789811659,3
2195,0.25849138953904144,3
2196,0.2599973416889642,3
2197,0.261501983234964,3
2198,0.26300679697841783,3
2199,0.2645121530879332,3
2200,0.2660169354332589,3
2201,0.26751949348464626,3
2202,0.26901828547077183,3
2203,0.2705126419564113,3
2204,0.27200269139204886,3
2205,0.27348836850180264,3
2206,0.2749697738333133,3
2207,0.276447174781664,3
2208,0.27792110366207134,3
2209,0.27939261805879906,3
2210,0.28086271884642855,3
2211,0.2823318373099143,3
2212,0.2837995331214327,3
2213,0.28526503407972104,3
2214,0.28672737184840175,3
2215,0.28818583731701114,3
2216,0.2896397293478703,3
2217,0.29108857410440386,3
2218,0.2925327697041713,3
2219,0.29397298129291205,3
2220,0.2954101788171082,3
2221,0.29684563701564043,3
2222,0.29828009421677903,3
2223,0.2997140540114403,3
2224,0.30114664062523877,3
2225,0.30257587951688797,3
2226,0.30400048707407373,3
2227,0.30541967952281385,3
2228,0.3068334586038085,3
2229,0.30824217060511927,3
2230,0.30964654780407025,3
2231,0.31104798526108024,3
2232,0.31244737337354517,3
2233,0.3138445801812137,3
2234,0.3152393555886104,3
2235,0.31663102056226516,3
2236,0.31801866889633734,3
2237,0.3194014211377002,3
2238,0.32077887924628923,3
2239,0.3221512753723335,3
2240,0.32351904351755184,3
2241,0.3248829430092342,3
2242,0.3262442125738722,3
2243,0.3276038856565494,3
2244,0.32896173308017335,3
2245,0.3303167979621148,3
2246,0.3316678506451771,3
2247,0.33301376195062715,3
2248,0.3343542320272379,3
2249,0.33568923325344097,3
2250,0.3370187805149204,3
2251,0.3383430725248005,3
2252,0.3396624253170459,3
2253,0.34097744780632666,3
2254,0.3422890356716825,3
2255,0.34359801817139324,3
2256,0.3449043586658909,3
2257,0.34620761696086516,3
2258,0.3475072948739294,3
2259,0.34880255479010575,3
2260,0.350092786778656,3
2261,0.35137746886727717,3
2262,0.3526563708537945,3
2263,0.3539299075567444,3
2264,0.35519864983498356,3
2265,0.35646344621645504,3
2266,0.35772537284974537,3
2267,0.3589850194420886,3
2268,0.36024250211502057,3
2269,0.36149666955442533,3
2270,0.3627460310956726,3
2271,0.36398970401804936,3
2272,0.3652273088193091,3
2273,0.3664588544083019,3
2274,0.367684705502241,3
2275,0.3689057687792257,3
2276,0.37012307907319447,3
2277,0.3713371949338041,3
2278,0.37254783993716084,3
2279,0.37375439886910294,3
2280,0.37495622081838975,3
2281,0.37615249441976595,3
2282,0.3773428229750585,3
2283,0.3785273889230053,3
2284,0.3797064999569874,3
2285,0.38088070652600003,3
2286,0.38205099235745604,3
2287,0.3832182685438332,3
2288,0.38438258307455153,3
2289,0.38554329447553526,3
2290,0.3866990425950111,3
2291,0.38784902286116063,3
2292,0.38899304925831324,3
2293,0.39013088650529626,3
2294,0.3912626129103395,3
2295,0.392388749725705,3
2296,0.39351031816246856,3
2297,0.3946281844289448,3
2298,0.39574280311495047,3
2299,0.3968538986904985,3
2300,0.39796041219877915,3
