"time","greenland_sea_level","trialnum"
2249,0.7739015432246799,2
2250,0.7787924457719191,2
2251,0.7836776553759286,2
2252,0.7885588248868425,2
2253,0.7934399923132691,2
2254,0.7983276882082722,2
2255,0.8032288979928177,2
2256,0.8081456973638463,2
2257,0.8130768301907496,2
2258,0.8180199021318861,2
2259,0.8229695457712554,2
2260,0.8279208621487548,2
2261,0.8328691926177729,2
2262,0.8378114322357986,2
2263,0.8427489770397294,2
2264,0.8476851682004689,2
2265,0.8526259595191723,2
2266,0.8575798986793988,2
2267,0.8625533248052202,2
2268,0.8675494834790136,2
2269,0.8725626690356805,2
2270,0.877582563180586,2
2271,0.8826014252087075,2
2272,0.8876143289661611,2
2273,0.8926192997508284,2
2274,0.8976173629031203,2
2275,0.9026142714144552,2
2276,0.9076180861161278,2
2277,0.9126346790980966,2
2278,0.9176641991451451,2
2279,0.9227033828424211,2
2280,0.9277476980559642,2
2281,0.9327905672162702,2
2282,0.937827511871542,2
2283,0.9428583206118804,2
2284,0.947884403157162,2
2285,0.9529095759552701,2
2286,0.9579417705303817,2
2287,0.9629896992636748,2
2288,0.968056416746693,2
2289,0.9731390409115734,2
2290,0.9782278817056591,2
2291,0.9833152064254778,2
2292,0.9883977040063243,2
2293,0.9934718124441115,2
2294,0.9985365715029602,2
2295,1.0035950311198052,2
2296,1.0086552573657457,2
2297,1.0137257010895881,2
2298,1.0188123563465785,2
2299,1.0239155467584915,2
2300,1.029028108936357,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,-4.6673900752303155e-5,3
1852,-9.51586498807444e-5,3
1853,-0.00014461101072704707,3
1854,-0.0001917745231017065,3
1855,-0.0002340296708691625,3
1856,-0.00027499748944670444,3
1857,-0.00031748279118737344,3
1858,-0.0003578210995485165,3
1859,-0.00039729172189151285,3
1860,-0.0004404922465859329,3
1861,-0.0004875350569149006,3
1862,-0.0005359548234453726,3
1863,-0.0005693555638401904,3
1864,-0.0005842903387378584,3
1865,-0.0006053343116994014,3
1866,-0.000638594265949699,3
1867,-0.0006803297912449935,3
1868,-0.0007269257661999262,3
1869,-0.0007763822579507362,3
1870,-0.0008278703598367798,3
1871,-0.0008807592704931366,3
1872,-0.0009346549726405584,3
1873,-0.0009891651854498917,3
1874,-0.0010410028144685057,3
1875,-0.0010902668150514216,3
1876,-0.001139780075578578,3
1877,-0.0011895759451281407,3
1878,-0.0012402174788750386,3
1879,-0.0012920219209631156,3
1880,-0.0013446853256589009,3
1881,-0.0013975017493743636,3
1882,-0.0014504188533699391,3
1883,-0.001504240598152684,3
1884,-0.0015493050667378938,3
1885,-0.001533145637871769,3
1886,-0.0014657759019529593,3
1887,-0.0014353056589317958,3
1888,-0.0014405480806907178,3
1889,-0.0014680294064284283,3
1890,-0.001509570068138899,3
1891,-0.0015555679766103836,3
1892,-0.0015997983254587567,3
1893,-0.0016452309942849297,3
1894,-0.001696367434774082,3
1895,-0.0017519253845765803,3
1896,-0.001809568025797681,3
1897,-0.0018679432305832577,3
1898,-0.0019264599691082296,3
1899,-0.001984954358311697,3
1900,-0.0020433307646774423,3
1901,-0.0021015515812399244,3
1902,-0.002159652766219544,3
1903,-0.0022156415417073916,3
1904,-0.002257643071704507,3
1905,-0.00228627268023196,3
1906,-0.0023234441093569203,3
1907,-0.002372099888670043,3
1908,-0.002425068106894912,3
1909,-0.002480038060725498,3
1910,-0.002537586363991373,3
1911,-0.002596629029987696,3
1912,-0.002656315768887474,3
1913,-0.002711627591152066,3
1914,-0.0027578354969914898,3
1915,-0.0028042445630660495,3
1916,-0.002857528024409639,3
1917,-0.002915915144322767,3
1918,-0.0029766263147097405,3
1919,-0.0030382460026112668,3
1920,-0.0031001443572069576,3
1921,-0.0031620892207291362,3
1922,-0.0032240377611456594,3
1923,-0.0032858114487313017,3
1924,-0.0033472398389653435,3
1925,-0.003408814957002626,3
1926,-0.003470651592084373,3
1927,-0.0035325946621966864,3
1928,-0.0035944862198276084,3
1929,-0.0036563029828524662,3
1930,-0.003718226601347574,3
1931,-0.003780134596912177,3
1932,-0.0038419720725197948,3
1933,-0.003903857790397147,3
1934,-0.003965753960898155,3
1935,-0.0040275380089420665,3
1936,-0.004089030345211242,3
1937,-0.004149950732372787,3
1938,-0.004210131372507142,3
1939,-0.004269710027272389,3
1940,-0.00432884012027035,3
1941,-0.004387840243647467,3
1942,-0.0044469612993536245,3
1943,-0.0045062968367286516,3
1944,-0.004565857652338856,3
1945,-0.0046254381401231726,3
1946,-0.0046844775173404685,3
1947,-0.004742516257166152,3
1948,-0.004799305703667933,3
1949,-0.004854668700501996,3
1950,-0.004908927315286249,3
1951,-0.004962962495259404,3
1952,-0.005017626699666877,3
1953,-0.005072864876012773,3
1954,-0.005128281345919916,3
1955,-0.005183521976035443,3
1956,-0.0052380429931080386,3
1957,-0.005290838712141976,3
1958,-0.0053406450591353405,3
1959,-0.005387078235740361,3
1960,-0.005431259948431411,3
1961,-0.00547445611378361,3
1962,-0.005518660796160368,3
1963,-0.005567692513496425,3
1964,-0.005628141568633893,3
1965,-0.005688373861231,3
1966,-0.005748003670534629,3
1967,-0.005809698147097642,3
1968,-0.0058696652450089815,3
1969,-0.005927101127370271,3
1970,-0.005979771560947533,3
1971,-0.006027017636313303,3
1972,-0.006072231227262748,3
1973,-0.00611531061274917,3
1974,-0.006152497492179165,3
1975,-0.006186057570881864,3
1976,-0.006223387060153129,3
1977,-0.006260511210274267,3
1978,-0.006289010957526209,3
1979,-0.006305182786883634,3
1980,-0.006308330176560517,3
1981,-0.006302121397641081,3
1982,-0.006289998078063519,3
1983,-0.0062848997852889,3
1984,-0.00630411018323862,3
1985,-0.00633281378056072,3
1986,-0.006350609107418137,3
1987,-0.006352873448266294,3
1988,-0.0063393391031132396,3
1989,-0.00630605474192425,3
1990,-0.006249072779444198,3
1991,-0.006170493010801081,3
1992,-0.006107577611282444,3
1993,-0.006116035507543138,3
1994,-0.006152339039195098,3
1995,-0.006166857174565443,3
1996,-0.006136987660804394,3
1997,-0.006063112781541591,3
1998,-0.005950216338352021,3
1999,-0.0058029478364147735,3
2000,-0.005625148500144839,3
2001,-0.005419885971226002,3
2002,-0.005193043489848392,3
2003,-0.004948635214325314,3
2004,-0.004695303067139278,3
2005,-0.0044375895833850265,3
2006,-0.004176321921539383,3
2007,-0.003912611417866252,3
2008,-0.003643305706111377,3
2009,-0.0033631937321274563,3
2010,-0.00306974960589379,3
2011,-0.00275697709884426,3
2012,-0.002421877252688276,3
2013,-0.0020630190351633715,3
2014,-0.001676278117401786,3
2015,-0.0012627374455567164,3
2016,-0.0008257609444619618,3
2017,-0.0003685552422654226,3
2018,0.00010939862774694831,3
2019,0.0006086155352491573,3
2020,0.001128690581716718,3
2021,0.0016699643104525208,3
2022,0.002234593319910161,3
2023,0.0028264258552486154,3
2024,0.003446409315789545,3
2025,0.004092186427276268,3
2026,0.004757655300906549,3
2027,0.005435936263888941,3
2028,0.006122634156674245,3
2029,0.006816841520898009,3
2030,0.007518624233329163,3
2031,0.008229726693580908,3
2032,0.008953646753138145,3
2033,0.009694125242760698,3
2034,0.010456931569536643,3
2035,0.011249705522873299,3
2036,0.01207472617561045,3
2037,0.0129315658777589,3
2038,0.013817052127675034,3
2039,0.01472782586252741,3
2040,0.015660631367607536,3
2041,0.016611112672529238,3
2042,0.0175773699162054,3
2043,0.018560710884819365,3
2044,0.019564719828326638,3
2045,0.020593826270591364,3
2046,0.02165521572243012,3
2047,0.022754493260039865,3
2048,0.02389423372951338,3
2049,0.02507287770158584,3
2050,0.02628279757245444,3
2051,0.02751454779226492,3
2052,0.028763523629247167,3
2053,0.030029402694862206,3
2054,0.03131300978851215,3
2055,0.03261797997062654,3
2056,0.03395127580340951,3
2057,0.03532022318491013,3
2058,0.036726000849576224,3
2059,0.038166628846128425,3
2060,0.03964139458320748,3
2061,0.04114572329906885,3
2062,0.04267389299146007,3
2063,0.04422342881427799,3
2064,0.04579496785497916,3
2065,0.0473908052520029,3
2066,0.04901419354479497,3
2067,0.05067214413389731,3
2068,0.05237161897445297,3
2069,0.05411444469657134,3
2070,0.055896592086853936,3
2071,0.05771097712744577,3
2072,0.0595508587782172,3
2073,0.061413578701645655,3
2074,0.06329997842122559,3
2075,0.06521031688265477,3
2076,0.06714549898660227,3
2077,0.06910718013055295,3
2078,0.07109848084744375,3
2079,0.07312526446292189,3
2080,0.07519316873637383,3
2081,0.0773046870364853,3
2082,0.07945811185616858,3
2083,0.08164997419134679,3
2084,0.08387512256335228,3
2085,0.08612993518398149,3
2086,0.0884106263519282,3
2087,0.0907144648047149,3
2088,0.09304381601648792,3
2089,0.09540250959945595,3
2090,0.09779637215630377,3
2091,0.10023380516058022,3
2092,0.10272014385266104,3
2093,0.10525853626394888,3
2094,0.10784386853051231,3
2095,0.11046383531208814,3
2096,0.11311013021485472,3
2097,0.11577803917341445,3
2098,0.11846718594554062,3
2099,0.1211798624028031,3
2100,0.12392095028528072,3
2101,0.12669897370068917,3
2102,0.12952286059380302,3
2103,0.1323924326463164,3
2104,0.13530192958024223,3
2105,0.1382455940270999,3
2106,0.14121557455797085,3
2107,0.14420735131868856,3
2108,0.14722052859570134,3
2109,0.15025737223268276,3
2110,0.15332273415322195,3
2111,0.156424368927083,3
2112,0.15957520282897875,3
2113,0.162777340661731,3
2114,0.1660236351717046,3
2115,0.1693031819404771,3
2116,0.17260825472930463,3
2117,0.17593449073444845,3
2118,0.17927891295428733,3
2119,0.182642820648244,3
2120,0.18602957681592702,3
2121,0.18944755538264246,3
2122,0.19290851738842374,3
2123,0.1964221864703699,3
2124,0.19998141256583502,3
2125,0.20357690352573332,3
2126,0.20720018796634143,3
2127,0.21084041689272848,3
2128,0.21449504330783942,3
2129,0.21816567466557668,3
2130,0.22185689773866546,3
2131,0.2255786012380625,3
2132,0.22934873702841418,3
2133,0.2331732659211827,3
2134,0.2370463425274032,3
2135,0.2409576663232933,3
2136,0.24489282012100944,3
2137,0.24884004729910014,3
2138,0.252797085675212,3
2139,0.2567674111125111,3
2140,0.2607542983692932,3
2141,0.26476275738374966,3
2142,0.26880210053146225,3
2143,0.2728815727693146,3
2144,0.2770013635562547,3
2145,0.281157770861836,3
2146,0.2853467195266548,3
2147,0.2895597144193971,3
2148,0.2937928764783848,3
2149,0.29804481360058777,3
2150,0.30231381381905376,3
2151,0.3066011375602615,3
2152,0.31090927418486913,3
2153,0.3152454150686834,3
2154,0.3196225887625719,3
2155,0.32404992288446977,3
2156,0.32852274244952717,3
2157,0.33303047434542954,3
2158,0.3375626374811578,3
2159,0.34210819086464905,3
2160,0.3466601449836748,3
2161,0.351218013020806,3
2162,0.3557870045642426,3
2163,0.3603777242777486,3
2164,0.3650055353726236,3
2165,0.36968337769914505,3
2166,0.3744049120265158,3
2167,0.37915988085820285,3
2168,0.38393476246510705,3
2169,0.3887149018021514,3
2170,0.39349622483034974,3
2171,0.39828022556750664,3
2172,0.40307163466344154,3
2173,0.40787863804823843,3
2174,0.4127151955124706,3
2175,0.4175906154025437,3
2176,0.4225063675002261,3
2177,0.42745808466608715,3
2178,0.43243420434943314,3
2179,0.4374216018813444,3
2180,0.44241367150199107,3
2181,0.44740842685869175,3
2182,0.4524061483875279,3
2183,0.45740881143959644,3
2184,0.4624192261764941,3
2185,0.467442278756268,3
2186,0.4724855798345615,3
2187,0.4775617595383208,3
2188,0.48267445772182516,3
2189,0.4878199780372796,3
2190,0.4929963807280888,3
2191,0.49819277220767777,3
2192,0.5033961343943227,3
2193,0.508601770173267,3
2194,0.5138113119621073,3
2195,0.519028578963896,3
2196,0.524259499142798,3
2197,0.5295165854996204,3
2198,0.5348128947091197,3
2199,0.5401521496836432,3
2200,0.5455252042046048,3
2201,0.5509180311642039,3
2202,0.5563173101074437,3
2203,0.5617172283773595,3
2204,0.5671189657352995,3
2205,0.572521994438616,3
2206,0.5779272595431486,3
2207,0.5833372132884254,3
2208,0.5887567259891009,3
2209,0.5941954942109993,3
2210,0.59966287243721,3
2211,0.6051631857531143,3
2212,0.6106928114667811,3
2213,0.61624497217763,3
2214,0.621810932813001,3
2215,0.6273842379213201,3
2216,0.6329584093540896,3
2217,0.6385290245976387,3
2218,0.6440998554127386,3
2219,0.6496772614139932,3
2220,0.6552706097202075,3
2221,0.6608923623106815,3
2222,0.6665500479070587,3
2223,0.6722490774378747,3
2224,0.6779814415616192,3
2225,0.683728102848673,3
2226,0.6894765347906118,3
2227,0.6952189996903897,3
2228,0.7009554971591454,3
2229,0.7066894757020874,3
2230,0.7124283105598375,3
2231,0.7181861903133067,3
2232,0.7239724360639217,3
2233,0.7297860931380269,3
2234,0.735624968302945,3
2235,0.7414823764653482,3
2236,0.7473491385819546,3
2237,0.7532162002384517,3
2238,0.7590794253556128,3
2239,0.764941259202712,3
2240,0.7708063176786171,3
2241,0.7766827481266558,3
2242,0.7825839716156562,3
2243,0.7885214789920338,3
2244,0.7944933217144534,3
2245,0.8004895522362663,3
2246,0.8064970161683096,3
2247,0.8125034298665934,3
2248,0.8185055010750029,3
2249,0.82450291470981,3
2250,0.8304958248155279,3
2251,0.8364864462740851,3
2252,0.8424783467285275,3
2253,0.8484784620629569,3
2254,0.854497112454605,3
2255,0.8605440666990223,3
2256,0.8666193282741066,3
2257,0.8727182165961462,3
2258,0.8788352715332595,3
2259,0.8849609375140064,3
2260,0.8910881670926729,3
2261,0.8972108358915474,3
2262,0.9033261919826314,3
2263,0.9094391381717495,3
2264,0.91555652601759,3
2265,0.9216886765570642,3
2266,0.9278488832860559,3
2267,0.9340447971380952,3
2268,0.9402784208053339,3
2269,0.9465360662399949,3
2270,0.9527994987298518,3
2271,0.9590577613628835,3
2272,0.9653060505136759,3
2273,0.9715443951289515,3
2274,0.9777773370132241,3
2275,0.9840164011342223,3
2276,0.990274975437762,3
2277,0.996560587139089,3
2278,1.0028700737961724,3
2279,1.009195761206854,3
2280,1.01552933779318,3
2281,1.0218602034158053,3
2282,1.0281830805825019,3
2283,1.0345003329106328,3
2284,1.040816043257128,3
2285,1.047137641039268,3
2286,1.053478583456796,3
2287,1.0598516434808838,3
2288,1.0662580229603371,3
2289,1.0726893787407397,3
2290,1.0791271231160264,3
2291,1.0855600797584257,3
2292,1.0919855863576107,3
2293,1.0984002354638047,3
2294,1.1048050207128055,3
2295,1.1112072823565518,3
2296,1.1176216883801233,3
2297,1.1240609875260814,3
2298,1.1305322385955172,3
2299,1.1370319427863738,3
2300,1.1435449007101468,3
