"time","T","trialnum"
2203,2.9223252768440227,2
2204,2.9247426098533746,2
2205,2.9270353851961124,2
2206,2.929551936098314,2
2207,2.9327489101468904,2
2208,2.937514466464423,2
2209,2.9440263755768386,2
2210,2.9516589094567194,2
2211,2.9591826449307375,2
2212,2.965884664482615,2
2213,2.9712659770864422,2
2214,2.975431554992001,2
2215,2.9783211411657664,2
2216,2.9801302513954826,2
2217,2.9821183874944506,2
2218,2.9848980783263563,2
2219,2.9891176932722905,2
2220,2.995487613885369,2
2221,3.0035102087587453,2
2222,3.012876066805547,2
2223,3.0216152354108132,2
2224,3.0276528543991974,2
2225,3.0314585516067347,2
2226,3.0335589664394433,2
2227,3.035047868221212,2
2228,3.036649215979858,2
2229,3.0391145728219864,2
2230,3.043738023593991,2
2231,3.0501530982222977,2
2232,3.0569266841930736,2
2233,3.0636856035324045,2
2234,3.0696609302904925,2
2235,3.07422096314632,2
2236,3.077200330547722,2
2237,3.0791371295797996,2
2238,3.081056214473942,2
2239,3.083439709849773,2
2240,3.086987884290354,2
2241,3.092696137077205,2
2242,3.10058516810703,2
2243,3.1088136017027375,2
2244,3.1159435080403197,2
2245,3.1211783237129693,2
2246,3.1242946267656295,2
2247,3.1264034511291423,2
2248,3.128038073108119,2
2249,3.1293561319329157,2
2250,3.1307670498775764,2
2251,3.132613725708868,2
2252,3.135531657272372,2
2253,3.1401860274536064,2
2254,3.1466994208650467,2
2255,3.1537698118994015,2
2256,3.1605149344426495,2
2257,3.166634334661265,2
2258,3.171342748718326,2
2259,3.174762369502067,2
2260,3.176953392514096,2
2261,3.1783221923180998,2
2262,3.180057180116464,2
2263,3.1826754550207523,2
2264,3.186872334010586,2
2265,3.1933371367182324,2
2266,3.201484693489719,2
2267,3.2104950670878463,2
2268,3.2180090361749194,2
2269,3.222815341892253,2
2270,3.2255896866388274,2
2271,3.2270670499794036,2
2272,3.228020000608805,2
2273,3.2292381467640996,2
2274,3.2319722316556225,2
2275,3.2368370883118915,2
2276,3.243257695987453,2
2277,3.2497249952084193,2
2278,3.2553402799734465,2
2279,3.259769129919393,2
2280,3.262470665904303,2
2281,3.26399230641064,2
2282,3.2654547593051744,2
2283,3.267285958946965,2
2284,3.270123562939956,2
2285,3.2750580929209336,2
2286,3.282297945917116,2
2287,3.290350241603435,2
2288,3.2976519459411664,2
2289,3.3024142406289596,2
2290,3.305148562995221,2
2291,3.3070120266064063,2
2292,3.3079345095695203,2
2293,3.308597452334391,2
2294,3.310058759908977,2
2295,3.313647795538903,2
2296,3.319471843576137,2
2297,3.326883909564873,2
2298,3.3343891456173678,2
2299,3.3400179351298336,2
2300,3.3434470629658604,2
1750,0.0053671258205,3
1751,0.04807453965395178,3
1752,0.06497419743075769,3
1753,0.07035017376165448,3
1754,0.06862713824449815,3
1755,0.06216216372043397,3
1756,0.038237119109612305,3
1757,0.02110602611462102,3
1758,0.03030992236755002,3
1759,0.049401161175965866,3
1760,0.06744058186868598,3
1761,0.07978784219744561,3
1762,0.017351674489243685,3
1763,-0.05785235472451407,3
1764,-0.057418262283329614,3
1765,-0.025013973130841805,3
1766,-0.021494361452272643,3
1767,-0.04109254539581747,3
1768,-0.03139216499003771,3
1769,0.0063500571304470795,3
1770,0.03368106481084515,3
1771,0.04891055170276756,3
1772,0.06389904383620328,3
1773,0.07434006056167032,3
1774,0.07702906135083727,3
1775,0.07434978138756111,3
1776,0.06967685670618998,3
1777,0.06626298176058894,3
1778,0.06792340355039936,3
1779,0.07680402781914776,3
1780,0.08919201744501665,3
1781,0.09903422906155063,3
1782,0.10314450382689837,3
1783,-0.0333054283163512,3
1784,-0.37053968477228033,3
1785,-0.524892895527818,3
1786,-0.41822586317482396,3
1787,-0.274890088682575,3
1788,-0.14883841255884325,3
1789,-0.050459991053822435,3
1790,0.01837809847836113,3
1791,0.060542151984732805,3
1792,0.08349836869389926,3
1793,0.09365851410022696,3
1794,0.09487825951247068,3
1795,0.09083177500272703,3
1796,0.07431902775265184,3
1797,0.04561520831930732,3
1798,0.028289672707266577,3
1799,0.030380085456061138,3
1800,0.04046016890341179,3
1801,0.05239081726424923,3
1802,0.06414898928941172,3
1803,0.07428982502951505,3
1804,0.08194874900926812,3
1805,0.08600707114775835,3
1806,0.08692112659369758,3
1807,0.08544121658812391,3
1808,0.08187969871838766,3
1809,-0.18975488841879126,3
1810,-0.4917257274492114,3
1811,-0.4795545116123908,3
1812,-0.326459816172127,3
1813,-0.18456258077142204,3
1814,-0.08336793539364479,3
1815,-0.2811346953092854,3
1816,-0.6863757898472002,3
1817,-0.7691324884162793,3
1818,-0.5556969453988737,3
1819,-0.3348224939398874,3
1820,-0.17665603253412332,3
1821,-0.08471190760576737,3
1822,-0.03726902920967097,3
1823,-0.03580732202894136,3
1824,-0.03683852924121016,3
1825,-0.008859795447102182,3
1826,0.024114187175794995,3
1827,0.051480631618831596,3
1828,0.07066752035432966,3
1829,0.08203894100652875,3
1830,0.08694410585238813,3
1831,-0.0956612296062981,3
1832,-0.30011579544866224,3
1833,-0.2921092331242776,3
1834,-0.19030968580630866,3
1835,-0.22766190596526434,3
1836,-0.30146624256041005,3
1837,-0.23945837476908022,3
1838,-0.12729058258422837,3
1839,-0.03695968398584051,3
1840,0.02109845276274291,3
1841,0.05373199027182705,3
1842,0.06907123946982438,3
1843,0.07414653377792656,3
1844,0.07467181871448342,3
1845,0.07411487275372497,3
1846,0.06127974099938105,3
1847,0.04878532374139152,3
1848,0.0529730664964182,3
1849,0.0645537272095617,3
1850,0.07572367979132692,3
1851,0.08375425640332651,3
1852,0.08826899781169718,3
1853,0.07787799069596603,3
1854,0.0579520365201742,3
1855,0.053148269398545694,3
1856,0.05884292588160317,3
1857,0.05086150998812317,3
1858,0.04775030919181395,3
1859,0.061621875918541284,3
1860,0.07742140993109317,3
1861,0.08357134943295785,3
1862,0.027442114356978124,3
1863,-0.02379164468806953,3
1864,-0.00817508971918832,3
1865,0.027004574169866315,3
1866,0.05606790201871588,3
1867,0.07554453285197352,3
1868,0.08846408134586484,3
1869,0.09855211007223395,3
1870,0.1060841589482024,3
1871,0.11186142806157046,3
1872,0.11557119079043657,3
1873,0.10044990567543775,3
1874,0.08763902586743692,3
1875,0.08883585135340025,3
1876,0.09020574259040591,3
1877,0.09437357704120401,3
1878,0.10035905333721855,3
1879,0.10500522243184933,3
1880,0.10587068296107878,3
1881,0.10645089610291733,3
1882,0.11165536495444504,3
1883,0.06929043808052197,3
1884,-0.09099470384258695,3
1885,-0.1770460749139981,3
1886,-0.11732553375780996,3
1887,-0.04661625790455877,3
1888,0.009656745742739265,3
1889,0.055477815033711984,3
1890,0.07318233309706312,3
1891,0.06591278074063157,3
1892,0.07083251402557758,3
1893,0.09701997070402582,3
1894,0.12258229583277265,3
1895,0.1377358013823621,3
1896,0.14391169787376235,3
1897,0.14520813583525422,3
1898,0.14505155950505988,3
1899,0.14404872615272654,3
1900,0.1427353261759446,3
1901,0.14175153861949033,3
1902,0.1257203362958595,3
1903,0.057341846429398984,3
1904,0.013065284528771407,3
1905,0.04001825072240073,3
1906,0.08513835942452132,3
1907,0.10709999196246177,3
1908,0.11910208829012592,3
1909,0.1374429921750683,3
1910,0.1506535483558403,3
1911,0.1574033015899511,3
1912,0.12142057402669845,3
1913,0.07434303679489639,3
1914,0.07521585929287089,3
1915,0.10905861096667972,3
1916,0.1447798546392822,3
1917,0.17079457190669126,3
1918,0.18848890188158415,3
1919,0.19892927123944373,3
1920,0.20241977042307643,3
1921,0.20332973603516627,3
1922,0.1942132658493653,3
1923,0.18446119845016226,3
1924,0.1882977963236407,3
1925,0.19775722623180564,3
1926,0.2073141291547793,3
1927,0.2168176914889959,3
1928,0.220920566114234,3
1929,0.20760819795031976,3
1930,0.2056888198281202,3
1931,0.21859036029658768,3
1932,0.2140591870871546,3
1933,0.21097179469101718,3
1934,0.22039803568008445,3
1935,0.23052075458423982,3
1936,0.24247041431838415,3
1937,0.25338666655860725,3
1938,0.26056596275103844,3
1939,0.2652986612610017,3
1940,0.26653908556893885,3
1941,0.26522622272074314,3
1942,0.26288682014759973,3
1943,0.260320434588024,3
1944,0.2600078634853109,3
1945,0.2657315076156477,3
1946,0.27507625793182733,3
1947,0.28516140938472706,3
1948,0.2952513051204921,3
1949,0.3023036011793407,3
1950,0.30362581175923353,3
1951,0.29965305142820986,3
1952,0.29586547623830345,3
1953,0.29461652677109257,3
1954,0.29573860627389953,3
1955,0.3003484263352709,3
1956,0.3106168851414911,3
1957,0.32632930964358203,3
1958,0.34185105014039896,3
1959,0.35126170260118456,3
1960,0.3551734469032605,3
1961,0.3511059379149169,3
1962,0.3298984850033774,3
1963,0.24705765824947387,3
1964,0.1675243741431829,3
1965,0.1598792132154933,3
1966,0.20923107157086487,3
1967,0.2533434337210496,3
1968,0.27877103995581703,3
1969,0.3107130577548708,3
1970,0.3377860506879995,3
1971,0.3465460566082822,3
1972,0.355183145762197,3
1973,0.3767875431625933,3
1974,0.3887931163766599,3
1975,0.37625095535713904,3
1976,0.37693284808992655,3
1977,0.4042812370401394,3
1978,0.4377837495952577,3
1979,0.46853412342060086,3
1980,0.4885501898113249,3
1981,0.5005001239478521,3
1982,0.4862590643985871,3
1983,0.4299960689304341,3
1984,0.4036525131830916,3
1985,0.4336307687193534,3
1986,0.47046525098775055,3
1987,0.5032536268227069,3
1988,0.5397142792895778,3
1989,0.5787610459683746,3
1990,0.6110748915118497,3
1991,0.5879666523149036,3
1992,0.4565590120562928,3
1993,0.3797947351250262,3
1994,0.4419887850585636,3
1995,0.5337857694352813,3
1996,0.6043157676722083,3
1997,0.6577064723702118,3
1998,0.6999762737002064,3
1999,0.734705272183917,3
2000,0.7641160129759524,3
2001,0.7862069644501286,3
2002,0.8036111393996114,3
2003,0.812314526633761,3
2004,0.8165967004299913,3
2005,0.8200703397947231,3
2006,0.8224809279596546,3
2007,0.8278346058469674,3
2008,0.8379531979826778,3
2009,0.8501999198751242,3
2010,0.8675114384863238,3
2011,0.8869545246840912,3
2012,0.9070563238582086,3
2013,0.9299271745843847,3
2014,0.9512689674405505,3
2015,0.9694765775935001,3
2016,0.9848859829681946,3
2017,1.0003885448303633,3
2018,1.0159766845760798,3
2019,1.0309986464410754,3
2020,1.0460008719814138,3
2021,1.06221878899842,3
2022,1.0807115411019084,3
2023,1.0994553457025673,3
2024,1.1163273193880932,3
2025,1.1290722643902784,3
2026,1.1373696278262468,3
2027,1.142876848694507,3
2028,1.1477973238846997,3
2029,1.1527382234036854,3
2030,1.1587258596488095,3
2031,1.1668057542287986,3
2032,1.1770743649782722,3
2033,1.1906674383413745,3
2034,1.2085420563184535,3
2035,1.2274250285813428,3
2036,1.2457469438179865,3
2037,1.2620225375123513,3
2038,1.27624163406425,3
2039,1.2885387644424398,3
2040,1.2983888019474366,3
2041,1.3071569815091706,3
2042,1.3165554816495488,3
2043,1.3277557449284125,3
2044,1.341142723745604,3
2045,1.3580428967398952,3
2046,1.3775218738819346,3
2047,1.3979726049316106,3
2048,1.4173540958865958,3
2049,1.4328260394013435,3
2050,1.443669898499954,3
2051,1.4522749141317777,3
2052,1.4606838224914094,3
2053,1.4694324753065235,3
2054,1.4798084632283572,3
2055,1.4932922031004057,3
2056,1.509956891609362,3
2057,1.5269614841621344,3
2058,1.5429086108168952,3
2059,1.558384821949602,3
2060,1.5717460933572251,3
2061,1.582560734995076,3
2062,1.592260995635396,3
2063,1.6021793459387605,3
2064,1.613005375706642,3
2065,1.6251177247130557,3
2066,1.6400310903829578,3
2067,1.6576455984791034,3
2068,1.6758135234444338,3
2069,1.6921960241219598,3
2070,1.7056477738214513,3
2071,1.716374963840309,3
2072,1.7260155279322047,3
2073,1.7359392598544645,3
2074,1.7459181550614786,3
2075,1.7561979380144415,3
2076,1.7670581076437435,3
2077,1.7790396974129346,3
2078,1.7931439535442562,3
2079,1.809237325212556,3
2080,1.82611650502403,3
2081,1.842238617783373,3
2082,1.8569920536229685,3
2083,1.869810372742684,3
2084,1.881275662569754,3
2085,1.8913544561850089,3
2086,1.9004378966304074,3
2087,1.9103190697969736,3
2088,1.9214947968603355,3
2089,1.934632094993971,3
2090,1.9505722574426632,3
2091,1.968210791574704,3
2092,1.9867704598320421,3
2093,2.003485562506412,3
2094,2.0160319200626615,3
2095,2.0257972551242265,3
2096,2.0339930998675158,3
2097,2.042049748231881,3
2098,2.050834861429341,3
2099,2.0611772245341684,3
2100,2.074225411446222,3
2101,2.0900607683624597,3
2102,2.1057481784336933,3
2103,2.1195404408438088,3
2104,2.131473729245021,3
2105,2.140925935088076,3
2106,2.14895733242176,3
2107,2.1568543910773066,3
2108,2.165437337586893,3
2109,2.1754920059459217,3
2110,2.1878856393184827,3
2111,2.2041470655697544,3
2112,2.220953129535792,3
2113,2.2355378216382875,3
2114,2.2468278099144903,3
2115,2.2558054385164916,3
2116,2.263483821710066,3
2117,2.2702800016106464,3
2118,2.2774532381767507,3
2119,2.2856043480678623,3
2120,2.296184286755836,3
2121,2.3101457553174973,3
2122,2.326849920052963,3
2123,2.3414327980623653,3
2124,2.3533220823321117,3
2125,2.3627847428155886,3
2126,2.3691717539108375,3
2127,2.374839883043792,3
2128,2.380961286588857,3
2129,2.3883706037296175,3
2130,2.398543355027967,3
2131,2.413694882143192,3
2132,2.4304357353944672,3
2133,2.4454999381182194,3
2134,2.457698725101635,3
2135,2.4659461503276963,3
2136,2.4709925449726646,3
2137,2.4754269784155376,3
2138,2.4808081346549478,3
2139,2.48707910884517,3
2140,2.4947055851690356,3
2141,2.5048390649319776,3
2142,2.5174394976906713,3
2143,2.5300625896167714,3
2144,2.541674672464526,3
2145,2.552188027511543,3
2146,2.5604458082080077,3
2147,2.5676786083409713,3
2148,2.5745455313640093,3
2149,2.580964168874271,3
2150,2.5877153738618177,3
2151,2.5951194249658385,3
2152,2.6043999871309893,3
2153,2.617060295438395,3
2154,2.6320555087071558,3
2155,2.6458080900859686,3
2156,2.656823768761114,3
2157,2.665150603658403,3
2158,2.6706602914222493,3
2159,2.6743916791622935,3
2160,2.6780027874632895,3
2161,2.6829453542797497,3
2162,2.6905902644637467,3
2163,2.702131697949193,3
2164,2.7169236642413703,3
2165,2.730090339681039,3
2166,2.740669898642742,3
2167,2.74786736337926,3
2168,2.75141155139741,3
2169,2.753942349078928,3
2170,2.7568482887120838,3
2171,2.7609381024449586,3
2172,2.767073808813556,3
2173,2.776687111432115,3
2174,2.7886046281508263,3
2175,2.8008724854207383,3
2176,2.812052557572677,3
2177,2.8203882648443948,3
2178,2.8255092648333764,3
2179,2.8290163209597803,3
2180,2.8320401562941484,3
2181,2.835135718547029,3
2182,2.8387187295696483,3
2183,2.8429944446981654,3
2184,2.848471575176742,3
2185,2.8558151329611974,3
2186,2.866243161949611,3
2187,2.8775522541473806,3
2188,2.8879594178020103,3
2189,2.897895262309613,3
2190,2.905203650051842,3
2191,2.909379611364929,3
2192,2.9124278592540804,3
2193,2.915872766036544,3
2194,2.9202422773536503,3
2195,2.926045020435229,3
2196,2.9348627992032976,3
2197,2.946812895231545,3
2198,2.959644289986302,3
2199,2.9702885268810952,3
2200,2.9775998312218714,3
2201,2.9817541381787933,3
2202,2.984532378734104,3
2203,2.9875932362107505,3
2204,2.9905314989301077,3
2205,2.9936970556650895,3
2206,2.9974488174539724,3
2207,3.002362480389685,3
2208,3.009584075319938,3
2209,3.0190277524048477,3
2210,3.0294960350489433,3
2211,3.039111356686842,3
2212,3.0471359495928474,3
2213,3.053114418113089,3
2214,3.0575835531494104,3
2215,3.060536242213434,3
2216,3.0624515597860467,3
2217,3.0652536559237102,3
2218,3.069553957796808,3
2219,3.076061258701916,3
2220,3.0854989953396275,3
2221,3.0967017577740465,3
2222,3.1091655214073244,3
2223,3.1197632371439323,3
2224,3.1259447792886013,3
2225,3.1292252087535646,3
2226,3.1307102311023596,3
2227,3.132192571952402,3
2228,3.1344754358387887,3
2229,3.1384763753366425,3
2230,3.145783692956883,3
2231,3.155262744689721,3
2232,3.1645260529574126,3
2233,3.173288221182438,3
2234,3.1805137275302426,3
2235,3.1856290547365567,3
2236,3.1886609974799422,3
2237,3.1907396794825753,3
2238,3.193383108015603,3
2239,3.197095294407243,3
2240,3.202695122805274,3
2241,3.211400468131558,3
2242,3.2227585655830535,3
2243,3.233671546471962,3
2244,3.2423093236127682,3
2245,3.2479434881836733,3
2246,3.2507717311115902,3
2247,3.2528466496631303,3
2248,3.2548482715385694,3
2249,3.25688401878816,3
2250,3.2594276859213838,3
2251,3.2627922503090203,3
2252,3.2677543794179176,3
2253,3.27509326773054,3
2254,3.2846800308456547,3
2255,3.294274810519193,3
2256,3.302808388409236,3
2257,3.310105456325071,3
2258,3.315233434982161,3
2259,3.3187614761135276,3
2260,3.320895361372138,3
2261,3.3223994429718613,3
2262,3.325021078087631,3
2263,3.3292103671684816,3
2264,3.335763823048399,3
2265,3.34535932114836,3
2266,3.356704026775229,3
2267,3.368508226499099,3
2268,3.377216594673501,3
2269,3.3818057095200973,3
2270,3.3839173895715478,3
2271,3.3849372032927674,3
2272,3.3859574137567026,3
2273,3.3880048532333187,3
2274,3.3926733788485093,3
2275,3.400391865656762,3
2276,3.409828205009401,3
2277,3.4185574919386625,3
2278,3.425560258296965,3
2279,3.4306926003320832,3
2280,3.4334330502777806,3
2281,3.4349782040941266,3
2282,3.437055512272912,3
2283,3.4400578404181648,3
2284,3.4447485105400224,3
2285,3.4524983102671136,3
2286,3.4631499629369453,3
2287,3.4740813543134332,3
2288,3.483140317769471,3
2289,3.4880219319036554,3
2290,3.4903896848698417,3
2291,3.4921552106943787,3
2292,3.493146787682683,3
2293,3.4943562941562893,3
2294,3.4972231923993093,3
2295,3.5034142355744535,3
2296,3.512498570677389,3
2297,3.5231869609546265,3
2298,3.5330964785700196,3
2299,3.539595948521038,3
2300,3.54291648366318,3
