"time","energy_damage_domestic","trialnum"
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.979323725906875e9,3
2021,8.121415739949051e9,3
2022,8.281565454398912e9,3
2023,8.444350708278362e9,3
2024,8.593445786310791e9,3
2025,8.711355273393042e9,3
2026,8.689454147255028e9,3
2027,8.646040669987999e9,3
2028,8.598250683824455e9,3
2029,8.550720907058768e9,3
2030,8.510987729243677e9,3
2031,8.997918117109428e9,3
2032,9.52997391481312e9,3
2033,1.0120984243715008e10,3
2034,1.0785458834706476e10,3
2035,1.1500495202333986e10,3
2036,1.1960036559322424e10,3
2037,1.241512069088153e10,3
2038,1.2864649230878557e10,3
2039,1.330894966308816e10,3
2040,1.3741443466164635e10,3
2041,1.406206017550172e10,3
2042,1.4396402593810421e10,3
2043,1.4757969895992968e10,3
2044,1.515224707027803e10,3
2045,1.5595853596531422e10,3
2046,1.5823146948032118e10,3
2047,1.6061707693262663e10,3
2048,1.6288088590822685e10,3
2049,1.6469633362377773e10,3
2050,1.6598050294900232e10,3
2051,1.7463340154896797e10,3
2052,1.837063114528392e10,3
2053,1.9328891525801857e10,3
2054,2.0358808405121727e10,3
2055,2.1487270707672764e10,3
2056,2.218697822707651e10,3
2057,2.2911791425261433e10,3
2058,2.364115693446106e10,3
2059,2.4383777783676525e10,3
2060,2.5113464455607967e10,3
2061,2.448585966006008e10,3
2062,2.385612805181901e10,3
2063,2.3244893480577953e10,3
2064,2.2661203841151924e10,3
2065,2.210867526812436e10,3
2066,2.3508106574001934e10,3
2067,2.503484646227006e10,3
2068,2.6666536813070625e10,3
2069,2.837130273595066e10,3
2070,3.013045166001046e10,3
2071,3.1044233173641354e10,3
2072,3.1964354633278393e10,3
2073,3.2916090195784153e10,3
2074,3.3896126872162113e10,3
2075,3.49101838449789e10,3
2076,3.379032605433675e10,3
2077,3.2725786232232506e10,3
2078,3.173090986695377e10,3
2079,3.079823636901758e10,3
2080,2.9903481298556873e10,3
2081,3.0821171737568405e10,3
2082,3.1741200799581043e10,3
2083,3.265284032720821e10,3
2084,3.356494799741e10,3
2085,3.447598304608013e10,3
2086,3.4082190341400738e10,3
2087,3.3706210204942665e10,3
2088,3.335596721618195e10,3
2089,3.304175737414737e10,3
2090,3.2776103916028675e10,3
2091,3.278800913235656e10,3
2092,3.281252142255067e10,3
2093,3.2804008186576866e10,3
2094,3.2725567813143906e10,3
2095,3.2601318162527428e10,3
2096,3.2276083033100895e10,3
2097,3.1951407401200363e10,3
2098,3.164075580442897e10,3
2099,3.1356250917617035e10,3
2100,3.1114121164414295e10,3
2101,3.048589469312859e10,3
2102,2.9866544020575733e10,3
2103,2.923201906515381e10,3
2104,2.858483698265334e10,3
2105,2.7918756404489853e10,3
2106,2.9472052063337902e10,3
2107,3.110939536418995e10,3
2108,3.2847666906683155e10,3
2109,3.470600030966411e10,3
2110,3.67079273112747e10,3
2111,3.642621958109949e10,3
2112,3.615357352347657e10,3
2113,3.584529673432606e10,3
2114,3.548610114569753e10,3
2115,3.509364580409882e10,3
2116,3.610325149735201e10,3
2117,3.712704830578543e10,3
2118,3.8185857748523346e10,3
2119,3.929128408907252e10,3
2120,4.047100611451521e10,3
2121,4.2076148984434654e10,3
2122,4.379497844793522e10,3
2123,4.5540415055569664e10,3
2124,4.729944009811051e10,3
2125,4.907475396400014e10,3
2126,5.009899113335007e10,3
2127,5.1128756754498665e10,3
2128,5.21893275082209e10,3
2129,5.3300287968651955e10,3
2130,5.449716196094386e10,3
2131,5.2366033280094505e10,3
2132,5.0349185249749275e10,3
2133,4.83745525705575e10,3
2134,4.64214767161394e10,3
2135,4.447489190653016e10,3
2136,4.536257748184457e10,3
2137,4.625635456445711e10,3
2138,4.71855994765914e10,3
2139,4.815051493805657e10,3
2140,4.9161564281813576e10,3
2141,5.004799334764117e10,3
2142,5.099955240031092e10,3
2143,5.1968370895961975e10,3
2144,5.293322421286791e10,3
2145,5.389166943580269e10,3
2146,5.3165150824025826e10,3
2147,5.242695431716732e10,3
2148,5.169125287111509e10,3
2149,5.095666367908982e10,3
2150,5.023866111218802e10,3
2151,4.854030136669027e10,3
2152,4.6932792960284256e10,3
2153,4.543662506434775e10,3
2154,4.402618243133758e10,3
2155,4.2638115261358795e10,3
2156,4.348798969946324e10,3
2157,4.430934414998127e10,3
2158,4.509820488670984e10,3
2159,4.5870419947770615e10,3
2160,4.665367766685289e10,3
2161,4.6215245966088196e10,3
2162,4.582680650645959e10,3
2163,4.550688720640439e10,3
2164,4.524250551708037e10,3
2165,4.495156618505729e10,3
2166,4.580072399286146e10,3
2167,4.660786334713901e10,3
2168,4.736601084038044e10,3
2169,4.811870548263667e10,3
2170,4.8889973959893265e10,3
2171,4.606135007012821e10,3
2172,4.3428398942540085e10,3
2173,4.099709931274058e10,3
2174,3.873345774335476e10,3
2175,3.659871430867227e10,3
2176,3.745887387828558e10,3
2177,3.830002394261963e10,3
2178,3.911522344767822e10,3
2179,3.9924872341435295e10,3
2180,4.074427206493772e10,3
2181,3.973979169683792e10,3
2182,3.8766698143552605e10,3
2183,3.78266007348863e10,3
2184,3.692480293521457e10,3
2185,3.606795457869116e10,3
2186,3.5569896383454994e10,3
2187,3.5089013726639366e10,3
2188,3.460330882503823e10,3
2189,3.4118352382430458e10,3
2190,3.360941779708918e10,3
2191,3.3960551548641644e10,3
2192,3.4302022445880836e10,3
2193,3.465162391293959e10,3
2194,3.5015847431529755e10,3
2195,3.540118128226791e10,3
2196,3.4769298989712555e10,3
2197,3.4184743212288136e10,3
2198,3.3619492329204193e10,3
2199,3.303865693710764e10,3
2200,3.2431155887219078e10,3
2201,3.3162558386430187e10,3
2202,3.389476877761996e10,3
2203,3.4646399969528244e10,3
2204,3.541321667171836e10,3
2205,3.6199725312754166e10,3
2206,3.770207528414923e10,3
2207,3.928191925003751e10,3
2208,4.0959268066931854e10,3
2209,4.2739455345636215e10,3
2210,4.4611669448593895e10,3
2211,4.270939654890644e10,3
2212,4.086649635249562e10,3
2213,3.9076659054591736e10,3
2214,3.734663421821117e10,3
2215,3.567545067284816e10,3
2216,3.489639992749998e10,3
2217,3.4144231021522858e10,3
2218,3.342456560746319e10,3
2219,3.2743501893187122e10,3
2220,3.2106669792139362e10,3
2221,3.201808158252769e10,3
2222,3.1942275232883694e10,3
2223,3.1847087629963528e10,3
2224,3.1707023536282627e10,3
2225,3.1538213140814133e10,3
2226,3.240011630007939e10,3
2227,3.328553881353897e10,3
2228,3.4203886243440163e10,3
2229,3.516680390052056e10,3
2230,3.619481428294229e10,3
2231,3.59225290261131e10,3
2232,3.564954140936275e10,3
2233,3.5372740442573006e10,3
2234,3.508087330021415e10,3
2235,3.476820567041009e10,3
2236,3.1873078979843765e10,3
2237,2.9210276264063683e10,3
2238,2.6774659981501e10,3
2239,2.4550322344145756e10,3
2240,2.2524020832072296e10,3
2241,2.1878217486612267e10,3
2242,2.126828222456718e10,3
2243,2.067225009478499e10,3
2244,2.0078604259627987e10,3
2245,1.9483850862808434e10,3
2246,1.9687520436300312e10,3
2247,1.9888698215643272e10,3
2248,2.009147138637745e10,3
2249,2.029651717020567e10,3
2250,2.050684343719786e10,3
2251,2.0859575110078632e10,3
2252,2.1228730982984966e10,3
2253,2.1620060995672337e10,3
2254,2.2033574045272934e10,3
2255,2.2454860609755234e10,3
2256,2.2765554048629677e10,3
2257,2.3071776736265846e10,3
2258,2.3366719600726097e10,3
2259,2.3653976183489582e10,3
2260,2.3934692221723194e10,3
2261,2.3514105094750713e10,3
2262,2.3108676887395218e10,3
2263,2.272092973830744e10,3
2264,2.2355503409429882e10,3
2265,2.2015895137692234e10,3
2266,2.2172328075927544e10,3
2267,2.233267370532187e10,3
2268,2.247331188748337e10,3
2269,2.2587182996348213e10,3
2270,2.26849915688524e10,3
2271,2.2332302951506718e10,3
2272,2.1985109646930748e10,3
2273,2.1649887625518486e10,3
2274,2.1336264365182022e10,3
2275,2.1046032972756172e10,3
2276,2.1159464988532482e10,3
2277,2.1268966240407845e10,3
2278,2.1368145253799866e10,3
2279,2.1456019872975063e10,3
2280,2.152923055676482e10,3
2281,2.2249976944937946e10,3
2282,2.299842135456036e10,3
2283,2.377844083277994e10,3
2284,2.459696668134752e10,3
2285,2.5466201146381397e10,3
2286,2.5958169129503345e10,3
2287,2.6461529922747143e10,3
2288,2.695990019648447e10,3
2289,2.743462323149491e10,3
2290,2.789756729787769e10,3
2291,2.862557863750803e10,3
2292,2.9366078157487305e10,3
2293,3.0127613907251984e10,3
2294,3.0923553930039787e10,3
2295,3.177064988688499e10,3
2296,3.2832780865193985e10,3
2297,3.394564985942212e10,3
2298,3.508818316749805e10,3
2299,3.623398023551754e10,3
2300,3.738352587331946e10,3
