"time","net_consumption","trialnum"
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,119019.28886527214,3
2021,119788.87848041407,3
2022,120737.30605035339,3
2023,121871.41655089724,3
2024,123199.1826627855,3
2025,124729.81503913754,3
2026,122457.41882901588,3
2027,120466.76339229502,3
2028,118700.82330252831,3
2029,117145.94223166705,3
2030,115789.79557828579,3
2031,120029.83802161622,3
2032,124569.7437127441,3
2033,129393.56488606034,3
2034,134518.07261227252,3
2035,139963.19430572446,3
2036,143661.9906958204,3
2037,147639.88867084283,3
2038,151856.04396351858,3
2039,156324.59838155852,3
2040,161061.21732409153,3
2041,158850.2687592484,3
2042,157145.6308059301,3
2043,155858.60829202613,3
2044,154969.4397807556,3
2045,154461.20124702508,3
2046,153660.86441738156,3
2047,153067.5771312505,3
2048,152658.53911123623,3
2049,152436.10138740717,3
2050,152402.43940849073,3
2051,157839.91447102616,3
2052,163698.52118300143,3
2053,169939.59878591207,3
2054,176588.3014308383,3
2055,183671.60390537378,3
2056,185767.27677559727,3
2057,188122.16797224616,3
2058,190685.5723550471,3
2059,193468.07126869453,3
2060,196483.73710176864,3
2061,193001.43479034357,3
2062,189770.3583767737,3
2063,186715.21454448858,3
2064,183831.02053916632,3
2065,181113.63877960265,3
2066,186851.42788711571,3
2067,192963.8059545226,3
2068,199433.55800713476,3
2069,206285.94951461587,3
2070,213547.67594595285,3
2071,215849.44162548176,3
2072,218439.93667391356,3
2073,221263.2215881042,3
2074,224333.70264658137,3
2075,227671.0685726752,3
2076,225776.74308116199,3
2077,224146.1267073678,3
2078,222746.65603636435,3
2079,221570.49424870207,3
2080,220613.6729205948,3
2081,228485.2667337811,3
2082,236857.87903659328,3
2083,245787.7596974752,3
2084,255311.0208508189,3
2085,265469.46648263757,3
2086,268126.58152349474,3
2087,270998.7720397822,3
2088,274065.60872722114,3
2089,277331.138916518,3
2090,280799.139665366,3
2091,279518.9556735647,3
2092,278409.2518236366,3
2093,277431.1969577349,3
2094,276591.19118855026,3
2095,275883.5578828623,3
2096,271736.5915776728,3
2097,267871.78885880497,3
2098,264322.50964567234,3
2099,261077.97100388794,3
2100,258127.14816486265,3
2101,254984.36165925252,3
2102,252107.06393033869,3
2103,249519.81981945506,3
2104,247230.5114527199,3
2105,245251.2491849297,3
2106,253348.030824171,3
2107,262186.03079833335,3
2108,271715.3105214935,3
2109,281992.9346562244,3
2110,293082.8730623093,3
2111,291842.5156214288,3
2112,291163.2979185919,3
2113,290934.3362234366,3
2114,291165.12918299995,3
2115,291860.33601408603,3
2116,291780.2541424693,3
2117,292157.8066231211,3
2118,293030.12892154156,3
2119,294393.1611231745,3
2120,296243.2939093726,3
2121,302207.3630298802,3
2122,308844.8562432529,3
2123,316112.6716618546,3
2124,324043.56794277567,3
2125,332670.6589281545,3
2126,343699.11371679575,3
2127,355311.3704438231,3
2128,367580.0170702401,3
2129,380541.99259191327,3
2130,394233.50524339697,3
2131,378458.7588100397,3
2132,363868.4431464104,3
2133,350329.8560865412,3
2134,337761.37659165764,3
2135,326090.5677422312,3
2136,328387.3812110727,3
2137,331073.5609610829,3
2138,334117.98945479275,3
2139,337524.03444466315,3
2140,341294.09849161527,3
2141,340532.256548172,3
2142,340225.5740347262,3
2143,340378.12615047966,3
2144,340982.0321815225,3
2145,342027.22393295285,3
2146,338792.44584240456,3
2147,336245.30330181285,3
2148,334371.4027138396,3
2149,333156.64315660484,3
2150,332587.6910324696,3
2151,327336.9319600856,3
2152,322500.74715385993,3
2153,318170.1053895585,3
2154,314329.5591111617,3
2155,310976.0860153768,3
2156,310578.2128090412,3
2157,310579.3935258207,3
2158,310868.6817837736,3
2159,311441.8351585164,3
2160,312292.9900517833,3
2161,308016.65112550184,3
2162,304211.4410619685,3
2163,300743.9836188714,3
2164,297606.462608709,3
2165,294807.71831392345,3
2166,300351.48543095053,3
2167,306323.2456545376,3
2168,312693.48237901216,3
2169,319481.8168436536,3
2170,326717.5251838355,3
2171,318934.8962694283,3
2172,311805.9132139353,3
2173,305245.64712770516,3
2174,299233.04027121834,3
2175,293753.932377411,3
2176,297096.0312325443,3
2177,300917.8017787452,3
2178,305342.2140677994,3
2179,310416.5000724826,3
2180,316199.42278273223,3
2181,317544.30902993813,3
2182,319241.3974854298,3
2183,321333.3803529655,3
2184,323829.4701028338,3
2185,326739.4633435964,3
2186,320107.43492981873,3
2187,313911.15374087356,3
2188,308272.6923791078,3
2189,303168.3921129551,3
2190,298591.18253290077,3
2191,300356.7958076223,3
2192,302420.6043710029,3
2193,304830.87557492976,3
2194,307597.6127751509,3
2195,310732.5693654387,3
2196,307439.18778391974,3
2197,304956.76304659224,3
2198,303101.4429050728,3
2199,301857.1218249722,3
2200,301201.80911673245,3
2201,310346.54676943505,3
2202,320044.5361588694,3
2203,330341.3318593503,3
2204,341278.44858957984,3
2205,352896.32229929656,3
2206,360465.6542001344,3
2207,368706.5225015121,3
2208,377693.0386283685,3
2209,387482.77160285116,3
2210,398151.5911755601,3
2211,383643.1506501628,3
2212,369810.56474565226,3
2213,356709.7021344983,3
2214,344294.72553239734,3
2215,332526.18874545104,3
2216,327779.13737552764,3
2217,323480.18817953963,3
2218,319516.67034942366,3
2219,315878.6051434461,3
2220,312556.6406447819,3
2221,315885.1790000124,3
2222,319773.84234568704,3
2223,324058.28726952977,3
2224,328761.3744746451,3
2225,333885.2711724764,3
2226,349654.2891878253,3
2227,366623.69273007516,3
2228,384785.7891067858,3
2229,404226.75030414,3
2230,425035.2962615017,3
2231,421002.26517849136,3
2232,417516.6605231144,3
2233,414484.53666416823,3
2234,411913.82515760977,3
2235,409811.8539588915,3
2236,398313.8802513662,3
2237,387669.858206018,3
2238,378016.50072492316,3
2239,369298.39012147824,3
2240,361466.2658890299,3
2241,348844.427710764,3
2242,336824.30558135983,3
2243,325491.0419703242,3
2244,314814.25582782814,3
2245,304759.57528669806,3
2246,305766.8102876955,3
2247,306989.7655402103,3
2248,308507.77656034555,3
2249,310322.7018664877,3
2250,312435.840318917,3
2251,318226.5581378242,3
2252,324482.58208839956,3
2253,331265.89284663746,3
2254,338604.46761994733,3
2255,346541.4185896739,3
2256,346521.35162196035,3
2257,346729.2709245244,3
2258,347291.17501196114,3
2259,348205.55634677527,3
2260,349473.9607417206,3
2261,350723.79523911246,3
2262,352683.12365129427,3
2263,355560.09992591356,3
2264,359441.58433399245,3
2265,364435.0802252537,3
2266,359885.26087991707,3
2267,355528.383050283,3
2268,351577.13364538056,3
2269,348039.05287093215,3
2270,344908.74500743626,3
2271,345431.0094641096,3
2272,346489.24803972105,3
2273,348161.241533748,3
2274,350441.42941139085,3
2275,353333.8344236274,3
2276,362244.60695579974,3
2277,372089.5097280391,3
2278,382774.84168508806,3
2279,394361.79236732674,3
2280,406919.80007951753,3
2281,403192.0126169073,3
2282,400187.9869502946,3
2283,397811.1725929191,3
2284,396043.5258825479,3
2285,394865.7479094512,3
2286,388138.4694981633,3
2287,382057.43587887555,3
2288,376467.24003230577,3
2289,371361.02691952477,3
2290,366710.87069345516,3
2291,377020.08335099433,3
2292,387982.6954752642,3
2293,399591.8221949801,3
2294,411876.3825064266,3
2295,424865.37696107256,3
2296,444032.8545251974,3
2297,464452.9766077582,3
2298,486631.0184270159,3
2299,510756.8123570705,3
2300,537019.3866806013,3
