"time","ais_sea_level","trialnum"
2284,0.4424502400631436,2
2285,0.45544349921831584,2
2286,0.4684371237391265,2
2287,0.4814255713282305,2
2288,0.49441071663779335,2
2289,0.5073942054253973,2
2290,0.5203741988984814,2
2291,0.5333477320027762,2
2292,0.5463179658432296,2
2293,0.5592811032542065,2
2294,0.572238883511811,2
2295,0.585193757927008,2
2296,0.598140464134746,2
2297,0.6110829598972302,2
2298,0.624025389053242,2
2299,0.636964363803641,2
2300,0.6498988364965734,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718150132209134,3
2021,0.07752206722354293,3
2022,0.07785939526786212,3
2023,0.07819601440202406,3
2024,0.07852537309827712,3
2025,0.07885292477327654,3
2026,0.07917921048863186,3
2027,0.0795047091392751,3
2028,0.07982802065248418,3
2029,0.08015051600055245,3
2030,0.08047355706111725,3
2031,0.08079601351108678,3
2032,0.0811179453853148,3
2033,0.08143638402187936,3
2034,0.08175718830332923,3
2035,0.08207276265722441,3
2036,0.08238655678385498,3
2037,0.08269442496105739,3
2038,0.08300233164621429,3
2039,0.08330755040984383,3
2040,0.08361019106245005,3
2041,0.08391174067479046,3
2042,0.08421345130237967,3
2043,0.08451208613356631,3
2044,0.08480735322416921,3
2045,0.08509903660235263,3
2046,0.08539486366513549,3
2047,0.0856848798475155,3
2048,0.08597022713401892,3
2049,0.08625365935166918,3
2050,0.08653540182289232,3
2051,0.08681430004483537,3
2052,0.08709056787155278,3
2053,0.08736887297643836,3
2054,0.08764513412022923,3
2055,0.08791906941954375,3
2056,0.08819096890521028,3
2057,0.08846178006134497,3
2058,0.08872872764463069,3
2059,0.08899433812440416,3
2060,0.08925750222809958,3
2061,0.08951888051426216,3
2062,0.08978027199013672,3
2063,0.09003702335201091,3
2064,0.09029461791756466,3
2065,0.09054932937278526,3
2066,0.09080174001150687,3
2067,0.09105220637991573,3
2068,0.09130135435987086,3
2069,0.09154642173852245,3
2070,0.09178817542269724,3
2071,0.09202739968756735,3
2072,0.09226592707241243,3
2073,0.09250264639328831,3
2074,0.09274023678275345,3
2075,0.09297367225944975,3
2076,0.09320590174614918,3
2077,0.09344043248859923,3
2078,0.09366828445591935,3
2079,0.09389789410358873,3
2080,0.09412375579967103,3
2081,0.09434809813223899,3
2082,0.09456598296256002,3
2083,0.09478249808359673,3
2084,0.09499928471479513,3
2085,0.09521303741343401,3
2086,0.09542742621538092,3
2087,0.09563899386877539,3
2088,0.09585101874815827,3
2089,0.0960608133350751,3
2090,0.0962662492357883,3
2091,0.09646964658919222,3
2092,0.09667349318887497,3
2093,0.09687216213814298,3
2094,0.09706862340985756,3
2095,0.09726415527517529,3
2096,0.09745843031491108,3
2097,0.09765100835748275,3
2098,0.09784217072564405,3
2099,0.09803461318808626,3
2100,0.09822347739685044,3
2101,0.09841123751943415,3
2102,0.09859662192959973,3
2103,0.09877866250947231,3
2104,0.09895948621611372,3
2105,0.09913576621094933,3
2106,0.09931362832176582,3
2107,0.09948945926027197,3
2108,0.09966360843418687,3
2109,0.09983764519950067,3
2110,0.10000695194836162,3
2111,0.10017554829704223,3
2112,0.10034291497069636,3
2113,0.10050792338685488,3
2114,0.10067162015204223,3
2115,0.10083241339575999,3
2116,0.1009916278328663,3
2117,0.101149482989211,3
2118,0.10130596217053611,3
2119,0.10146213915091928,3
2120,0.10161692962662805,3
2121,0.10176972651561644,3
2122,0.10192189954519804,3
2123,0.10207070173736776,3
2124,0.10221896705919897,3
2125,0.1023640251107868,3
2126,0.10250604514466921,3
2127,0.1026480283075184,3
2128,0.10279052066963135,3
2129,0.10293203796970551,3
2130,0.10307213607998933,3
2131,0.10321052874317727,3
2132,0.10334669679269992,3
2133,0.11588251712796116,3
2134,0.12851529688591046,3
2135,0.1411428802125092,3
2136,0.15376296479457163,3
2137,0.16637636732725658,3
2138,0.1789876952321583,3
2139,0.1915929977609856,3
2140,0.20418998841212443,3
2141,0.21678778025660028,3
2142,0.2293795885095642,3
2143,0.24196160725654625,3
2144,0.2545362207295706,3
2145,0.2671056200829036,3
2146,0.2796696345793189,3
2147,0.2922288195664351,3
2148,0.3047798841018342,3
2149,0.31732750198667004,3
2150,0.32986684656683285,3
2151,0.34240370411789434,3
2152,0.3549352193227254,3
2153,0.36746180414680985,3
2154,0.37998159546801635,3
2155,0.39249623658222965,3
2156,0.4050049915128777,3
2157,0.41750742970773036,3
2158,0.4300007210244138,3
2159,0.44248996239796434,3
2160,0.4549760008696898,3
2161,0.46745611536589515,3
2162,0.47993098294804193,3
2163,0.49240361957557033,3
2164,0.5048669799056822,3
2165,0.5173242343011558,3
2166,0.5297775494672601,3
2167,0.5422218102699453,3
2168,0.5546594601798284,3
2169,0.5670975839277852,3
2170,0.5795297610232732,3
2171,0.5919550342818541,3
2172,0.6043739006876904,3
2173,0.6167882578335192,3
2174,0.6291973092047857,3
2175,0.6416034489204505,3
2176,0.6539981871496421,3
2177,0.666389188325289,3
2178,0.6787756229131194,3
2179,0.6911565898527023,3
2180,0.7035327433941508,3
2181,0.7159029889548291,3
2182,0.7282720420152204,3
2183,0.7406354603874178,3
2184,0.752995218042184,3
2185,0.7653483954960166,3
2186,0.7776983008264191,3
2187,0.7900428239541833,3
2188,0.8023807474565817,3
2189,0.8147128081710906,3
2190,0.8270334915689773,3
2191,0.8393549628232998,3
2192,0.8516700230612675,3
2193,0.8639804193238932,3
2194,0.8762836371329967,3
2195,0.8885825210682634,3
2196,0.9008807818637173,3
2197,0.9131711014384103,3
2198,0.925456317518858,3
2199,0.9377348796826378,3
2200,0.9500074753459842,3
2201,0.9622733634955845,3
2202,0.9745337805434034,3
2203,0.9867903736431096,3
2204,0.9990431544369754,3
2205,1.0112929820608692,3
2206,1.0235368846675965,3
2207,1.0357772285544813,3
2208,1.0480121970297034,3
2209,1.0602423624800743,3
2210,1.072466256155992,3
2211,1.0846855760242629,3
2212,1.096898676110499,3
2213,1.1091079648627338,3
2214,1.1213134922977055,3
2215,1.1335134321645062,3
2216,1.1457092344838835,3
2217,1.157900775329891,3
2218,1.1700871630038128,3
2219,1.1822667613577993,3
2220,1.194441405896141,3
2221,1.206612418935433,3
2222,1.2187768461966986,3
2223,1.2309346048906016,3
2224,1.243086563780127,3
2225,1.2552353936996785,3
2226,1.267377949671857,3
2227,1.2795169012112484,3
2228,1.2916527330863765,3
2229,1.303784283800737,3
2230,1.3159140953821897,3
2231,1.3280362932852907,3
2232,1.3401523329483704,3
2233,1.3522624115466346,3
2234,1.3643699167583985,3
2235,1.3764739041457348,3
2236,1.3885689660556666,3
2237,1.4006610643133448,3
2238,1.412749186733769,3
2239,1.4248295591190812,3
2240,1.4369097785714606,3
2241,1.4489850214468967,3
2242,1.4610517104762262,3
2243,1.4731161385210627,3
2244,1.4851723931283076,3
2245,1.4972231904363191,3
2246,1.509269858508611,3
2247,1.5213140977158162,3
2248,1.5333521240614947,3
2249,1.5453860594510145,3
2250,1.5574161339125419,3
2251,1.5694446214590885,3
2252,1.5814668740068094,3
2253,1.5934856238328516,3
2254,1.605500128612621,3
2255,1.6175083569043491,3
2256,1.6295104150025783,3
2257,1.6415083445303602,3
2258,1.6534998758193513,3
2259,1.665486101785834,3
2260,1.677468097366876,3
2261,1.6894451884832904,3
2262,1.701417851283526,3
2263,1.7133887961634917,3
2264,1.7253553911232444,3
2265,1.737315285678241,3
2266,1.7492704827765757,3
2267,1.7612215703969838,3
2268,1.7731675959380369,3
2269,1.7851063577977078,3
2270,1.7970381404098554,3
2271,1.8089684836259095,3
2272,1.82089386452571,3
2273,1.832815327085081,3
2274,1.8447337355524316,3
2275,1.856645988993023,3
2276,1.8685565990371478,3
2277,1.8804596410300034,3
2278,1.892357501853318,3
2279,1.9042501394584819,3
2280,1.9161398082819359,3
2281,1.9280229105034938,3
2282,1.939904260924831,3
2283,1.9517815262074873,3
2284,1.9636544952763177,3
2285,1.9755205719395668,3
2286,1.987385872971942,3
2287,1.9992473215120117,3
2288,2.0111003393622204,3
2289,2.022946889085869,3
2290,2.03478775842956,3
2291,2.0466279952250583,3
2292,2.0584625974622184,3
2293,2.070294931610009,3
2294,2.0821244387768214,3
2295,2.093948517608898,3
2296,2.1057676801435234,3
2297,2.1175822759520027,3
2298,2.129389923747122,3
2299,2.1411917875487516,3
2300,2.152990718296939,3
