"time","total_damage_domestic","trialnum"
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,9.375686989014944e10,3
2021,9.551790388287961e10,3
2022,9.750458082692554e10,3
2023,9.95244873891227e10,3
2024,1.013738622776673e11,3
2025,1.0283426789802383e11,3
2026,1.1036057640585828e11,3
2027,1.098513019996503e11,3
2028,1.092830627351977e11,3
2029,1.0871788520583838e11,3
2030,1.0825672552243779e11,3
2031,1.1423630313314182e11,3
2032,1.2099533550617479e11,3
2033,1.2851948834509087e11,3
2034,1.3699958390813707e11,3
2035,1.4612798171998254e11,3
2036,1.6109859962901218e11,3
2037,1.672878558066117e11,3
2038,1.733914645550669e11,3
2039,1.794141368622153e11,3
2040,1.852636833018173e11,3
2041,2.0424645717697855e11,3
2042,2.0913160966719702e11,3
2043,2.1442307265296518e11,3
2044,2.2020308044753632e11,3
2045,2.267213492705685e11,3
2046,2.2462557421230307e11,3
2047,2.2813264414226248e11,3
2048,2.314607436062551e11,3
2049,2.341297602357972e11,3
2050,2.360177633806643e11,3
2051,2.6378615640740442e11,3
2052,2.7741764110722327e11,3
2053,2.918131607033344e11,3
2054,3.072923874828795e11,3
2055,3.242702664169005e11,3
2056,3.266628100920837e11,3
2057,3.37374722420275e11,3
2058,3.481462021184188e11,3
2059,3.591089222920712e11,3
2060,3.6986649437663184e11,3
2061,3.482558112233807e11,3
2062,3.394747554348147e11,3
2063,3.309507459920522e11,3
2064,3.2281681185419617e11,3
2065,3.1512668800539075e11,3
2066,3.278438534522029e11,3
2067,3.490492122934423e11,3
2068,3.71707670850167e11,3
2069,3.953594958107363e11,3
2070,4.19735101438211e11,3
2071,4.4450878882069403e11,3
2072,4.576404183670615e11,3
2073,4.7112259527244977e11,3
2074,4.849244622186175e11,3
2075,4.9920007317182e11,3
2076,4.9393297752965533e11,3
2077,4.784184478448898e11,3
2078,4.638981371902297e11,3
2079,4.502667268392826e11,3
2080,4.371828858805456e11,3
2081,4.4829778041037805e11,3
2082,4.6143020829459564e11,3
2083,4.744505152325939e11,3
2084,4.874824444192915e11,3
2085,5.0050451159096576e11,3
2086,5.543235884962969e11,3
2087,5.4816898342452997e11,3
2088,5.4242197219854944e11,3
2089,5.372442904715718e11,3
2090,5.328326556150955e11,3
2091,5.434405329957834e11,3
2092,5.4370420637857434e11,3
2093,5.434391170738821e11,3
2094,5.4205354904307025e11,3
2095,5.3993428782113153e11,3
2096,5.0959510290081775e11,3
2097,5.044455226882413e11,3
2098,4.9951214910738226e11,3
2099,4.949799406651682e11,3
2100,4.910964839363396e11,3
2101,4.499766007821333e11,3
2102,4.4081099237171356e11,3
2103,4.3143677081884894e11,3
2104,4.218897071686705e11,3
2105,4.120809158056193e11,3
2106,4.3902458361419775e11,3
2107,4.631589205773608e11,3
2108,4.887687477143564e11,3
2109,5.161303799812566e11,3
2110,5.4558356112040094e11,3
2111,5.408315601824951e11,3
2112,5.367013842300915e11,3
2113,5.320615078174476e11,3
2114,5.2669226074440826e11,3
2115,5.2084747238830304e11,3
2116,5.634381062505203e11,3
2117,5.792522336744078e11,3
2118,5.956028575483716e11,3
2119,6.12665874002536e11,3
2120,6.308606811649427e11,3
2121,6.603949599252632e11,3
2122,6.87082246098525e11,3
2123,7.141882135987985e11,3
2124,7.41514373265663e11,3
2125,7.691021283650023e11,3
2126,8.085991912479587e11,3
2127,8.250749260054884e11,3
2128,8.420394315530233e11,3
2129,8.598010343331553e11,3
2130,8.789189953222306e11,3
2131,8.748011957751633e11,3
2132,8.411575854794888e11,3
2133,8.082291999370779e11,3
2134,7.756782943349524e11,3
2135,7.432584782655181e11,3
2136,7.498265414246366e11,3
2137,7.644827308476046e11,3
2138,7.797145202525947e11,3
2139,7.955252751763617e11,3
2140,8.120838983031632e11,3
2141,7.705813711220724e11,3
2142,7.850690304745028e11,3
2143,7.99818333695221e11,3
2144,8.145105966272251e11,3
2145,8.29109134641414e11,3
2146,8.269536705639823e11,3
2147,8.154837428774103e11,3
2148,8.040550940631143e11,3
2149,7.926466956357687e11,3
2150,7.814934819090514e11,3
2151,6.570065071299431e11,3
2152,6.3532548895228e11,3
2153,6.151248371480784e11,3
2154,5.960668629419894e11,3
2155,5.77317603672687e11,3
2156,6.387585940074355e11,3
2157,6.507035046132899e11,3
2158,6.621859835284524e11,3
2159,6.734327503555472e11,3
2160,6.848399940730905e11,3
2161,6.305751908490449e11,3
2162,6.252717264174425e11,3
2163,6.208789440895723e11,3
2164,6.172244324688522e11,3
2165,6.132185285919137e11,3
2166,6.673267320990009e11,3
2167,6.788927586246638e11,3
2168,6.898098028741941e11,3
2169,7.006638346639543e11,3
2170,7.117786052221461e11,3
2171,6.641727679153293e11,3
2172,6.262941555662496e11,3
2173,5.912552294507186e11,3
2174,5.585932797600316e11,3
2175,5.2778458365750903e11,3
2176,5.128713413107923e11,3
2177,5.24204464954662e11,3
2178,5.3522770897799194e11,3
2179,5.461967286980282e11,3
2180,5.57303601658601e11,3
2181,5.175910756693667e11,3
2182,5.0492798319615283e11,3
2183,4.9268339071749963e11,3
2184,4.809194193157285e11,3
2185,4.697140001158814e11,3
2186,4.72959208500466e11,3
2187,4.6644001662217175e11,3
2188,4.5987258427025165e11,3
2189,4.5332446392225336e11,3
2190,4.4649599015897516e11,3
2191,4.220536297976765e11,3
2192,4.262292017780602e11,3
2193,4.304994746172564e11,3
2194,4.349376893222401e11,3
2195,4.396171173157946e11,3
2196,4.248414227932368e11,3
2197,4.1757519627135175e11,3
2198,4.105370021759907e11,3
2199,4.033407849695297e11,3
2200,3.958643812077371e11,3
2201,4.1017856460670807e11,3
2202,4.191563066710834e11,3
2203,4.283678678348141e11,3
2204,4.3776605608261145e11,3
2205,4.4740184454532794e11,3
2206,4.33419253644204e11,3
2207,4.514304018398777e11,3
2208,4.705187505747709e11,3
2209,4.9074337802972974e11,3
2210,5.1199507332830383e11,3
2211,5.163805627302717e11,3
2212,4.9406585588996027e11,3
2213,4.724224527981774e11,3
2214,4.5152189417951953e11,3
2215,4.3135055449401666e11,3
2216,4.3194011865368286e11,3
2217,4.226255846752938e11,3
2218,4.136950087058677e11,3
2219,4.052161931143357e11,3
2220,3.972514948024456e11,3
2221,4.0591044886936017e11,3
2222,4.0481067443952875e11,3
2223,4.034882228014035e11,3
2224,4.016491070736539e11,3
2225,3.994796136817316e11,3
2226,4.004167765589828e11,3
2227,4.1130697038907605e11,3
2228,4.225921991631602e11,3
2229,4.344044790283829e11,3
2230,4.469762514370736e11,3
2231,4.804389766287018e11,3
2232,4.766898701270261e11,3
2233,4.728972892934634e11,3
2234,4.6892302243565533e11,3
2235,4.6469677856187195e11,3
2236,4.1347415316780695e11,3
2237,3.7899535876105383e11,3
2238,3.4744851612907935e11,3
2239,3.1862474348237946e11,3
2240,2.9234791818878345e11,3
2241,3.017937389408441e11,3
2242,2.9330816809267303e11,3
2243,2.850211549709771e11,3
2244,2.767879014598054e11,3
2245,2.6856447462667258e11,3
2246,2.5776820568086963e11,3
2247,2.6037973641161996e11,3
2248,2.6301241509523026e11,3
2249,2.65674275425067e11,3
2250,2.6840095748851733e11,3
2251,2.5484278624109692e11,3
2252,2.593012846156073e11,3
2253,2.6401029438918118e11,3
2254,2.689703437987312e11,3
2255,2.7402328946744617e11,3
2256,2.7868106106864996e11,3
2257,2.8236121754718585e11,3
2258,2.859203228205726e11,3
2259,2.893979742061273e11,3
2260,2.9280674145108594e11,3
2261,2.3467486733013336e11,3
2262,2.3061580979704938e11,3
2263,2.2672083630103534e11,3
2264,2.230303822150841e11,3
2265,2.1957472491251794e11,3
2266,2.269538080544437e11,3
2267,2.2850004072005014e11,3
2268,2.2986839532098157e11,3
2269,2.3099484142485812e11,3
2270,2.3197622342859137e11,3
2271,2.4094053003759293e11,3
2272,2.371910435206117e11,3
2273,2.335630094050503e11,3
2274,2.30148654968511e11,3
2275,2.2696482859352527e11,3
2276,2.7388999805472794e11,3
2277,2.75238552078653e11,3
2278,2.764659697186138e11,3
2279,2.7756064043046655e11,3
2280,2.784829716666291e11,3
2281,2.2831563984639435e11,3
2282,2.359717674898983e11,3
2283,2.4394346043415335e11,3
2284,2.5229518962401398e11,3
2285,2.6113995614078967e11,3
2286,3.253070667607895e11,3
2287,3.315193983188207e11,3
2288,3.376828816420527e11,3
2289,3.4358358187853186e11,3
2290,3.49357074230406e11,3
2291,3.755911126193384e11,3
2292,3.85294135719205e11,3
2293,3.9527073726549963e11,3
2294,4.0568321299103217e11,3
2295,4.167352858194053e11,3
2296,4.784838887175862e11,3
2297,4.945973784134336e11,3
2298,5.1114653634651654e11,3
2299,5.277728579430614e11,3
2300,5.444829386623086e11,3
