"time","agriculture_damage","trialnum"
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-2.6554831755254202e11,3
2021,-2.8004688307519257e11,3
2022,-2.9693642812865027e11,3
2023,-3.146062534564586e11,3
2024,-3.313028357377339e11,3
2025,-3.4510738855024994e11,3
2026,-3.46394072837547e11,3
2027,-3.457558944352146e11,3
2028,-3.451182996886983e11,3
2029,-3.4499087582769763e11,3
2030,-3.461973564741915e11,3
2031,-3.600566497501813e11,3
2032,-3.764448312788323e11,3
2033,-3.9650212141060254e11,3
2034,-4.213165483068675e11,3
2035,-4.4826337953746277e11,3
2036,-4.7403948442820953e11,3
2037,-4.991660237658379e11,3
2038,-5.236021702142737e11,3
2039,-5.4743864896691846e11,3
2040,-5.701058408863293e11,3
2041,-5.685485051573107e11,3
2042,-5.687303612104047e11,3
2043,-5.7174999456942e11,3
2044,-5.779229730092266e11,3
2045,-5.884616803405724e11,3
2046,-6.053626412365753e11,3
2047,-6.23806738547868e11,3
2048,-6.419502217590333e11,3
2049,-6.572011851643546e11,3
2050,-6.689289378047108e11,3
2051,-6.901124472379795e11,3
2052,-7.123390751949365e11,3
2053,-7.362176856661433e11,3
2054,-7.631752393745817e11,3
2055,-7.949717024596216e11,3
2056,-8.179390879865447e11,3
2057,-8.421888104017892e11,3
2058,-8.663146422727498e11,3
2059,-8.909990003719482e11,3
2060,-9.145263909269774e11,3
2061,-9.198497826538575e11,3
2062,-9.244141732304581e11,3
2063,-9.296761446346936e11,3
2064,-9.363779110370718e11,3
2065,-9.449225227938129e11,3
2066,-9.792147807546656e11,3
2067,-1.0181609075631764e12,3
2068,-1.0596554402609922e12,3
2069,-1.1012000779728413e12,3
2070,-1.1414737797879885e12,3
2071,-1.1624005306181143e12,3
2072,-1.1833114250568213e12,3
2073,-1.1954052588511843e12,3
2074,-1.1999993226524229e12,3
2075,-1.2054502801125947e12,3
2076,-1.1967502070321494e12,3
2077,-1.1882085402355945e12,3
2078,-1.179000697373683e12,3
2079,-1.169143761952326e12,3
2080,-1.159463729633231e12,3
2081,-1.1754990301304556e12,3
2082,-1.1937492712719639e12,3
2083,-1.2148024755423616e12,3
2084,-1.238346945279002e12,3
2085,-1.2645696886944734e12,3
2086,-1.2675740286555486e12,3
2087,-1.2703814495575435e12,3
2088,-1.2725201319277666e12,3
2089,-1.2733386053120513e12,3
2090,-1.2719897268816611e12,3
2091,-1.254029459335367e12,3
2092,-1.23568996635259e12,3
2093,-1.2195149420146963e12,3
2094,-1.2076388015919565e12,3
2095,-1.1987661969456663e12,3
2096,-1.1872479226117268e12,3
2097,-1.177058440498354e12,3
2098,-1.1673809574374968e12,3
2099,-1.1574536696921736e12,3
2100,-1.1462413589396057e12,3
2101,-1.128232453055508e12,3
2102,-1.1113327677924382e12,3
2103,-1.097120999035438e12,3
2104,-1.0855893693711724e12,3
2105,-1.0773310762129924e12,3
2106,-1.0978627760357301e12,3
2107,-1.1202404921028599e12,3
2108,-1.1437849020860852e12,3
2109,-1.167769254593e12,3
2110,-1.191291159909627e12,3
2111,-1.167769775437541e12,3
2112,-1.1453665356976667e12,3
2113,-1.1268397121406694e12,3
2114,-1.1132228451233113e12,3
2115,-1.1034735420243647e12,3
2116,-1.0875155950229644e12,3
2117,-1.0739534321452827e12,3
2118,-1.0614506727564777e12,3
2119,-1.049356395902417e12,3
2120,-1.0361711030203375e12,3
2121,-1.0435434036832196e12,3
2122,-1.0498240593676271e12,3
2123,-1.0599505770330886e12,3
2124,-1.0745983062772637e12,3
2125,-1.0936112468848206e12,3
2126,-1.1119438537949294e12,3
2127,-1.1319027915362297e12,3
2128,-1.1522400852932058e12,3
2129,-1.171950946873369e12,3
2130,-1.1891192459946384e12,3
2131,-1.1446898250130322e12,3
2132,-1.101158675954579e12,3
2133,-1.0621681219494785e12,3
2134,-1.0287062680580386e12,3
2135,-1.0015589823588721e12,3
2136,-9.999147447705183e11,3
2137,-9.998421814061716e11,3
2138,-9.99623970263326e11,3
2139,-9.992852472890684e11,3
2140,-9.982618991463301e11,3
2141,-9.815438427892896e11,3
2142,-9.63030611400845e11,3
2143,-9.454020511943406e11,3
2144,-9.29757719966108e11,3
2145,-9.161450243301759e11,3
2146,-8.966283607202042e11,3
2147,-8.796850159914772e11,3
2148,-8.644942457999724e11,3
2149,-8.510821492830309e11,3
2150,-8.385167443076747e11,3
2151,-8.287755479303031e11,3
2152,-8.182969514750754e11,3
2153,-8.054268907172682e11,3
2154,-7.913196915461804e11,3
2155,-7.798239443994257e11,3
2156,-7.671145094396617e11,3
2157,-7.579869134882195e11,3
2158,-7.525720361856532e11,3
2159,-7.497482316408508e11,3
2160,-7.477200114768264e11,3
2161,-7.411646909408684e11,3
2162,-7.326848412485885e11,3
2163,-7.211264598377152e11,3
2164,-7.072860042264474e11,3
2165,-6.962222318779583e11,3
2166,-6.839302054477617e11,3
2167,-6.791191271277632e11,3
2168,-6.832364743817454e11,3
2169,-6.902750541161461e11,3
2170,-6.969164036536605e11,3
2171,-6.691152012744845e11,3
2172,-6.375425683571108e11,3
2173,-5.986945236924832e11,3
2174,-5.554974165647518e11,3
2175,-5.1269466929525323e11,3
2176,-4.8791423339450696e11,3
2177,-4.707340881659617e11,3
2178,-4.621318117967703e11,3
2179,-4.582605877371198e11,3
2180,-4.563938405459992e11,3
2181,-4.492576797710244e11,3
2182,-4.412823806756004e11,3
2183,-4.319319238340541e11,3
2184,-4.1989067844563196e11,3
2185,-4.0341332152374994e11,3
2186,-3.636716766519753e11,3
2187,-3.2320663711379755e11,3
2188,-2.862798342482286e11,3
2189,-2.5161244823999808e11,3
2190,-2.24214916193514e11,3
2191,-2.1438850222106564e11,3
2192,-2.073461261832199e11,3
2193,-1.9936658881540427e11,3
2194,-1.890688869760389e11,3
2195,-1.7504865003797354e11,3
2196,-1.4827029234745657e11,3
2197,-1.1401957126400734e11,3
2198,-7.788603110803857e10,3
2199,-4.73774034092833e10,3
2200,-2.5178253862113026e10,3
2201,-1.0980790865624039e10,3
2202,2.367530289181108e8,3
2203,1.2697085043031406e10,3
2204,2.5373682871801014e10,3
2205,3.926572514645612e10,3
2206,4.777394178824433e10,3
2207,5.9905911132905174e10,3
2208,7.925673614591415e10,3
2209,1.0599769167077074e11,3
2210,1.3696083407028828e11,3
2211,1.6034455603307013e11,3
2212,1.7783482797301123e11,3
2213,1.8857105276763376e11,3
2214,1.9453313247266336e11,3
2215,1.960474495054034e11,3
2216,1.9182166197502722e11,3
2217,1.8978844091174896e11,3
2218,1.9149459398258112e11,3
2219,1.9869226658348886e11,3
2220,2.131242769649657e11,3
2221,2.479101394992831e11,3
2222,2.869932489586198e11,3
2223,3.222248174174148e11,3
2224,3.465899249915177e11,3
2225,3.638374354147349e11,3
2226,3.8704863323768036e11,3
2227,4.1182067889863495e11,3
2228,4.4069267658226227e11,3
2229,4.7691636152218115e11,3
2230,5.263871867954723e11,3
2231,5.618922786556656e11,3
2232,5.965323129015447e11,3
2233,6.29519247091328e11,3
2234,6.576574278518752e11,3
2235,6.792561408813372e11,3
2236,6.713790958114764e11,3
2237,6.607490033561423e11,3
2238,6.521672501185995e11,3
2239,6.470802805727941e11,3
2240,6.47808260970778e11,3
2241,6.611394539006078e11,3
2242,6.813306817356033e11,3
2243,6.99304496022547e11,3
2244,7.10262832620819e11,3
2245,7.127637983446456e11,3
2246,7.194107770077126e11,3
2247,7.246467894169147e11,3
2248,7.302925513539397e11,3
2249,7.366486584524722e11,3
2250,7.449929331275442e11,3
2251,7.80263478774021e11,3
2252,8.206652816169995e11,3
2253,8.687115430674211e11,3
2254,9.245156976976538e11,3
2255,9.820230868973737e11,3
2256,9.908678192541884e11,3
2257,9.965982219559266e11,3
2258,9.966620641073751e11,3
2259,9.928343756780702e11,3
2260,9.858008689439855e11,3
2261,9.872625105993358e11,3
2262,9.938120426650549e11,3
2263,1.0070363600916605e12,3
2264,1.0296499422495579e12,3
2265,1.0642387408494044e12,3
2266,1.0934325882713566e12,3
2267,1.123718724279004e12,3
2268,1.1449898284240986e12,3
2269,1.1545985269534724e12,3
2270,1.1574407827100244e12,3
2271,1.1787019109158235e12,3
2272,1.2006660138799365e12,3
2273,1.226298576771819e12,3
2274,1.2602790375347278e12,3
2275,1.3040798533816174e12,3
2276,1.3604864824347131e12,3
2277,1.4170915602715017e12,3
2278,1.4707849467542017e12,3
2279,1.5209345483685503e12,3
2280,1.5656363123189827e12,3
2281,1.5801668016090464e12,3
2282,1.5984249326360713e12,3
2283,1.6216852316204104e12,3
2284,1.652430544725974e12,3
2285,1.6951430970727603e12,3
2286,1.6839924741462856e12,3
2287,1.6748119893812646e12,3
2288,1.6610308482687773e12,3
2289,1.6361269661684507e12,3
2290,1.6055607170587378e12,3
2291,1.6527330327182717e12,3
2292,1.6995695373301028e12,3
2293,1.7490834019590308e12,3
2294,1.8060255273194714e12,3
2295,1.8763818851295046e12,3
2296,1.946312340124917e12,3
2297,2.025473908648896e12,3
2298,2.1061082681015874e12,3
2299,2.1786262391962156e12,3
2300,2.243058732001483e12,3
