"time","total_damage","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.942221821008817e11,3
2021,2.7881017133759045e11,3
2022,2.617356648616326e11,3
2023,2.4430083773463895e11,3
2024,2.279637747783767e11,3
2025,2.1436465848837268e11,3
2026,2.6076355522591714e11,3
2027,2.5014411014739124e11,3
2028,2.404618828773589e11,3
2029,2.312469734998487e11,3
2030,2.2177632950407272e11,3
2031,2.658251439815832e11,3
2032,2.820230087875677e11,3
2033,2.975545232815121e11,3
2034,3.119452609771869e11,3
2035,3.273797376220196e11,3
2036,4.090496007643961e11,3
2037,4.0693274930496436e11,3
2038,4.059833392972115e11,3
2039,4.0620127369923e11,3
2040,4.0800226780392834e11,3
2041,4.7423385969590564e11,3
2042,4.552153902835682e11,3
2043,4.367496821387453e11,3
2044,4.183819749884941e11,3
2045,3.9915881078196625e11,3
2046,3.9902444797195654e11,3
2047,3.807797362871255e11,3
2048,3.6388198854469824e11,3
2049,3.4988204683949915e11,3
2050,3.392330404567687e11,3
2051,4.189873551483302e11,3
2052,4.326703633216664e11,3
2053,4.4679613715708655e11,3
2054,4.6066800063312463e11,3
2055,4.73452366103687e11,3
2056,5.0283152037281244e11,3
2057,5.051445551301707e11,3
2058,5.087817427878935e11,3
2059,5.134300958193762e11,3
2060,5.199014250560105e11,3
2061,4.6075354295482654e11,3
2062,4.176538240779198e11,3
2063,3.7512543614189874e11,3
2064,3.326741503307346e11,3
2065,2.899443487737435e11,3
2066,3.1591089760729846e11,3
2067,3.471126837752355e11,3
2068,3.8024083560459705e11,3
2069,4.1674016555584204e11,3
2070,4.5728847781049646e11,3
2071,4.4445599326818787e11,3
2072,4.3309645095676904e11,3
2073,4.324268403414934e11,3
2074,4.40580763471277e11,3
2075,4.4779619715608374e11,3
2076,4.7164742215094836e11,3
2077,4.610245807612331e11,3
2078,4.537642031211343e11,3
2079,4.496745999405144e11,3
2080,4.468175741303181e11,3
2081,4.999482103866686e11,3
2082,5.493049766900676e11,3
2083,5.97694754982456e11,3
2084,6.460944784282789e11,3
2085,6.944318492477621e11,3
2086,8.410987969129346e11,3
2087,8.358733213161807e11,3
2088,8.336413541716394e11,3
2089,8.357997685227324e11,3
2090,8.441228272449642e11,3
2091,8.89983094604657e11,3
2092,9.016124846789312e11,3
2093,9.095333153726184e11,3
2094,9.092344960705316e11,3
2095,9.036118898478865e11,3
2096,7.98711685748206e11,3
2097,7.683482905797329e11,3
2098,7.398556320653899e11,3
2099,7.146381586212609e11,3
2100,6.946039752348147e11,3
2101,6.080641895698813e11,3
2102,6.103462550304395e11,3
2103,6.087875208780479e11,3
2104,6.034245640824608e11,3
2105,5.931586045211211e11,3
2106,6.900916012801136e11,3
2107,7.609202307708264e11,3
2108,8.392604435084586e11,3
2109,9.275755264991306e11,3
2110,1.0289069961545691e12,3
2111,9.323854546434338e11,3
2112,9.062864009732253e11,3
2113,8.768965693014833e11,3
2114,8.423224469740481e11,3
2115,8.046104406432588e11,3
2116,1.0128142884648054e12,3
2117,1.1061231038956294e12,3
2118,1.1988022194274165e12,3
2119,1.292560807217628e12,3
2120,1.390935038429931e12,3
2121,1.4921472034789946e12,3
2122,1.5611437509070625e12,3
2123,1.6297888776035374e12,3
2124,1.6969180467589897e12,3
2125,1.7631535856816836e12,3
2126,1.9469399821656614e12,3
2127,2.0175346240313306e12,3
2128,2.0937326218454507e12,3
2129,2.1781720464061104e12,3
2130,2.2755169741580625e12,3
2131,2.2064460121989326e12,3
2132,2.0892736140094395e12,3
2133,1.975287929625185e12,3
2134,1.8619077409571e12,3
2135,1.7471881967176997e12,3
2136,1.8165019492669155e12,3
2137,1.8671948161666448e12,3
2138,1.9188220015252634e12,3
2139,1.9713470323181409e12,3
2140,2.0259502682690442e12,3
2141,1.9217034932909666e12,3
2142,1.9958758422184731e12,3
2143,2.072911012856581e12,3
2144,2.1504852356516282e12,3
2145,2.228433551289784e12,3
2146,2.370879791540152e12,3
2147,2.457201911039175e12,3
2148,2.541378843369443e12,3
2149,2.623695368069243e12,3
2150,2.7065710383797734e12,3
2151,2.4367991782442417e12,3
2152,2.4122679170438823e12,3
2153,2.3974535129109736e12,3
2154,2.390115976887217e12,3
2155,2.3823556320646147e12,3
2156,2.517407399111792e12,3
2157,2.524894732450902e12,3
2158,2.5268538008012676e12,3
2159,2.5257051361703203e12,3
2160,2.52528629203507e12,3
2161,2.485917492533827e12,3
2162,2.523653198515495e12,3
2163,2.571780122669135e12,3
2164,2.628934071250967e12,3
2165,2.68421935220451e12,3
2166,2.750798018528699e12,3
2167,2.7965975207619014e12,3
2168,2.8272358301930254e12,3
2169,2.8517136434985444e12,3
2170,2.8747631544987812e12,3
2171,2.7707522362194287e12,3
2172,2.626977637628121e12,3
2173,2.505100881747536e12,3
2174,2.3995400752355234e12,3
2175,2.3025030092567163e12,3
2176,2.3690521035758594e12,3
2177,2.456460239562519e12,3
2178,2.5410114007914453e12,3
2179,2.6289947322415693e12,3
2180,2.725340513205242e12,3
2181,2.564028785187523e12,3
2182,2.5913301012456357e12,3
2183,2.6250218746713096e12,3
2184,2.667118632311407e12,3
2185,2.7202790506731426e12,3
2186,2.591646685175076e12,3
2187,2.563278641660268e12,3
2188,2.530640516767528e12,3
2189,2.495357599785913e12,3
2190,2.450348967311098e12,3
2191,2.365047744204252e12,3
2192,2.353500236943115e12,3
2193,2.3427322773368813e12,3
2194,2.334385187395791e12,3
2195,2.3300764107935176e12,3
2196,2.3501261966372095e12,3
2197,2.471957536788387e12,3
2198,2.5941167229876875e12,3
2199,2.706906250150163e12,3
2200,2.8069526676368384e12,3
2201,2.934870891664166e12,3
2202,3.067332500010705e12,3
2203,3.2083164311536304e12,3
2204,3.356896718235724e12,3
2205,3.515003098589872e12,3
2206,3.4401913691880854e12,3
2207,3.5766995077348623e12,3
2208,3.727206733535709e12,3
2209,3.8914759211073174e12,3
2210,4.0643249669005986e12,3
2211,3.912453004734528e12,3
2212,3.773471789295863e12,3
2213,3.6323713824938438e12,3
2214,3.4916265136792188e12,3
2215,3.351401911403415e12,3
2216,3.389952355602248e12,3
2217,3.33596963108648e12,3
2218,3.290509166342255e12,3
2219,3.2559298889847373e12,3
2220,3.2345780996143447e12,3
2221,3.171596729895957e12,3
2222,3.210305939042856e12,3
2223,3.244628746130039e12,3
2224,3.265055155354043e12,3
2225,3.276646440392868e12,3
2226,3.3687887340926113e12,3
2227,3.63061816582459e12,3
2228,3.912454457051125e12,3
2229,4.2199462748541733e12,3
2230,4.562665757473855e12,3
2231,4.440676073477625e12,3
2232,4.364997205844907e12,3
2233,4.292325666074669e12,3
2234,4.218199405986337e12,3
2235,4.1403095754672017e12,3
2236,4.1260632583595527e12,3
2237,4.0526211056176865e12,3
2238,3.991828345217481e12,3
2239,3.9452507343147217e12,3
2240,3.9157125703106797e12,3
2241,3.9405500323706235e12,3
2242,3.860144015293455e12,3
2243,3.779741660038269e12,3
2244,3.6928409737098623e12,3
2245,3.597485277386828e12,3
2246,3.472620069434427e12,3
2247,3.5186878520324414e12,3
2248,3.5645533053943716e12,3
2249,3.6107819781198364e12,3
2250,3.6592398422073716e12,3
2251,3.658093558086209e12,3
2252,3.7362989554576147e12,3
2253,3.828028304206345e12,3
2254,3.933405561225701e12,3
2255,4.04453873114455e12,3
2256,3.899866922194759e12,3
2257,3.916033569665465e12,3
2258,3.926814490311076e12,3
2259,3.9344604815162734e12,3
2260,3.939828033151699e12,3
2261,3.7259067106360703e12,3
2262,3.6780523484725283e12,3
2263,3.6344648107259434e12,3
2264,3.596725040142944e12,3
2265,3.565847839801854e12,3
2266,3.521601391636572e12,3
2267,3.5538598600200654e12,3
2268,3.577964939922728e12,3
2269,3.590736177639802e12,3
2270,3.5984091970821104e12,3
2271,3.4226842398148667e12,3
2272,3.4047347011738057e12,3
2273,3.3919894643279453e12,3
2274,3.389854060063033e12,3
2275,3.399768141101026e12,3
2276,3.628852776824502e12,3
2277,3.716778793209635e12,3
2278,3.804848569970528e12,3
2279,3.892648151657075e12,3
2280,3.978268233055916e12,3
2281,3.99225665735973e12,3
2282,4.111845113267119e12,3
2283,4.240892006389943e12,3
2284,4.3827496119440054e12,3
2285,4.543331706389301e12,3
2286,4.868256127444572e12,3
2287,4.803939918084952e12,3
2288,4.740076930261584e12,3
2289,4.668098715652854e12,3
2290,4.594731402807654e12,3
2291,4.804332978114161e12,3
2292,4.921553617975482e12,3
2293,5.043545975346873e12,3
2294,5.176399570939308e12,3
2295,5.327760666087727e12,3
2296,5.810152849714315e12,3
2297,6.08448430491312e12,3
2298,6.373334206236568e12,3
2299,6.665362653280695e12,3
2300,6.962019121302307e12,3
