"time","cromar_mortality_damage_domestic","trialnum"
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,8.326722153796445e10,3
2021,8.47422835692909e10,3
2022,8.64062196393479e10,3
2023,8.809981340749135e10,3
2024,8.965178096235513e10,3
2025,9.087904186600739e10,3
2026,9.837585902755582e10,3
2027,9.78833489019108e10,3
2028,9.734143998669246e10,3
2029,9.680257218008107e10,3
2030,9.635204473903119e10,3
2031,1.0165534632262482e11,3
2032,1.076651565955871e11,3
2033,1.143409471350861e11,3
2034,1.2184663958858081e11,3
2035,1.2992341826808115e11,3
2036,1.44171567314033e11,3
2037,1.4965640925617126e11,3
2038,1.5507416427524994e11,3
2039,1.6042878293360095e11,3
2040,1.65640956173942e11,3
2041,1.8413845105366962e11,3
2042,1.8851725314479977e11,3
2043,1.9325262491744983e11,3
2044,1.9841640399570447e11,3
2045,2.0422625579020996e11,3
2046,2.0168829224298926e11,3
2047,2.0473026426957327e11,3
2048,2.0761697736804132e11,3
2049,2.0993211492666464e11,3
2050,2.115699663043663e11,3
2051,2.381280851946003e11,3
2052,2.504978532723326e11,3
2053,2.6356244958645963e11,3
2054,2.7760397257311053e11,3
2055,2.929890858906098e11,3
2056,2.943191742649563e11,3
2057,3.039292847701042e11,3
2058,3.135994987953901e11,3
2059,3.234452759055603e11,3
2060,3.331191784253338e11,3
2061,3.1224343049984784e11,3
2062,3.042134536045389e11,3
2063,2.9641932958533356e11,3
2064,2.8897645224639014e11,3
2065,2.8193094143744037e11,3
2066,2.926432922687716e11,3
2067,3.1165003433503973e11,3
2068,3.319633841522898e11,3
2069,3.531865005925073e11,3
2070,3.750866606830971e11,3
2071,3.9853971644143097e11,3
2072,4.103527116092909e11,3
2073,4.225715998727739e11,3
2074,4.351538456213708e11,3
2075,4.48172878172581e11,3
2076,4.4448291338189636e11,3
2077,4.3048071354783923e11,3
2078,4.173948582732026e11,3
2079,4.0512720640770404e11,3
2080,3.9335829144557935e11,3
2081,4.033894042260818e11,3
2082,4.154307654563846e11,3
2083,4.2736227713176447e11,3
2084,4.392998792668532e11,3
2085,4.5122340471736273e11,3
2086,5.056339377294176e11,3
2087,5.0005687759470776e11,3
2088,4.948616439383141e11,3
2089,4.902009996404168e11,3
2090,4.8626075349890094e11,3
2091,4.9698657014037537e11,3
2092,4.973571076939176e11,3
2093,4.972270368904541e11,3
2094,4.960369865013279e11,3
2095,4.941525573752423e11,3
2096,4.6429399842493646e11,3
2097,4.596206376022719e11,3
2098,4.551491123865808e11,3
2099,4.51053811777622e11,3
2100,4.475681842361943e11,3
2101,4.073519763258165e11,3
2102,3.990727949427557e11,3
2103,3.9059099844497766e11,3
2104,3.819402272136328e11,3
2105,3.730370856392205e11,3
2106,3.980564174607363e11,3
2107,4.2017003868129956e11,3
2108,4.436467466405297e11,3
2109,4.687449672472753e11,3
2110,4.957825291047117e11,3
2111,4.9149057925481177e11,3
2112,4.8781008994950354e11,3
2113,4.8364884601176154e11,3
2114,4.78800565948495e11,3
2115,4.7350353814248737e11,3
2116,5.148995573706122e11,3
2117,5.2950192734361633e11,3
2118,5.446037099706362e11,3
2119,5.603704160062522e11,3
2120,5.771968241424774e11,3
2121,6.04866061708615e11,3
2122,6.2957575190733e11,3
2123,6.54667945552905e11,3
2124,6.799554817249813e11,3
2125,7.054771815116276e11,3
2126,7.437955391536069e11,3
2127,7.590849072634867e11,3
2128,7.748316678074233e11,3
2129,7.913265998222483e11,3
2130,8.090971382269635e11,3
2131,8.076456800217314e11,3
2132,7.765405547297649e11,3
2133,7.460864192939517e11,3
2134,7.159646460315538e11,3
2135,6.859428680081699e11,3
2136,6.914896169329424e11,3
2137,7.05115352387714e11,3
2138,7.192818140174032e11,3
2139,7.339920949333027e11,3
2140,7.494057051183055e11,3
2141,7.069203109934192e11,3
2142,7.20362396229095e11,3
2143,7.340483252831993e11,3
2144,7.476782907899452e11,3
2145,7.612177853384124e11,3
2146,7.59972957743163e11,3
2147,7.494210194962249e11,3
2148,7.389047324914752e11,3
2149,7.284043296761357e11,3
2150,7.181410199250814e11,3
2151,5.957076618949758e11,3
2152,5.7597984902782e11,3
2153,5.576184658609457e11,3
2154,5.403091405320055e11,3
2155,5.232743881105198e11,3
2156,5.837700926151381e11,3
2157,5.947941455392776e11,3
2158,6.053819185776747e11,3
2159,6.157461603065771e11,3
2160,6.262585614191044e11,3
2161,5.725320988433574e11,3
2162,5.677197534899445e11,3
2163,5.637562907987557e11,3
2164,5.6048087099693e11,3
2165,5.568764320216908e11,3
2166,6.10172297295133e11,3
2167,6.209248061128329e11,3
2168,6.310245823503279e11,3
2169,6.410516867591497e11,3
2170,6.51326220360597e11,3
2171,6.070890095147438e11,3
2172,5.72386386888122e11,3
2173,5.403415851118437e11,3
2174,5.1050655623175806e11,3
2175,4.8237042911034863e11,3
2176,4.666167558854627e11,3
2177,4.7709430898226196e11,3
2178,4.8724856809718634e11,3
2179,4.9733365916138544e11,3
2180,5.0754019423160956e11,3
2181,4.6903394583455896e11,3
2182,4.575467235764689e11,3
2183,4.464490728162253e11,3
2184,4.3580358211913214e11,3
2185,4.256887298536381e11,3
2186,4.296516264693708e11,3
2187,4.23839210257091e11,3
2188,4.179686988172267e11,3
2189,4.121073800317991e11,3
2190,4.059565784945914e11,3
2191,3.811685025666805e11,3
2192,3.849948285431613e11,3
2193,3.889123829299347e11,3
2194,3.9299402067686334e11,3
2195,3.973125563067501e11,3
2196,3.8336840700090466e11,3
2197,3.769168006409364e11,3
2198,3.706783562063283e11,3
2199,3.642683731980054e11,3
2200,3.575646772855338e11,3
2201,3.7110605391388885e11,3
2202,3.792952566743532e11,3
2203,3.8770162859926526e11,3
2204,3.9627776961449347e11,3
2205,4.0507410410091486e11,3
2206,3.894623901382237e11,3
2207,4.0577790334628046e11,3
2208,4.2310031329012146e11,3
2209,4.414846866368383e11,3
2210,4.608193106677785e11,3
2211,4.674391801318603e11,3
2212,4.472659215617946e11,3
2213,4.276737202249449e11,3
2214,4.0873643369305524e11,3
2215,3.9044341724685333e11,3
2216,3.9191354193962933e11,3
2217,3.834606588392431e11,3
2218,3.753730943109167e11,3
2219,3.6771931586082574e11,3
2220,3.605625283310106e11,3
2221,3.6944628500705115e11,3
2222,3.685705623914729e11,3
2223,3.674712085926644e11,3
2224,3.658540404093163e11,3
2225,3.6390518534452295e11,3
2226,3.6392326673209564e11,3
2227,3.738698668781211e11,3
2228,3.841863675000208e11,3
2229,3.9500357904250635e11,3
2230,4.065520274212676e11,3
2231,4.404212076750092e11,3
2232,4.3707594158306085e11,3
2233,4.3368390226590436e11,3
2234,4.30107121699843e11,3
2235,4.262752908791522e11,3
2236,3.781947804578172e11,3
2237,3.4660007594080084e11,3
2238,3.1770089609345416e11,3
2239,2.91308509494918e11,3
2240,2.6726580820288916e11,3
2241,2.7748157493989075e11,3
2242,2.6974610965724936e11,3
2243,2.6218695889304453e11,3
2244,2.5465805195033768e11,3
2245,2.4711507539598026e11,3
2246,2.3612312703591733e11,3
2247,2.385360297016175e11,3
2248,2.4096806798309372e11,3
2249,2.4342736433559152e11,3
2250,2.4594999448791632e11,3
2251,2.3204426949536356e11,3
2252,2.3615059798244162e11,3
2253,2.4050358832148172e11,3
2254,2.4510333868456247e11,3
2255,2.497895528717906e11,3
2256,2.5418983409655637e11,3
2257,2.5760824366997958e11,3
2258,2.60900679836864e11,3
2259,2.641072676332132e11,3
2260,2.672408004079832e11,3
2261,2.0956244782715637e11,3
2262,2.059489143719036e11,3
2263,2.0249296562411584e11,3
2264,1.992359520757553e11,3
2265,1.9620904143556375e11,3
2266,2.0351290719638464e11,3
2267,2.0498391364957928e11,3
2268,2.0627400799930307e11,3
2269,2.0731839359651648e11,3
2270,2.0821532669287518e11,3
2271,2.1755190632279883e11,3
2272,2.1416909060249185e11,3
2273,2.1090290466205807e11,3
2274,2.0784713526458472e11,3
2275,2.050192485765437e11,3
2276,2.518964279795324e11,3
2277,2.5319672146084e11,3
2278,2.543740379882257e11,3
2279,2.5541668854031857e11,3
2280,2.562846839895105e11,3
2281,2.0539367527753088e11,3
2282,2.1230171390859537e11,3
2283,2.1950114708175342e11,3
2284,2.2705595306003262e11,3
2285,2.3507876553187363e11,3
2286,2.988330093063019e11,3
2287,3.046257776648181e11,3
2288,3.103609975490774e11,3
2289,3.1582389201540625e11,3
2290,3.211510922403911e11,3
2291,3.466666984561732e11,3
2292,3.556327604303263e11,3
2293,3.648534816621113e11,3
2294,3.744907495399666e11,3
2295,3.84747424930688e11,3
2296,4.4551310739117834e11,3
2297,4.606118911741515e11,3
2298,4.761130566341844e11,3
2299,4.9165836432295215e11,3
2300,5.072543912131685e11,3
