"time","lws_sea_level","trialnum"
1918,0.0,3
1919,0.0,3
1920,0.0,3
1921,0.0,3
1922,0.0,3
1923,0.0,3
1924,0.0,3
1925,0.0,3
1926,0.0,3
1927,0.0,3
1928,0.0,3
1929,0.0,3
1930,0.0,3
1931,0.0,3
1932,0.0,3
1933,0.0,3
1934,0.0,3
1935,0.0,3
1936,0.0,3
1937,0.0,3
1938,0.0,3
1939,0.0,3
1940,0.0,3
1941,0.0,3
1942,0.0,3
1943,0.0,3
1944,0.0,3
1945,0.0,3
1946,0.0,3
1947,0.0,3
1948,0.0,3
1949,0.0,3
1950,0.0,3
1951,0.0,3
1952,0.0,3
1953,0.0,3
1954,0.0,3
1955,0.0,3
1956,0.0,3
1957,0.0,3
1958,0.0,3
1959,0.0,3
1960,0.0,3
1961,0.0,3
1962,0.0,3
1963,0.0,3
1964,0.0,3
1965,0.0,3
1966,0.0,3
1967,0.0,3
1968,0.0,3
1969,0.0,3
1970,0.0,3
1971,0.0,3
1972,0.0,3
1973,0.0,3
1974,0.0,3
1975,0.0,3
1976,0.0,3
1977,0.0,3
1978,0.0,3
1979,0.0,3
1980,0.0,3
1981,0.0,3
1982,0.0,3
1983,0.0,3
1984,0.0,3
1985,0.0,3
1986,0.0,3
1987,0.0,3
1988,0.0,3
1989,0.0,3
1990,0.0,3
1991,0.0,3
1992,0.0,3
1993,0.0,3
1994,0.0,3
1995,0.0,3
1996,0.0,3
1997,0.0,3
1998,0.0,3
1999,0.0,3
2000,0.0,3
2001,0.0,3
2002,0.0,3
2003,0.0,3
2004,0.0,3
2005,0.0,3
2006,0.0,3
2007,0.0,3
2008,0.0,3
2009,0.0,3
2010,0.0,3
2011,0.0,3
2012,0.0,3
2013,0.0,3
2014,0.0,3
2015,0.0,3
2016,0.0,3
2017,0.0,3
2018,0.0,3
2019,0.00011286285472566357,3
2020,0.0004885008265535044,3
2021,0.0007565996287773277,3
2022,0.0012557432425047209,3
2023,0.0012167235532416362,3
2024,0.0012869390259777965,3
2025,0.001469089984420709,3
2026,0.0017430401616113428,3
2027,0.0018767972324394294,3
2028,0.002009301361626602,3
2029,0.002297534251599395,3
2030,0.0026148132922299257,3
2031,0.002997975861249647,3
2032,0.0031290224498033794,3
2033,0.003765820577216491,3
2034,0.004057815643285484,3
2035,0.004471111682287583,3
2036,0.004507609565752459,3
2037,0.00486263980471522,3
2038,0.005165493377633682,3
2039,0.005395648423118289,3
2040,0.005692165451834723,3
2041,0.006173272049695346,3
2042,0.0064468087792183765,3
2043,0.006505525069706253,3
2044,0.006361640060248433,3
2045,0.006997194509376359,3
2046,0.007259148569340189,3
2047,0.0073268306209860875,3
2048,0.007525960418965944,3
2049,0.0078302204520255,3
2050,0.008021546094067284,3
2051,0.008069275861463911,3
2052,0.008514696198303848,3
2053,0.00886352053573988,3
2054,0.009106859477578642,3
2055,0.009326141656588068,3
2056,0.009692236078085342,3
2057,0.009897002877212277,3
2058,0.010238714239072862,3
2059,0.010567913165359172,3
2060,0.010937579283496814,3
2061,0.011519474685242075,3
2062,0.01172144474423365,3
2063,0.012202506774208088,3
2064,0.012520112554217915,3
2065,0.012769801493368588,3
2066,0.013035210465511309,3
2067,0.013441048565966684,3
2068,0.013680012566339867,3
2069,0.013831238117959438,3
2070,0.013942513929731703,3
2071,0.014181119322458224,3
2072,0.014379797452239265,3
2073,0.014856616742414553,3
2074,0.015006789520278509,3
2075,0.015195037707312068,3
2076,0.01584756539351146,3
2077,0.015898220613655558,3
2078,0.01640409925549191,3
2079,0.01673151741178677,3
2080,0.0171772417694935,3
2081,0.017142327183626082,3
2082,0.01722359342227505,3
2083,0.017579492418217747,3
2084,0.017781281641440248,3
2085,0.01824704933350332,3
2086,0.018535974250745022,3
2087,0.019048647179703608,3
2088,0.019478835074934534,3
2089,0.019607054550813467,3
2090,0.019762675245290344,3
2091,0.020280837918582238,3
2092,0.020504890898308297,3
2093,0.020781043003881953,3
2094,0.02119631960415554,3
2095,0.021647678285957376,3
2096,0.022044408819634594,3
2097,0.02240928942817001,3
2098,0.02307345020453918,3
2099,0.023474036721043666,3
2100,0.023958167319234412,3
2101,0.024422840141578413,3
2102,0.02476881125515889,3
2103,0.025228752835828466,3
2104,0.02536463809333615,3
2105,0.025873157296467178,3
2106,0.026278835060317446,3
2107,0.026616757349816816,3
2108,0.02708328676742863,3
2109,0.02714520024045447,3
2110,0.027331322194200324,3
2111,0.027639495176747943,3
2112,0.0279643768582702,3
2113,0.028408265357719748,3
2114,0.028720881033061675,3
2115,0.029013656459149367,3
2116,0.029279486418466158,3
2117,0.029497157593265468,3
2118,0.029795058846961174,3
2119,0.030056764344060436,3
2120,0.030248992458089416,3
2121,0.030596626404452373,3
2122,0.030824928699975822,3
2123,0.03126516983388884,3
2124,0.031545585441183854,3
2125,0.03163983379985559,3
2126,0.03185375724158646,3
2127,0.03222085759209673,3
2128,0.03256298752354592,3
2129,0.03284873962012196,3
2130,0.033089652573493486,3
2131,0.033308300241798185,3
2132,0.03363266204388274,3
2133,0.0340830008121811,3
2134,0.034577649193756235,3
2135,0.03487019019477382,3
2136,0.03499400571703329,3
2137,0.035474658823829344,3
2138,0.03583950907756772,3
2139,0.035836191415497605,3
2140,0.03658664031583402,3
2141,0.0373054186514093,3
2142,0.037591021713337364,3
2143,0.037750315214260505,3
2144,0.03803081373193646,3
2145,0.0383870357937541,3
2146,0.03884652458890133,3
2147,0.03898538547668748,3
2148,0.0393575702556666,3
2149,0.03936885251801865,3
2150,0.03972242455248897,3
2151,0.04007837908216838,3
2152,0.04051941842989227,3
2153,0.04087979099387806,3
2154,0.041411654656014825,3
2155,0.04201911134292441,3
2156,0.04260414557625096,3
2157,0.04277188290660511,3
2158,0.043082810776192845,3
2159,0.04359027567257821,3
2160,0.04395292837978571,3
2161,0.044273863822968176,3
2162,0.044961712133151574,3
2163,0.04523733549481782,3
2164,0.04556059993697403,3
2165,0.04618196264360155,3
2166,0.046436468677411656,3
2167,0.04655812169746523,3
2168,0.04732338375977562,3
2169,0.047913430061287614,3
2170,0.048219885419711714,3
2171,0.0483243041155914,3
2172,0.048492316775716617,3
2173,0.04868944286243972,3
2174,0.04925738739377162,3
2175,0.049189815289959415,3
2176,0.04940485726998351,3
2177,0.04974387906159064,3
2178,0.05003349918212114,3
2179,0.05031059623428723,3
2180,0.05042573447263271,3
2181,0.050945705301605235,3
2182,0.05133674233709779,3
2183,0.051854193361665434,3
2184,0.052166276369864054,3
2185,0.05270975232471508,3
2186,0.053284089039097815,3
2187,0.053774538489144916,3
2188,0.05426286051321174,3
2189,0.054072406177431045,3
2190,0.05463070887027525,3
2191,0.05499262041666945,3
2192,0.05534085571444061,3
2193,0.05537075013791171,3
2194,0.05544467101251272,3
2195,0.05603305267401649,3
2196,0.056304331968563034,3
2197,0.05667419754691132,3
2198,0.05698374423180042,3
2199,0.057287416943446565,3
2200,0.057430464755483135,3
2201,0.05749398274847105,3
2202,0.05763591065670404,3
2203,0.05785155121841471,3
2204,0.058242773958694274,3
2205,0.05845301161279526,3
2206,0.058780782704000376,3
2207,0.05902617379438547,3
2208,0.05930326656989587,3
2209,0.059482521912348964,3
2210,0.05979864408659875,3
2211,0.06004258503192644,3
2212,0.0604756640481119,3
2213,0.06105780581822303,3
2214,0.061532554563627016,3
2215,0.062042848117002725,3
2216,0.0625469263188634,3
2217,0.0629458156643355,3
2218,0.06307271421847412,3
2219,0.06319577836276445,3
2220,0.06353195665632146,3
2221,0.06376773021181185,3
2222,0.06392729312922231,3
2223,0.06409059500390588,3
2224,0.0644954630478981,3
2225,0.06468680072463062,3
2226,0.06494386283961177,3
2227,0.06531200827515554,3
2228,0.06566256116186803,3
2229,0.06633577532071182,3
2230,0.06668393383652901,3
2231,0.06694349345597692,3
2232,0.06714529897542787,3
2233,0.06768787655258333,3
2234,0.06842278493092174,3
2235,0.06865501772616238,3
2236,0.06906317753680315,3
2237,0.069491098714682,3
2238,0.06948867620309364,3
2239,0.06999764009706547,3
2240,0.07046410012304453,3
2241,0.07052492698123487,3
2242,0.0710051243390939,3
2243,0.07119049666674901,3
2244,0.07137462611845903,3
2245,0.07165044486493931,3
2246,0.07215644428337996,3
2247,0.07240535927530625,3
2248,0.0726516743352138,3
2249,0.07292095838837123,3
2250,0.07349513846790941,3
2251,0.07382681662595618,3
2252,0.07428273055247342,3
2253,0.07481932959320538,3
2254,0.07524351107528436,3
2255,0.07558251009096713,3
2256,0.07606459476993754,3
2257,0.07638556210753619,3
2258,0.07663537313342494,3
2259,0.07690303295886629,3
2260,0.07707228107575531,3
2261,0.0771830699101358,3
2262,0.07757739736890368,3
2263,0.0779667089044373,3
2264,0.07812020307185318,3
2265,0.07834865559159884,3
2266,0.07876745990802683,3
2267,0.07927790403478895,3
2268,0.0795618607160719,3
2269,0.07956804885984167,3
2270,0.07989833151925192,3
2271,0.08008771664247072,3
2272,0.08025963520582417,3
2273,0.0805353406929176,3
2274,0.08059127653596956,3
2275,0.08104366370181976,3
2276,0.0812183647654011,3
2277,0.08140695500968516,3
2278,0.08156721546883366,3
2279,0.08192771331325394,3
2280,0.08199773166359628,3
2281,0.08232844764897629,3
2282,0.08263468757434107,3
2283,0.08291240941325285,3
2284,0.08288413074914612,3
2285,0.08335581510664247,3
2286,0.08401624277265216,3
2287,0.08433574586584298,3
2288,0.08452507222324855,3
2289,0.08459106468676786,3
2290,0.08507474689549034,3
2291,0.08533939243200746,3
2292,0.08577971068334672,3
2293,0.08632332187369325,3
2294,0.08668750600977526,3
2295,0.08700698124617318,3
2296,0.08739405522665342,3
2297,0.08760600176479592,3
2298,0.0877804022653841,3
2299,0.08819321668486421,3
2300,0.08844096519598718,3
