"trial","segment","slr_damages_2100"
2,"FrenchPolynesia5930",0.0003207669942566165
3,"FrenchPolynesia5930",0.00024354576779580267
1,"FrenchPolynesia5931",0.0018010002889190017
2,"FrenchPolynesia5931",0.0016620435189556829
3,"FrenchPolynesia5931",0.001213549278662453
1,"FrenchPolynesia5933",0.0003163646615760731
2,"FrenchPolynesia5933",0.00014808948237326184
3,"FrenchPolynesia5933",0.00011399636141910073
1,"FrenchPolynesia5934",0.0003170940830866239
2,"FrenchPolynesia5934",0.00017848996052246519
3,"FrenchPolynesia5934",0.0001166249583347214
1,"FrenchPolynesia5935",0.00013173195327912066
2,"FrenchPolynesia5935",5.141483661622763e-5
3,"FrenchPolynesia5935",4.435127249108922e-5
1,"FrenchPolynesia5937",0.00031709412790323615
2,"FrenchPolynesia5937",0.0001657760113910573
3,"FrenchPolynesia5937",0.0001272631349914382
1,"FrenchPolynesia5939",0.00013173195327912066
2,"FrenchPolynesia5939",5.141483661622763e-5
3,"FrenchPolynesia5939",4.435127249108922e-5
1,"FrenchPolynesia5940",0.00031775848934085903
2,"FrenchPolynesia5940",0.00016506527067754564
3,"FrenchPolynesia5940",0.0001267042144729001
1,"FrenchPolynesia5941",0.0004526536119215043
2,"FrenchPolynesia5941",0.0002709114348102534
3,"FrenchPolynesia5941",0.00020738557690250974
1,"FrenchPolynesia5942",0.0004526536121940381
2,"FrenchPolynesia5942",0.000293465332918611
3,"FrenchPolynesia5942",0.00022401229053222693
1,"FrenchPolynesia5944",0.0003170998875048038
2,"FrenchPolynesia5944",0.00023892074889203567
3,"FrenchPolynesia5944",0.00018075853046680548
1,"FrenchPolynesia5945",0.0007224673235039273
2,"FrenchPolynesia5945",0.0006835312997242884
3,"FrenchPolynesia5945",0.0005148245104137538
1,"FrenchPolynesia5946",0.0003172451683531872
2,"FrenchPolynesia5946",0.00020772327875020075
3,"FrenchPolynesia5946",0.0001579674225297465
1,"FrenchPolynesia5948",0.00031709408148860706
2,"FrenchPolynesia5948",0.00016643712075310025
3,"FrenchPolynesia5948",0.00011527362185536693
1,"FrenchPolynesia5949",0.0009922524044438557
2,"FrenchPolynesia5949",0.0008652099079858638
3,"FrenchPolynesia5949",0.0006534379757479249
1,"FrenchPolynesia5950",0.0003170941010781841
2,"FrenchPolynesia5950",0.0001648313327776691
3,"FrenchPolynesia5950",0.00012654788403365012
1,"FrenchPolynesia5951",0.0003170956894567995
2,"FrenchPolynesia5951",0.00018339869406407182
3,"FrenchPolynesia5951",0.00014014713650262908
1,"FrenchPolynesia5952",0.00031709427603727157
2,"FrenchPolynesia5952",0.00016494564017453085
3,"FrenchPolynesia5952",0.0001266385382510086
1,"FrenchPolynesia5953",0.003015662408039906
2,"FrenchPolynesia5953",0.002686963690330441
3,"FrenchPolynesia5953",0.0020396982867517187
1,"FrenchPolynesia5954",0.0003170941881711768
2,"FrenchPolynesia5954",0.00016540857943387385
3,"FrenchPolynesia5954",0.0001269102770254014
1,"FrenchPolynesia5955",0.0005963079531079098
2,"FrenchPolynesia5955",0.0004905274425319012
3,"FrenchPolynesia5955",0.00037075245049429374
1,"FrenchPolynesia5956",0.00031735867786119096
2,"FrenchPolynesia5956",0.00024203450145086154
3,"FrenchPolynesia5956",0.0001830351120182475
1,"FrenchPolynesia5957",0.0004513313133308354
2,"FrenchPolynesia5957",0.00029384357890658636
3,"FrenchPolynesia5957",0.00022443801929606375
1,"FrenchPolynesia5958",0.0006185988287519914
2,"FrenchPolynesia5958",0.0006463677451445463
3,"FrenchPolynesia5958",0.0005324203593290957
1,"FrenchPolynesia5959",0.00031636466764044675
2,"FrenchPolynesia5959",0.00016527338996456505
3,"FrenchPolynesia5959",0.00012691330898523641
1,"FrenchPolynesia5960",0.0003163646619320579
2,"FrenchPolynesia5960",0.00016495846569395035
3,"FrenchPolynesia5960",0.00012675076039870382
1,"FrenchPolynesia5961",0.0003177541633699207
2,"FrenchPolynesia5961",0.00018787701345028852
3,"FrenchPolynesia5961",0.00014339453978626354
1,"FrenchPolynesia5962",0.00031636466540268626
2,"FrenchPolynesia5962",0.0001658667818052768
3,"FrenchPolynesia5962",0.00012740816921707126
1,"FrenchPolynesia5963",0.00031636466203289283
2,"FrenchPolynesia5963",0.00016565342001059123
3,"FrenchPolynesia5963",0.00012725760492848605
1,"FrenchPolynesia5964",0.0004761308490791444
2,"FrenchPolynesia5964",0.0003769513077634562
3,"FrenchPolynesia5964",0.00028811272614785884
1,"FrenchPolynesia5965",0.0003163647676384205
2,"FrenchPolynesia5965",0.00016685234788554044
3,"FrenchPolynesia5965",0.00012768950000860928
1,"FrenchPolynesia5966",0.00031636466136112854
2,"FrenchPolynesia5966",0.00016425292982216115
3,"FrenchPolynesia5966",0.00012623697964604585
1,"FrenchPolynesia5967",0.00031735361734793296
2,"FrenchPolynesia5967",0.00018719034702901246
3,"FrenchPolynesia5967",0.00014354748423231454
1,"FrenchPolynesia5968",0.0003163646613726392
2,"FrenchPolynesia5968",0.0001642555033130106
3,"FrenchPolynesia5968",0.00012623818412846915
1,"FrenchPolynesia5969",0.0003163646613122539
2,"FrenchPolynesia5969",0.00016442191470823837
3,"FrenchPolynesia5969",0.0001263610630909521
1,"FrenchPolynesia5970",0.00031636466585078306
2,"FrenchPolynesia5970",0.00016435542151510812
3,"FrenchPolynesia5970",0.00012629589665475173
1,"FrenchPolynesia5971",0.0003171490989810162
2,"FrenchPolynesia5971",0.00020621399456748516
3,"FrenchPolynesia5971",0.00015685392007465919
1,"FrenchPolynesia5972",0.000316364661340882
2,"FrenchPolynesia5972",0.000176659985628497
3,"FrenchPolynesia5972",0.0001353135253070985
1,"FrenchPolynesia5973",0.0003421215753548197
2,"FrenchPolynesia5973",0.00024795671855330157
3,"FrenchPolynesia5973",0.00018392598185956215
1,"FrenchPolynesia5975",0.00031636467064912296
2,"FrenchPolynesia5975",0.00016458275656413895
3,"FrenchPolynesia5975",0.00012641674187601883
1,"FrenchPolynesia5976",0.00035730408311818743
2,"FrenchPolynesia5976",0.00023443710422165463
3,"FrenchPolynesia5976",0.0002533412956746094
1,"FrenchPolynesia5977",0.00035293481458390457
2,"FrenchPolynesia5977",0.0002908141003710541
3,"FrenchPolynesia5977",0.00024750747318984484
1,"FrenchPolynesia5978",0.00031778356069292425
2,"FrenchPolynesia5978",0.00018749013310199376
3,"FrenchPolynesia5978",0.00014299721696046263
1,"FrenchPolynesia5979",0.0001314375600842252
2,"FrenchPolynesia5979",5.138763402488946e-5
3,"FrenchPolynesia5979",4.435459752657439e-5
1,"FrenchPolynesia5980",0.00031711289678343146
2,"FrenchPolynesia5980",0.00018586878341786078
3,"FrenchPolynesia5980",0.00013459524402211796
1,"FrenchPolynesia5981",0.00036979629455651637
2,"FrenchPolynesia5981",0.00034689504270682213
3,"FrenchPolynesia5981",0.0003095759698345342
1,"FrenchPolynesia5982",0.0003319354436838699
2,"FrenchPolynesia5982",0.00020727518462423664
3,"FrenchPolynesia5982",0.00015757470674726022
1,"FrenchPolynesia5983",0.0003170944887042118
2,"FrenchPolynesia5983",0.00018614494334691465
3,"FrenchPolynesia5983",0.0001298175440644274
1,"FrenchPolynesia5984",0.000317758824894668
2,"FrenchPolynesia5984",0.00018631235974354176
3,"FrenchPolynesia5984",0.00014223840164394804
1,"FrenchPolynesia5985",0.0003163646699113326
2,"FrenchPolynesia5985",0.00016614264122447012
3,"FrenchPolynesia5985",0.00012754867924634326
1,"FrenchPolynesia5986",0.0001314375600842252
2,"FrenchPolynesia5986",5.138763402488946e-5
3,"FrenchPolynesia5986",4.435459752657439e-5
1,"FrenchPolynesia5987",0.0003170941891537391
2,"FrenchPolynesia5987",0.00016689592336197593
3,"FrenchPolynesia5987",0.00012805319383365777
1,"FrenchPolynesia5988",0.0001314375600842252
2,"FrenchPolynesia5988",5.138763402488946e-5
3,"FrenchPolynesia5988",4.435459752657439e-5
1,"FrenchPolynesia5989",0.0005875488112786404
2,"FrenchPolynesia5989",0.000451912337138334
3,"FrenchPolynesia5989",0.0003229640964114385
1,"FrenchPolynesia5990",0.0001320025291010252
2,"FrenchPolynesia5990",5.1456551178836435e-5
3,"FrenchPolynesia5990",4.4371792159829594e-5
1,"FrenchPolynesia5991",0.0001314375600842252
2,"FrenchPolynesia5991",5.138763402488946e-5
3,"FrenchPolynesia5991",4.435459752657439e-5
1,"FrenchPolynesia5992",0.00013173195327912066
2,"FrenchPolynesia5992",5.141483661622763e-5
3,"FrenchPolynesia5992",4.435127249108922e-5
1,"FrenchPolynesia5993",0.00027020380742794953
2,"FrenchPolynesia5993",0.00014526355829785496
3,"FrenchPolynesia5993",0.00012456918065764286
1,"FrenchPolynesia5994",0.00013173195327912066
2,"FrenchPolynesia5994",5.141483661622763e-5
3,"FrenchPolynesia5994",4.435127249108922e-5
1,"FrenchPolynesia5995",7.799383196827455e-6
2,"FrenchPolynesia5995",2.1609399969675913e-6
3,"FrenchPolynesia5995",2.108100086559423e-6
1,"FrenchPolynesia5996",0.00013173195327912066
2,"FrenchPolynesia5996",5.141483661622763e-5
3,"FrenchPolynesia5996",4.435127249108922e-5
1,"FrenchPolynesia5997",0.00013173195327912066
2,"FrenchPolynesia5997",5.141483661622763e-5
3,"FrenchPolynesia5997",4.435127249108922e-5
1,"FrenchPolynesia5998",0.00013173195327912066
2,"FrenchPolynesia5998",5.141483661622763e-5
3,"FrenchPolynesia5998",4.435127249108922e-5
1,"FrenchPolynesia5999",0.00013173195327912066
2,"FrenchPolynesia5999",5.141483661622763e-5
3,"FrenchPolynesia5999",4.435127249108922e-5
1,"FrenchPolynesia6000",0.0003163646620732328
2,"FrenchPolynesia6000",0.00016429087320009655
3,"FrenchPolynesia6000",0.0001262574551673326
1,"FrenchPolynesia6001",0.0001314375600842252
2,"FrenchPolynesia6001",5.138763402488946e-5
3,"FrenchPolynesia6001",4.435459752657439e-5
1,"FrenchPolynesia6002",0.00013173195327912066
2,"FrenchPolynesia6002",5.141483661622763e-5
3,"FrenchPolynesia6002",4.435127249108922e-5
1,"FrenchPolynesia6003",0.00013173195327912066
2,"FrenchPolynesia6003",5.141483661622763e-5
3,"FrenchPolynesia6003",4.435127249108922e-5
1,"FrenchPolynesia6004",0.0005875423537189718
2,"FrenchPolynesia6004",0.0004214250586716194
3,"FrenchPolynesia6004",0.00032101065596680376
1,"FrenchPolynesia6005",0.00036991417973509887
2,"FrenchPolynesia6005",0.00023421950362185575
3,"FrenchPolynesia6005",0.000253208930308943
1,"FrenchPolynesia6006",0.0003897927111073025
2,"FrenchPolynesia6006",0.00023421950434821993
3,"FrenchPolynesia6006",0.0002532089312224426
1,"FrenchPolynesia6007",0.00013173195327912066
2,"FrenchPolynesia6007",5.141483661622763e-5
3,"FrenchPolynesia6007",4.435127249108922e-5
1,"FrenchPolynesia6008",0.00013173195327912066
2,"FrenchPolynesia6008",5.141483661622763e-5
3,"FrenchPolynesia6008",4.435127249108922e-5
1,"FrenchPolynesia6009",0.00013173195327912066
2,"FrenchPolynesia6009",5.141483661622763e-5
3,"FrenchPolynesia6009",4.435127249108922e-5
1,"FrenchPolynesia6010",0.0003163646618590984
2,"FrenchPolynesia6010",0.00014857088086354578
3,"FrenchPolynesia6010",0.00011427589626755289
1,"FrenchPolynesia6011",0.00031775281850625727
2,"FrenchPolynesia6011",0.00014757690604300672
3,"FrenchPolynesia6011",0.00011359413324183579
1,"FrenchPolynesia6012",0.00013173195327912066
2,"FrenchPolynesia6012",5.141483661622763e-5
3,"FrenchPolynesia6012",4.435127249108922e-5
1,"FrenchPolynesia6013",0.00013173195327912066
2,"FrenchPolynesia6013",5.141483661622763e-5
3,"FrenchPolynesia6013",4.435127249108922e-5
1,"FrenchPolynesia6014",0.00031636466453400304
2,"FrenchPolynesia6014",0.0001656311988904522
3,"FrenchPolynesia6014",0.0001272077695664392
1,"FrenchPolynesia6016",0.00031636466423818184
2,"FrenchPolynesia6016",0.00016567430361736602
3,"FrenchPolynesia6016",0.00012727096295784906
1,"FrenchPolynesia6019",0.0015318057265242071
2,"FrenchPolynesia6019",0.0012578228947531028
3,"FrenchPolynesia6019",0.0009572183535896262
1,"FrenchPolynesia6021",0.00031732026193819743
2,"FrenchPolynesia6021",0.00020259586492620216
3,"FrenchPolynesia6021",0.00015421451049226466
1,"FrenchPolynesia6022",0.00031775281879648095
2,"FrenchPolynesia6022",0.00016483224457514926
3,"FrenchPolynesia6022",0.00012655332571081087
1,"FrenchPolynesia6023",0.00013172131906719525
2,"FrenchPolynesia6023",5.140169376633912e-5
3,"FrenchPolynesia6023",4.433567435657496e-5
1,"FrenchPolynesia6024",0.0003170741204436097
2,"FrenchPolynesia6024",0.0001646982739233318
3,"FrenchPolynesia6024",0.00012647660807359244
1,"FrenchPolynesia6025",0.0003177528186051128
2,"FrenchPolynesia6025",0.00014776947491074939
3,"FrenchPolynesia6025",0.00011375368366148224
1,"FrenchPolynesia6026",0.00013172131906719525
2,"FrenchPolynesia6026",5.140169376633912e-5
3,"FrenchPolynesia6026",4.433567435657496e-5
1,"FrenchPolynesia6027",0.00031707588112384223
2,"FrenchPolynesia6027",0.00016844140543641404
3,"FrenchPolynesia6027",0.00012900475655086433
1,"FrenchPolynesia6028",0.00013172131906719525
2,"FrenchPolynesia6028",5.140169376633912e-5
3,"FrenchPolynesia6028",4.433567435657496e-5
1,"FrenchPolynesia6029",0.00013172131906719525
2,"FrenchPolynesia6029",5.140169376633912e-5
3,"FrenchPolynesia6029",4.433567435657496e-5
1,"FrenchPolynesia6030",0.00013172131906719525
2,"FrenchPolynesia6030",5.140169376633912e-5
3,"FrenchPolynesia6030",4.433567435657496e-5
1,"FrenchPolynesia6032",0.00031636477183698335
2,"FrenchPolynesia6032",0.0001659243988969651
3,"FrenchPolynesia6032",0.00012736065463435467
1,"FrenchPolynesia6033",0.00013172131906719525
2,"FrenchPolynesia6033",5.140169376633912e-5
3,"FrenchPolynesia6033",4.433567435657496e-5
1,"FrenchPolynesia6034",0.00013172131906719525
2,"FrenchPolynesia6034",5.140169376633912e-5
3,"FrenchPolynesia6034",4.433567435657496e-5
1,"FrenchPolynesia6035",0.00013172131906719525
2,"FrenchPolynesia6035",5.140169376633912e-5
3,"FrenchPolynesia6035",4.433567435657496e-5
1,"FrenchPolynesia6036",0.00032934832289033007
2,"FrenchPolynesia6036",0.0002033246466035768
3,"FrenchPolynesia6036",0.00015481205071286836
1,"FrenchPolynesia6037",0.00013172131906719525
2,"FrenchPolynesia6037",5.140169376633912e-5
3,"FrenchPolynesia6037",4.433567435657496e-5
1,"FrenchPolynesia6038",0.00013172131906719525
2,"FrenchPolynesia6038",5.140169376633912e-5
3,"FrenchPolynesia6038",4.433567435657496e-5
1,"FrenchPolynesia6039",0.00013172131906719525
2,"FrenchPolynesia6039",5.140169376633912e-5
3,"FrenchPolynesia6039",4.433567435657496e-5
1,"FrenchPolynesia6040",0.00013172131906719525
2,"FrenchPolynesia6040",5.140169376633912e-5
3,"FrenchPolynesia6040",4.433567435657496e-5
1,"FrenchPolynesia6041",0.006503120626507469
2,"FrenchPolynesia6041",0.005798206766923691
3,"FrenchPolynesia6041",0.004404974085458935
1,"FrenchPolynesia6042",0.00013172131906719525
2,"FrenchPolynesia6042",5.140169376633912e-5
3,"FrenchPolynesia6042",4.433567435657496e-5
1,"FrenchPolynesia6043",0.00013172131906719525
2,"FrenchPolynesia6043",5.140169376633912e-5
3,"FrenchPolynesia6043",4.433567435657496e-5
1,"FrenchPolynesia6044",0.00013172131906719525
2,"FrenchPolynesia6044",5.140169376633912e-5
3,"FrenchPolynesia6044",4.433567435657496e-5
1,"FrenchPolynesia6045",0.00013172131906719525
2,"FrenchPolynesia6045",5.140169376633912e-5
3,"FrenchPolynesia6045",4.433567435657496e-5
1,"FrenchPolynesia6046",0.00013172131906719525
2,"FrenchPolynesia6046",5.140169376633912e-5
3,"FrenchPolynesia6046",4.433567435657496e-5
1,"FrenchPolynesia6047",0.00013172131906719525
2,"FrenchPolynesia6047",5.140169376633912e-5
3,"FrenchPolynesia6047",4.433567435657496e-5
1,"FrenchPolynesia6048",0.00013172131906719525
2,"FrenchPolynesia6048",5.140169376633912e-5
3,"FrenchPolynesia6048",4.433567435657496e-5
1,"FrenchPolynesia6049",0.00013172131906719525
2,"FrenchPolynesia6049",5.140169376633912e-5
3,"FrenchPolynesia6049",4.433567435657496e-5
1,"FrenchPolynesia6050",0.00013172131906719525
2,"FrenchPolynesia6050",5.140169376633912e-5
3,"FrenchPolynesia6050",4.433567435657496e-5
1,"FrenchPolynesia6051",0.00013172131906719525
2,"FrenchPolynesia6051",5.140169376633912e-5
3,"FrenchPolynesia6051",4.433567435657496e-5
1,"FrenchPolynesia6052",0.00013172131906719525
2,"FrenchPolynesia6052",5.140169376633912e-5
3,"FrenchPolynesia6052",4.433567435657496e-5
1,"FrenchPolynesia6053",0.00013172131906719525
2,"FrenchPolynesia6053",5.140169376633912e-5
3,"FrenchPolynesia6053",4.433567435657496e-5
1,"FrenchPolynesia6054",0.00013172131906719525
2,"FrenchPolynesia6054",5.140169376633912e-5
3,"FrenchPolynesia6054",4.433567435657496e-5
1,"FrenchPolynesia6055",0.0032854377047644105
2,"FrenchPolynesia6055",0.0028599675706510895
3,"FrenchPolynesia6055",0.0021751183616623647
1,"FrenchPolynesia6057",0.00013172131906719525
2,"FrenchPolynesia6057",5.140169376633912e-5
3,"FrenchPolynesia6057",4.433567435657496e-5
1,"FrenchPolynesia6058",0.00013172131906719525
2,"FrenchPolynesia6058",5.140169376633912e-5
3,"FrenchPolynesia6058",4.433567435657496e-5
1,"FrenchPolynesia6059",0.00013172131906719525
2,"FrenchPolynesia6059",5.140169376633912e-5
3,"FrenchPolynesia6059",4.433567435657496e-5
1,"FrenchPolynesia6060",0.00013172131906719525
2,"FrenchPolynesia6060",5.140169376633912e-5
3,"FrenchPolynesia6060",4.433567435657496e-5
1,"FrenchPolynesia6061",0.00013172131906719525
2,"FrenchPolynesia6061",5.140169376633912e-5
3,"FrenchPolynesia6061",4.433567435657496e-5
1,"FrenchPolynesia6062",0.00031709071373620085
2,"FrenchPolynesia6062",0.00017982016929505562
3,"FrenchPolynesia6062",0.0001375918201804365
1,"FrenchPolynesia6063",0.00013172131906719525
2,"FrenchPolynesia6063",5.140169376633912e-5
3,"FrenchPolynesia6063",4.433567435657496e-5
1,"FrenchPolynesia6064",0.0011266883803253793
2,"FrenchPolynesia6064",0.0009909664723685239
3,"FrenchPolynesia6064",0.0007823786300687222
1,"FrenchPolynesia6065",0.00013172131906719525
2,"FrenchPolynesia6065",5.140169376633912e-5
3,"FrenchPolynesia6065",4.433567435657496e-5
1,"FrenchPolynesia6066",0.004095109440314517
2,"FrenchPolynesia6066",0.003754887776707499
3,"FrenchPolynesia6066",0.002847431617827955
1,"FrenchPolynesia6067",0.00013172131906719525
2,"FrenchPolynesia6067",5.140169376633912e-5
3,"FrenchPolynesia6067",4.433567435657496e-5
1,"FrenchPolynesia6068",0.00013172131906719525
2,"FrenchPolynesia6068",5.140169376633912e-5
3,"FrenchPolynesia6068",4.433567435657496e-5
1,"FrenchPolynesia6069",0.00013172131906719525
2,"FrenchPolynesia6069",5.140169376633912e-5
3,"FrenchPolynesia6069",4.433567435657496e-5
1,"FrenchPolynesia6070",0.00013172131906719525
2,"FrenchPolynesia6070",5.140169376633912e-5
3,"FrenchPolynesia6070",4.433567435657496e-5
1,"FrenchPolynesia6071",0.00013172131906719525
2,"FrenchPolynesia6071",5.140169376633912e-5
3,"FrenchPolynesia6071",4.433567435657496e-5
1,"FrenchPolynesia6072",0.00013172131906719525
2,"FrenchPolynesia6072",5.140169376633912e-5
3,"FrenchPolynesia6072",4.433567435657496e-5
1,"FrenchPolynesia6074",0.000316376567503027
2,"FrenchPolynesia6074",0.000173178448890226
3,"FrenchPolynesia6074",0.00013275543069603802
1,"FrenchPolynesia6075",0.00013172131906719525
2,"FrenchPolynesia6075",5.140169376633912e-5
3,"FrenchPolynesia6075",4.433567435657496e-5
1,"FrenchPolynesia6076",0.00013172131906719525
2,"FrenchPolynesia6076",5.140169376633912e-5
3,"FrenchPolynesia6076",4.433567435657496e-5
1,"FrenchPolynesia6079",0.00013172131906719525
2,"FrenchPolynesia6079",5.140169376633912e-5
3,"FrenchPolynesia6079",4.433567435657496e-5
1,"FrenchPolynesia6080",0.00013172131906719525
2,"FrenchPolynesia6080",5.140169376633912e-5
3,"FrenchPolynesia6080",4.433567435657496e-5
1,"FrenchPolynesia6081",0.00013172131906719525
2,"FrenchPolynesia6081",5.140169376633912e-5
3,"FrenchPolynesia6081",4.433567435657496e-5
1,"FrenchPolynesia6082",0.00013172131906719525
2,"FrenchPolynesia6082",5.140169376633912e-5
3,"FrenchPolynesia6082",4.433567435657496e-5
1,"FrenchPolynesia6083",0.00013172131906719525
2,"FrenchPolynesia6083",5.140169376633912e-5
3,"FrenchPolynesia6083",4.433567435657496e-5
1,"FrenchPolynesia6084",0.00013172131906719525
2,"FrenchPolynesia6084",5.140169376633912e-5
3,"FrenchPolynesia6084",4.433567435657496e-5
1,"FrenchPolynesia6085",0.0003164034012192922
2,"FrenchPolynesia6085",0.00018953417906386995
3,"FrenchPolynesia6085",0.0001446757046317194
1,"FrenchPolynesia6086",0.0003171259505515392
2,"FrenchPolynesia6086",0.00018991826252855713
3,"FrenchPolynesia6086",0.00014495860145654447
1,"FrenchPolynesia6087",0.00034939992096978066
2,"FrenchPolynesia6087",0.00025893000644750783
3,"FrenchPolynesia6087",0.00020544598928232995
1,"FrenchPolynesia6088",0.00013172131906719525
2,"FrenchPolynesia6088",5.140169376633912e-5
3,"FrenchPolynesia6088",4.433567435657496e-5
1,"FrenchPolynesia6090",0.000317074530908057
2,"FrenchPolynesia6090",0.00016569009278963654
3,"FrenchPolynesia6090",0.000127166946352402
1,"FrenchPolynesia6092",0.0030559204841815258
2,"FrenchPolynesia6092",0.0025884871575204437
3,"FrenchPolynesia6092",0.001965176221630308
1,"FrenchPolynesia6094",0.00031707412126232834
2,"FrenchPolynesia6094",0.0001498504859030582
3,"FrenchPolynesia6094",0.0001150085076877572
1,"FrenchPolynesia6096",0.00045133259950083616
2,"FrenchPolynesia6096",0.00029552844680730603
3,"FrenchPolynesia6096",0.0002254942669679142
1,"FrenchPolynesia6097",0.0003170812804159539
2,"FrenchPolynesia6097",0.0001686164461060007
3,"FrenchPolynesia6097",0.00012946374144529014
1,"FrenchPolynesia6100",0.004317171276222797
2,"FrenchPolynesia6100",0.0036044669047319766
3,"FrenchPolynesia6100",0.002774780416188413
1,"FrenchPolynesia6101",0.0005869581034586776
2,"FrenchPolynesia6101",0.00042861198135045247
3,"FrenchPolynesia6101",0.0003265994685373907
1,"FrenchPolynesia6102",0.0011266715339805927
2,"FrenchPolynesia6102",0.0008934758429095359
3,"FrenchPolynesia6102",0.0006801229847916729
1,"FrenchPolynesia6104",0.00031707974415547927
2,"FrenchPolynesia6104",0.00016872494271166037
3,"FrenchPolynesia6104",0.00012949038920508947
1,"FrenchPolynesia6105",0.00031642427192313255
2,"FrenchPolynesia6105",0.0001852097367965536
3,"FrenchPolynesia6105",0.0001371736718115945
1,"FrenchPolynesia6108",0.0003319502968117152
2,"FrenchPolynesia6108",0.00021110880961702544
3,"FrenchPolynesia6108",0.00016049303082135125
1,"FrenchPolynesia6109",0.00013172131906719525
2,"FrenchPolynesia6109",5.140169376633912e-5
3,"FrenchPolynesia6109",4.433567435657496e-5
1,"FrenchPolynesia6111",0.0003170743020128524
2,"FrenchPolynesia6111",0.00016648296434022388
3,"FrenchPolynesia6111",0.0001277587254590031
1,"FrenchPolynesia6114",0.00031711032226670535
2,"FrenchPolynesia6114",0.00017563421634325937
3,"FrenchPolynesia6114",0.00013512415805203452
1,"FrenchPolynesia6115",0.00031751340205921107
2,"FrenchPolynesia6115",0.0001927162059748611
3,"FrenchPolynesia6115",0.00014750443202549179
1,"FrenchPolynesia6116",0.0011261761679102682
2,"FrenchPolynesia6116",0.0009391531891124316
3,"FrenchPolynesia6116",0.0007134125448918905
1,"FrenchPolynesia6117",0.00031638932346718753
2,"FrenchPolynesia6117",0.0001834061725844272
3,"FrenchPolynesia6117",0.00014023636772188665
1,"FrenchPolynesia6119",0.00013172131906719525
2,"FrenchPolynesia6119",5.140169376633912e-5
3,"FrenchPolynesia6119",4.433567435657496e-5
1,"FrenchPolynesia6120",0.00013172131906719525
2,"FrenchPolynesia6120",5.140169376633912e-5
3,"FrenchPolynesia6120",4.433567435657496e-5
1,"FrenchPolynesia6121",0.0018013360298227345
2,"FrenchPolynesia6121",0.001509736496478509
3,"FrenchPolynesia6121",0.0011487695009752999
1,"FrenchPolynesia6125",0.00013172131906719525
2,"FrenchPolynesia6125",5.140169376633912e-5
3,"FrenchPolynesia6125",4.433567435657496e-5
1,"FrenchPolynesia6126",0.000317074221501426
2,"FrenchPolynesia6126",0.00016635911553994814
3,"FrenchPolynesia6126",0.0001276723870641813
1,"FrenchPolynesia6127",0.00013172131906719525
2,"FrenchPolynesia6127",5.140169376633912e-5
3,"FrenchPolynesia6127",4.433567435657496e-5
1,"FrenchPolynesia6128",0.00031707782870557066
2,"FrenchPolynesia6128",0.00018397699632085346
3,"FrenchPolynesia6128",0.00014056186123383434
1,"FrenchPolynesia6129",0.00031707412250484566
2,"FrenchPolynesia6129",0.0001650838266898479
3,"FrenchPolynesia6129",0.00012675188809744848
1,"FrenchPolynesia6130",0.00013172131906719525
2,"FrenchPolynesia6130",5.140169376633912e-5
3,"FrenchPolynesia6130",4.433567435657496e-5
1,"FrenchPolynesia6131",0.00013172131906719525
2,"FrenchPolynesia6131",5.140169376633912e-5
3,"FrenchPolynesia6131",4.433567435657496e-5
1,"FrenchPolynesia6132",0.00013172131906719525
2,"FrenchPolynesia6132",5.140169376633912e-5
3,"FrenchPolynesia6132",4.433567435657496e-5
1,"FrenchPolynesia6133",0.0008568057088915423
2,"FrenchPolynesia6133",0.0006429454332366163
3,"FrenchPolynesia6133",0.0004899219417574685
1,"FrenchPolynesia6134",0.00013172131906719525
2,"FrenchPolynesia6134",5.140169376633912e-5
3,"FrenchPolynesia6134",4.433567435657496e-5
1,"FrenchPolynesia6135",0.00013172131906719525
2,"FrenchPolynesia6135",5.140169376633912e-5
3,"FrenchPolynesia6135",4.433567435657496e-5
1,"FrenchPolynesia6136",0.000721872846323352
2,"FrenchPolynesia6136",0.000527129155507166
3,"FrenchPolynesia6136",0.00040102431443225556
1,"FrenchPolynesia6137",0.00031707436730542016
2,"FrenchPolynesia6137",0.0001667675683933271
3,"FrenchPolynesia6137",0.00012786779550288285
1,"FrenchPolynesia6138",0.00013172131906719525
2,"FrenchPolynesia6138",5.140169376633912e-5
3,"FrenchPolynesia6138",4.433567435657496e-5
1,"FrenchPolynesia6139",0.00031707412225854366
2,"FrenchPolynesia6139",0.00016556588564097078
3,"FrenchPolynesia6139",0.00011539468272472311
1,"FrenchPolynesia6140",0.00013172131906719525
2,"FrenchPolynesia6140",5.140169376633912e-5
3,"FrenchPolynesia6140",4.433567435657496e-5
1,"FrenchPolynesia6141",0.00031707412032897517
2,"FrenchPolynesia6141",0.00014931106778257375
3,"FrenchPolynesia6141",0.0001146671421523077
1,"FrenchPolynesia6142",0.00013172131906719525
2,"FrenchPolynesia6142",5.140169376633912e-5
3,"FrenchPolynesia6142",4.433567435657496e-5
1,"FrenchPolynesia6143",0.00013172131906719525
2,"FrenchPolynesia6143",5.140169376633912e-5
3,"FrenchPolynesia6143",4.433567435657496e-5
1,"FrenchPolynesia6144",0.00013172131906719525
2,"FrenchPolynesia6144",5.140169376633912e-5
3,"FrenchPolynesia6144",4.433567435657496e-5
1,"FrenchPolynesia6145",0.0003170743184577831
2,"FrenchPolynesia6145",0.00016645205863357408
