"time","energy_damage_domestic","trialnum"
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.979105532138927e9,3
2021,8.120672524886247e9,3
2022,8.280341550601262e9,3
2023,8.442855700906733e9,3
2024,8.59179998043747e9,3
2025,8.709627238169197e9,3
2026,8.687704333940592e9,3
2027,8.64429166378163e9,3
2028,8.596515036686459e9,3
2029,8.549005511873076e9,3
2030,8.509296283734843e9,3
2031,8.996152125150843e9,3
2032,9.52813151285078e9,3
2033,1.0119062985188093e10,3
2034,1.0783455863871023e10,3
2035,1.149840735578506e10,3
2036,1.1957912718361729e10,3
2037,1.2412960335733635e10,3
2038,1.2862451785874985e10,3
2039,1.3306714513632048e10,3
2040,1.373916996909956e10,3
2041,1.4059766162422897e10,3
2042,1.439408786481359e10,3
2043,1.4755634243560677e10,3
2044,1.5149890282355867e10,3
2045,1.5593475459377684e10,3
2046,1.582078558853456e10,3
2047,1.6059362975542645e10,3
2048,1.6285760383105196e10,3
2049,1.6467321536651922e10,3
2050,1.6595754726446236e10,3
2051,1.7460956641962288e10,3
2052,1.8368156310516567e10,3
2053,1.932632186278613e10,3
2054,2.0356140272652214e10,3
2055,2.1484500323511383e10,3
2056,2.2184169680395367e10,3
2057,2.2908944177179768e10,3
2058,2.3638270435291588e10,3
2059,2.4380851473070786e10,3
2060,2.511049776322464e10,3
2061,2.4483007587961338e10,3
2062,2.3853386149834225e10,3
2063,2.324225746921983e10,3
2064,2.265866960594337e10,3
2065,2.2106238854488598e10,3
2066,2.3505557886444714e10,3
2067,2.5032180300341293e10,3
2068,2.6663747737202652e10,3
2069,2.836838505560677e10,3
2070,3.0127399419956203e10,3
2071,3.1041130270257347e10,3
2072,3.1961200195479298e10,3
2073,3.2912883333718124e10,3
2074,3.389286667735284e10,3
2075,3.490686939092557e10,3
2076,3.3787160161746964e10,3
2077,3.272276220376773e10,3
2078,3.172802130716198e10,3
2079,3.07954771712281e10,3
2080,2.9900845632563942e10,3
2081,3.081849780142478e10,3
2082,3.1738488000042892e10,3
2083,3.2650088063230934e10,3
2084,3.356215565940449e10,3
2085,3.4473150014502266e10,3
2086,3.4079422378182957e10,3
2087,3.3703505778754536e10,3
2088,3.3353324830455036e10,3
2089,3.303917556680148e10,3
2090,3.277358125955273e10,3
2091,3.2785525332380264e10,3
2092,3.2810075841334904e10,3
2093,3.280160019696892e10,3
2094,3.2723196798401268e10,3
2095,3.2598983516162853e10,3
2096,3.227379660406307e10,3
2097,3.194916815610374e10,3
2098,3.163856273201062e10,3
2099,3.1354103028513947e10,3
2100,3.1112017491045967e10,3
2101,3.0483862814270027e10,3
2102,2.986458145240408e10,3
2103,2.9230123410824657e10,3
2104,2.858300592926346e10,3
2105,2.7916987720238457e10,3
2106,2.9470204257135174e10,3
2107,3.1107464864621044e10,3
2108,3.2845649981362473e10,3
2109,3.470389305788582e10,3
2110,3.670572565583616e10,3
2111,3.642406512038791e10,3
2112,3.615146521565333e10,3
2113,3.584323356034584e10,3
2114,3.54840821088849e10,3
2115,3.509166993004319e10,3
2116,3.610123877133635e10,3
2117,3.712499800907922e10,3
2118,3.8183769148155525e10,3
2119,3.9289156437619576e10,3
2120,4.046883864979296e10,3
2121,4.2073923486600426e10,3
2122,4.379269333050415e10,3
2123,4.553806868880655e10,3
2124,4.729703080773243e10,3
2125,4.907228002957238e10,3
2126,5.0096488299084496e10,3
2127,5.112622464943672e10,3
2128,5.218676575659998e10,3
2129,5.329769618986575e10,3
2130,5.4494539769452156e10,3
2131,5.2363545116683754e10,3
2132,5.034682423351097e10,3
2133,4.837231217405726e10,3
2134,4.641935074747566e10,3
2135,4.447287449268815e10,3
2136,4.5360536715376656e10,3
2137,4.6254290145878334e10,3
2138,4.718351110350811e10,3
2139,4.8148402305124176e10,3
2140,4.915942708028946e10,3
2141,5.0045839685189705e10,3
2142,5.0997382123628456e10,3
2143,5.196618385032009e10,3
2144,5.293102024206641e10,3
2145,5.388944838215707e10,3
2146,5.3162980026410904e10,3
2147,5.242483261313392e10,3
2148,5.1689179125553314e10,3
2149,5.09546367836022e10,3
2150,5.023667998454321e10,3
2151,4.85384041375644e10,3
2152,4.693097605477871e10,3
2153,4.543488506065733e10,3
2154,4.402451605422267e10,3
2155,4.263651937594823e10,3
2156,4.348637839127807e10,3
2157,4.430771725022394e10,3
2158,4.5096562224751144e10,3
2159,4.5868761351094696e10,3
2160,4.665200296096324e10,3
2161,4.621359980313923e10,3
2162,4.582518838103702e10,3
2163,4.5505296622383736e10,3
2164,4.524094198750454e10,3
2165,4.495002923201757e10,3
2166,4.5799173144740524e10,3
2167,4.660629846056132e10,3
2168,4.736443177058352e10,3
2169,4.811711208341694e10,3
2170,4.88883660835266e10,3
2171,4.605984619890554e10,3
2172,4.3426992333510216e10,3
2173,4.099578366108027e10,3
2174,3.8732227153872505e10,3
2175,3.6597563269199326e10,3
2176,3.7457707182762054e10,3
2177,3.829884136532948e10,3
2178,3.911402475968001e10,3
2179,3.9923657310485886e10,3
2180,4.07430404553963e10,3
2181,3.973859856435085e10,3
2182,3.876554227399665e10,3
2183,3.782548095289939e10,3
2184,3.692371810295013e10,3
2185,3.606690359461408e10,3
2186,3.556886948630722e10,3
2187,3.508801035412661e10,3
2188,3.4602328428310356e10,3
2189,3.4117394425747387e10,3
2190,3.3608481757494926e10,3
2191,3.395961234981779e10,3
2192,3.4301080067794056e10,3
2193,3.465067833551579e10,3
2194,3.501489863465907e10,3
2195,3.54002292458015e10,3
2196,3.47683719075928e10,3
2197,3.4183840421894424e10,3
2198,3.3618613185814114e10,3
2199,3.303780081340047e10,3
2200,3.2430322172797596e10,3
2201,3.3161711725398033e10,3
2202,3.389390896144405e10,3
2203,3.4645526786239204e10,3
2204,3.541232990585281e10,3
2205,3.61988247452865e10,3
2206,3.770114361264889e10,3
2207,3.928095539206848e10,3
2208,4.0958270902124596e10,3
2209,4.273842371434671e10,3
2210,4.461060215052853e10,3
2211,4.270838349380663e10,3
2212,4.0865534775547554e10,3
2213,3.907574633223029e10,3
2214,3.734576786090295e10,3
2215,3.5674628318263466e10,3
2216,3.489560034081624e10,3
2217,3.41434535656454e10,3
2218,3.3423809663363716e10,3
2219,3.2742766859386963e10,3
2220,3.210595508418924e10,3
2221,3.201737520011813e10,3
2222,3.1941577073284645e10,3
2223,3.184639759181526e10,3
2224,3.1706341519570362e10,3
2225,3.1537539046838223e10,3
2226,3.2399427763972416e10,3
2227,3.328483552021984e10,3
2228,3.4203167870859287e10,3
2229,3.5166070119506836e10,3
2230,3.6194064757043785e10,3
2231,3.592179125666682e10,3
2232,3.5648815206203896e10,3
2233,3.53720256186801e10,3
2234,3.508016967165437e10,3
2235,3.47675130562973e10,3
2236,3.187244793922183e10,3
2237,2.9209701318426495e10,3
2238,2.6774136140208656e10,3
2239,2.4549845060939514e10,3
2240,2.25235859654733e10,3
2241,2.187779840574673e10,3
2242,2.126787835319119e10,3
2243,2.067186087781405e10,3
2244,2.007822916235556e10,3
2245,1.94834893701519e10,3
2246,1.9687157350378696e10,3
2247,1.9888333526582382e10,3
2248,2.00911050842486e10,3
2249,2.0296149245023586e10,3
2250,2.0506473878915447e10,3
2251,2.085920149014588e10,3
2252,2.1228353253848003e10,3
2253,2.161967910919999e10,3
2254,2.2033187952742355e10,3
2255,2.245447026184778e10,3
2256,2.2765161312133858e10,3
2257,2.3071381593511513e10,3
2258,2.336632203390066e10,3
2259,2.365357617463542e10,3
2260,2.3934289752735233e10,3
2261,2.351371185452232e10,3
2262,2.3108292661305237e10,3
2263,2.272055431679884e10,3
2264,2.235513658788656e10,3
2265,2.2015536716322453e10,3
2266,2.2171970114306427e10,3
2267,2.2332316200019974e10,3
2268,2.2472954835080254e10,3
2269,2.2586826393435123e10,3
2270,2.2684635412031895e10,3
2271,2.2331954165170506e10,3
2272,2.198476807582415e10,3
2273,2.164955311771786e10,3
2274,2.133593677202248e10,3
2275,2.1045712148753258e10,3
2276,2.1159144901515236e10,3
2277,2.1268646886022217e10,3
2278,2.1367826627710102e10,3
2279,2.145570197086154e10,3
2280,2.152891337432699e10,3
2281,2.224965088222136e10,3
2282,2.2998086160279083e10,3
2283,2.3778096248466198e10,3
2284,2.4596612441141468e10,3
2285,2.5465836976817986e10,3
2286,2.5957800849581123e10,3
2287,2.646115748321645e10,3
2288,2.6959523547473785e10,3
2289,2.743424232250468e10,3
2290,2.7897182077771847e10,3
2291,2.8625185453767822e10,3
2292,2.936567684248813e10,3
2293,3.0127204289785477e10,3
2294,3.092313583523325e10,3
2295,3.177022313612274e10,3
2296,3.2832343075685818e10,3
2297,3.3945200742333813e10,3
2298,3.50877224263517e10,3
2299,3.623350756598106e10,3
2300,3.7383040963002754e10,3
