"time","greenland_sea_level","trialnum"
2249,0.7738243770267221,2
2250,0.7787151657783076,2
2251,0.7836002634135948,2
2252,0.7884813227572076,2
2253,0.7933623817776834,2
2254,0.7982499709746644,2
2255,0.8031510757170333,2
2256,0.8080677716833806,2
2257,0.8129988027452191,2
2258,0.8179417745685109,2
2259,0.8228913197592629,2
2260,0.827842539373771,2
2261,0.8327907747778802,2
2262,0.837732921031555,2
2263,0.8426703741515347,2
2264,0.8476064752806014,2
2265,0.8525471781823173,2
2266,0.8575010304952704,2
2267,0.8624743713124312,2
2268,0.8674704462006266,2
2269,0.87248354951313,2
2270,0.8775033629859061,2
2271,0.8825221459305244,2
2272,0.8875349721970931,2
2273,0.8925398670764775,2
2274,0.8975378558928275,2
2275,0.9025346916093522,2
2276,0.9075384350263267,2
2277,0.9125549582120236,2
2278,0.9175844099449977,2
2279,0.9226235268109964,2
2280,0.9276677766772865,2
2281,0.932710581976786,2
2282,0.937747464253861,2
2283,0.9427782120868713,2
2284,0.9478042351818994,2
2285,0.9528293499710587,2
2286,0.9578614879605958,2
2287,0.9629093615170179,2
2288,0.967976025225262,2
2289,0.9730585970152452,2
2290,0.9781473868328607,2
2291,0.9832346619683117,2
2292,0.9883171113469595,2
2293,0.9933911729534604,2
2294,0.9984558865397988,2
2295,1.0035143020317125,2
2296,1.0085744854926322,2
2297,1.013644887767441,2
2298,1.018731502909513,2
2299,1.0238346545365422,2
2300,1.0289471792479379,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,-4.6673900752303155e-5,3
1852,-9.51586498807444e-5,3
1853,-0.00014461101072704707,3
1854,-0.0001917745231017065,3
1855,-0.0002340296708691625,3
1856,-0.00027499748944670444,3
1857,-0.00031748279118737344,3
1858,-0.0003578210995485165,3
1859,-0.00039729172189151285,3
1860,-0.0004404922465859329,3
1861,-0.0004875350569149006,3
1862,-0.0005359548234453726,3
1863,-0.0005693555638401904,3
1864,-0.0005842903387378584,3
1865,-0.0006053343116994014,3
1866,-0.000638594265949699,3
1867,-0.0006803297912449935,3
1868,-0.0007269257661999262,3
1869,-0.0007763822579507362,3
1870,-0.0008278703598367798,3
1871,-0.0008807592704931366,3
1872,-0.0009346549726405584,3
1873,-0.0009891651854498917,3
1874,-0.0010410028144685057,3
1875,-0.0010902668150514216,3
1876,-0.001139780075578578,3
1877,-0.0011895759451281407,3
1878,-0.0012402174788750386,3
1879,-0.0012920219209631156,3
1880,-0.0013446853256589009,3
1881,-0.0013975017493743636,3
1882,-0.0014504188533699391,3
1883,-0.001504240598152684,3
1884,-0.0015493050667378938,3
1885,-0.001533145637871769,3
1886,-0.0014657759019529593,3
1887,-0.0014353056589317958,3
1888,-0.0014405480806907178,3
1889,-0.0014680294064284283,3
1890,-0.001509570068138899,3
1891,-0.0015555679766103836,3
1892,-0.0015997983254587567,3
1893,-0.0016452309942849297,3
1894,-0.001696367434774082,3
1895,-0.0017519253845765803,3
1896,-0.001809568025797681,3
1897,-0.0018679432305832577,3
1898,-0.0019264599691082296,3
1899,-0.001984954358311697,3
1900,-0.0020433307646774423,3
1901,-0.0021015515812399244,3
1902,-0.002159652766219544,3
1903,-0.0022156415417073916,3
1904,-0.002257643071704507,3
1905,-0.00228627268023196,3
1906,-0.0023234441093569203,3
1907,-0.002372099888670043,3
1908,-0.002425068106894912,3
1909,-0.002480038060725498,3
1910,-0.002537586363991373,3
1911,-0.002596629029987696,3
1912,-0.002656315768887474,3
1913,-0.002711627591152066,3
1914,-0.0027578354969914898,3
1915,-0.0028042445630660495,3
1916,-0.002857528024409639,3
1917,-0.002915915144322767,3
1918,-0.0029766263147097405,3
1919,-0.0030382460026112668,3
1920,-0.0031001443572069576,3
1921,-0.0031620892207291362,3
1922,-0.0032240377611456594,3
1923,-0.0032858114487313017,3
1924,-0.0033472398389653435,3
1925,-0.003408814957002626,3
1926,-0.003470651592084373,3
1927,-0.0035325946621966864,3
1928,-0.0035944862198276084,3
1929,-0.0036563029828524662,3
1930,-0.003718226601347574,3
1931,-0.003780134596912177,3
1932,-0.0038419720725197948,3
1933,-0.003903857790397147,3
1934,-0.003965753960898155,3
1935,-0.0040275380089420665,3
1936,-0.004089030345211242,3
1937,-0.004149950732372787,3
1938,-0.004210131372507142,3
1939,-0.004269710027272389,3
1940,-0.00432884012027035,3
1941,-0.004387840243647467,3
1942,-0.0044469612993536245,3
1943,-0.0045062968367286516,3
1944,-0.004565857652338856,3
1945,-0.0046254381401231726,3
1946,-0.0046844775173404685,3
1947,-0.004742516257166152,3
1948,-0.004799305703667933,3
1949,-0.004854668700501996,3
1950,-0.004908927315286249,3
1951,-0.004962962495259404,3
1952,-0.005017626699666877,3
1953,-0.005072864876012773,3
1954,-0.005128281345919916,3
1955,-0.005183521976035443,3
1956,-0.0052380429931080386,3
1957,-0.005290838712141976,3
1958,-0.0053406450591353405,3
1959,-0.005387078235740361,3
1960,-0.005431259948431411,3
1961,-0.00547445611378361,3
1962,-0.005518660796160368,3
1963,-0.005567692513496425,3
1964,-0.005628141568633893,3
1965,-0.005688373861231,3
1966,-0.005748003670534629,3
1967,-0.005809698147097642,3
1968,-0.0058696652450089815,3
1969,-0.005927101127370271,3
1970,-0.005979771560947533,3
1971,-0.006027017636313303,3
1972,-0.006072231227262748,3
1973,-0.00611531061274917,3
1974,-0.006152497492179165,3
1975,-0.006186057570881864,3
1976,-0.006223387060153129,3
1977,-0.006260511210274267,3
1978,-0.006289010957526209,3
1979,-0.006305182786883634,3
1980,-0.006308330176560517,3
1981,-0.006302121397641081,3
1982,-0.006289998078063519,3
1983,-0.0062848997852889,3
1984,-0.00630411018323862,3
1985,-0.00633281378056072,3
1986,-0.006350609107418137,3
1987,-0.006352873448266294,3
1988,-0.0063393391031132396,3
1989,-0.00630605474192425,3
1990,-0.006249072779444198,3
1991,-0.006170493010801081,3
1992,-0.006107577611282444,3
1993,-0.006116035507543138,3
1994,-0.006152339039195098,3
1995,-0.006166857174565443,3
1996,-0.006136987660804394,3
1997,-0.006063112781541591,3
1998,-0.005950216338352021,3
1999,-0.0058029478364147735,3
2000,-0.005625148500144839,3
2001,-0.005419885971226002,3
2002,-0.005193043489848392,3
2003,-0.004948635214325314,3
2004,-0.004695303067139278,3
2005,-0.0044375895833850265,3
2006,-0.004176321921539383,3
2007,-0.003912611417866252,3
2008,-0.003643305706111377,3
2009,-0.0033631937321274563,3
2010,-0.00306974960589379,3
2011,-0.00275697709884426,3
2012,-0.002421877252688276,3
2013,-0.0020630190351633715,3
2014,-0.001676278117401786,3
2015,-0.0012627374455567164,3
2016,-0.0008257609444619618,3
2017,-0.0003685552422654226,3
2018,0.00010939862774694831,3
2019,0.0006086155352491573,3
2020,0.001128690581716718,3
2021,0.0016699229721863773,3
2022,0.002234408829481005,3
2023,0.002826001187671956,3
2024,0.003445685828526557,3
2025,0.004091128739922567,3
2026,0.0047562428662857315,3
2027,0.005434158087533447,3
2028,0.006120484922074176,3
2029,0.006814318793713525,3
2030,0.0075157270997543435,3
2031,0.008226454710585251,3
2032,0.008949999175458245,3
2033,0.009690100791627465,3
2034,0.010452527891037455,3
2035,0.011244918781295965,3
2036,0.01206955230355522,3
2037,0.01292600115581255,3
2038,0.013811093721507461,3
2039,0.014721471796997676,3
2040,0.015653880450778423,3
2041,0.01660396466521341,3
2042,0.017569825009917217,3
2043,0.01855276907306358,3
2044,0.019556380493040315,3
2045,0.020585088062240686,3
2046,0.021646076114708812,3
2047,0.022744948908145268,3
2048,0.02388428104887108,3
2049,0.025062513575063505,3
2050,0.026272020303482968,3
2051,0.02750335730966036,3
2052,0.02875192064733323,3
2053,0.03001738801733378,3
2054,0.03130058413084136,3
2055,0.03260514354447697,3
2056,0.03393802785400002,3
2057,0.03530656199504634,3
2058,0.0367119246665526,3
2059,0.03815213632200898,3
2060,0.03962648458195872,3
2061,0.0411303953981248,3
2062,0.042658147594130114,3
2063,0.0442072666930482,3
2064,0.04577838974114368,3
2065,0.04737381163175325,3
2066,0.04899678455487866,3
2067,0.050654319129701975,3
2068,0.0523533765825146,3
2069,0.05409578345343835,3
2070,0.05587751110808714,3
2071,0.05769147641438366,3
2072,0.05953093913514884,3
2073,0.06139324125956325,3
2074,0.06327922425282395,3
2075,0.0651891470658672,3
2076,0.06712391453842059,3
2077,0.06908518193451751,3
2078,0.0710760695149375,3
2079,0.07310244007961852,3
2080,0.07516993091315793,3
2081,0.07728103523354246,3
2082,0.07943404578085111,3
2083,0.08162549394575969,3
2084,0.08385022877469073,3
2085,0.08610462884543146,3
2086,0.08838490882005434,3
2087,0.09068833769365803,3
2088,0.0930172807594074,3
2089,0.09537556733578345,3
2090,0.09776902358378248,3
2091,0.1002060503532416,3
2092,0.10269198253641587,3
2093,0.10522996800646034,3
2094,0.10781489337353989,3
2095,0.11043445427816767,3
2096,0.11308034496833308,3
2097,0.11574785173376334,3
2098,0.11843659836455966,3
2099,0.1211488765763411,3
2100,0.12388956778122484,3
2101,0.12666719552696115,3
2102,0.12949068720005386,3
2103,0.1323598645507289,3
2104,0.1352689677260308,3
2105,0.138212239761641,3
2106,0.14118182974470717,3
2107,0.1441732181094597,3
2108,0.14718600916816538,3
2109,0.15022246862990762,3
2110,0.15328744813687756,3
2111,0.15638870182162812,3
2112,0.159539155248261,3
2113,0.16274091315502748,3
2114,0.16598682873791404,3
2115,0.16926599820932164,3
2116,0.1725706957620039,3
2117,0.17589655882743305,3
2118,0.17924061055708673,3
2119,0.1826041501371849,3
2120,0.18599054039221485,3
2121,0.18940815482919682,3
2122,0.19286875392291236,3
2123,0.19638206087331955,3
2124,0.19994092600536906,3
2125,0.2035360576382983,3
2126,0.20715898479682338,3
2127,0.21079885898420692,3
2128,0.2144531333088464,3
2129,0.21812341514162625,3
2130,0.22181429104504247,3
2131,0.22553564930015302,3
2132,0.22930544102056594,3
2133,0.23312962680510374,3
2134,0.23700236154612675,3
2135,0.24091334516542862,3
2136,0.24484816106170726,3
2137,0.24879505307021432,3
2138,0.2527517590804189,3
2139,0.2567217548055023,3
2140,0.2607083148670304,3
2141,0.26471644900745694,3
2142,0.2687554692577372,3
2143,0.27283462024889804,3
2144,0.27695409145076955,3
2145,0.2811101809788772,3
2146,0.2852988138255421,3
2147,0.28951149515293295,3
2148,0.29374434602586685,3
2149,0.29799597438036685,3
2150,0.30226466829680554,3
2151,0.3065516881517194,3
2152,0.31085952321896926,3
2153,0.31519536464544107,3
2154,0.3195722405860604,3
2155,0.3239992784005885,3
2156,0.3284718032660914,3
2157,0.3329792423940452,3
2158,0.3375111149982333,3
2159,0.34205638039254804,3
2160,0.3466080492448729,3
2161,0.3511656347321468,3
2162,0.3557343462828486,3
2163,0.360324788263898,3
2164,0.3649523234790548,3
2165,0.3696298914549363,3
2166,0.3743511531410295,3
2167,0.37910585130829055,3
2168,0.38388046456064195,3
2169,0.3886603381971341,3
2170,0.39344139825655233,3
2171,0.3982251387001634,3
2172,0.403016290048134,3
2173,0.4078230380272574,3
2174,0.41265934210460564,3
2175,0.41753451042212575,3
2176,0.422450012737821,3
2177,0.42740148201367667,3
2178,0.43237735594463267,3
2179,0.4373645101264936,3
2180,0.44235633891925463,3
2181,0.4473508559918802,3
2182,0.4523483417558749,3
2183,0.4573507715053182,3
2184,0.46236095533079524,3
2185,0.4673837792830309,3
2186,0.4724268538647234,3
2187,0.4775028089664479,3
2188,0.48261528437970824,3
2189,0.4877605838258301,3
2190,0.4929367675831493,3
2191,0.4981329422485521,3
2192,0.5033360899485952,3
2193,0.5085415136299227,3
2194,0.5137508456661104,3
2195,0.5189679051830955,3
2196,0.5241986200384643,3
2197,0.5294555030312225,3
2198,0.5347516106379988,3
2199,0.540090665722345,3
2200,0.5454635222043231,3
2201,0.5508561531742941,3
2202,0.5562552383535513,3
2203,0.561654965149315,3
2204,0.5670565132896925,3
2205,0.5724593550221906,3
2206,0.5778644353735709,3
2207,0.5832742065360028,3
2208,0.588693538748621,3
2209,0.5941321284466596,3
2210,0.5995993299944979,3
2211,0.6050994684252267,3
2212,0.610628921088674,3
2213,0.6161809106580209,3
2214,0.6217467021503076,3
2215,0.627319840172861,3
2216,0.6328938466319034,3
2217,0.6384642990431821,3
2218,0.6440349691114271,3
2219,0.6496122163721507,3
2220,0.6552054078403238,3
2221,0.6608270053688985,3
2222,0.6664845376079551,3
2223,0.6721834154392399,3
2224,0.6779156295951818,3
2225,0.6836621428073473,3
2226,0.6894104286617564,3
2227,0.6951527495094192,3
2228,0.7008891049437391,3
2229,0.7066229434255114,3
2230,0.7123616401232225,3
2231,0.7181193834997899,3
2232,0.7239054945828673,3
2233,0.7297190187028528,3
2234,0.7355577626387726,3
2235,0.7414150413369409,3
2236,0.7472816758054064,3
2237,0.7531486116750967,3
2238,0.7590117128774505,3
2239,0.7648734246516193,3
2240,0.7707383628553428,3
2241,0.776614674773846,3
2242,0.7825157813943298,3
2243,0.7884531734997546,3
2244,0.7944249025590437,3
2245,0.800421021072462,3
2246,0.8064283747065044,3
2247,0.8124346798618864,3
2248,0.8184366442826487,3
2249,0.8244339528714404,3
2250,0.8304267596572572,3
2251,0.836417279498769,3
2252,0.8424090800119188,3
2253,0.8484090970435689,3
2254,0.8544276507258148,3
2255,0.8604745098163411,3
2256,0.8665496777901582,3
2257,0.8726484740740297,3
2258,0.8787654385461376,3
2259,0.8848910156527907,3
2260,0.891018157955461,3
2261,0.8971407410784282,3
2262,0.9032560130858984,3
2263,0.9093688767593431,3
2264,0.9154861836316126,3
2265,0.9216182547108493,3
2266,0.9277783834643527,3
2267,0.9339742208117476,3
2268,0.9402077694422601,3
2269,0.9464653413233322,3
2270,0.9527287017557828,3
2271,0.9589868938267534,3
2272,0.9652351139012838,3
2273,0.9714733909118669,3
2274,0.9777062666466394,3
2275,0.9839452660561321,3
2276,0.9902037770732726,3
2277,0.9964893269068593,3
2278,1.0027987531113087,3
2279,1.0091243814787045,3
2280,1.0154579004219508,3
2281,1.021788709788404,3
2282,1.0281115320715069,3
2283,1.0344287308773197,3
2284,1.0407443890536658,3
2285,1.047065936013114,3
2286,1.0534068289594103,3
2287,1.0597798408723715,3
2288,1.0661861736003644,3
2289,1.0726174839758302,3
2290,1.079055184260925,3
2291,1.085488098101271,3
2292,1.091913563170693,3
2293,1.0983281720014881,3
2294,1.1047329182188461,3
2295,1.1111351420770674,3
2296,1.1175495115813447,3
2297,1.1239887754952989,3
2298,1.13045999263257,3
2299,1.1369596641804263,3
2300,1.143472590708388,3
