"time","total_damage_share","trialnum"
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.003832313479740477,3
2021,0.004011102801808978,3
2022,0.004066156801778133,3
2023,0.004122085448114622,3
2024,0.0041728227143841305,3
2025,0.004211551937849036,3
2026,0.0044505829275550985,3
2027,0.004466755384568447,3
2028,0.004481428340253141,3
2029,0.004496544499294708,3
2030,0.004515112993493231,3
2031,0.004821588689469341,3
2032,0.00484972628262063,3
2033,0.004888787469436045,3
2034,0.004942137792705163,3
2035,0.004998450106344623,3
2036,0.005436789012207763,3
2037,0.005481157611190546,3
2038,0.005518280903284682,3
2039,0.005548406326981065,3
2040,0.005570484814359305,3
2041,0.0059848102564970165,3
2042,0.005999045801807971,3
2043,0.006020863706426928,3
2044,0.006050919149271198,3
2045,0.006095259350107257,3
2046,0.006490318199300932,3
2047,0.006542649545545698,3
2048,0.006591268260196693,3
2049,0.006624199065619179,3
2050,0.006639241683899334,3
2051,0.006960482161872485,3
2052,0.006957506134080024,3
2053,0.006956579425422801,3
2054,0.006962497411826495,3
2055,0.006981166684409758,3
2056,0.007267464149334765,3
2057,0.007295048340953026,3
2058,0.0073178291754689715,3
2059,0.007339064451660407,3
2060,0.00735159110169135,3
2061,0.007573317621334789,3
2062,0.007566205555257887,3
2063,0.00756054606492073,3
2064,0.007559609605596947,3
2065,0.007564930908662324,3
2066,0.007764526769644502,3
2067,0.007790488174354669,3
2068,0.007819607571396558,3
2069,0.007841266327577394,3
2070,0.00785022075811044,3
2071,0.008014538461579797,3
2072,0.008003518789713225,3
2073,0.00799358614364665,3
2074,0.007984363270250603,3
2075,0.007976046075518816,3
2076,0.00805943861073521,3
2077,0.008056463199107383,3
2078,0.008062238587006,3
2079,0.008076916188824737,3
2080,0.008094477275954245,3
2081,0.008157856786035124,3
2082,0.008165489075969043,3
2083,0.008165189147766086,3
2084,0.00815892027465973,3
2085,0.008146069882071677,3
2086,0.00810241586016277,3
2087,0.008102722708566148,3
2088,0.008114823541219425,3
2089,0.008145111551864386,3
2090,0.008201659368515921,3
2091,0.008219693985240794,3
2092,0.008301183624218457,3
2093,0.008362429776133433,3
2094,0.008380440179178245,3
2095,0.008370296627384038,3
2096,0.008386845156020511,3
2097,0.008361835829887377,3
2098,0.008343624833756178,3
2099,0.008340944024564999,3
2100,0.00836469305711985,3
2101,0.00842235942284898,3
2102,0.008470943861902709,3
2103,0.008501374674411739,3
2104,0.00851452577553705,3
2105,0.008504601117106334,3
2106,0.008495338821124963,3
2107,0.008473856408791773,3
2108,0.008460132728647951,3
2109,0.008461897332240786,3
2110,0.008486964317160128,3
2111,0.008555508437168059,3
2112,0.008624016136511103,3
2113,0.00867187517513012,3
2114,0.008689056076950042,3
2115,0.008685417307573294,3
2116,0.008682685982521624,3
2117,0.008660752689753734,3
2118,0.008643384308764638,3
2119,0.008635954060623896,3
2120,0.008652135900921164,3
2121,0.008717508268425636,3
2122,0.008791834679029933,3
2123,0.008846658751565088,3
2124,0.008876968460066767,3
2125,0.008885236195908952,3
2126,0.008877334944784855,3
2127,0.008851961626473016,3
2128,0.008831340546990543,3
2129,0.008822853028600091,3
2130,0.008839915989369616,3
2131,0.008918599225205008,3
2132,0.008995567865133778,3
2133,0.009057545987809206,3
2134,0.00909415483029335,3
2135,0.009095912195420183,3
2136,0.009085753574132705,3
2137,0.009055269238987505,3
2138,0.009034034444690203,3
2139,0.00902135725589064,3
2140,0.009021247168419106,3
2141,0.00906021619477668,3
2142,0.00910492420480121,3
2143,0.0091500585547808,3
2144,0.00918655376881171,3
2145,0.009213661138077013,3
2146,0.009235912638463567,3
2147,0.009235319958512468,3
2148,0.009231995863771892,3
2149,0.009225376107806629,3
2150,0.009222211223879357,3
2151,0.009247004715100007,3
2152,0.009266864181927095,3
2153,0.00931622696825281,3
2154,0.009385862705179736,3
2155,0.009444810695815082,3
2156,0.009500364416136048,3
2157,0.009513446379610982,3
2158,0.00950276717009042,3
2159,0.00947717818481521,3
2160,0.009451091906016276,3
2161,0.009450049998865914,3
2162,0.009458923540851118,3
2163,0.009500827465220974,3
2164,0.009570344957955338,3
2165,0.009626204766149768,3
2166,0.009679743634988525,3
2167,0.00968583578240748,3
2168,0.009661414245609515,3
2169,0.00962902451357433,3
2170,0.00960009779028591,3
2171,0.009600824184818113,3
2172,0.009599363172282197,3
2173,0.009626822233655285,3
2174,0.009673617732780372,3
2175,0.009723362783557798,3
2176,0.00978677062456905,3
2177,0.009804294191411737,3
2178,0.009795491689517991,3
2179,0.009773631557676837,3
2180,0.009748040144459015,3
2181,0.009743143069390307,3
2182,0.009722585243466093,3
2183,0.0097078796303967,3
2184,0.009703134589748957,3
2185,0.009713701055864865,3
2186,0.009769567056411424,3
2187,0.009812444026244297,3
2188,0.009847952768412355,3
2189,0.00987960821518986,3
2190,0.009890002638204507,3
2191,0.00989808893406693,3
2192,0.009874231223770805,3
2193,0.00985368021286433,3
2194,0.009840474643047404,3
2195,0.00983900582781924,3
2196,0.009879615520400604,3
2197,0.009927361489313448,3
2198,0.009981994218268819,3
2199,0.010018968220440159,3
2200,0.010029214490712713,3
2201,0.010034710712682861,3
2202,0.010008795511895761,3
2203,0.009985160621015123,3
2204,0.00996057097015575,3
2205,0.009937798821752577,3
2206,0.009940087170877552,3
2207,0.009931124244463066,3
2208,0.00994037313119996,3
2209,0.009967081008244215,3
2210,0.010001731739889773,3
2211,0.010050022103364673,3
2212,0.010065158333216022,3
2213,0.010064109143825462,3
2214,0.010051169424189365,3
2215,0.010026336193342637,3
2216,0.010013843568984885,3
2217,0.009987879463620826,3
2218,0.009973671130882803,3
2219,0.009976706711975642,3
2220,0.010002567389503914,3
2221,0.01006253021467612,3
2222,0.010111764236526582,3
2223,0.010146257593577943,3
2224,0.01014619490235939,3
2225,0.01012346932673122,3
2226,0.010107217142227974,3
2227,0.01007039366887081,3
2228,0.010039754404921808,3
2229,0.010022389854079756,3
2230,0.010030560444651854,3
2231,0.010075792861165129,3
2232,0.010098822635503917,3
2233,0.010117813930707034,3
2234,0.010124781989600528,3
2235,0.010115336108724546,3
2236,0.01011012565286032,3
2237,0.010077068298774104,3
2238,0.010048322093470022,3
2239,0.010027758455659065,3
2240,0.0100216579811521,3
2241,0.010059633532354874,3
2242,0.010097620334325437,3
2243,0.010132011903593429,3
2244,0.010148754731259705,3
2245,0.010142297603429617,3
2246,0.01013455571606432,3
2247,0.010100569657442849,3
2248,0.01006594959988084,3
2249,0.010031515874786514,3
2250,0.010000893056976701,3
2251,0.009996653139153919,3
2252,0.009984656442601521,3
2253,0.009991200909661014,3
2254,0.010015384673964985,3
2255,0.010040101742231728,3
2256,0.010077378844072296,3
2257,0.010085513265931486,3
2258,0.010077542190718465,3
2259,0.010057813812549034,3
2260,0.01002789175598109,3
2261,0.010013657485419401,3
2262,0.009988249967985032,3
2263,0.009975174156573025,3
2264,0.00998046012484023,3
2265,0.010009224015188235,3
2266,0.010071666092665504,3
2267,0.01011778615784133,3
2268,0.010140517793770926,3
2269,0.01013208383497995,3
2270,0.010105014096541702,3
2271,0.010089958180220312,3
2272,0.010054996956014818,3
2273,0.010028080411622864,3
2274,0.010021323423433993,3
2275,0.010037959318506132,3
2276,0.010087874653846331,3
2277,0.010112536435267525,3
2278,0.01012419578299265,3
2279,0.010121764624076964,3
2280,0.01010128440949634,3
2281,0.010091892340233553,3
2282,0.010066646808869824,3
2283,0.010048598437433515,3
2284,0.010043549735297707,3
2285,0.010061920512864411,3
2286,0.01012253007674494,3
2287,0.01016541020554408,3
2288,0.010194146240192327,3
2289,0.010191193473485582,3
2290,0.010169230643331048,3
2291,0.01016287489636496,3
2292,0.010130664714208263,3
2293,0.010100254590392323,3
2294,0.010082613277699446,3
2295,0.010090437863386363,3
2296,0.010140437235319901,3
2297,0.01018284720025562,3
2298,0.010219442951388042,3
2299,0.01023015159756008,3
2300,0.010216738041226397,3
