"time","total_damage_domestic","trialnum"
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.833210810459248e10,3
2021,8.153835670735156e10,3
2022,8.498301000897638e10,3
2023,8.851628181284186e10,3
2024,9.195158195649533e10,3
2025,9.507667489926167e10,3
2026,9.869246279323563e10,3
2027,1.0107423791303975e11,3
2028,1.0342169070127637e11,3
2029,1.0579497218733269e11,3
2030,1.0829860085359076e11,3
2031,1.1317167383859032e11,3
2032,1.1606707297932857e11,3
2033,1.193426713130831e11,3
2034,1.2311051682235942e11,3
2035,1.27031979343943e11,3
2036,1.3608858745470605e11,3
2037,1.3984495439453052e11,3
2038,1.4339583379023846e11,3
2039,1.4674823808640067e11,3
2040,1.4983001271866446e11,3
2041,1.5710750037907275e11,3
2042,1.601365135508249e11,3
2043,1.634138058961597e11,3
2044,1.6699954876966248e11,3
2045,1.7107987442325644e11,3
2046,1.770559730435458e11,3
2047,1.815788305107573e11,3
2048,1.8600070428609467e11,3
2049,1.8992040527441495e11,3
2050,1.932187586063843e11,3
2051,1.944656603749184e11,3
2052,1.9742017055326636e11,3
2053,2.0041840196436826e11,3
2054,2.0364175532565225e11,3
2055,2.0731084100003253e11,3
2056,2.0571068156579596e11,3
2057,2.0989427171030576e11,3
2058,2.1393601914754013e11,3
2059,2.1792161094054623e11,3
2060,2.216042258422818e11,3
2061,2.164863181459834e11,3
2062,2.1960934221144846e11,3
2063,2.2277300070161716e11,3
2064,2.260839337320155e11,3
2065,2.2960455107203278e11,3
2066,2.2890886248971487e11,3
2067,2.3314532494820233e11,3
2068,2.3749086865524908e11,3
2069,2.4158088252708707e11,3
2070,2.4522622639799118e11,3
2071,2.4586866073725586e11,3
2072,2.4876701735342654e11,3
2073,2.5169301595629428e11,3
2074,2.5460690237109122e11,3
2075,2.57546006357132e11,3
2076,2.605950783542823e11,3
2077,2.6377780981834354e11,3
2078,2.6729329640041638e11,3
2079,2.7112924537529385e11,3
2080,2.7509242977547943e11,3
2081,2.8168708409570825e11,3
2082,2.8521391256862177e11,3
2083,2.88391004936542e11,3
2084,2.913059740057368e11,3
2085,2.939438589262281e11,3
2086,2.992762711018295e11,3
2087,3.01701273483703e11,3
2088,3.0430421899228876e11,3
2089,3.072018612088164e11,3
2090,3.1054228454990283e11,3
2091,3.078228413035741e11,3
2092,3.1142690619870544e11,3
2093,3.1471708145083813e11,3
2094,3.1730247591900006e11,3
2095,3.1940821313162683e11,3
2096,3.1132672721979974e11,3
2097,3.129824020475188e11,3
2098,3.1474600989496106e11,3
2099,3.167595423531593e11,3
2100,3.192217400081832e11,3
2101,3.2485471432081696e11,3
2102,3.277917077146439e11,3
2103,3.304108861745939e11,3
2104,3.3272340147609906e11,3
2105,3.346199324965381e11,3
2106,3.390815278672469e11,3
2107,3.407482093002188e11,3
2108,3.4254887217516174e11,3
2109,3.4462435993743976e11,3
2110,3.4713452972013745e11,3
2111,3.5325772722097864e11,3
2112,3.5663527994227954e11,3
2113,3.5962008475824066e11,3
2114,3.6200571394175964e11,3
2115,3.6396832103929126e11,3
2116,3.6869053825078503e11,3
2117,3.7026595111707635e11,3
2118,3.71917347245434e11,3
2119,3.737614845399499e11,3
2120,3.760835109101281e11,3
2121,3.821591786929685e11,3
2122,3.857355586569218e11,3
2123,3.8890498844403595e11,3
2124,3.915447749273891e11,3
2125,3.93699902946514e11,3
2126,3.9842157634064246e11,3
2127,3.998104541478549e11,3
2128,4.0128333574546185e11,3
2129,4.030136209957353e11,3
2130,4.0531138635336145e11,3
2131,4.11919993165901e11,3
2132,4.156269814686046e11,3
2133,4.189915529469513e11,3
2134,4.217584975358362e11,3
2135,4.23688838451034e11,3
2136,4.283130417566285e11,3
2137,4.2943310486278937e11,3
2138,4.3075477620161194e11,3
2139,4.322653760938946e11,3
2140,4.3406849453503235e11,3
2141,4.3986459208180096e11,3
2142,4.4278913639251904e11,3
2143,4.457218585888849e11,3
2144,4.4842922773450037e11,3
2145,4.5088878124917865e11,3
2146,4.5638048611376746e11,3
2147,4.581012915942298e11,3
2148,4.5973256473694916e11,3
2149,4.612548796378001e11,3
2150,4.6284953628512366e11,3
2151,4.6820284784781964e11,3
2152,4.7039982790084424e11,3
2153,4.733967628847144e11,3
2154,4.7695121284264514e11,3
2155,4.802127352470824e11,3
2156,4.865450939557558e11,3
2157,4.8851660450054706e11,3
2158,4.8979410637130786e11,3
2159,4.906239272929594e11,3
2160,4.9140747779964386e11,3
2161,4.962714257689943e11,3
2162,4.980281136908171e11,3
2163,5.0074326837196436e11,3
2164,5.042639888742092e11,3
2165,5.073765077196666e11,3
2166,5.13711775570043e11,3
2167,5.1532356704273224e11,3
2168,5.159922409516262e11,3
2169,5.1638294134417755e11,3
2170,5.168483254165756e11,3
2171,5.2150060759835266e11,3
2172,5.227642342990434e11,3
2173,5.249141801920089e11,3
2174,5.276518353082557e11,3
2175,5.3047161072107294e11,3
2176,5.3698998130669434e11,3
2177,5.387730743583295e11,3
2178,5.396898212115964e11,3
2179,5.401584671755592e11,3
2180,5.4047635720209955e11,3
2181,5.448097502881531e11,3
2182,5.45233171160259e11,3
2183,5.4582007856377625e11,3
2184,5.467086459624323e11,3
2185,5.480802300463505e11,3
2186,5.543268008118237e11,3
2187,5.567532545717352e11,3
2188,5.589149932461726e11,3
2189,5.609284280855624e11,3
2190,5.621997819844159e11,3
2191,5.66707109852987e11,3
2192,5.667568810138992e11,3
2193,5.668897652739479e11,3
2194,5.672529246051724e11,3
2195,5.679889344524784e11,3
2196,5.736815270229926e11,3
2197,5.761028288648292e11,3
2198,5.787495891130419e11,3
2199,5.807551249159913e11,3
2200,5.817925692631221e11,3
2201,5.861504184345314e11,3
2202,5.858865742998657e11,3
2203,5.856936746155282e11,3
2204,5.854557559177893e11,3
2205,5.852727823361658e11,3
2206,5.894407489463723e11,3
2207,5.897413358071982e11,3
2208,5.907008921540011e11,3
2209,5.922964949558369e11,3
2210,5.941824613907976e11,3
2211,6.000528713477808e11,3
2212,6.012233825006692e11,3
2213,6.017866343435283e11,3
2214,6.0189898848118e11,3
2215,6.015574038795908e11,3
2216,6.051451881071079e11,3
2217,6.0473735953501e11,3
2218,6.047643263530537e11,3
2219,6.054373780214573e11,3
2220,6.069730072132864e11,3
2221,6.132969635245403e11,3
2222,6.157365562262078e11,3
2223,6.176091445720437e11,3
2224,6.181465257305885e11,3
2225,6.17800756400672e11,3
2226,6.211977484348314e11,3
2227,6.20278594110269e11,3
2228,6.195891680842549e11,3
2229,6.194087387372917e11,3
2230,6.202215005486702e11,3
2231,6.259818253919658e11,3
2232,6.273784125931494e11,3
2233,6.286109412896942e11,3
2234,6.293610362010679e11,3
2235,6.294513696410342e11,3
2236,6.332060474715406e11,3
2237,6.323309400499695e11,3
2238,6.316181518940295e11,3
2239,6.312246632501471e11,3
2240,6.31405669744361e11,3
2241,6.368524600317678e11,3
2242,6.388167225341719e11,3
2243,6.406318266628079e11,3
2244,6.417229384686073e11,3
2245,6.418598197698115e11,3
2246,6.454430977590446e11,3
2247,6.444285518144995e11,3
2248,6.433769315836638e11,3
2249,6.423221578281705e11,3
2250,6.41414464775402e11,3
2251,6.450629176721465e11,3
2252,6.449079533862477e11,3
2253,6.455197378072649e11,3
2254,6.468632857693324e11,3
2255,6.482244060642568e11,3
2256,6.535957869304156e11,3
2257,6.542545783317051e11,3
2258,6.54226085265524e11,3
2259,6.53692135465491e11,3
2260,6.527174588257719e11,3
2261,6.558676870340033e11,3
2262,6.550609189613441e11,3
2263,6.547716459717335e11,3
2264,6.552592047020333e11,3
2265,6.567446620998608e11,3
2266,6.631461591870535e11,3
2267,6.65378313380612e11,3
2268,6.665974709965408e11,3
2269,6.664653548760948e11,3
2270,6.655201367352947e11,3
2271,6.68562921662824e11,3
2272,6.672509811909622e11,3
2273,6.662797319699807e11,3
2274,6.6617769076096e11,3
2275,6.670875413511493e11,3
2276,6.72913703759136e11,3
2277,6.741680699226104e11,3
2278,6.748453919216537e11,3
2279,6.748968833890991e11,3
2280,6.741476063138474e11,3
2281,6.773431869449183e11,3
2282,6.763623910556548e11,3
2283,6.756915206958286e11,3
2284,6.755878474222915e11,3
2285,6.76513412057713e11,3
2286,6.827685333483826e11,3
2287,6.847771649123468e11,3
2288,6.861492075003079e11,3
2289,6.861021048307278e11,3
2290,6.851998603415208e11,3
2291,6.884526219868516e11,3
2292,6.870700329086881e11,3
2293,6.857599733445618e11,3
2294,6.85014480221331e11,3
2295,6.854033434956768e11,3
2296,6.911298599928898e11,3
2297,6.930652652650504e11,3
2298,6.94730995214036e11,3
2299,6.952216798146653e11,3
2300,6.9461678362716e11,3
