"time","T","trialnum"
2203,2.2916841635020293,2
2204,2.28952118704738,2
2205,2.2872152272316058,2
2206,2.2851141794024885,2
2207,2.2836750304628266,2
2208,2.283787386001665,2
2209,2.2856305954147578,2
2210,2.288580015627879,2
2211,2.2914069478171752,2
2212,2.293398514524048,2
2213,2.2940549000394466,2
2214,2.293480071669399,2
2215,2.291613028092099,2
2216,2.2886487270983222,2
2217,2.285845952236493,2
2218,2.2838161364112173,2
2219,2.283206575771636,2
2220,2.284726856319757,2
2221,2.2878787456639285,2
2222,2.292352735426706,2
2223,2.2961794625107452,2
2224,2.297284774812681,2
2225,2.296138765004812,2
2226,2.293268368942864,2
2227,2.289767129905486,2
2228,2.286358045487293,2
2229,2.2837915957971644,2
2230,2.2833610575513936,2
2231,2.284699345391374,2
2232,2.286373388643176,2
2233,2.2880109884637667,2
2234,2.288844340165853,2
2235,2.288242491867845,2
2236,2.2860405574768676,2
2237,2.2827770447804197,2
2238,2.2794772648948105,2
2239,2.276623716057361,2
2240,2.2749168752025786,2
2241,2.2753522283371366,2
2242,2.2779499805476005,2
2243,2.2808674051708624,2
2244,2.28266511356379,2
2245,2.2825454657908244,2
2246,2.280284249538458,2
2247,2.276992168094063,2
2248,2.2732027180097716,2
2249,2.2690738969679978,2
2250,2.265015355058436,2
2251,2.2613790505440257,2
2252,2.258825544767469,2
2253,2.2580483539140217,2
2254,2.259189726123245,2
2255,2.2609591088357823,2
2256,2.262480029195787,2
2257,2.2634543243246528,2
2258,2.2630970333695757,2
2259,2.261529029470508,2
2260,2.258807855519999,2
2261,2.2553364327231322,2
2262,2.252299462296383,2
2263,2.250210434218862,2
2264,2.2497610660647243,2
2265,2.2516370316493095,2
2266,2.255249579145352,2
2267,2.2597754815879174,2
2268,2.2628526642346447,2
2269,2.263267253846654,2
2270,2.2616924487480654,2
2271,2.2588608725407644,2
2272,2.255542894585324,2
2273,2.2525260783703382,2
2274,2.2510592784332943,2
2275,2.2517555907301547,2
2276,2.2540383979463536,2
2277,2.2563967487786973,2
2278,2.2579294874893407,2
2279,2.258299816063622,2
2280,2.2569649521159674,2
2281,2.2544707795657297,2
2282,2.251936968835016,2
2283,2.249790976487208,2
2284,2.2486701814665127,2
2285,2.2496647886910965,2
2286,2.2529828591703476,2
2287,2.257131230460161,2
2288,2.2605466909623457,2
2289,2.261440276432692,2
2290,2.260323266102523,2
2291,2.2583526224506567,2
2292,2.2554578998314403,2
2293,2.25231992872069,2
2294,2.24999598883449,2
2295,2.249814976516298,2
2296,2.2518838221141015,2
2297,2.2555552762781024,2
2298,2.2593343281522653,2
2299,2.2612512546293915,2
2300,2.260982771525069,2
1750,0.0053671258205,3
1751,0.04807453965395178,3
1752,0.06497419743075769,3
1753,0.07035017376165448,3
1754,0.06862713824449815,3
1755,0.06216216372043397,3
1756,0.038237119109612305,3
1757,0.02110602611462102,3
1758,0.03030992236755002,3
1759,0.049401161175965866,3
1760,0.06744058186868598,3
1761,0.07978784219744561,3
1762,0.017351674489243685,3
1763,-0.05785235472451407,3
1764,-0.057418262283329614,3
1765,-0.025013973130841805,3
1766,-0.021494361452272643,3
1767,-0.04109254539581747,3
1768,-0.03139216499003771,3
1769,0.0063500571304470795,3
1770,0.03368106481084515,3
1771,0.04891055170276756,3
1772,0.06389904383620328,3
1773,0.07434006056167032,3
1774,0.07702906135083727,3
1775,0.07434978138756111,3
1776,0.06967685670618998,3
1777,0.06626298176058894,3
1778,0.06792340355039936,3
1779,0.07680402781914776,3
1780,0.08919201744501665,3
1781,0.09903422906155063,3
1782,0.10314450382689837,3
1783,-0.0333054283163512,3
1784,-0.37053968477228033,3
1785,-0.524892895527818,3
1786,-0.41822586317482396,3
1787,-0.274890088682575,3
1788,-0.14883841255884325,3
1789,-0.050459991053822435,3
1790,0.01837809847836113,3
1791,0.060542151984732805,3
1792,0.08349836869389926,3
1793,0.09365851410022696,3
1794,0.09487825951247068,3
1795,0.09083177500272703,3
1796,0.07431902775265184,3
1797,0.04561520831930732,3
1798,0.028289672707266577,3
1799,0.030380085456061138,3
1800,0.04046016890341179,3
1801,0.05239081726424923,3
1802,0.06414898928941172,3
1803,0.07428982502951505,3
1804,0.08194874900926812,3
1805,0.08600707114775835,3
1806,0.08692112659369758,3
1807,0.08544121658812391,3
1808,0.08187969871838766,3
1809,-0.18975488841879126,3
1810,-0.4917257274492114,3
1811,-0.4795545116123908,3
1812,-0.326459816172127,3
1813,-0.18456258077142204,3
1814,-0.08336793539364479,3
1815,-0.2811346953092854,3
1816,-0.6863757898472002,3
1817,-0.7691324884162793,3
1818,-0.5556969453988737,3
1819,-0.3348224939398874,3
1820,-0.17665603253412332,3
1821,-0.08471190760576737,3
1822,-0.03726902920967097,3
1823,-0.03580732202894136,3
1824,-0.03683852924121016,3
1825,-0.008859795447102182,3
1826,0.024114187175794995,3
1827,0.051480631618831596,3
1828,0.07066752035432966,3
1829,0.08203894100652875,3
1830,0.08694410585238813,3
1831,-0.0956612296062981,3
1832,-0.30011579544866224,3
1833,-0.2921092331242776,3
1834,-0.19030968580630866,3
1835,-0.22766190596526434,3
1836,-0.30146624256041005,3
1837,-0.23945837476908022,3
1838,-0.12729058258422837,3
1839,-0.03695968398584051,3
1840,0.02109845276274291,3
1841,0.05373199027182705,3
1842,0.06907123946982438,3
1843,0.07414653377792656,3
1844,0.07467181871448342,3
1845,0.07411487275372497,3
1846,0.06127974099938105,3
1847,0.04878532374139152,3
1848,0.0529730664964182,3
1849,0.0645537272095617,3
1850,0.07572367979132692,3
1851,0.08375425640332651,3
1852,0.08826899781169718,3
1853,0.07787799069596603,3
1854,0.0579520365201742,3
1855,0.053148269398545694,3
1856,0.05884292588160317,3
1857,0.05086150998812317,3
1858,0.04775030919181395,3
1859,0.061621875918541284,3
1860,0.07742140993109317,3
1861,0.08357134943295785,3
1862,0.027442114356978124,3
1863,-0.02379164468806953,3
1864,-0.00817508971918832,3
1865,0.027004574169866315,3
1866,0.05606790201871588,3
1867,0.07554453285197352,3
1868,0.08846408134586484,3
1869,0.09855211007223395,3
1870,0.1060841589482024,3
1871,0.11186142806157046,3
1872,0.11557119079043657,3
1873,0.10044990567543775,3
1874,0.08763902586743692,3
1875,0.08883585135340025,3
1876,0.09020574259040591,3
1877,0.09437357704120401,3
1878,0.10035905333721855,3
1879,0.10500522243184933,3
1880,0.10587068296107878,3
1881,0.10645089610291733,3
1882,0.11165536495444504,3
1883,0.06929043808052197,3
1884,-0.09099470384258695,3
1885,-0.1770460749139981,3
1886,-0.11732553375780996,3
1887,-0.04661625790455877,3
1888,0.009656745742739265,3
1889,0.055477815033711984,3
1890,0.07318233309706312,3
1891,0.06591278074063157,3
1892,0.07083251402557758,3
1893,0.09701997070402582,3
1894,0.12258229583277265,3
1895,0.1377358013823621,3
1896,0.14391169787376235,3
1897,0.14520813583525422,3
1898,0.14505155950505988,3
1899,0.14404872615272654,3
1900,0.1427353261759446,3
1901,0.14175153861949033,3
1902,0.1257203362958595,3
1903,0.057341846429398984,3
1904,0.013065284528771407,3
1905,0.04001825072240073,3
1906,0.08513835942452132,3
1907,0.10709999196246177,3
1908,0.11910208829012592,3
1909,0.1374429921750683,3
1910,0.1506535483558403,3
1911,0.1574033015899511,3
1912,0.12142057402669845,3
1913,0.07434303679489639,3
1914,0.07521585929287089,3
1915,0.10905861096667972,3
1916,0.1447798546392822,3
1917,0.17079457190669126,3
1918,0.18848890188158415,3
1919,0.19892927123944373,3
1920,0.20241977042307643,3
1921,0.20332973603516627,3
1922,0.1942132658493653,3
1923,0.18446119845016226,3
1924,0.1882977963236407,3
1925,0.19775722623180564,3
1926,0.2073141291547793,3
1927,0.2168176914889959,3
1928,0.220920566114234,3
1929,0.20760819795031976,3
1930,0.2056888198281202,3
1931,0.21859036029658768,3
1932,0.2140591870871546,3
1933,0.21097179469101718,3
1934,0.22039803568008445,3
1935,0.23052075458423982,3
1936,0.24247041431838415,3
1937,0.25338666655860725,3
1938,0.26056596275103844,3
1939,0.2652986612610017,3
1940,0.26653908556893885,3
1941,0.26522622272074314,3
1942,0.26288682014759973,3
1943,0.260320434588024,3
1944,0.2600078634853109,3
1945,0.2657315076156477,3
1946,0.27507625793182733,3
1947,0.28516140938472706,3
1948,0.2952513051204921,3
1949,0.3023036011793407,3
1950,0.30362581175923353,3
1951,0.29965305142820986,3
1952,0.29586547623830345,3
1953,0.29461652677109257,3
1954,0.29573860627389953,3
1955,0.3003484263352709,3
1956,0.3106168851414911,3
1957,0.32632930964358203,3
1958,0.34185105014039896,3
1959,0.35126170260118456,3
1960,0.3551734469032605,3
1961,0.3511059379149169,3
1962,0.3298984850033774,3
1963,0.24705765824947387,3
1964,0.1675243741431829,3
1965,0.1598792132154933,3
1966,0.20923107157086487,3
1967,0.2533434337210496,3
1968,0.27877103995581703,3
1969,0.3107130577548708,3
1970,0.3377860506879995,3
1971,0.3465460566082822,3
1972,0.355183145762197,3
1973,0.3767875431625933,3
1974,0.3887931163766599,3
1975,0.37625095535713904,3
1976,0.37693284808992655,3
1977,0.4042812370401394,3
1978,0.4377837495952577,3
1979,0.46853412342060086,3
1980,0.4885501898113249,3
1981,0.5005001239478521,3
1982,0.4862590643985871,3
1983,0.4299960689304341,3
1984,0.4036525131830916,3
1985,0.4336307687193534,3
1986,0.47046525098775055,3
1987,0.5032536268227069,3
1988,0.5397142792895778,3
1989,0.5787610459683746,3
1990,0.6110748915118497,3
1991,0.5879666523149036,3
1992,0.4565590120562928,3
1993,0.3797947351250262,3
1994,0.4419887850585636,3
1995,0.5337857694352813,3
1996,0.6043157676722083,3
1997,0.6577064723702118,3
1998,0.6999762737002064,3
1999,0.734705272183917,3
2000,0.7641160129759524,3
2001,0.7862069644501286,3
2002,0.8036111393996114,3
2003,0.812314526633761,3
2004,0.8165967004299913,3
2005,0.8200703397947231,3
2006,0.8224809279596546,3
2007,0.8278346058469674,3
2008,0.8379531979826778,3
2009,0.8501999198751242,3
2010,0.8675114384863238,3
2011,0.8869545246840912,3
2012,0.9070563238582086,3
2013,0.9299271745843847,3
2014,0.9512689674405505,3
2015,0.9694765775935001,3
2016,0.9848859829681946,3
2017,1.0003885448303633,3
2018,1.0159766845760798,3
2019,1.0309986464410754,3
2020,1.0459722691975974,3
2021,1.0621193801381832,3
2022,1.0805267698398813,3
2023,1.0991607124037193,3
2024,1.1158708890380766,3
2025,1.1284011979604591,3
2026,1.1364426538957622,3
2027,1.1416824304325295,3
2028,1.1463720161704705,3
2029,1.1511605049448128,3
2030,1.1571001493050512,3
2031,1.165235324764445,3
2032,1.1756047825194864,3
2033,1.1892540678636871,3
2034,1.2070783918967838,3
2035,1.2257813326605564,3
2036,1.2437896706992533,3
2037,1.2596244393818665,3
2038,1.2732867161500485,3
2039,1.2849224995272706,3
2040,1.294016169791242,3
2041,1.3019342414767832,3
2042,1.3103889793364791,3
2043,1.3205643386152952,3
2044,1.3328596169888416,3
2045,1.3486082745877777,3
2046,1.366878407147303,3
2047,1.3860608691485574,3
2048,1.4041083601022375,3
2049,1.4181734902965848,3
2050,1.427531385418708,3
2051,1.4345643898795988,3
2052,1.4412864299519113,3
2053,1.4481785132738128,3
2054,1.4564853118855092,3
2055,1.4676701377277568,3
2056,1.4818027248409107,3
2057,1.4960550474913683,3
2058,1.5090588704140613,3
2059,1.5214279952951928,3
2060,1.5315359502143377,3
2061,1.5389718645120596,3
2062,1.545198414511999,3
2063,1.5515744890971093,3
2064,1.55880442204024,3
2065,1.5672740346252891,3
2066,1.5785010883878274,3
2067,1.5923714818441543,3
2068,1.6067017894277722,3
2069,1.61912184121312,3
2070,1.628470648209431,3
2071,1.6349460189239164,3
2072,1.6401690021570954,3
2073,1.6454802260847095,3
2074,1.6506287193007445,3
2075,1.6558501790911213,3
2076,1.661421070333139,3
2077,1.6678884583447953,3
2078,1.676268744104936,3
2079,1.6864426055626665,3
2080,1.6972155494697758,3
2081,1.707057075789043,3
2082,1.715355186002729,3
2083,1.7215124111736386,3
2084,1.7260776675396947,3
2085,1.7290002344777777,3
2086,1.7306628737459935,3
2087,1.7328612035361621,3
2088,1.7361053644595419,3
2089,1.7410750522291836,3
2090,1.7486184340870154,3
2091,1.7576348185982118,3
2092,1.7673688807770798,3
2093,1.7751026173490334,3
2094,1.778553471685641,3
2095,1.7791309527408299,3
2096,1.7780575319050742,3
2097,1.7767708923589478,3
2098,1.7761460121133663,3
2099,1.7770163031348896,3
2100,1.7805313068669764,3
2101,1.7867671758607642,3
2102,1.792809542480347,3
2103,1.7969774741336062,3
2104,1.7993686226364982,3
2105,1.7993918703745493,3
2106,1.7981215123766607,3
2107,1.7968408344168332,3
2108,1.7963508982528504,3
2109,1.7974176322592252,3
2110,1.8008947799492916,3
2111,1.808301362994336,3
2112,1.816313026038921,3
2113,1.822172880162569,3
2114,1.824816303298573,3
2115,1.8252291156529463,3
2116,1.8244251901614907,3
2117,1.822819387084276,3
2118,1.8216659271348064,3
2119,1.8215603731061714,3
2120,1.8239494381053718,3
2121,1.829782091259735,3
2122,1.8384137906872982,3
2123,1.8449719696048419,3
2124,1.8488767484386885,3
2125,1.850390527521965,3
2126,1.848861689538596,3
2127,1.8466443915378732,3
2128,1.8449071575120024,3
2129,1.8444814436654382,3
2130,1.8468406739235885,3
2131,1.8541985935224465,3
2132,1.8631725138988204,3
2133,1.8705146743601546,3
2134,1.8750529027488494,3
2135,1.8757103844170289,3
2136,1.8732426212311166,3
2137,1.8702356114623155,3
2138,1.8682352075558115,3
2139,1.867172219340497,3
2140,1.8675054320523707,3
2141,1.8703825213680583,3
2142,1.8757623140649253,3
2143,1.881201689882336,3
2144,1.8856685734673082,3
2145,1.8890765125373015,3
2146,1.8902699305556778,3
2147,1.8904815535186792,3
2148,1.890373778664231,3
2149,1.8898673315765215,3
2150,1.8897454222869894,3
2151,1.8903303104953306,3
2152,1.8928441653212682,3
2153,1.8987837662669338,3
2154,1.90709793951468,3
2155,1.9142054711645884,3
2156,1.9186100441719918,3
2157,1.9203576869663534,3
2158,1.9193172506171146,3
2159,1.9165254435266774,3
2160,1.913639448566269,3
2161,1.9121107471061387,3
2162,1.9133106158294684,3
2163,1.9184342311895228,3
2164,1.9268362351068076,3
2165,1.9336406923139284,3
2166,1.9378853834101,3
2167,1.9387739918687024,3
2168,1.9360327393973384,3
2169,1.9322993347490514,3
2170,1.9289612012893484,3
2171,1.9268263722667145,3
2172,1.9267573585424425,3
2173,1.9301878551589957,3
2174,1.9359460522434597,3
2175,1.9420783836265998,3
2176,1.9471463841060648,3
2177,1.949392028052058,3
2178,1.9484423095400567,3
2179,1.9458956522898434,3
2180,1.942881371297755,3
2181,1.9399534207189024,3
2182,1.9375267799635147,3
2183,1.9358061416399686,3
2184,1.9352995729663067,3
2185,1.936671242452841,3
2186,1.9411381860930739,3
2187,1.9464960377429723,3
2188,1.9509610384197744,3
2189,1.95496302944063,3
2190,1.9563450248624537,3
2191,1.9546012165450115,3
2192,1.951735272220274,3
2193,1.9492701591398107,3
2194,1.9477323865901275,3
2195,1.9476292499249364,3
2196,1.9505412105403444,3
2197,1.956584330699263,3
2198,1.963506528338431,3
2199,1.9682381812591407,3
2200,1.9696322764930643,3
2201,1.96786372588545,3
2202,1.964712537145331,3
2203,1.9618363931134746,3
2204,1.9588292415528352,3
2205,1.956040368075079,3
2206,1.9538281947512275,3
2207,1.9527681014860951,3
2208,1.9540059700036105,3
2209,1.9574557216246062,3
2210,1.9619194532115307,3
2211,1.9655190728051508,3
2212,1.9675173751814126,3
2213,1.967461127922442,3
2214,1.9658892037127886,3
2215,1.962795656857295,3
2216,1.9586601909451722,3
2217,1.955406632883782,3
2218,1.9536449680623744,3
2219,1.9540824541544468,3
2220,1.9574414009013954,3
2221,1.962555458625109,3
2222,1.96891948576016,3
2223,1.9734050380528656,3
2224,1.9734608259521393,3
2225,1.9706012960953874,3
2226,1.9659319743813393,3
2227,1.9612453355331572,3
2228,1.9573439531958952,3
2229,1.9551447112602307,3
2230,1.956235378766312,3
2231,1.9594807766472424,3
2232,1.9624933724241238,3
2233,1.9649884984085155,3
2234,1.9659313943867789,3
2235,1.9647489537865694,3
2236,1.9614682392536775,3
2237,1.9572196506052568,3
2238,1.9535215017315013,3
2239,1.9508780033216062,3
2240,1.9501080488959344,3
2241,1.9524293531079675,3
2242,1.9573887749854058,3
2243,1.9618878525351044,3
2244,1.9640959065938781,3
2245,1.963284159009209,3
2246,1.9596502047860762,3
2247,1.9552465301918924,3
2248,1.9507528142872155,3
2249,1.9462761271048188,3
2250,1.9422900372312673,3
2251,1.9391164072160954,3
2252,1.9375568862445447,3
2253,1.938417710880977,3
2254,1.941585802959782,3
2255,1.9448273701277845,3
2256,1.947074002150742,3
2257,1.9481486204310074,3
2258,1.947115761053631,3
2259,1.9445412450980604,3
2260,1.9406274285994385,3
2261,1.9361353332265931,3
2262,1.9328091101526412,3
2263,1.9310957502373196,3
2264,1.9317887745248048,3
2265,1.9355632080415908,3
2266,1.9411234927033831,3
2267,1.9471773722040022,3
2268,1.950167259223386,3
2269,1.9490678363746885,3
2270,1.9455194699259268,3
2271,1.9409066547787854,3
2272,1.936320712381619,3
2273,1.9327874983656588,3
2274,1.931899877686085,3
2275,1.9340857139651957,3
2276,1.9380118238871966,3
2277,1.9412522125876808,3
2278,1.9427864476180667,3
2279,1.9424699082934356,3
2280,1.9397806643224709,3
2281,1.935915049359761,3
2282,1.93260040081057,3
2283,1.9302295137898697,3
2284,1.9295655606944857,3
2285,1.9319790709401243,3
2286,1.937312399007374,3
2287,1.9429429435030632,3
2288,1.9467180314189176,3
2289,1.94633240054232,3
2290,1.943449489736891,3
2291,1.9399811466683,3
2292,1.9357559429003395,3
2293,1.9317659927200654,3
2294,1.929450929021235,3
2295,1.9304775880425111,3
2296,1.9344150520917598,3
2297,1.9399738769988524,3
2298,1.944770880753723,3
2299,1.9461747136582053,3
2300,1.9444165115289744,3
