"time","agriculture_damage_domestic","trialnum"
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.224936504971234e9,3
2021,2.382673195631288e9,3
2022,2.5610664447219286e9,3
2023,2.7458543557337346e9,3
2024,2.920820275570963e9,3
2025,3.0678077680329247e9,3
2026,3.1787178506331353e9,3
2027,3.2691894500531797e9,3
2028,3.3563744789264774e9,3
2029,3.4453890318641243e9,3
2030,3.5450089405910535e9,3
2031,3.660272146371207e9,3
2032,3.7962850477706304e9,3
2033,3.9628060849556727e9,3
2034,4.168733274233479e9,3
2035,4.386244405024126e9,3
2036,4.598293998301737e9,3
2037,4.794268240139334e9,3
2038,4.973504733703043e9,3
2039,5.136685802135855e9,3
2040,5.278360079887509e9,3
2041,5.407329746517975e9,3
2042,5.5428771783422785e9,3
2043,5.696581694888245e9,3
2044,5.872827102198766e9,3
2045,6.085342655836282e9,3
2046,6.321614525450421e9,3
2047,6.57021360230021e9,3
2048,6.810684940685276e9,3
2049,7.013690992561868e9,3
2050,7.170717825220174e9,3
2051,7.30580493340807e9,3
2052,7.438839907078743e9,3
2053,7.574814817319328e9,3
2054,7.727018836725188e9,3
2055,7.911529208950826e9,3
2056,8.133284017447567e9,3
2057,8.358927836086025e9,3
2058,8.573429050182923e9,3
2059,8.783251763007328e9,3
2060,8.970008390686216e9,3
2061,9.131994343864317e9,3
2062,9.281596248920073e9,3
2063,9.434070909846077e9,3
2064,9.597621124698252e9,3
2065,9.777002480969917e9,3
2066,9.98804393420633e9,3
2067,1.0232531860014256e10,3
2068,1.0485089220197363e10,3
2069,1.0717265140795938e10,3
2070,1.0914411460391872e10,3
2071,1.107444816982333e10,3
2072,1.1220170063841656e10,3
2073,1.1367892248068628e10,3
2074,1.151449855010813e10,3
2075,1.1662915257638802e10,3
2076,1.1816312524558771e10,3
2077,1.1982124739485905e10,3
2078,1.2173672207844713e10,3
2079,1.2389920700603882e10,3
2080,1.2615764622512053e10,3
2081,1.2827073815997614e10,3
2082,1.3019620999501833e10,3
2083,1.318506547108414e10,3
2084,1.3330210731545181e10,3
2085,1.3453968693300585e10,3
2086,1.3552175300429928e10,3
2087,1.362907231271535e10,3
2088,1.3703817730557177e10,3
2089,1.3775020341848616e10,3
2090,1.384091927959144e10,3
2091,1.3901512463414232e10,3
2092,1.3960422527319277e10,3
2093,1.4023168109858463e10,3
2094,1.4094498857133512e10,3
2095,1.41716550844821e10,3
2096,1.4250179267014069e10,3
2097,1.4329156562440157e10,3
2098,1.440676085833197e10,3
2099,1.4481214762950968e10,3
2100,1.4550034479182314e10,3
2101,1.4613059008722858e10,3
2102,1.4676096074060928e10,3
2103,1.474275984859972e10,3
2104,1.4812893470068146e10,3
2105,1.4887831855535007e10,3
2106,1.496529864269865e10,3
2107,1.5042511585367085e10,3
2108,1.5117696015932383e10,3
2109,1.5189120635510216e10,3
2110,1.525482598699129e10,3
2111,1.5311328151258509e10,3
2112,1.5365967510976171e10,3
2113,1.5424944484531595e10,3
2114,1.5490735720626295e10,3
2115,1.5561187627205128e10,3
2116,1.5634040329816103e10,3
2117,1.5708369182270922e10,3
2118,1.5781292635095942e10,3
2119,1.5851406178657145e10,3
2120,1.5915297219990566e10,3
2121,1.5970660339681982e10,3
2122,1.6018899532618555e10,3
2123,1.607142883639972e10,3
2124,1.6129678522570217e10,3
2125,1.619309556521307e10,3
2126,1.6263300801079254e10,3
2127,1.6334724359745905e10,3
2128,1.6404561742299232e10,3
2129,1.6470779006821207e10,3
2130,1.6529751387139048e10,3
2131,1.6575993811415564e10,3
2132,1.661763928778717e10,3
2133,1.6662617198673828e10,3
2134,1.6713858062923603e10,3
2135,1.6774098475035498e10,3
2136,1.6841560179901077e10,3
2137,1.6909871550084255e10,3
2138,1.6975170448200277e10,3
2139,1.7037595858212893e10,3
2140,1.7095959219977472e10,3
2141,1.7147314662396301e10,3
2142,1.7191694138233425e10,3
2143,1.723524694175906e10,3
2144,1.728060178133198e10,3
2145,1.7327998706046783e10,3
2146,1.738042841074292e10,3
2147,1.743475995222105e10,3
2148,1.748929694570271e10,3
2149,1.7544245877874916e10,3
2150,1.759757101638282e10,3
2151,1.7648415383833294e10,3
2152,1.7693556576637844e10,3
2153,1.7729014783034725e10,3
2154,1.7757475184249653e10,3
2155,1.7788335907000965e10,3
2156,1.782558081226444e10,3
2157,1.786914159243578e10,3
2158,1.7919418704395042e10,3
2159,1.7973698090872086e10,3
2160,1.8027575559956867e10,3
2161,1.8077152898514244e10,3
2162,1.8118708996962383e10,3
2163,1.8148962469025642e10,3
2164,1.8169575914311672e10,3
2165,1.819368816747139e10,3
2166,1.8223938050520252e10,3
2167,1.8262535627570335e10,3
2168,1.8310283777237465e10,3
2169,1.8360034276023415e10,3
2170,1.8407999153187958e10,3
2171,1.8451948174704216e10,3
2172,1.8489483721330822e10,3
2173,1.8516616777580975e10,3
2174,1.853652097047184e10,3
2175,1.855455873483888e10,3
2176,1.857470695367419e10,3
2177,1.8601858469009655e10,3
2178,1.8637088855276897e10,3
2179,1.8675988293818317e10,3
2180,1.871542389676341e10,3
2181,1.8753849057099785e10,3
2182,1.8790096141521313e10,3
2183,1.882357999300677e10,3
2184,1.885286094318265e10,3
2185,1.887605293120085e10,3
2186,1.8889704221334923e10,3
2187,1.889999017749372e10,3
2188,1.8911933719671543e10,3
2189,1.8924328268970745e10,3
2190,1.8943279891203114e10,3
2191,1.897024560836361e10,3
2192,1.8999570606628914e10,3
2193,1.9026938112281548e10,3
2194,1.9050844555839546e10,3
2195,1.9069835558006653e10,3
2196,1.9079396613822437e10,3
2197,1.907917154907295e10,3
2198,1.9075559824640392e10,3
2199,1.9077317578935863e10,3
2200,1.908773608311959e10,3
2201,1.9107056576136646e10,3
2202,1.9130206556548756e10,3
2203,1.915244844091541e10,3
2204,1.9174943366764614e10,3
2205,1.9196690229383503e10,3
2206,1.9216658857562077e10,3
2207,1.923319330942184e10,3
2208,1.9242994009345787e10,3
2209,1.9246294472659107e10,3
2210,1.9246527937317738e10,3
2211,1.9249095422079166e10,3
2212,1.9256125676766403e10,3
2213,1.9268934295110485e10,3
2214,1.9285978193160885e10,3
2215,1.9307282669412315e10,3
2216,1.9331470156220745e10,3
2217,1.9352985717065666e10,3
2218,1.9370060050446712e10,3
2219,1.938063818254036e10,3
2220,1.9382616799604427e10,3
2221,1.937935965172565e10,3
2222,1.9372322051142483e10,3
2223,1.9370571998827705e10,3
2224,1.938152344588759e10,3
2225,1.940080050557291e10,3
2226,1.9425205018492203e10,3
2227,1.944953436093681e10,3
2228,1.9471453651136295e10,3
2229,1.9488290337658257e10,3
2230,1.9495412859237183e10,3
2231,1.94961129812231e10,3
2232,1.9497340024144794e10,3
2233,1.9499925160361656e10,3
2234,1.9506889747029343e10,3
2235,1.9519913373445858e10,3
2236,1.953892584012677e10,3
2237,1.9560632634975582e10,3
2238,1.9580598808994534e10,3
2239,1.9597347011017464e10,3
2240,1.9608476542040646e10,3
2241,1.9610415111937977e10,3
2242,1.960447763559711e10,3
2243,1.9599732054337997e10,3
2244,1.960154605083341e10,3
2245,1.9612065073952248e10,3
2246,1.9630720272691074e10,3
2247,1.9651498019506927e10,3
2248,1.967240515485006e10,3
2249,1.969312706353691e10,3
2250,1.971227186254308e10,3
2251,1.9728891491943695e10,3
2252,1.9740625927993824e10,3
2253,1.9745098411439194e10,3
2254,1.974263397436957e10,3
2255,1.9739800225205032e10,3
2256,1.9739742655796684e10,3
2257,1.9742985712625656e10,3
2258,1.9752288677043644e10,3
2259,1.9765989743230015e10,3
2260,1.9783496294176373e10,3
2261,1.9802567407887997e10,3
2262,1.981805954220396e10,3
2263,1.9828650557869526e10,3
2264,1.9831994333214626e10,3
2265,1.982609230013433e10,3
2266,1.981476290755233e10,3
2267,1.9801819078553837e10,3
2268,1.9797770033166397e10,3
2269,1.980565217445832e10,3
2270,1.982062551187298e10,3
2271,1.983860169784285e10,3
2272,1.9856355477403404e10,3
2273,1.9870852437788857e10,3
2274,1.9877378543584072e10,3
2275,1.9874663147006493e10,3
2276,1.986664626859348e10,3
2277,1.9860505455217064e10,3
2278,1.985926255118399e10,3
2279,1.9863348271752377e10,3
2280,1.987431060775412e10,3
2281,1.9888609536551888e10,3
2282,1.9901130007845222e10,3
2283,1.991070749874577e10,3
2284,1.9915079699612995e10,3
2285,1.991018381476548e10,3
2286,1.989648401118343e10,3
2287,1.988175016726523e10,3
2288,1.987236257956948e10,3
2289,1.9875155993145447e10,3
2290,1.9885202432592052e10,3
2291,1.9896835618054184e10,3
2292,1.9910563868943253e10,3
2293,1.9923445796092155e10,3
2294,1.9931212483219574e10,3
2295,1.9928920715911407e10,3
2296,1.9917847184706417e10,3
2297,1.990181490351227e10,3
2298,1.9887890794384533e10,3
2299,1.9883878109875664e10,3
2300,1.9889091771488403e10,3
