"time","gsic_sea_level","trialnum"
2271,0.32265862482635405,2
2272,0.3230035976074858,2
2273,0.3233457142415288,2
2274,0.323685042413681,2
2275,0.32402182357302256,2
2276,0.3243563783579248,2
2277,0.32468893917511754,2
2278,0.3250195247270188,2
2279,0.3253480304762852,2
2280,0.32567430937159053,2
2281,0.3259981456704363,2
2282,0.32631940285600547,2
2283,0.32663809712813896,2
2284,0.32695430097138517,2
2285,0.32726816867278763,2
2286,0.32757999230455537,2
2287,0.3278900830442807,2
2288,0.3281985523466372,2
2289,0.32850530979453163,2
2290,0.32881004154444377,2
2291,0.3291125068340832,2
2292,0.32941261606288036,2
2293,0.32971027375802886,2
2294,0.33000547114117834,2
2295,0.33029832909170576,2
2296,0.33058912655660116,2
2297,0.3308781479567427,2
2298,0.33116559273652324,2
2299,0.33145147757802945,2
2300,0.33173558674688863,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.041791131708684565,3
1851,-0.04161034409212035,3
1852,-0.04142316325266944,3
1853,-0.04123240800070511,3
1854,-0.04105001144034685,3
1855,-0.040883598590936626,3
1856,-0.04072106088176689,3
1857,-0.04055399798548743,3
1858,-0.04039335050565676,3
1859,-0.040235220427030836,3
1860,-0.04006602865980634,3
1861,-0.03988424039712136,3
1862,-0.039697575097994146,3
1863,-0.03955579744071211,3
1864,-0.0394549723557944,3
1865,-0.03934168464878708,3
1866,-0.03920031430304177,3
1867,-0.039035758298125466,3
1868,-0.03885568319642333,3
1869,-0.0386653324637502,3
1870,-0.03846697246576488,3
1871,-0.0382626479931966,3
1872,-0.038053763008524845,3
1873,-0.03784196964136195,3
1874,-0.037642284165458686,3
1875,-0.037452856419928564,3
1876,-0.03726251615911464,3
1877,-0.03707112611055368,3
1878,-0.03687645814944904,3
1879,-0.03667706688427899,3
1880,-0.03647402197838594,3
1881,-0.03627033564941334,3
1882,-0.036066235395902105,3
1883,-0.035858042122978225,3
1884,-0.0356835995919066,3
1885,-0.03563667114269496,3
1886,-0.03565818042489538,3
1887,-0.03563219433352353,3
1888,-0.035549975431401884,3
1889,-0.03542301585774383,3
1890,-0.035259643181451736,3
1891,-0.03508222737519637,3
1892,-0.034910625597345556,3
1893,-0.03473514856678868,3
1894,-0.03453890240122621,3
1895,-0.034322397293280266,3
1896,-0.03409391341003657,3
1897,-0.03386058713909299,3
1898,-0.03362629500630596,3
1899,-0.033392190713807154,3
1900,-0.033158945420862805,3
1901,-0.03292680475472883,3
1902,-0.03269550655119072,3
1903,-0.0324769764371522,3
1904,-0.03231268337097394,3
1905,-0.0321834987270161,3
1906,-0.03203298382544657,3
1907,-0.03184676152561374,3
1908,-0.031643190375727055,3
1909,-0.031430166440954144,3
1910,-0.03120268005508016,3
1911,-0.030964801650624398,3
1912,-0.03072165017861945,3
1913,-0.030507021322188636,3
1914,-0.030329663928085632,3
1915,-0.030151653327209132,3
1916,-0.02994693592535772,3
1917,-0.02971404594910506,3
1918,-0.02946067200466353,3
1919,-0.029193401594809983,3
1920,-0.02891797349787965,3
1921,-0.02863987971127361,3
1922,-0.028361158532863886,3
1923,-0.02808971734180134,3
1924,-0.027826050275153818,3
1925,-0.02755944103392232,3
1926,-0.027285462514288494,3
1927,-0.02700404505150524,3
1928,-0.026715238016463163,3
1929,-0.02642329962679341,3
1930,-0.026141935396890158,3
1931,-0.025862173816147953,3
1932,-0.025572360046269067,3
1933,-0.025286206578405107,3
1934,-0.02500257534457356,3
1935,-0.024711634670897886,3
1936,-0.02441284520766029,3
1937,-0.024104781230737306,3
1938,-0.023788263704922836,3
1939,-0.023466233230661382,3
1940,-0.023140614450925176,3
1941,-0.022814148707823435,3
1942,-0.022488837491311447,3
1943,-0.022165483530758694,3
1944,-0.021844262393027076,3
1945,-0.021523408023140702,3
1946,-0.021198198237293433,3
1947,-0.0208658066182837,3
1948,-0.020525662990617723,3
1949,-0.02017777309862011,3
1950,-0.019824519014828977,3
1951,-0.019470380995379965,3
1952,-0.019119492269954432,3
1953,-0.01877170446694323,3
1954,-0.018425034498517654,3
1955,-0.0180776331902444,3
1956,-0.01772678444085522,3
1957,-0.017368086141348823,3
1958,-0.016997310872777723,3
1959,-0.01661462304348633,3
1960,-0.01622479161870521,3
1961,-0.015832101248230528,3
1962,-0.015442755831657069,3
1963,-0.015070061945937711,3
1964,-0.014761840847045186,3
1965,-0.014515449625965049,3
1966,-0.01427506198565483,3
1967,-0.013996470278280815,3
1968,-0.013683773156679294,3
1969,-0.013351487919134647,3
1970,-0.012994591245675242,3
1971,-0.012616884492446155,3
1972,-0.012232569534867564,3
1973,-0.011841750796970814,3
1974,-0.011434410626380969,3
1975,-0.011017991964961022,3
1976,-0.010611471407374283,3
1977,-0.010204624156372563,3
1978,-0.00977687175894553,3
1979,-0.009323499601874449,3
1980,-0.008846671048826119,3
1981,-0.008354696794099722,3
1982,-0.007853814995189938,3
1983,-0.007364196933551738,3
1984,-0.006918140527883471,3
1985,-0.0064925753380413636,3
1986,-0.006044199975515468,3
1987,-0.005567787096674746,3
1988,-0.00506648992968136,3
1989,-0.004537537536925473,3
1990,-0.003979001097229601,3
1991,-0.0033960975166280718,3
1992,-0.002831296156657943,3
1993,-0.0023673890455318466,3
1994,-0.001962423466452873,3
1995,-0.0015101431164128713,3
1996,-0.0009880203836202333,3
1997,-0.00041241287825991523,3
1998,0.00020349903908048039,3
1999,0.0008511509744083554,3
2000,0.0015247258195242677,3
2001,0.002220112813765524,3
2002,0.002931691444900665,3
2003,0.003655858712968572,3
2004,0.004385978020168026,3
2005,0.0051186803025399545,3
2006,0.005853344617361765,3
2007,0.006589159660279466,3
2008,0.007328345475959197,3
2009,0.008074489791946821,3
2010,0.008829177274961027,3
2011,0.009596200020372989,3
2012,0.010377126076311968,3
2013,0.011172408436061225,3
2014,0.011984083457741544,3
2015,0.012810950953058736,3
2016,0.013650610570235129,3
2017,0.014500922813783904,3
2018,0.015361920620530396,3
2019,0.01623363048244811,3
2020,0.01711559140277383,3
2021,0.01800773009483622,3
2022,0.01891088337861056,3
2023,0.019826692413957323,3
2024,0.020755278117399245,3
2025,0.021695163354626137,3
2026,0.02264320415405215,3
2027,0.023596042355750513,3
2028,0.024551584037697232,3
2029,0.02550940895157167,3
2030,0.026469577815682238,3
2031,0.02743292647389988,3
2032,0.028401055228645552,3
2033,0.029375584643980143,3
2034,0.03035889445251381,3
2035,0.03135400820692225,3
2036,0.032361519055562685,3
2037,0.033380865538900274,3
2038,0.034410408070459746,3
2039,0.0354485158893625,3
2040,0.03649367283637183,3
2041,0.037543995570747175,3
2042,0.03859860342227847,3
2043,0.039657862337558095,3
2044,0.04072299349574439,3
2045,0.04179549964434265,3
2046,0.04287783758209112,3
2047,0.04397177723391787,3
2048,0.04507791855215691,3
2049,0.046195384834008923,3
2050,0.04732125934491221,3
2051,0.048452122642053196,3
2052,0.04958628092027901,3
2053,0.050723489789336745,3
2054,0.05186384938641349,3
2055,0.053008345757820596,3
2056,0.054158999398464566,3
2057,0.05531786723880864,3
2058,0.0564849874051672,3
2059,0.05765942855539528,3
2060,0.05884069856398972,3
2061,0.06002716035988766,3
2062,0.061216897770174056,3
2063,0.06240903562249098,3
2064,0.06360365839196493,3
2065,0.06480134346048075,3
2066,0.0660029340780689,3
2067,0.06721032771708972,3
2068,0.06842532899290155,3
2069,0.06964820964787295,3
2070,0.07087759180887798,3
2071,0.07211130123099102,3
2072,0.07334731548214495,3
2073,0.07458474668096422,3
2074,0.07582363811387932,3
2075,0.07706385974313124,3
2076,0.07830544435931823,3
2077,0.07954861410290114,3
2078,0.08079396411983569,3
2079,0.08204278007692777,3
2080,0.08329625657388383,3
2081,0.08455476528391244,3
2082,0.08581763390092159,3
2083,0.0870837792748772,3
2084,0.08835172120833577,3
2085,0.08962036154919234,3
2086,0.09088857602346502,3
2087,0.0921555066100819,3
2088,0.09342150908375206,3
2089,0.09468727883776512,3
2090,0.09595396118396789,3
2091,0.09722325960477651,3
2092,0.09849612986770666,3
2093,0.09977301703623767,3
2094,0.10105255578859872,3
2095,0.10233187695880791,3
2096,0.10360906684934043,3
2097,0.10488303449857465,3
2098,0.10615364562409765,3
2099,0.10742134291112512,3
2100,0.10868711303065304,3
2101,0.10995268848583649,3
2102,0.11121983787747092,3
2103,0.11248841267869014,3
2104,0.11375716994905108,3
2105,0.11502494002518786,3
2106,0.11629017886887859,3
2107,0.117552050679494,3
2108,0.11881055596254578,3
2109,0.1200662120577413,3
2110,0.12132002531362823,3
2111,0.12257354254609264,3
2112,0.12382927208687972,3
2113,0.12508757441207957,3
2114,0.126347046161319,3
2115,0.1276056167094541,3
2116,0.12886185928321195,3
2117,0.13011500231226733,3
2118,0.13136454336699957,3
2119,0.13261077696123513,3
2120,0.1338543708930545,3
2121,0.1350968981379105,3
2122,0.13634051476233047,3
2123,0.1375869548049341,3
2124,0.1388348896024113,3
2125,0.14008263934960555,3
2126,0.14132870164056616,3
2127,0.14257118162220186,3
2128,0.14380966068343826,3
2129,0.14504444708895414,3
2130,0.14627636012416548,3
2131,0.1475071203517323,3
2132,0.14873979532673667,3
2133,0.14997535032635434,3
2134,0.15121275307102777,3
2135,0.15245026349825577,3
2136,0.15368549971234918,3
2137,0.15491656002165913,3
2138,0.15614312928535312,3
2139,0.15736583168756627,3
2140,0.15858524426732615,3
2141,0.159802215873881,3
2142,0.1610182788222796,3
2143,0.16223492738047543,3
2144,0.16345217858490277,3
2145,0.1646694320006284,3
2146,0.16588604071738144,3
2147,0.16710067545164214,3
2148,0.16831275084807798,3
2149,0.16952207932692323,3
2150,0.1707284281075181,3
2151,0.17193202865357968,3
2152,0.17313330014386283,3
2153,0.17433337602122634,3
2154,0.17553425695160427,3
2155,0.17673731086137,3
2156,0.17794180345271426,3
2157,0.17914613559238163,3
2158,0.18034874914997479,3
2159,0.18154802404267764,3
2160,0.1827429543785893,3
2161,0.18393349953435514,3
2162,0.18512045482127015,3
2163,0.1863053959105753,3
2164,0.18749056897420446,3
2165,0.18867783066658664,3
2166,0.1898662393640231,3
2167,0.19105431428365646,3
2168,0.19224013607166385,3
2169,0.1934216480479899,3
2170,0.19459830317695193,3
2171,0.19577034177545963,3
2172,0.1969384565148432,3
2173,0.1981038177238452,3
2174,0.19926838755797624,3
2175,0.2004334553935093,3
2176,0.20159920984895816,3
2177,0.20276503790313072,3
2178,0.20392935711300866,3
2179,0.20509039349444153,3
2180,0.20624727213641827,3
2181,0.2073997483542797,3
2182,0.20854788419305298,3
2183,0.20969196864044792,3
2184,0.21083239995815267,3
2185,0.21196984984756895,3
2186,0.21310534512054188,3
2187,0.21424056355232698,3
2188,0.21537597304902803,3
2189,0.21651107316389592,3
2190,0.21764559976124945,3
2191,0.21877813135632557,3
2192,0.21990698880462667,3
2193,0.22103158132762538,3
2194,0.22215213687448992,3
2195,0.2232691616478342,3
2196,0.2243834265140485,3
2197,0.22549653244141016,3
2198,0.22661012621412432,3
2199,0.22772465085428964,3
2200,0.22883893006826173,3
2201,0.22995119700668487,3
2202,0.23105979368229118,3
2203,0.2321640079228098,3
2204,0.23326399810234508,3
2205,0.23435971015952572,3
2206,0.2354512717021323,3
2207,0.2365389944923202,3
2208,0.23762348405979522,3
2209,0.23870592955462866,3
2210,0.23978746423116415,3
2211,0.24086859684030654,3
2212,0.24194887192665876,3
2213,0.24302746294739216,3
2214,0.24410332127079282,3
2215,0.2451756818733705,3
2216,0.24624378444861234,3
2217,0.2473071183050051,3
2218,0.24836614567795143,3
2219,0.24942163034054196,3
2220,0.2504746824709317,3
2221,0.25152676174601685,3
2222,0.25257873232807293,3
2223,0.2536311986236073,3
2224,0.25468320876913697,3
2225,0.2557325596302836,3
2226,0.256777816979545,3
2227,0.2578181048288923,3
2228,0.25885343525999693,3
2229,0.2598842129321531,3
2230,0.26091128584262785,3
2231,0.26193626612314236,3
2232,0.26296019848693813,3
2233,0.2639829609928789,3
2234,0.26500429540348813,3
2235,0.2660234476738205,3
2236,0.26703939618232597,3
2237,0.2680511428600591,3
2238,0.26905824028805325,3
2239,0.27006096955445713,3
2240,0.2710598486991101,3
2241,0.2720557788641169,3
2242,0.27305022793748374,3
2243,0.2740444348409675,3
2244,0.27503816757249067,3
2245,0.27603033723840564,3
2246,0.2770195251105486,3
2247,0.27800441957475136,3
2248,0.2789846785408406,3
2249,0.27996027927287875,3
2250,0.28093124899749755,3
2251,0.28189783356403747,3
2252,0.28286042468102857,3
2253,0.28381977848257317,3
2254,0.2847770128296161,3
2255,0.2857331822260309,3
2256,0.2866883115816461,3
2257,0.28764193961059864,3
2258,0.2885935295208798,3
2259,0.28954212703451765,3
2260,0.2904870432767907,3
2261,0.29142768780440076,3
2262,0.2923638180452088,3
2263,0.293295974715399,3
2264,0.2942248924425531,3
2265,0.2951516514188856,3
2266,0.296077620123947,3
2267,0.29700357875517663,3
2268,0.2979297283509322,3
2269,0.2988547007329114,3
2270,0.2997766919506018,3
2271,0.30069463607313557,3
2272,0.30160808360303326,3
2273,0.30251706549153917,3
2274,0.30342205823530455,3
2275,0.30432422357053796,3
2276,0.3052248957079328,3
2277,0.3061248198643766,3
2278,0.30702369035865745,3
2279,0.30792076732404633,3
2280,0.30881525708347823,3
2281,0.30970615213253017,3
2282,0.3105929646602197,3
2283,0.31147594465342365,3
2284,0.3123555055679909,3
2285,0.31323237824661554,3
2286,0.3141078619291341,3
2287,0.31498317551595795,3
2288,0.31585842764680694,3
2289,0.3167328278446499,3
2290,0.31760463555016005,3
2291,0.3184728193656674,3
2292,0.319337150099532,3
2293,0.32019733052274957,3
2294,0.32105347485042457,3
2295,0.32190628657079823,3
2296,0.3227571431548468,3
2297,0.32360723105676487,3
2298,0.3244571990392145,3
2299,0.3253067219651432,3
2300,0.3261544140699796,3
