"time","energy_damage_domestic","trialnum"
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.762824154551645e9,3
2021,7.032665400268577e9,3
2022,7.322855116734464e9,3
2023,7.620349940101627e9,3
2024,7.910012890070969e9,3
2025,8.174600875968916e9,3
2026,8.394790687384468e9,3
2027,8.596177239181438e9,3
2028,8.794836044110209e9,3
2029,8.99560417355222e9,3
2030,9.206896543964329e9,3
2031,9.423869850502619e9,3
2032,9.661330677105986e9,3
2033,9.928883861433186e9,3
2034,1.0235405903346266e10,3
2035,1.0554150601355553e10,3
2036,1.0863097759026829e10,3
2037,1.1157248616585426e10,3
2038,1.1435806050364668e10,3
2039,1.1699292984694893e10,3
2040,1.1942198667511072e10,3
2041,1.2167361507878431e10,3
2042,1.2399452447644255e10,3
2043,1.2650000952586657e10,3
2044,1.2923481631235464e10,3
2045,1.3233722489941338e10,3
2046,1.356013976185772e10,3
2047,1.38996393193464e10,3
2048,1.4231764746788977e10,3
2049,1.4526982448912748e10,3
2050,1.477650316910948e10,3
2051,1.5004524042743607e10,3
2052,1.5230780762532425e10,3
2053,1.5460307477590384e10,3
2054,1.5706581794713163e10,3
2055,1.5986001467259056e10,3
2056,1.6308281798079529e10,3
2057,1.6635104698029284e10,3
2058,1.6951141695373142e10,3
2059,1.726293178645475e10,3
2060,1.755161904937823e10,3
2061,1.7819730507431656e10,3
2062,1.807546243322973e10,3
2063,1.8334441195461308e10,3
2064,1.8605126686830067e10,3
2065,1.8892474156469616e10,3
2066,1.9207928320437744e10,3
2067,1.9558411674008484e10,3
2068,1.9917761874455364e10,3
2069,2.0256483677097168e10,3
2070,2.0559265796201824e10,3
2071,2.0818254519993374e10,3
2072,2.1062564392163937e10,3
2073,2.1309149395875942e10,3
2074,2.1554760914551365e10,3
2075,2.1802449432937305e10,3
2076,2.205696324729364e10,3
2077,2.2324691579851135e10,3
2078,2.2619643053049423e10,3
2079,2.2940820269489746e10,3
2080,2.3272430906678738e10,3
2081,2.358457399748935e10,3
2082,2.3877276284869682e10,3
2083,2.414167851999469e10,3
2084,2.4384868743299885e10,3
2085,2.460562939732591e10,3
2086,2.4801567535693287e10,3
2087,2.500556681678971e10,3
2088,2.522519943692028e10,3
2089,2.547072119150948e10,3
2090,2.5755139906182465e10,3
2091,2.6057128638759743e10,3
2092,2.63715619161202e10,3
2093,2.6657829027141216e10,3
2094,2.6880854025056767e10,3
2095,2.7060838949969086e10,3
2096,2.7208834654447918e10,3
2097,2.735334945700966e10,3
2098,2.7507875372928925e10,3
2099,2.768558027738681e10,3
2100,2.790489458460497e10,3
2101,2.816825888187102e10,3
2102,2.8429321727811943e10,3
2103,2.8661196699227783e10,3
2104,2.886491013178869e10,3
2105,2.9030414468367855e10,3
2106,2.9174469584949425e10,3
2107,2.9317641065632427e10,3
2108,2.9473051623231888e10,3
2109,2.9653534930243134e10,3
2110,2.987365684362823e10,3
2111,3.0159383592937794e10,3
2112,3.0456008060737526e10,3
2113,3.0717192233615044e10,3
2114,3.0924292335231293e10,3
2115,3.109322076256562e10,3
2116,3.124072543711229e10,3
2117,3.137360602014214e10,3
2118,3.151333057281719e10,3
2119,3.167035490906028e10,3
2120,3.187021291252053e10,3
2121,3.213019564859289e10,3
2122,3.2439795775405525e10,3
2123,3.2713309003397682e10,3
2124,3.293984423742124e10,3
2125,3.3123396902005028e10,3
2126,3.3251619417042076e10,3
2127,3.336626293416547e10,3
2128,3.348834949753121e10,3
2129,3.363314356764883e10,3
2130,3.382794030275428e10,3
2131,3.4114132865988293e10,3
2132,3.443040507107305e10,3
2133,3.471683827610553e10,3
2134,3.495115756019392e10,3
2135,3.511250555235884e10,3
2136,3.521413911929005e10,3
2137,3.53041192234192e10,3
2138,3.5411606626972725e10,3
2139,3.553550420146915e10,3
2140,3.5684778852114624e10,3
2141,3.588174928492445e10,3
2142,3.612617810052153e10,3
2143,3.637136641900477e10,3
2144,3.65972681668715e10,3
2145,3.6801956273839165e10,3
2146,3.69625765507791e10,3
2147,3.7102819393419075e10,3
2148,3.72355019215508e10,3
2149,3.735897113435855e10,3
2150,3.7488663256435776e10,3
2151,3.763105691993415e10,3
2152,3.781069372314457e10,3
2153,3.805794751975904e10,3
2154,3.835234460821162e10,3
2155,3.862206989900293e10,3
2156,3.883656201669652e10,3
2157,3.899619773674246e10,3
2158,3.90977689169589e10,3
2159,3.916191061848841e10,3
2160,3.922224719709262e10,3
2161,3.9308590864253784e10,3
2162,3.944945346290451e10,3
2163,3.967002758334172e10,3
2164,3.995760700183283e10,3
2165,4.021133793822616e10,3
2166,4.0410843470911804e10,3
2167,4.053900610170608e10,3
2168,4.058949932542961e10,3
2169,4.061715394886129e10,3
2170,4.065104058961489e10,3
2171,4.070828903992135e10,3
2172,4.080734972176264e10,3
2173,4.097897034260188e10,3
2174,4.119872896085318e10,3
2175,4.14252777433102e10,3
2176,4.162788917983335e10,3
2177,4.176871273354328e10,3
2178,4.183931645632345e10,3
2179,4.187363925615669e10,3
2180,4.189580901215887e10,3
2181,4.1917728881577095e10,3
2182,4.1948391178909485e10,3
2183,4.199229600628786e10,3
2184,4.2060567755253075e10,3
2185,4.2167807095302734e10,3
2186,4.23407707924118e10,3
2187,4.253163097100494e10,3
2188,4.270142112364611e10,3
2189,4.285944219697342e10,3
2190,4.295825822553525e10,3
2191,4.298645616273341e10,3
2192,4.298784461406776e10,3
2193,4.299590485552708e10,3
2194,4.302230383369262e10,3
2195,4.307834444296899e10,3
2196,4.3199150539181564e10,3
2197,4.33875403893945e10,3
2198,4.3593748734016556e10,3
2199,4.3749586450735954e10,3
2200,4.382933807582849e10,3
2201,4.3838274468639084e10,3
2202,4.381585898304305e10,3
2203,4.37989997863441e10,3
2204,4.377864201697966e10,3
2205,4.376259125527982e10,3
2206,4.375889064791656e10,3
2207,4.3780480484117004e10,3
2208,4.3853156811029495e10,3
2209,4.397514193541909e10,3
2210,4.411964460357943e10,3
2211,4.424445238306236e10,3
2212,4.433289245192885e10,3
2213,4.4374633504421936e10,3
2214,4.4381704874818665e10,3
2215,4.435387344073413e10,3
2216,4.430189232398063e10,3
2217,4.4269251052792244e10,3
2218,4.426982819014941e10,3
2219,4.431975725499206e10,3
2220,4.443556867348828e10,3
2221,4.4590935671881966e10,3
2222,4.477447140367083e10,3
2223,4.4915040243046715e10,3
2224,4.495441048405619e10,3
2225,4.492685135728653e10,3
2226,4.48574219819462e10,3
2227,4.478695502862481e10,3
2228,4.473379386544107e10,3
2229,4.471895463186006e10,3
2230,4.477887471689465e10,3
2231,4.488772388986278e10,3
2232,4.4990877530799126e10,3
2233,4.50817890928607e10,3
2234,4.513667141699855e10,3
2235,4.514227610946639e10,3
2236,4.509911880504082e10,3
2237,4.503310638432327e10,3
2238,4.4979152478705986e10,3
2239,4.494890218747789e10,3
2240,4.4961286241045395e10,3
2241,4.504448482783812e10,3
2242,4.518817493807782e10,3
2243,4.532089368725909e10,3
2244,4.540030001983815e10,3
2245,4.5409435738286865e10,3
2246,4.5352744693508644e10,3
2247,4.527763981939544e10,3
2248,4.519984025006391e10,3
2249,4.512182703947008e10,3
2250,4.50545884857286e10,3
2251,4.500561596453645e10,3
2252,4.4993557683065674e10,3
2253,4.5037206363129074e10,3
2254,4.5134020496337776e10,3
2255,4.52321267833344e10,3
2256,4.530666355640118e10,3
2257,4.535347168137763e10,3
2258,4.535072208113434e10,3
2259,4.53115303255138e10,3
2260,4.524056560657741e10,3
2261,4.5155537218543335e10,3
2262,4.509712551372467e10,3
2263,4.507580071708569e10,3
2264,4.511014008721695e10,3
2265,4.52159793019955e10,3
2266,4.536312275957466e10,3
2267,4.5521402577510414e10,3
2268,4.560762663760333e10,3
2269,4.559772814135421e10,3
2270,4.552999647410929e10,3
2271,4.543678725821223e10,3
2272,4.534363520729373e10,3
2273,4.527457410271229e10,3
2274,4.526695145263209e10,3
2275,4.53308497716013e10,3
2276,4.5435071962065926e10,3
2277,4.5522757301134865e10,3
2278,4.556995515848033e10,3
2279,4.557324133603362e10,3
2280,4.552033705878889e10,3
2281,4.543928668870118e10,3
2282,4.537062705606412e10,3
2283,4.5323591431818535e10,3
2284,4.5316117213181274e10,3
2285,4.538041863393565e10,3
2286,4.551282639027518e10,3
2287,4.565174713664595e10,3
2288,4.5746592836847694e10,3
2289,4.574316389367066e10,3
2290,4.5680523180278885e10,3
2291,4.5603595313831215e10,3
2292,4.55083485230033e10,3
2293,4.541810698459645e10,3
2294,4.536672475800039e10,3
2295,4.539340560937288e10,3
2296,4.548802873708095e10,3
2297,4.562027767569969e10,3
2298,4.5734107832412476e10,3
2299,4.5767633472749596e10,3
2300,4.572628633672068e10,3
