"time","net_consumption","trialnum"
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,101018.45924266198,3
2021,105135.1783731063,3
2022,109272.45900036086,3
2023,113410.28163849737,3
2024,117547.37689485951,3
2025,121682.82359266677,3
2026,125866.89976250792,3
2027,130083.36311242635,3
2028,134299.46928787977,3
2029,138515.60899075534,3
2030,142732.61790959377,3
2031,146880.95747342732,3
2032,151081.4470273207,3
2033,155284.6634458913,3
2034,159490.11458339074,3
2035,163697.0037865674,3
2036,167975.56416664025,3
2037,172335.27865437674,3
2038,176693.75673256963,3
2039,181051.84448112585,3
2040,185407.3099713973,3
2041,189809.72560431488,3
2042,194302.8773218973,3
2043,198796.6788955064,3
2044,203292.92421454345,3
2045,207789.96115454967,3
2046,212260.40427981928,3
2047,216816.3099154949,3
2048,221370.548741446,3
2049,225922.9620494164,3
2050,230472.32817166604,3
2051,235116.54968989748,3
2052,239838.92046933656,3
2053,244560.81896758982,3
2054,249283.30567589542,3
2055,254007.15056787065,3
2056,259038.6672375748,3
2057,264133.8608296048,3
2058,269228.8402395564,3
2059,274322.842856881,3
2060,279415.5901860882,3
2061,284831.8139178338,3
2062,290294.57072923915,3
2063,295757.7666508546,3
2064,301221.1372897204,3
2065,306684.8614112131,3
2066,312393.4368817891,3
2067,318157.00804497977,3
2068,323919.7848521411,3
2069,329680.3439974576,3
2070,335441.1897110424,3
2071,341378.82787021634,3
2072,347372.72893152357,3
2073,353367.1887731577,3
2074,359360.4704655707,3
2075,365354.3519743736,3
2076,371587.9990809724,3
2077,377881.39511576516,3
2078,384175.9896153638,3
2079,390469.8289682731,3
2080,396764.4481461426,3
2081,403269.16433228535,3
2082,409822.76302930096,3
2083,416374.38371965283,3
2084,422925.227051194,3
2085,429476.42623687716,3
2086,436311.3987913736,3
2087,443161.67879023915,3
2088,450006.32382717304,3
2089,456843.6876505505,3
2090,463671.39608198276,3
2091,470824.78706281487,3
2092,477952.6364245654,3
2093,485087.3546205184,3
2094,492239.85108277784,3
2095,499402.44145770365,3
2096,506858.3621321127,3
2097,514278.2214561723,3
2098,521696.4020655646,3
2099,529106.5880248226,3
2100,536504.8236747562,3
2101,543919.1143931814,3
2102,551459.5201016961,3
2103,559134.259758009,3
2104,566946.2671492235,3
2105,574901.7272945074,3
2106,583005.7565134196,3
2107,591233.9396352515,3
2108,599596.5372236727,3
2109,608088.5146675014,3
2110,616708.659116705,3
2111,625447.9114434334,3
2112,634329.6129057752,3
2113,643366.6800415439,3
2114,652568.290476769,3
2115,661928.490129632,3
2116,671453.0367734283,3
2117,681126.9310256884,3
2118,690952.6944304501,3
2119,700930.4221337093,3
2120,711050.2866166801,3
2121,721326.5307257301,3
2122,731730.6482922575,3
2123,742309.7971864955,3
2124,753065.8920783959,3
2125,764003.1132247486,3
2126,775122.7509471915,3
2127,786418.7000719174,3
2128,797880.9526130045,3
2129,809509.5808942341,3
2130,821292.9238587839,3
2131,833230.7660073566,3
2132,845323.121840841,3
2133,857604.7907969741,3
2134,870083.2622499105,3
2135,882765.6873589006,3
2136,895658.5464463575,3
2137,908731.837545495,3
2138,921985.8058933741,3
2139,935419.8996734329,3
2140,949029.7438711983,3
2141,962817.2648042383,3
2142,976768.8056405806,3
2143,990911.9057907012,3
2144,1.0052529901656251e6,3
2145,1.0197916936447796e6,3
2146,1.0345380542980855e6,3
2147,1.0494903541781444e6,3
2148,1.0646381145282297e6,3
2149,1.0799873576910715e6,3
2150,1.0955304053614167e6,3
2151,1.1112819538212365e6,3
2152,1.1271989977586044e6,3
2153,1.1432858415035913e6,3
2154,1.1595505943716324e6,3
2155,1.1760205487822853e6,3
2156,1.1927236229405366e6,3
2157,1.2096386911274083e6,3
2158,1.2267775187112258e6,3
2159,1.2441293638836676e6,3
2160,1.261685031592692e6,3
2161,1.2794108104579288e6,3
2162,1.2973292548824144e6,3
2163,1.315407716603656e6,3
2164,1.3336558605761311e6,3
2165,1.352115822573882e6,3
2166,1.370800676775186e6,3
2167,1.3897107584425686e6,3
2168,1.4088503478216955e6,3
2169,1.428199125429952e6,3
2170,1.447739851515994e6,3
2171,1.4674666487854363e6,3
2172,1.4873620731054773e6,3
2173,1.5074098488016264e6,3
2174,1.5276255848828405e6,3
2175,1.5480250442373701e6,3
2176,1.568638812069581e6,3
2177,1.5894517699658237e6,3
2178,1.6104839756705365e6,3
2179,1.6317169703912118e6,3
2180,1.6531366924594878e6,3
2181,1.6747348418660427e6,3
2182,1.6965046735945435e6,3
2183,1.7184413366376802e6,3
2184,1.7405362058894786e6,3
2185,1.762778391924565e6,3
2186,1.7851524843255617e6,3
2187,1.807676232035714e6,3
2188,1.8303713764535764e6,3
2189,1.853230018778501e6,3
2190,1.8762767689029153e6,3
2191,1.8995339925238788e6,3
2192,1.9229381970388931e6,3
2193,1.9464843593704537e6,3
2194,1.9701584580990868e6,3
2195,1.9939566735688415e6,3
2196,2.0178359462883405e6,3
2197,2.0418172932214672e6,3
2198,2.0659129464945695e6,3
2199,2.090161549998281e6,3
2200,2.1145762592628277e6,3
2201,2.1391230655551436e6,3
2202,2.16376788586793e6,3
2203,2.1884841745937564e6,3
2204,2.2132724062297484e6,3
2205,2.238121925193101e6,3
2206,2.2630233517234004e6,3
2207,2.287958412562993e6,3
2208,2.3129049237579177e6,3
2209,2.337857223158034e6,3
2210,2.3628270147448564e6,3
2211,2.387838868665714e6,3
2212,2.412895680429815e6,3
2213,2.438000665500933e6,3
2214,2.463139535394276e6,3
2215,2.4883065297141187e6,3
2216,2.5134889091209737e6,3
2217,2.5386458215423296e6,3
2218,2.5637609733306817e6,3
2219,2.5888147268022154e6,3
2220,2.613786677604267e6,3
2221,2.638689484216463e6,3
2222,2.663522330624259e6,3
2223,2.688333525878656e6,3
2224,2.7131620283354605e6,3
2225,2.7379753110927893e6,3
2226,2.762747718147456e6,3
2227,2.7874389045202336e6,3
2228,2.8120271176323546e6,3
2229,2.8364874303270294e6,3
2230,2.860781802620911e6,3
2231,2.8849225419910233e6,3
2232,2.9089461057649665e6,3
2233,2.9328504297031607e6,3
2234,2.956647890739366e6,3
2235,2.980342469012351e6,3
2236,3.0039263496840624e6,3
2237,3.027370952914564e6,3
2238,3.0506384401557962e6,3
2239,3.073710631465496e6,3
2240,3.0965627454252797e6,3
2241,3.1191607101454753e6,3
2242,3.141506102958433e6,3
2243,3.1636528270195387e6,3
2244,3.1856309968022606e6,3
2245,3.2074488197547877e6,3
2246,3.229094321779879e6,3
2247,3.250519989387683e6,3
2248,3.271702841334678e6,3
2249,3.2926328937387154e6,3
2250,3.3132923085920154e6,3
2251,3.3336647131595826e6,3
2252,3.3537280220718975e6,3
2253,3.3734550491205417e6,3
2254,3.3928399523370564e6,3
2255,3.4119236547398875e6,3
2256,3.4307204037392433e6,3
2257,3.4492312089483636e6,3
2258,3.4674682288997043e6,3
2259,3.4854123744178135e6,3
2260,3.5030525747006875e6,3
2261,3.5203627069011685e6,3
2262,3.5373012083184454e6,3
2263,3.5538484778023227e6,3
2264,3.5699792520321165e6,3
2265,3.585670831459376e6,3
2266,3.600943204142421e6,3
2267,3.615825128206005e6,3
2268,3.6303905924020912e6,3
2269,3.6446584237101628e6,3
2270,3.6585853437002376e6,3
2271,3.672130566418011e6,3
2272,3.685269115190117e6,3
2273,3.6979682140107853e6,3
2274,3.710184497239801e6,3
2275,3.721902094221069e6,3
2276,3.733143955340743e6,3
2277,3.7439698145038495e6,3
2278,3.754396456378399e6,3
2279,3.764423271500274e6,3
2280,3.7740589426723006e6,3
2281,3.7832672278020466e6,3
2282,3.79200964742826e6,3
2283,3.8002692718822565e6,3
2284,3.8080238321297e6,3
2285,3.815236313693202e6,3
2286,3.821903265277845e6,3
2287,3.8280931303200927e6,3
2288,3.833852198255757e6,3
2289,3.839234718228219e6,3
2290,3.8441978533740197e6,3
2291,3.8486886969623915e6,3
2292,3.8527173521686387e6,3
2293,3.856253737244242e6,3
2294,3.859260756472613e6,3
2295,3.8616958351517757e6,3
2296,3.8635643758248165e6,3
2297,3.8649051714456617e6,3
2298,3.8657724470221004e6,3
2299,3.8662307817872115e6,3
2300,3.866274225162902e6,3
